,Spot_Incl_Signals_Inv_Vol,,
27/09/2010,97.41208138,,
28/09/2010,97.42250285,,
29/09/2010,97.417473,,
30/09/2010,97.44771453,,
01/10/2010,97.48103371,,
04/10/2010,97.43792383,,
05/10/2010,97.50913272,,
06/10/2010,97.52927176,,
07/10/2010,97.54099757,,
08/10/2010,97.49484732,,
11/10/2010,97.52404328,,
12/10/2010,97.48391336,,
13/10/2010,97.50642253,,
14/10/2010,97.4917345,,
15/10/2010,97.49748385,,
18/10/2010,97.49243107,,
19/10/2010,97.49571599,,
20/10/2010,97.47849713,,
21/10/2010,97.46329695,,
22/10/2010,97.46647458,,
25/10/2010,97.40123855,,
26/10/2010,97.47795395,,
27/10/2010,97.60103478,,
28/10/2010,97.53648648,,
29/10/2010,97.49653874,,
01/11/2010,97.48359942,,
02/11/2010,97.45043203,,
03/11/2010,97.41058342,,
04/11/2010,97.27190858,,
05/11/2010,97.21513473,,
08/11/2010,97.25210259,,
09/11/2010,97.18086238,,
10/11/2010,97.1211,,
11/11/2010,97.16887072,,
12/11/2010,97.27545115,,
15/11/2010,97.26633567,,
16/11/2010,97.42802892,,
17/11/2010,97.39243263,,
18/11/2010,97.23683717,,
19/11/2010,97.31509922,,
22/11/2010,97.36456347,,
23/11/2010,97.58706699,,
24/11/2010,97.5097367,,
25/11/2010,97.52610489,,
26/11/2010,97.80096802,,
29/11/2010,97.93169161,,
30/11/2010,98.05337906,,
01/12/2010,97.92179417,,
02/12/2010,97.81941986,,
03/12/2010,97.73459305,,
06/12/2010,97.76512359,,
07/12/2010,97.77910536,,
08/12/2010,97.76332778,,
09/12/2010,97.68264626,,
10/12/2010,97.71910086,,
13/12/2010,97.70057615,,
14/12/2010,97.68116526,,
15/12/2010,97.70469656,,
16/12/2010,97.7268239,,
17/12/2010,97.74467424,,
20/12/2010,97.82982108,,
21/12/2010,97.78651675,,
22/12/2010,97.73686213,,
23/12/2010,97.71586338,,
24/12/2010,97.70185361,,
27/12/2010,97.82032937,,
28/12/2010,97.85341924,,
29/12/2010,97.72239495,,
30/12/2010,97.63733953,,
31/12/2010,97.58865346,,
03/01/2011,97.58070233,,
04/01/2011,97.54184957,,
05/01/2011,97.50712887,,
06/01/2011,97.49977246,,
07/01/2011,97.54747663,,
10/01/2011,97.62576302,,
11/01/2011,97.56602512,,
12/01/2011,97.35011635,,
13/01/2011,97.32831501,,
14/01/2011,97.36024766,,
17/01/2011,97.39983616,,
18/01/2011,97.41330034,,
19/01/2011,97.39959941,,
20/01/2011,97.39147502,,
21/01/2011,97.41257999,,
24/01/2011,97.47031042,,
25/01/2011,97.515513,,
26/01/2011,97.44219402,,
27/01/2011,97.45906755,,
28/01/2011,97.53914864,,
31/01/2011,97.5495887,,
01/02/2011,97.55550336,,
02/02/2011,97.56250996,,
03/02/2011,97.58006308,,
04/02/2011,97.58687435,,
07/02/2011,97.63650986,,
08/02/2011,97.68397373,,
09/02/2011,97.63911352,,
10/02/2011,97.58454616,,
11/02/2011,97.61644996,,
14/02/2011,97.65483867,,
15/02/2011,97.64539183,,
16/02/2011,97.63393942,,
17/02/2011,97.64449897,,
18/02/2011,97.64018378,,
21/02/2011,97.66685798,,
22/02/2011,97.68776304,,
23/02/2011,97.75380889,,
24/02/2011,97.67073827,,
25/02/2011,97.61687797,,
28/02/2011,97.58980187,,
01/03/2011,97.63031757,,
02/03/2011,97.58441346,,
03/03/2011,97.54501003,,
04/03/2011,97.56523808,,
07/03/2011,97.55025628,,
08/03/2011,97.5268214,,
09/03/2011,97.50214308,,
10/03/2011,97.47659429,,
11/03/2011,97.4624681,,
14/03/2011,97.47701524,,
15/03/2011,97.46377532,,
16/03/2011,97.46650569,,
17/03/2011,97.43220243,,
18/03/2011,97.38560769,,
21/03/2011,97.32943138,,
22/03/2011,97.27101394,,
23/03/2011,97.28818564,,
24/03/2011,97.35411426,,
25/03/2011,97.40510153,,
28/03/2011,97.39921993,,
29/03/2011,97.41466788,,
30/03/2011,97.47239182,,
31/03/2011,97.54559215,,
01/04/2011,97.55748285,,
04/04/2011,97.56887929,,
05/04/2011,97.58677999,,
06/04/2011,97.6171113,,
07/04/2011,97.65621415,,
08/04/2011,97.73429482,,
11/04/2011,97.63033211,,
12/04/2011,97.55670763,,
13/04/2011,97.60702505,,
14/04/2011,97.67756224,,
15/04/2011,97.74246695,,
18/04/2011,97.68139875,,
19/04/2011,97.75284999,,
20/04/2011,97.7631311,,
21/04/2011,97.76180089,,
22/04/2011,97.75471162,,
25/04/2011,97.747472,,
26/04/2011,97.79988273,,
27/04/2011,97.7731006,,
28/04/2011,97.73118455,,
29/04/2011,97.71696384,,
02/05/2011,97.7134719,,
03/05/2011,97.67482093,,
04/05/2011,97.65363884,,
05/05/2011,97.64409801,,
06/05/2011,97.62659245,,
09/05/2011,97.66076942,,
10/05/2011,97.64097587,,
11/05/2011,97.67164116,,
12/05/2011,97.74180218,,
13/05/2011,97.78453118,,
16/05/2011,97.83148243,,
17/05/2011,97.87787911,,
18/05/2011,97.84441034,,
19/05/2011,97.70865614,,
20/05/2011,97.782462,,
23/05/2011,97.93577047,,
24/05/2011,97.92922005,,
25/05/2011,97.95653096,,
26/05/2011,97.90912341,,
27/05/2011,97.7912027,,
30/05/2011,97.78233939,,
31/05/2011,97.74495437,,
01/06/2011,97.6830694,,
02/06/2011,97.64293472,,
03/06/2011,97.63145634,,
06/06/2011,97.62500557,,
07/06/2011,97.65038192,,
08/06/2011,97.62772764,,
09/06/2011,97.6518587,,
10/06/2011,97.62095007,,
13/06/2011,97.63077649,,
14/06/2011,97.63379256,,
15/06/2011,97.57466122,,
16/06/2011,97.59373644,,
17/06/2011,97.5603659,,
20/06/2011,97.5940986,,
21/06/2011,97.51638997,,
22/06/2011,97.5121876,,
23/06/2011,97.58118511,,
24/06/2011,97.56496583,,
27/06/2011,97.60653871,,
28/06/2011,97.58101944,,
29/06/2011,97.5338628,,
30/06/2011,97.51123747,,
01/07/2011,97.42904615,,
04/07/2011,97.4228758,,
05/07/2011,97.44313438,,
06/07/2011,97.4499289,,
07/07/2011,97.48624833,,
08/07/2011,97.46951783,,
11/07/2011,97.4096502,,
12/07/2011,97.42234859,,
13/07/2011,97.44072722,,
14/07/2011,97.33830156,,
15/07/2011,97.34060267,,
18/07/2011,97.37213679,,
19/07/2011,97.36002915,,
20/07/2011,97.33995986,,
21/07/2011,97.30672856,,
22/07/2011,97.21876327,,
25/07/2011,97.25369531,,
26/07/2011,97.27276319,,
27/07/2011,97.20902707,,
28/07/2011,97.22404055,,
29/07/2011,97.22473952,,
01/08/2011,97.21032068,,
02/08/2011,97.19221358,,
03/08/2011,97.1920312,,
04/08/2011,97.16802743,,
05/08/2011,97.18803527,,
08/08/2011,97.32093968,,
09/08/2011,97.43793891,,
10/08/2011,97.39237161,,
11/08/2011,97.39317548,,
12/08/2011,97.37660453,,
15/08/2011,97.29412811,,
16/08/2011,97.3193613,,
17/08/2011,97.32585967,,
18/08/2011,97.42547078,,
19/08/2011,97.44850696,,
22/08/2011,97.41505303,,
23/08/2011,97.37182126,,
24/08/2011,97.40082735,,
25/08/2011,97.42941361,,
26/08/2011,97.37397538,,
29/08/2011,97.3505086,,
30/08/2011,97.37515877,,
31/08/2011,97.39719532,,
01/09/2011,97.37823585,,
02/09/2011,97.29349973,,
05/09/2011,97.29711366,,
06/09/2011,97.31321149,,
07/09/2011,97.30686502,,
08/09/2011,97.27052753,,
09/09/2011,97.36694443,,
12/09/2011,97.54147188,,
13/09/2011,97.66391638,,
14/09/2011,97.72900632,,
15/09/2011,97.68325757,,
16/09/2011,97.64991244,,
19/09/2011,97.83914226,,
20/09/2011,97.83371806,,
21/09/2011,97.95656495,,
22/09/2011,98.1510299,,
23/09/2011,98.09688511,,
26/09/2011,98.23192938,,
27/09/2011,97.96203686,,
28/09/2011,97.99877432,,
29/09/2011,98.06931373,,
30/09/2011,98.06287628,,
03/10/2011,98.07684724,,
04/10/2011,98.14080731,,
05/10/2011,98.0635666,,
06/10/2011,98.02940247,,
07/10/2011,97.96682195,,
10/10/2011,97.88479035,,
11/10/2011,97.92833856,,
12/10/2011,97.84985905,,
13/10/2011,97.87422643,,
14/10/2011,97.91043875,,
17/10/2011,97.89722577,,
18/10/2011,97.88172028,,
19/10/2011,97.86278755,,
20/10/2011,97.84765401,,
21/10/2011,97.88777349,,
24/10/2011,97.85985979,,
25/10/2011,97.86194865,,
26/10/2011,97.86202491,,
27/10/2011,97.90382048,,
28/10/2011,97.90160951,,
31/10/2011,97.90269768,,
01/11/2011,97.81182964,,
02/11/2011,97.76481575,,
03/11/2011,97.77122532,,
04/11/2011,97.75633552,,
07/11/2011,97.72305168,,
08/11/2011,97.77665529,,
09/11/2011,97.77155926,,
10/11/2011,97.81510471,,
11/11/2011,97.76815865,,
14/11/2011,97.84793421,,
15/11/2011,97.87880622,,
16/11/2011,97.84661186,,
17/11/2011,97.90206807,,
18/11/2011,97.90576458,,
21/11/2011,98.10293486,,
22/11/2011,98.06687449,,
23/11/2011,98.23310907,,
24/11/2011,98.20176106,,
25/11/2011,98.41763815,,
28/11/2011,98.27223585,,
29/11/2011,98.17581517,,
30/11/2011,98.03401892,,
01/12/2011,97.87255683,,
02/12/2011,97.78269822,,
05/12/2011,97.76173742,,
06/12/2011,97.70389776,,
07/12/2011,97.69251191,,
08/12/2011,97.6476642,,
09/12/2011,97.67172879,,
12/12/2011,97.61080825,,
13/12/2011,97.58233868,,
14/12/2011,97.64213109,,
15/12/2011,97.58971164,,
16/12/2011,97.44070398,,
19/12/2011,97.44348432,,
20/12/2011,97.43210757,,
21/12/2011,97.40036282,,
22/12/2011,97.36549832,,
23/12/2011,97.3452279,,
26/12/2011,97.3444883,,
27/12/2011,97.36501511,,
28/12/2011,97.39439044,,
29/12/2011,97.42882507,,
30/12/2011,97.35177786,,
02/01/2012,97.31762877,,
03/01/2012,97.19371884,,
04/01/2012,97.26278722,,
05/01/2012,97.27662459,,
06/01/2012,97.28113849,,
09/01/2012,97.2974384,,
10/01/2012,97.26299412,,
11/01/2012,97.34916702,,
12/01/2012,97.34420584,,
13/01/2012,97.31815221,,
16/01/2012,97.38091424,,
17/01/2012,97.35530175,,
18/01/2012,97.38220958,,
19/01/2012,97.39668046,,
20/01/2012,97.42452101,,
23/01/2012,97.41679284,,
24/01/2012,97.45247005,,
25/01/2012,97.39698629,,
26/01/2012,97.52390499,,
27/01/2012,97.54951849,,
30/01/2012,97.49185854,,
31/01/2012,97.52514738,,
01/02/2012,97.61566422,,
02/02/2012,97.61395375,,
03/02/2012,97.64892253,,
06/02/2012,97.62859005,,
07/02/2012,97.6533519,,
08/02/2012,97.65429617,,
09/02/2012,97.64382476,,
10/02/2012,97.54861997,,
13/02/2012,97.60571545,,
14/02/2012,97.5395514,,
15/02/2012,97.50592739,,
16/02/2012,97.55420371,,
17/02/2012,97.53485522,,
20/02/2012,97.51361766,,
21/02/2012,97.53173279,,
22/02/2012,97.49001384,,
23/02/2012,97.50089579,,
24/02/2012,97.55543744,,
27/02/2012,97.54338444,,
28/02/2012,97.56070402,,
29/02/2012,97.47777315,,
01/03/2012,97.52175788,,
02/03/2012,97.46457432,,
05/03/2012,97.44523629,,
06/03/2012,97.40549258,,
07/03/2012,97.33653128,,
08/03/2012,97.34021312,,
09/03/2012,97.31347179,,
12/03/2012,97.37670874,,
13/03/2012,97.31745283,,
14/03/2012,97.33622703,,
15/03/2012,97.29834607,,
16/03/2012,97.2418944,,
19/03/2012,97.25376697,,
20/03/2012,97.26495868,,
21/03/2012,97.22557494,,
22/03/2012,97.15018252,,
23/03/2012,97.10486887,,
26/03/2012,97.09485103,,
27/03/2012,97.06824241,,
28/03/2012,97.06771522,,
29/03/2012,97.08541935,,
30/03/2012,97.07006862,,
02/04/2012,97.0445811,,
03/04/2012,97.01938712,,
04/04/2012,97.0508989,,
05/04/2012,97.03926788,,
06/04/2012,97.05872506,,
09/04/2012,97.04296739,,
10/04/2012,97.06473273,,
11/04/2012,97.04131727,,
12/04/2012,96.98721918,,
13/04/2012,96.99304435,,
16/04/2012,96.96817585,,
17/04/2012,96.9637461,,
18/04/2012,96.93477291,,
19/04/2012,96.93893124,,
20/04/2012,96.96421492,,
23/04/2012,96.95864534,,
24/04/2012,96.95747565,,
25/04/2012,96.94855758,,
26/04/2012,96.93433908,,
27/04/2012,96.94384934,,
30/04/2012,96.95460251,,
01/05/2012,96.97444985,,
02/05/2012,96.99425566,,
03/05/2012,97.0181298,,
04/05/2012,96.99087478,,
07/05/2012,97.01001001,,
08/05/2012,96.92406297,,
09/05/2012,96.8552978,,
10/05/2012,96.91652661,,
11/05/2012,96.91626076,,
14/05/2012,97.07684183,,
15/05/2012,97.13474487,,
16/05/2012,97.12735487,,
17/05/2012,97.13556729,,
18/05/2012,97.12535136,,
21/05/2012,97.10699785,,
22/05/2012,97.14647871,,
23/05/2012,97.43365744,,
24/05/2012,97.42630113,,
25/05/2012,97.46631838,,
28/05/2012,97.43577997,,
29/05/2012,97.46102418,,
30/05/2012,97.55524541,,
31/05/2012,97.61638232,,
01/06/2012,97.53421607,,
04/06/2012,97.51144298,,
05/06/2012,97.51037605,,
06/06/2012,97.46926289,,
07/06/2012,97.46838228,,
08/06/2012,97.41839686,,
11/06/2012,97.275675,,
12/06/2012,97.31061409,,
13/06/2012,97.32781663,,
14/06/2012,97.36661613,,
15/06/2012,97.46040686,,
18/06/2012,97.4601772,,
19/06/2012,97.61366421,,
20/06/2012,97.65032643,,
21/06/2012,97.5173602,,
22/06/2012,97.42985105,,
25/06/2012,97.32333733,,
26/06/2012,97.39344829,,
27/06/2012,97.40282625,,
28/06/2012,97.2832615,,
29/06/2012,97.37165851,,
02/07/2012,97.41538272,,
03/07/2012,97.45233707,,
04/07/2012,97.30703354,,
05/07/2012,97.27188366,,
06/07/2012,97.0763648,,
09/07/2012,97.09368099,,
10/07/2012,97.17327373,,
11/07/2012,97.1675808,,
12/07/2012,97.12346901,,
13/07/2012,97.26249996,,
16/07/2012,97.20474847,,
17/07/2012,97.23349979,,
18/07/2012,97.26394532,,
19/07/2012,97.28343266,,
20/07/2012,97.18984209,,
23/07/2012,97.09832509,,
24/07/2012,96.97904074,,
25/07/2012,97.0460291,,
26/07/2012,97.03688423,,
27/07/2012,97.01193925,,
30/07/2012,97.00587339,,
31/07/2012,96.89460777,,
01/08/2012,96.92909254,,
02/08/2012,96.84389807,,
03/08/2012,97.02745074,,
06/08/2012,97.0985816,,
07/08/2012,97.04778268,,
08/08/2012,97.05797169,,
09/08/2012,97.08463856,,
10/08/2012,97.04645454,,
13/08/2012,96.96072489,,
14/08/2012,96.95504726,,
15/08/2012,96.99678925,,
16/08/2012,97.04226797,,
17/08/2012,97.05081771,,
20/08/2012,97.05777973,,
21/08/2012,97.0625343,,
22/08/2012,97.01268716,,
23/08/2012,96.99512959,,
24/08/2012,96.97923992,,
27/08/2012,96.97714523,,
28/08/2012,96.99504904,,
29/08/2012,96.9952752,,
30/08/2012,96.97383244,,
31/08/2012,96.96400891,,
03/09/2012,96.95399679,,
04/09/2012,96.94480695,,
05/09/2012,96.92419807,,
06/09/2012,96.91912241,,
07/09/2012,96.92604684,,
10/09/2012,96.93404753,,
11/09/2012,96.94671547,,
12/09/2012,96.91599029,,
13/09/2012,96.94602925,,
14/09/2012,96.99869764,,
17/09/2012,96.87286758,,
18/09/2012,96.86258174,,
19/09/2012,96.86399314,,
20/09/2012,96.8564523,,
21/09/2012,96.84576946,,
24/09/2012,96.81664489,,
25/09/2012,96.87228174,,
26/09/2012,96.8638286,,
27/09/2012,96.86335663,,
28/09/2012,96.87680957,,
01/10/2012,96.88525876,,
02/10/2012,96.73696956,,
03/10/2012,96.75154321,,
04/10/2012,96.73869843,,
05/10/2012,96.71701209,,
08/10/2012,96.72697763,,
09/10/2012,96.7135842,,
10/10/2012,96.69132189,,
11/10/2012,96.69780521,,
12/10/2012,96.70362385,,
15/10/2012,96.71616799,,
16/10/2012,96.72691882,,
17/10/2012,96.77226066,,
18/10/2012,96.80380605,,
19/10/2012,96.73739555,,
22/10/2012,96.72161995,,
23/10/2012,96.71496966,,
24/10/2012,96.68854105,,
25/10/2012,96.67838068,,
26/10/2012,96.57311523,,
29/10/2012,96.59855564,,
30/10/2012,96.58878924,,
31/10/2012,96.59288805,,
01/11/2012,96.60663846,,
02/11/2012,96.60583422,,
05/11/2012,96.64186625,,
06/11/2012,96.59032236,,
07/11/2012,96.58961631,,
08/11/2012,96.58093123,,
09/11/2012,96.56488883,,
12/11/2012,96.55698554,,
13/11/2012,96.53302392,,
14/11/2012,96.52083069,,
15/11/2012,96.50177094,,
16/11/2012,96.52360364,,
19/11/2012,96.49220593,,
20/11/2012,96.49275251,,
21/11/2012,96.53153157,,
22/11/2012,96.53311515,,
23/11/2012,96.44842633,,
26/11/2012,96.42327469,,
27/11/2012,96.45564027,,
28/11/2012,96.4357898,,
29/11/2012,96.44231847,,
30/11/2012,96.39809638,,
03/12/2012,96.34198059,,
04/12/2012,96.36309345,,
05/12/2012,96.39612001,,
06/12/2012,96.44355278,,
07/12/2012,96.47039558,,
10/12/2012,96.46096799,,
11/12/2012,96.45278006,,
12/12/2012,96.45878369,,
13/12/2012,96.46079389,,
14/12/2012,96.47407512,,
17/12/2012,96.43053495,,
18/12/2012,96.4451353,,
19/12/2012,96.46325758,,
20/12/2012,96.50687648,,
21/12/2012,96.48462489,,
24/12/2012,96.4771256,,
25/12/2012,96.48283123,,
26/12/2012,96.43799915,,
27/12/2012,96.4712202,,
28/12/2012,96.46042398,,
31/12/2012,96.47685169,,
01/01/2013,96.45665257,,
02/01/2013,96.40662899,,
03/01/2013,96.39076663,,
04/01/2013,96.33699273,,
07/01/2013,96.3780637,,
08/01/2013,96.37304803,,
09/01/2013,96.37818533,,
10/01/2013,96.42289092,,
11/01/2013,96.43684614,,
14/01/2013,96.42806856,,
15/01/2013,96.38257996,,
16/01/2013,96.37049692,,
17/01/2013,96.40421573,,
18/01/2013,96.3961995,,
21/01/2013,96.34054179,,
22/01/2013,96.37301159,,
23/01/2013,96.33429599,,
24/01/2013,96.3480424,,
25/01/2013,96.31011514,,
28/01/2013,96.31733155,,
29/01/2013,96.29898073,,
30/01/2013,96.26738195,,
31/01/2013,96.36304649,,
01/02/2013,96.33042879,,
04/02/2013,96.30341371,,
05/02/2013,96.30104289,,
06/02/2013,96.21995672,,
07/02/2013,96.19995022,,
08/02/2013,96.19954866,,
11/02/2013,96.17794418,,
12/02/2013,96.12666525,,
13/02/2013,96.13067206,,
14/02/2013,96.09878789,,
15/02/2013,96.09131982,,
18/02/2013,96.09522416,,
19/02/2013,96.11463298,,
20/02/2013,96.09340118,,
21/02/2013,96.09330067,,
22/02/2013,96.05286617,,
25/02/2013,96.01490859,,
26/02/2013,96.04925297,,
27/02/2013,96.00745905,,
28/02/2013,96.08352442,,
01/03/2013,96.11426716,,
04/03/2013,96.13929792,,
05/03/2013,96.13405388,,
06/03/2013,96.11488624,,
07/03/2013,96.11122886,,
08/03/2013,96.13321398,,
11/03/2013,96.10290508,,
12/03/2013,96.07783004,,
13/03/2013,96.08297114,,
14/03/2013,96.03815141,,
15/03/2013,96.04870584,,
18/03/2013,96.06730362,,
19/03/2013,96.04658441,,
20/03/2013,96.0533612,,
21/03/2013,96.0550159,,
22/03/2013,96.06677913,,
25/03/2013,96.05495109,,
26/03/2013,96.11419399,,
27/03/2013,96.07149814,,
28/03/2013,96.06146583,,
29/03/2013,96.05275851,,
01/04/2013,96.06165901,,
02/04/2013,96.13355734,,
03/04/2013,96.10588451,,
04/04/2013,96.15711389,,
05/04/2013,96.17108831,,
08/04/2013,96.20715408,,
09/04/2013,96.19445262,,
10/04/2013,96.17349131,,
11/04/2013,96.15880537,,
12/04/2013,96.20338396,,
15/04/2013,96.16021986,,
16/04/2013,96.21868411,,
17/04/2013,96.22238426,,
18/04/2013,96.14956214,,
19/04/2013,96.16707629,,
22/04/2013,96.15861261,,
23/04/2013,96.15873392,,
24/04/2013,96.14867528,,
25/04/2013,96.14174621,,
26/04/2013,96.12515536,,
29/04/2013,96.09547159,,
30/04/2013,96.10762636,,
01/05/2013,96.07163631,,
02/05/2013,96.10415327,,
03/05/2013,96.1184684,,
06/05/2013,96.10361081,,
07/05/2013,96.13681994,,
08/05/2013,96.13906517,,
09/05/2013,96.14655661,,
10/05/2013,96.07732091,,
13/05/2013,96.07242253,,
14/05/2013,96.05917288,,
15/05/2013,96.12644918,,
16/05/2013,96.1139654,,
17/05/2013,96.1806849,,
20/05/2013,96.19608975,,
21/05/2013,96.2113873,,
22/05/2013,96.24753971,,
23/05/2013,96.31137464,,
24/05/2013,96.27815037,,
27/05/2013,96.27369226,,
28/05/2013,96.36332276,,
29/05/2013,96.41549951,,
30/05/2013,96.43707316,,
31/05/2013,96.42788232,,
03/06/2013,96.42072517,,
04/06/2013,96.42957937,,
05/06/2013,96.45847164,,
06/06/2013,96.43851541,,
07/06/2013,96.48866391,,
10/06/2013,96.60413252,,
11/06/2013,96.61764782,,
12/06/2013,96.58737766,,
13/06/2013,96.59663931,,
14/06/2013,96.57500793,,
17/06/2013,96.5723719,,
18/06/2013,96.5597891,,
19/06/2013,96.55170521,,
20/06/2013,96.4912524,,
21/06/2013,96.4513756,,
24/06/2013,96.4321555,,
25/06/2013,96.41046299,,
26/06/2013,96.47414162,,
27/06/2013,96.49140862,,
28/06/2013,96.44212985,,
01/07/2013,96.42652155,,
02/07/2013,96.43417897,,
03/07/2013,96.4483485,,
04/07/2013,96.41928598,,
05/07/2013,96.35434924,,
08/07/2013,96.36404239,,
09/07/2013,96.3189657,,
10/07/2013,96.28337243,,
11/07/2013,96.27757276,,
12/07/2013,96.28653738,,
15/07/2013,96.32218523,,
16/07/2013,96.3598396,,
17/07/2013,96.38925522,,
18/07/2013,96.31919525,,
19/07/2013,96.30293986,,
22/07/2013,96.30657304,,
23/07/2013,96.31327101,,
24/07/2013,96.23578623,,
25/07/2013,96.20554029,,
26/07/2013,96.22041517,,
29/07/2013,96.19557375,,
30/07/2013,96.19729311,,
31/07/2013,96.18462763,,
01/08/2013,96.17343018,,
02/08/2013,96.1518384,,
05/08/2013,96.17557607,,
06/08/2013,96.2034238,,
07/08/2013,96.22064609,,
08/08/2013,96.19968655,,
09/08/2013,96.20338442,,
12/08/2013,96.21510075,,
13/08/2013,96.16328413,,
14/08/2013,96.1796202,,
15/08/2013,96.14989183,,
16/08/2013,96.10932728,,
19/08/2013,96.06265105,,
20/08/2013,96.05316227,,
21/08/2013,96.07606155,,
22/08/2013,96.1042982,,
23/08/2013,96.08739622,,
26/08/2013,96.08789069,,
27/08/2013,96.12164987,,
28/08/2013,96.12309933,,
29/08/2013,96.12069556,,
30/08/2013,96.1177407,,
02/09/2013,96.08560068,,
03/09/2013,96.07273621,,
04/09/2013,96.05234693,,
05/09/2013,96.07214784,,
06/09/2013,96.12207581,,
09/09/2013,96.11456798,,
10/09/2013,96.0873983,,
11/09/2013,96.10947567,,
12/09/2013,96.17678725,,
13/09/2013,96.10113406,,
16/09/2013,96.1867445,,
17/09/2013,96.16008497,,
18/09/2013,96.20086558,,
19/09/2013,96.46529068,,
20/09/2013,96.38922083,,
23/09/2013,96.3793179,,
24/09/2013,96.31457876,,
25/09/2013,96.24058174,,
26/09/2013,96.17393332,,
27/09/2013,96.07182671,,
30/09/2013,96.09995904,,
01/10/2013,96.12720238,,
02/10/2013,96.14900626,,
03/10/2013,96.15312265,,
04/10/2013,96.16833145,,
07/10/2013,96.16086539,,
08/10/2013,96.14860233,,
09/10/2013,96.13477462,,
10/10/2013,96.19778722,,
11/10/2013,96.18947275,,
14/10/2013,96.17460727,,
15/10/2013,96.17584922,,
16/10/2013,96.22009393,,
17/10/2013,96.27299359,,
18/10/2013,96.26553599,,
21/10/2013,96.17145904,,
22/10/2013,96.26284806,,
23/10/2013,96.22986598,,
24/10/2013,96.20049751,,
25/10/2013,96.20047706,,
28/10/2013,96.18588882,,
29/10/2013,96.18057897,,
30/10/2013,96.20200467,,
31/10/2013,96.1754603,,
01/11/2013,96.20160858,,
04/11/2013,96.19932958,,
05/11/2013,96.19858183,,
06/11/2013,96.19430877,,
07/11/2013,96.42378018,,
08/11/2013,96.42316186,,
11/11/2013,96.49687844,,
12/11/2013,96.51153086,,
13/11/2013,96.51246395,,
14/11/2013,96.49800495,,
15/11/2013,96.50110758,,
18/11/2013,96.47864695,,
19/11/2013,96.48731312,,
20/11/2013,96.50709115,,
21/11/2013,96.47451908,,
22/11/2013,96.5000247,,
25/11/2013,96.56427388,,
26/11/2013,96.52374374,,
27/11/2013,96.48835442,,
28/11/2013,96.50482807,,
29/11/2013,96.49197776,,
02/12/2013,96.46624232,,
03/12/2013,96.4389108,,
04/12/2013,96.49112544,,
05/12/2013,96.48894742,,
06/12/2013,96.50389145,,
09/12/2013,96.53873764,,
10/12/2013,96.55811814,,
11/12/2013,96.54619184,,
12/12/2013,96.56745355,,
13/12/2013,96.59635159,,
16/12/2013,96.60180591,,
17/12/2013,96.59121069,,
18/12/2013,96.51189397,,
19/12/2013,96.51087517,,
20/12/2013,96.4941379,,
23/12/2013,96.49358878,,
24/12/2013,96.47411037,,
25/12/2013,96.47160423,,
26/12/2013,96.49872137,,
27/12/2013,96.44963762,,
30/12/2013,96.42569512,,
31/12/2013,96.49072726,,
01/01/2014,96.47041434,,
02/01/2014,96.48129439,,
03/01/2014,96.49434121,,
06/01/2014,96.47323352,,
07/01/2014,96.51568963,,
08/01/2014,96.50901461,,
09/01/2014,96.48220389,,
10/01/2014,96.51063964,,
13/01/2014,96.54422325,,
14/01/2014,96.54905136,,
15/01/2014,96.59039897,,
16/01/2014,96.59413222,,
17/01/2014,96.58535681,,
20/01/2014,96.61772269,,
21/01/2014,96.6133614,,
22/01/2014,96.5623589,,
23/01/2014,96.56981809,,
24/01/2014,96.57147609,,
27/01/2014,96.5660104,,
28/01/2014,96.53397058,,
29/01/2014,96.56010207,,
30/01/2014,96.60509045,,
31/01/2014,96.5745995,,
03/02/2014,96.58410005,,
04/02/2014,96.56772276,,
05/02/2014,96.55488815,,
06/02/2014,96.58542095,,
07/02/2014,96.53974907,,
10/02/2014,96.50663929,,
11/02/2014,96.51565944,,
12/02/2014,96.55595183,,
13/02/2014,96.58432281,,
14/02/2014,96.70464794,,
17/02/2014,96.75831567,,
18/02/2014,96.70978219,,
19/02/2014,96.61214991,,
20/02/2014,96.67429442,,
21/02/2014,96.7784378,,
24/02/2014,96.85260694,,
25/02/2014,96.94273627,,
26/02/2014,96.8351861,,
27/02/2014,96.93907756,,
28/02/2014,97.00474085,,
03/03/2014,96.95492385,,
04/03/2014,96.97771945,,
05/03/2014,96.971751,,
06/03/2014,96.97063454,,
07/03/2014,96.85787163,,
10/03/2014,96.8722102,,
11/03/2014,96.85803857,,
12/03/2014,96.83334527,,
13/03/2014,96.81836733,,
14/03/2014,96.85988866,,
17/03/2014,96.85935669,,
18/03/2014,96.87479624,,
19/03/2014,96.90970162,,
20/03/2014,96.88190222,,
21/03/2014,96.8758188,,
24/03/2014,96.83405437,,
25/03/2014,96.92878304,,
26/03/2014,96.96317866,,
27/03/2014,96.98642233,,
28/03/2014,96.9899201,,
31/03/2014,97.14786933,,
01/04/2014,97.11014856,,
02/04/2014,97.05374447,,
03/04/2014,96.96760031,,
04/04/2014,97.10322182,,
07/04/2014,97.14118597,,
08/04/2014,97.17251939,,
09/04/2014,97.07238924,,
10/04/2014,97.19302314,,
11/04/2014,97.25638969,,
14/04/2014,97.20111867,,
15/04/2014,97.10225712,,
16/04/2014,97.07266424,,
17/04/2014,97.09835299,,
18/04/2014,97.11277298,,
21/04/2014,97.1209264,,
22/04/2014,97.06667069,,
