,Spot_Excl_Signals
12/06/2015,80.25687696970740000000
15/06/2015,80.24967222846750000000
16/06/2015,80.31159897940150000000
17/06/2015,80.14565291985640000000
18/06/2015,80.73735793882170000000
19/06/2015,80.53467599867880000000
22/06/2015,80.77947986556460000000
23/06/2015,80.53770303539280000000
24/06/2015,80.47354559257010000000
25/06/2015,80.45754046502710000000
26/06/2015,80.17274852920700000000
29/06/2015,79.87973508471330000000
30/06/2015,80.03006019120830000000
01/07/2015,79.82489582899090000000
02/07/2015,79.99568475487280000000
03/07/2015,79.79622046648580000000
06/07/2015,79.66286271593450000000
07/07/2015,79.17322852969300000000
08/07/2015,79.06256508396250000000
09/07/2015,79.29718427248780000000
10/07/2015,79.57909703440430000000
13/07/2015,79.70310753671540000000
14/07/2015,79.79755933436260000000
15/07/2015,79.51670936380560000000
16/07/2015,79.57551492155440000000
17/07/2015,79.39586675899260000000
20/07/2015,79.03253864930830000000
21/07/2015,79.25053306695110000000
22/07/2015,78.87739210389340000000
23/07/2015,78.52721056149890000000
24/07/2015,78.05774226105720000000
27/07/2015,77.91868552952620000000
28/07/2015,77.90939734889180000000
29/07/2015,78.16391289212190000000
30/07/2015,77.64192075931970000000
31/07/2015,77.65781560468710000000
03/08/2015,77.33522614106940000000
04/08/2015,77.32111233436160000000
05/08/2015,76.87870416258300000000
06/08/2015,76.88981768025520000000
07/08/2015,77.06905044228620000000
10/08/2015,77.26613446611030000000
11/08/2015,76.53105408911810000000
12/08/2015,76.44451569695160000000
13/08/2015,76.31124137487360000000
14/08/2015,76.25144608353530000000
17/08/2015,76.00504135769810000000
18/08/2015,75.91041749614170000000
19/08/2015,75.60651254143710000000
20/08/2015,75.56935557603280000000
21/08/2015,74.90434232794090000000
24/08/2015,74.50886027359290000000
25/08/2015,74.55197679102990000000
26/08/2015,74.21333995513130000000
27/08/2015,74.98445442442290000000
28/08/2015,75.16531715015380000000
31/08/2015,75.17356231258200000000
01/09/2015,74.81228613413230000000
02/09/2015,74.56055615937780000000
03/09/2015,74.65366967248720000000
04/09/2015,74.10189138075700000000
07/09/2015,73.76013427090530000000
08/09/2015,74.19202660779080000000
09/09/2015,74.26730094897810000000
10/09/2015,74.33710092480980000000
11/09/2015,74.38014112258030000000
14/09/2015,74.46050177964340000000
15/09/2015,74.61321755395550000000
16/09/2015,75.09542236883100000000
17/09/2015,74.94139442136940000000
18/09/2015,75.02117500171760000000
21/09/2015,74.72687167834090000000
22/09/2015,74.11078814024780000000
23/09/2015,73.63691692675260000000
24/09/2015,73.61496602414920000000
25/09/2015,73.89629733169840000000
28/09/2015,73.62138332871090000000
29/09/2015,73.60513388812420000000
30/09/2015,74.07461181994150000000
01/10/2015,73.99027743760540000000
02/10/2015,74.30769005855540000000
05/10/2015,74.85661300124460000000
06/10/2015,75.28421107866280000000
07/10/2015,75.77734804929240000000
08/10/2015,75.94123824271940000000
09/10/2015,76.39824258708600000000
12/10/2015,76.54759378513110000000
13/10/2015,75.79219128748390000000
14/10/2015,76.00491366444720000000
15/10/2015,76.50318071645140000000
16/10/2015,76.42287999840520000000
19/10/2015,75.99524725325810000000
20/10/2015,75.85245383726740000000
21/10/2015,75.40662770876100000000
22/10/2015,75.83468852405470000000
23/10/2015,75.66828097241180000000
26/10/2015,75.66136662752380000000
27/10/2015,75.34178630373050000000
28/10/2015,75.73132372594570000000
29/10/2015,75.31091327920960000000
30/10/2015,75.49570514069760000000
02/11/2015,75.63364979299230000000
03/11/2015,76.09345139006160000000
04/11/2015,75.72690386955970000000
05/11/2015,75.66935030940290000000
06/11/2015,75.02355080660730000000
09/11/2015,74.85237943374330000000
10/11/2015,74.96885818590650000000
11/11/2015,75.08094682897650000000
12/11/2015,74.76193283200760000000
13/11/2015,74.48454411434810000000
16/11/2015,74.40379827282620000000
17/11/2015,74.59988750467120000000
18/11/2015,74.49607511396750000000
19/11/2015,74.95086537965610000000
20/11/2015,75.10892516505560000000
23/11/2015,74.76325728127030000000
24/11/2015,74.89285528881680000000
25/11/2015,74.70836343764740000000
26/11/2015,74.50019083544460000000
27/11/2015,74.29782598682800000000
30/11/2015,74.13656065072830000000
01/12/2015,74.30565312939670000000
02/12/2015,74.19063804509830000000
03/12/2015,74.24673734914500000000
04/12/2015,74.18798703383130000000
07/12/2015,73.65641046538530000000
08/12/2015,73.42929883977740000000
09/12/2015,73.49765964246540000000
10/12/2015,73.27575531205430000000
11/12/2015,72.46244329686750000000
14/12/2015,72.67860402057020000000
15/12/2015,73.01860316522930000000
16/12/2015,72.98275677291070000000
17/12/2015,72.89890114452720000000
18/12/2015,73.10924303778730000000
21/12/2015,73.12765325029780000000
22/12/2015,73.11778158247100000000
23/12/2015,73.33363065633630000000
24/12/2015,73.38622520629990000000
25/12/2015,73.50306899925290000000
28/12/2015,73.36689240650210000000
29/12/2015,73.33221489684740000000
30/12/2015,72.91906225812020000000
31/12/2015,73.01670319892220000000
01/01/2016,73.01843444290130000000
04/01/2016,72.42036853107270000000
05/01/2016,72.57449806941110000000
06/01/2016,72.15194710979150000000
07/01/2016,71.98036118868660000000
08/01/2016,71.60509091871050000000
11/01/2016,71.34231151974280000000
12/01/2016,71.33240476164660000000
13/01/2016,71.66456053120910000000
14/01/2016,71.49499082695420000000
15/01/2016,70.87611688074750000000
18/01/2016,70.95345800367330000000
19/01/2016,71.04204510320840000000
20/01/2016,70.31505530556350000000
21/01/2016,70.72632477952090000000
22/01/2016,71.20722352817850000000
25/01/2016,70.92835112385830000000
26/01/2016,71.19659950373010000000
27/01/2016,71.18249022743220000000
28/01/2016,71.50192726422980000000
29/01/2016,71.89141189683830000000
01/02/2016,71.73682566590430000000
02/02/2016,71.30372538925770000000
03/02/2016,71.63250886445970000000
04/02/2016,72.18805638784050000000
05/02/2016,71.86217564187040000000
08/02/2016,71.51811940759020000000
09/02/2016,71.45448909789240000000
10/02/2016,71.74988841396680000000
11/02/2016,71.36028047613210000000
12/02/2016,71.60978300918990000000
15/02/2016,71.77014498545530000000
16/02/2016,71.42536303101090000000
17/02/2016,72.03391589012880000000
18/02/2016,71.87686554421760000000
19/02/2016,71.85055812022160000000
22/02/2016,72.42436406125840000000
23/02/2016,72.14786293858210000000
24/02/2016,71.96433420999030000000
25/02/2016,72.03840339440660000000
26/02/2016,71.68449592673750000000
29/02/2016,72.12659702270930000000
01/03/2016,72.63484028709120000000
02/03/2016,72.80291232595710000000
03/03/2016,73.17681409244830000000
04/03/2016,73.77041109984320000000
07/03/2016,73.75555010393290000000
08/03/2016,73.34110427576300000000
09/03/2016,73.78570304474590000000
10/03/2016,73.55192700410810000000
11/03/2016,74.36790471808100000000
14/03/2016,74.21361194017240000000
15/03/2016,73.61495501950520000000
16/03/2016,73.49013569958210000000
17/03/2016,75.02771608720140000000
18/03/2016,74.83783711935230000000
21/03/2016,74.81996266288510000000
22/03/2016,74.99259678676080000000
23/03/2016,74.46611641541740000000
24/03/2016,74.25465660608880000000
25/03/2016,74.33646803126550000000
28/03/2016,74.56851338969600000000
29/03/2016,74.70805927074650000000
30/03/2016,75.09535849308920000000
31/03/2016,75.54779618320770000000
01/04/2016,75.34758470603970000000
04/04/2016,75.20273647297890000000
05/04/2016,74.55085066991640000000
06/04/2016,74.69491440943500000000
07/04/2016,74.34277541356170000000
08/04/2016,74.82079079675360000000
11/04/2016,75.41234570436600000000
12/04/2016,75.59867541908540000000
13/04/2016,75.55593981593600000000
14/04/2016,75.63073253041410000000
15/04/2016,75.55246895125650000000
18/04/2016,75.67493091748530000000
19/04/2016,76.10217403162060000000
20/04/2016,76.24184844592940000000
21/04/2016,75.85360377729960000000
22/04/2016,75.43165115514210000000
25/04/2016,75.33102095236100000000
26/04/2016,75.60170084107260000000
27/04/2016,75.55294652067970000000
28/04/2016,76.10115018438810000000
29/04/2016,76.18051242157170000000
02/05/2016,76.10046484663150000000
03/05/2016,75.31731970110120000000
04/05/2016,74.95368410422940000000
05/05/2016,74.95805804068040000000
06/05/2016,74.90611247835110000000
09/05/2016,74.40194581564790000000
10/05/2016,74.60764937528050000000
11/05/2016,74.91674645142650000000
12/05/2016,74.80299938001820000000
13/05/2016,74.37019078566840000000
16/05/2016,74.35419851901340000000
17/05/2016,74.42870879993360000000
18/05/2016,74.05648782707310000000
19/05/2016,73.47905730238610000000
20/05/2016,73.81698417983410000000
23/05/2016,73.61373616341920000000
24/05/2016,73.73272020802660000000
25/05/2016,73.87634712298270000000
26/05/2016,74.01641151454840000000
27/05/2016,73.81810671147450000000
30/05/2016,73.71309700944660000000
31/05/2016,73.74700471924890000000
01/06/2016,73.55248724688140000000
02/06/2016,73.72403309783570000000
03/06/2016,74.52218365352740000000
06/06/2016,74.75245648445170000000
07/06/2016,75.18213718289660000000
08/06/2016,75.67281346259990000000
09/06/2016,75.35604143826300000000
10/06/2016,74.77298683492490000000
13/06/2016,74.54800829371160000000
14/06/2016,74.20839439949740000000
15/06/2016,74.45723511248190000000
16/06/2016,74.28426348585980000000
17/06/2016,74.56019246091000000000
20/06/2016,75.06973327752190000000
21/06/2016,75.03251964762760000000
22/06/2016,75.33687436995890000000
23/06/2016,75.65805263546880000000
24/06/2016,74.46512388902570000000
27/06/2016,74.03444197169400000000
28/06/2016,74.76223029871260000000
29/06/2016,75.42624526389800000000
30/06/2016,75.65198994776120000000
01/07/2016,75.60150785420360000000
04/07/2016,75.57161102395710000000
05/07/2016,75.06870171333480000000
06/07/2016,74.98097068352190000000
07/07/2016,74.91114563236220000000
08/07/2016,75.51152562956500000000
11/07/2016,75.45653871818500000000
12/07/2016,75.74794943083550000000
13/07/2016,75.60994026028830000000
14/07/2016,76.08583972942870000000
15/07/2016,75.67823794907610000000
18/07/2016,75.84434183989170000000
19/07/2016,75.52120172597740000000
20/07/2016,75.38615700023240000000
21/07/2016,75.44199725476090000000
22/07/2016,75.37949458879170000000
25/07/2016,75.09578602921130000000
26/07/2016,74.98128198993220000000
27/07/2016,74.85880632908360000000
28/07/2016,75.03675587695380000000
29/07/2016,75.53161664757500000000
01/08/2016,75.45718090501440000000
02/08/2016,75.39547148864910000000
03/08/2016,75.38737751042660000000
04/08/2016,75.72082287031170000000
05/08/2016,75.75025721131670000000
08/08/2016,76.11998906387650000000
09/08/2016,76.37645643571080000000
10/08/2016,76.58355601618350000000
11/08/2016,76.79381718831080000000
12/08/2016,76.48083401960100000000
15/08/2016,76.80544619070400000000
16/08/2016,76.90817271418310000000
17/08/2016,76.38665572255830000000
18/08/2016,76.62926192594070000000
19/08/2016,76.42705336143070000000
22/08/2016,76.13858694992900000000
23/08/2016,76.02959477921160000000
24/08/2016,75.78697888179400000000
25/08/2016,75.96165102826820000000
26/08/2016,75.79433875979850000000
29/08/2016,75.61605506262660000000
30/08/2016,75.38933959142570000000
31/08/2016,75.25202385484520000000
01/09/2016,75.20575584918240000000
02/09/2016,75.54366324754940000000
05/09/2016,75.62725375310700000000
06/09/2016,76.27901643376900000000
07/09/2016,76.35304844479500000000
08/09/2016,76.14938409191720000000
09/09/2016,75.48485340284910000000
12/09/2016,75.37281079635000000000
13/09/2016,74.90670319100350000000
14/09/2016,75.14153074970850000000
15/09/2016,75.29865788893200000000
16/09/2016,75.13139611585890000000
19/09/2016,75.35264951202170000000
20/09/2016,75.39718591743480000000
21/09/2016,75.71660537200170000000
22/09/2016,76.18395808171690000000
23/09/2016,75.86197964936260000000
26/09/2016,75.79851939147510000000
27/09/2016,76.04321263241600000000
28/09/2016,75.89443784105010000000
29/09/2016,75.87639858045430000000
30/09/2016,75.96639899424080000000
03/10/2016,75.99068365615970000000
04/10/2016,75.61128156855750000000
05/10/2016,75.78349052761280000000
06/10/2016,75.77086034016720000000
07/10/2016,75.72413136261610000000
10/10/2016,75.91424142749170000000
11/10/2016,75.44803364233640000000
12/10/2016,75.49041236667240000000
13/10/2016,75.42794767732970000000
14/10/2016,75.36290589305440000000
17/10/2016,75.40698894971520000000
18/10/2016,75.76406349082060000000
19/10/2016,76.01821861515090000000
20/10/2016,75.82346556517590000000
21/10/2016,75.65139595987020000000
24/10/2016,75.86751049921330000000
25/10/2016,76.02961133068910000000
26/10/2016,75.70176041422070000000
27/10/2016,75.55899106473080000000
28/10/2016,75.50084348654890000000
31/10/2016,75.62955666940730000000
01/11/2016,75.31864603528340000000
02/11/2016,75.30093387097660000000
03/11/2016,75.37985863308780000000
04/11/2016,75.23178390124530000000
07/11/2016,75.43222161212330000000
08/11/2016,75.94435101507390000000
09/11/2016,75.14770803246370000000
10/11/2016,73.90224818103940000000
11/11/2016,73.46768501984430000000
14/11/2016,73.18311808980960000000
15/11/2016,73.52939679999750000000
16/11/2016,73.32560710006500000000
17/11/2016,73.20428184009530000000
18/11/2016,72.98748660123710000000
21/11/2016,73.26572224394160000000
22/11/2016,73.27787591208120000000
23/11/2016,72.89241522668520000000
24/11/2016,72.92484817881010000000
25/11/2016,72.89622427214490000000
28/11/2016,73.15764976145030000000
29/11/2016,73.09056386212770000000
30/11/2016,73.12633829135710000000
01/12/2016,72.92643140547600000000
02/12/2016,73.12942162621210000000
05/12/2016,73.32618297161650000000
06/12/2016,73.70228559194010000000
07/12/2016,73.90158534217100000000
08/12/2016,73.78629481186510000000
09/12/2016,73.68496145450720000000
12/12/2016,74.10902044316870000000
13/12/2016,74.15809308835010000000
14/12/2016,74.11749402984510000000
15/12/2016,73.44150573062490000000
16/12/2016,73.34029897877830000000
19/12/2016,73.34956936468020000000
20/12/2016,73.43597377008980000000
21/12/2016,73.56666808937240000000
22/12/2016,73.43749547933030000000
23/12/2016,73.58940863867120000000
26/12/2016,73.63081257106450000000
27/12/2016,73.57994152142150000000
28/12/2016,73.51126715509810000000
29/12/2016,73.81419730485290000000
30/12/2016,73.68934416235190000000
02/01/2017,73.66289946537550000000
03/01/2017,73.52574553294500000000
04/01/2017,73.81961911358700000000
05/01/2017,74.15847834321800000000
06/01/2017,73.88334958257550000000
09/01/2017,73.77052748388610000000
10/01/2017,73.55705048363630000000
11/01/2017,73.45478938534590000000
12/01/2017,74.08682667413120000000
13/01/2017,73.96042959467000000000
16/01/2017,73.69268326901730000000
17/01/2017,74.15919277078970000000
18/01/2017,73.92131340134290000000
19/01/2017,73.72174445142410000000
20/01/2017,74.00645700911350000000
23/01/2017,74.17964600193070000000
24/01/2017,74.30949023404810000000
25/01/2017,74.31716699135220000000
26/01/2017,74.05864400759960000000
27/01/2017,74.16612403054640000000
30/01/2017,74.43999105138780000000
31/01/2017,74.51250310454490000000
01/02/2017,74.58402477592940000000
02/02/2017,75.05697539922110000000
03/02/2017,75.31546760101490000000
06/02/2017,75.17843843345920000000
07/02/2017,74.94238808645790000000
08/02/2017,75.01813076480440000000
09/02/2017,75.09660493361130000000
10/02/2017,75.27808924089520000000
13/02/2017,75.22576606192070000000
14/02/2017,75.45972046133640000000
15/02/2017,75.65352671233130000000
16/02/2017,75.52111387473830000000
17/02/2017,75.29377659278020000000
20/02/2017,75.41434876676760000000
21/02/2017,75.38316641458640000000
22/02/2017,75.57962708755960000000
23/02/2017,75.90195852006290000000
24/02/2017,75.61968469989940000000
27/02/2017,75.61332662247720000000
28/02/2017,75.38911339943840000000
01/03/2017,75.44355624137050000000
02/03/2017,74.93679616157470000000
03/03/2017,75.05257561974220000000
06/03/2017,75.04170353333040000000
07/03/2017,75.23825794648610000000
08/03/2017,74.75930236364120000000
09/03/2017,74.51751026437960000000
10/03/2017,74.77030018092820000000
13/03/2017,74.82971446006990000000
14/03/2017,74.74871692410980000000
15/03/2017,75.05685667084810000000
16/03/2017,75.81324240655680000000
17/03/2017,75.92104519223330000000
20/03/2017,76.13649575676860000000
21/03/2017,75.96959679522710000000
22/03/2017,76.04299532251160000000
23/03/2017,76.02684203483560000000
24/03/2017,76.27097053533830000000
27/03/2017,76.15846246646760000000
28/03/2017,76.01635964619640000000
29/03/2017,76.10854344920210000000
30/03/2017,76.24234655333550000000
31/03/2017,76.07706059477170000000
03/04/2017,75.99204452733880000000
04/04/2017,75.89996050619060000000
05/04/2017,75.86518616681920000000
06/04/2017,75.90973305385960000000
07/04/2017,75.85871136649460000000
10/04/2017,75.76292186966560000000
11/04/2017,75.79054546833590000000
12/04/2017,75.88806882428610000000
13/04/2017,76.18718806202960000000
14/04/2017,76.15467466957720000000
17/04/2017,76.38098467724980000000
18/04/2017,76.24560156330030000000
19/04/2017,75.97347261830670000000
20/04/2017,76.04204960469560000000
21/04/2017,76.05775181063500000000
24/04/2017,76.35307093445390000000
25/04/2017,76.15661274259630000000
26/04/2017,75.69483038501460000000
27/04/2017,75.82033281231210000000
28/04/2017,75.80235359239770000000
01/05/2017,75.89788167426290000000
02/05/2017,75.96017727600660000000
03/05/2017,75.97459457073670000000
04/05/2017,75.48480959981360000000
05/05/2017,75.65996510283930000000
08/05/2017,75.36534728042000000000
09/05/2017,75.26999216909110000000
10/05/2017,75.67970529222150000000
11/05/2017,75.88628103295620000000
12/05/2017,76.02637369133110000000
15/05/2017,76.49305900193590000000
16/05/2017,76.57799011663860000000
17/05/2017,76.40127624911490000000
18/05/2017,75.38880654959420000000
19/05/2017,76.07215685184860000000
22/05/2017,76.10485847093570000000
23/05/2017,76.04813544835540000000
24/05/2017,76.17924257727670000000
25/05/2017,76.29289045134430000000
26/05/2017,76.29691099062570000000
29/05/2017,76.24476754109200000000
30/05/2017,76.15223029030490000000
31/05/2017,76.27047045335270000000
01/06/2017,76.46163993907940000000
02/06/2017,76.56209860219090000000
05/06/2017,76.62057091816500000000
06/06/2017,76.63606546832280000000
07/06/2017,76.41001871446750000000
08/06/2017,76.51634317710630000000
09/06/2017,76.53988538258670000000
12/06/2017,76.45385714976090000000
13/06/2017,76.65391817726050000000
14/06/2017,76.90959377319470000000
15/06/2017,76.34105730727520000000
16/06/2017,76.43886512573560000000
19/06/2017,76.26929755361860000000
20/06/2017,75.74512773509280000000
21/06/2017,75.62524621877400000000
22/06/2017,75.90517885032590000000
23/06/2017,76.08719240130040000000
26/06/2017,76.21125780781540000000
27/06/2017,75.94773991418500000000
28/06/2017,76.08383451004880000000
29/06/2017,75.82064794646410000000
30/06/2017,75.95186910012280000000
03/07/2017,75.71232323576830000000
04/07/2017,75.72949314948480000000
05/07/2017,75.44070410314520000000
06/07/2017,75.41784157849820000000
07/07/2017,75.49445617354960000000
10/07/2017,75.56498755513630000000
11/07/2017,75.50999736672950000000
12/07/2017,76.03076568318580000000
13/07/2017,76.10631447209750000000
14/07/2017,76.54782319951560000000
17/07/2017,76.52867882080660000000
18/07/2017,76.69368421903040000000
19/07/2017,76.73695142813130000000
20/07/2017,76.83410266657360000000
21/07/2017,76.67933060741510000000
24/07/2017,76.55806121731520000000
25/07/2017,76.47655491326940000000
26/07/2017,76.56503677553930000000
27/07/2017,76.72640005118800000000
28/07/2017,76.66090771523990000000
31/07/2017,76.59975271058620000000
01/08/2017,76.67998533458790000000
02/08/2017,76.70091586294360000000
03/08/2017,76.65903379738270000000
04/08/2017,76.60031360424530000000
07/08/2017,76.60555888103540000000
08/08/2017,76.58280107786500000000
09/08/2017,76.33778908231440000000
10/08/2017,76.35622344299950000000
11/08/2017,76.40477769686830000000
14/08/2017,76.48958708962330000000
15/08/2017,76.37834215275870000000
16/08/2017,76.56139490409300000000
17/08/2017,76.60693805770530000000
18/08/2017,76.66353473915650000000
21/08/2017,76.72746029379460000000
22/08/2017,76.75531911259230000000
23/08/2017,76.77208587731260000000
24/08/2017,76.86263462575700000000
25/08/2017,77.18044688674140000000
28/08/2017,77.19822158364150000000
29/08/2017,77.08139234990150000000
30/08/2017,77.13819550287170000000
31/08/2017,77.19687151373200000000
01/09/2017,77.41385041496550000000
04/09/2017,77.29940650254430000000
05/09/2017,77.36642631721670000000
06/09/2017,77.57982108024870000000
07/09/2017,77.75881598828010000000
08/09/2017,77.73007060017760000000
11/09/2017,77.65791761576700000000
12/09/2017,77.43770093233330000000
13/09/2017,77.19732577836500000000
14/09/2017,77.24885212317220000000
15/09/2017,77.27556844370160000000
18/09/2017,77.06963536696340000000
19/09/2017,77.05550238932590000000
20/09/2017,77.29717743852460000000
21/09/2017,77.00509954908050000000
22/09/2017,77.14216768401260000000
25/09/2017,76.72960364124260000000
26/09/2017,76.50601186131650000000
27/09/2017,76.22765904296870000000
28/09/2017,76.22772589802950000000
29/09/2017,76.29492281576760000000
02/10/2017,76.13408560489940000000
03/10/2017,76.23987082737090000000
04/10/2017,76.42154897650560000000
05/10/2017,76.39917767090410000000
06/10/2017,76.04457921135140000000
09/10/2017,75.83881892750950000000
10/10/2017,76.11729632884470000000
11/10/2017,76.23736417010330000000
12/10/2017,76.37048633493630000000
13/10/2017,76.64078571080950000000
16/10/2017,76.57783841468220000000
17/10/2017,76.38667683516940000000
18/10/2017,76.36544413352540000000
19/10/2017,76.44472413770530000000
20/10/2017,76.25209832851390000000
23/10/2017,76.07945092149850000000
24/10/2017,75.80822361461350000000
25/10/2017,75.75083690727750000000
26/10/2017,75.42755660651480000000
27/10/2017,75.51191579648120000000
30/10/2017,75.49627932885970000000
31/10/2017,75.52316654028010000000
01/11/2017,75.58943907768890000000
02/11/2017,75.78422760234730000000
03/11/2017,75.34169733985100000000
06/11/2017,75.67831668828800000000
07/11/2017,75.32628236102510000000
08/11/2017,75.56961370285030000000
09/11/2017,75.45373050332910000000
10/11/2017,75.40217996948000000000
13/11/2017,75.29350997350560000000
14/11/2017,75.25996984010160000000
15/11/2017,75.23359550002510000000
16/11/2017,75.64056754949910000000
17/11/2017,75.87026916476790000000
20/11/2017,75.61631216059250000000
21/11/2017,75.83284777141900000000
22/11/2017,76.06723809474280000000
23/11/2017,76.19625508675140000000
24/11/2017,76.07877077066060000000
27/11/2017,76.21923425024940000000
28/11/2017,76.24505086962460000000
29/11/2017,76.12524566080880000000
30/11/2017,75.98330581562500000000
01/12/2017,76.00569459934050000000
04/12/2017,76.13625408412890000000
05/12/2017,76.09193917909790000000
06/12/2017,75.89303803172160000000
07/12/2017,75.80530012097570000000
08/12/2017,75.83528999655530000000
11/12/2017,75.87856125474200000000
12/12/2017,75.64287502392090000000
13/12/2017,75.92440367656270000000
14/12/2017,75.92193922918410000000
15/12/2017,76.10120362597220000000
18/12/2017,76.45397293674020000000
19/12/2017,76.42023051860050000000
20/12/2017,76.62070747622210000000
21/12/2017,76.47960981965200000000
22/12/2017,76.52769538359380000000
25/12/2017,76.56080125164160000000
26/12/2017,76.67223122370240000000
27/12/2017,76.71466117553980000000
28/12/2017,76.94961384374350000000
29/12/2017,76.93862942309890000000
01/01/2018,76.85408313343620000000
02/01/2018,77.38824925018450000000
03/01/2018,77.62756890958310000000
04/01/2018,77.84513019884170000000
05/01/2018,77.81173670307640000000
08/01/2018,77.61885931934910000000
09/01/2018,77.42525934567660000000
10/01/2018,77.48362547731990000000
11/01/2018,77.71504600628630000000
12/01/2018,77.94758028211420000000
15/01/2018,78.04416321547780000000
16/01/2018,77.89299618292750000000
17/01/2018,77.99246268306490000000
18/01/2018,78.10876151516720000000
19/01/2018,78.03441291118650000000
22/01/2018,78.06238148189170000000
23/01/2018,77.92662993283740000000
24/01/2018,78.51198952024890000000
25/01/2018,78.85025179756460000000
26/01/2018,78.69264821023760000000
29/01/2018,78.31942847316120000000
30/01/2018,78.19290668857210000000
31/01/2018,78.45239195928150000000
01/02/2018,78.65147540856100000000
02/02/2018,78.07680405309970000000
05/02/2018,78.07196813371570000000
06/02/2018,78.09299058921860000000
07/02/2018,77.86310467038910000000
08/02/2018,77.19216792672570000000
09/02/2018,77.25374658372790000000
12/02/2018,77.59198699558240000000
13/02/2018,77.54446038232710000000
14/02/2018,78.01984283941280000000
15/02/2018,78.22188837863940000000
16/02/2018,78.32757058880520000000
19/02/2018,78.25264835540140000000
20/02/2018,77.97107469767480000000
21/02/2018,77.94486824136440000000
22/02/2018,77.94855806273970000000
23/02/2018,78.14785093706610000000
26/02/2018,78.22788452201770000000
27/02/2018,77.88596365232070000000
28/02/2018,77.76386863217860000000
01/03/2018,77.55361229081340000000
02/03/2018,77.59955644665350000000
05/03/2018,77.69234298512070000000
06/03/2018,77.96590965072800000000
07/03/2018,77.69514391870480000000
08/03/2018,77.51494047609520000000
09/03/2018,77.77284927561820000000
12/03/2018,77.72857894225230000000
13/03/2018,77.73923311614750000000
14/03/2018,77.80818180873870000000
15/03/2018,77.50775239022560000000
16/03/2018,77.41971891483480000000
19/03/2018,77.27164339843580000000
20/03/2018,77.26718909384990000000
21/03/2018,77.52308706946550000000
22/03/2018,77.48216318469720000000
23/03/2018,77.47221973104020000000
26/03/2018,77.72530769410420000000
27/03/2018,77.74421304543580000000
28/03/2018,77.63699915419090000000
29/03/2018,77.77864499976770000000
30/03/2018,77.80271168004830000000
02/04/2018,77.69215702210940000000
03/04/2018,77.79788054768080000000
04/04/2018,77.70238223757400000000
05/04/2018,77.64059600702990000000
06/04/2018,77.39691112738110000000
09/04/2018,77.18902367619380000000
10/04/2018,77.00863958184660000000
11/04/2018,77.22445724603790000000
12/04/2018,77.32582508998680000000
13/04/2018,77.32718811191960000000
16/04/2018,77.26324188873810000000
17/04/2018,77.37041646564940000000
18/04/2018,77.61497144469430000000
19/04/2018,77.35193871942330000000
20/04/2018,77.02067297683640000000
23/04/2018,76.38291450736120000000
24/04/2018,76.53391740408790000000
25/04/2018,76.04973832230890000000
26/04/2018,76.25691209845230000000
27/04/2018,76.53224134903710000000
30/04/2018,76.17571747172350000000
01/05/2018,75.91093139571760000000
02/05/2018,75.54644897282880000000
03/05/2018,75.58972924355050000000
04/05/2018,75.66741673755280000000
07/05/2018,75.39089305703620000000
08/05/2018,74.97709789149500000000
09/05/2018,74.95947845228550000000
10/05/2018,75.70000469266130000000
11/05/2018,75.50455314568540000000
14/05/2018,75.28515277111250000000
15/05/2018,74.68372234138360000000
16/05/2018,74.93265593632420000000
17/05/2018,74.62198839691180000000
18/05/2018,74.16906585464390000000
21/05/2018,74.25943403636840000000
22/05/2018,74.66343417661110000000
23/05/2018,74.53698029480250000000
24/05/2018,74.50167335529680000000
25/05/2018,74.46691774490710000000
28/05/2018,74.59586179944760000000
29/05/2018,74.16914255428820000000
30/05/2018,74.59607280339350000000
31/05/2018,74.31464100993930000000
01/06/2018,74.39918061479210000000
04/06/2018,74.51848343672890000000
05/06/2018,74.37016305765070000000
06/06/2018,74.55147258272250000000
07/06/2018,74.15686393177910000000
08/06/2018,74.28020457234940000000
11/06/2018,74.15841645528250000000
12/06/2018,74.02763649655630000000
13/06/2018,74.00035136560310000000
14/06/2018,73.74752299347650000000
15/06/2018,73.33569179460990000000
18/06/2018,73.09409146113640000000
19/06/2018,72.95623155436150000000
20/06/2018,73.06741481594950000000
21/06/2018,72.91336804480370000000
22/06/2018,73.31145295502130000000
25/06/2018,72.98213923107900000000
26/06/2018,73.07737000495350000000
27/06/2018,72.66103614707150000000
28/06/2018,72.65160428786440000000
29/06/2018,72.73655868412340000000
02/07/2018,72.22303891451620000000
03/07/2018,72.60981963452340000000
04/07/2018,72.65344396960040000000
05/07/2018,72.90605178140320000000
06/07/2018,73.07884015267050000000
09/07/2018,73.24813946476240000000
10/07/2018,73.28336169796760000000
11/07/2018,72.83783355522180000000
12/07/2018,73.10642411866250000000
13/07/2018,72.96987042100490000000
16/07/2018,73.06515017362560000000
17/07/2018,73.03516754330070000000
18/07/2018,72.97727009098830000000
19/07/2018,72.34344051011670000000
20/07/2018,72.76703365688270000000
23/07/2018,72.65344694578380000000
24/07/2018,72.86905920763840000000
25/07/2018,73.18096800829570000000
26/07/2018,73.18683735627250000000
27/07/2018,73.30924607338220000000
30/07/2018,73.44303181789260000000
31/07/2018,73.43867418452210000000
01/08/2018,73.21392489865070000000
02/08/2018,72.92517472251260000000
03/08/2018,73.07667340235870000000
06/08/2018,72.79936918560590000000
