,BRL,THB,TRY
08/12/2016,13.819660160000000000,43.741204750000000000,17.604624440000000000
09/12/2016,13.789890080000000000,43.626217150000000000,17.290780270000000000
12/12/2016,13.772827380000000000,43.185099420000000000,16.997498140000000000
13/12/2016,13.711635040000000000,43.214700540000000000,16.952151200000000000
14/12/2016,13.751496060000000000,43.238675970000000000,16.614769910000000000
15/12/2016,13.641311210000000000,42.890515650000000000,16.545623690000000000
16/12/2016,13.659730380000000000,42.843135710000000000,16.513592840000000000
19/12/2016,13.618623000000000000,42.848725640000000000,16.510266800000000000
20/12/2016,13.564573510000000000,42.473099920000000000,16.479286450000000000
21/12/2016,13.523684630000000000,43.517304820000000000,16.357200440000000000
22/12/2016,13.407432670000000000,46.647687720000000000,16.352166630000000000
23/12/2016,13.307818050000000000,48.352885620000000000,16.344769220000000000
26/12/2016,13.298118000000000000,53.093442440000000000,16.347084840000000000
27/12/2016,13.299772930000000000,53.073680830000000000,16.350101810000000000
28/12/2016,13.300250080000000000,53.637829170000000000,16.312226150000000000
29/12/2016,13.227251590000000000,56.295034300000000000,16.094663390000000000
30/12/2016,13.230258700000000000,58.048240760000000000,16.492381780000000000
02/01/2017,13.234350240000000000,58.494699610000000000,16.515265090000000000
03/01/2017,13.181167180000000000,59.653192480000000000,16.456058190000000000
04/01/2017,13.270855120000000000,59.781363240000000000,16.439676680000000000
05/01/2017,13.220643760000000000,59.732945120000000000,16.540672050000000000
06/01/2017,13.242942840000000000,60.156022690000000000,16.363697450000000000
09/01/2017,13.213581780000000000,60.213366190000000000,15.718465830000000000
10/01/2017,13.273547740000000000,59.323725310000000000,15.445255030000000000
11/01/2017,13.276507060000000000,59.253367270000000000,14.647373840000000000
12/01/2017,13.782176880000000000,55.857928290000000000,12.949564850000000000
13/01/2017,13.623198180000000000,55.446927880000000000,12.840868870000000000
16/01/2017,13.573326920000000000,55.418456810000000000,12.652508240000000000
17/01/2017,13.564509050000000000,53.960844860000000000,12.580153040000000000
18/01/2017,13.591862580000000000,53.996443210000000000,12.582266290000000000
19/01/2017,13.612592470000000000,53.041787130000000000,12.499358000000000000
20/01/2017,13.679607500000000000,53.085924170000000000,12.374741620000000000
23/01/2017,18.292998960000000000,54.283556420000000000,12.350224500000000000
24/01/2017,18.704626110000000000,56.644676780000000000,12.361812330000000000
25/01/2017,19.563206840000000000,56.893249620000000000,12.390553690000000000
26/01/2017,19.463474940000000000,56.520079720000000000,12.380821120000000000
27/01/2017,19.202073280000000000,56.541849780000000000,12.409624670000000000
30/01/2017,18.931209200000000000,55.981149770000000000,11.896815970000000000
31/01/2017,18.656904170000000000,56.233646830000000000,11.896589140000000000
01/02/2017,19.035864970000000000,56.315418360000000000,11.900828620000000000
02/02/2017,18.806638580000000000,56.594758860000000000,11.760265160000000000
03/02/2017,19.284266170000000000,59.781059280000000000,11.614876930000000000
06/02/2017,19.237742950000000000,59.800598360000000000,11.744810320000000000
07/02/2017,19.457851350000000000,59.788346940000000000,11.601724330000000000
08/02/2017,19.610496020000000000,59.857357700000000000,11.540277320000000000
09/02/2017,19.534297390000000000,60.081597220000000000,11.522895440000000000
10/02/2017,19.499593990000000000,60.525071920000000000,11.550796410000000000
13/02/2017,22.552328250000000000,60.548807340000000000,11.740160710000000000
14/02/2017,22.484449980000000000,61.457341880000000000,11.749777140000000000
15/02/2017,22.560601290000000000,61.538784040000000000,11.749735610000000000
16/02/2017,22.171888440000000000,61.539241220000000000,12.234787830000000000
17/02/2017,22.037491340000000000,61.553486500000000000,12.422158580000000000
20/02/2017,22.281781900000000000,61.278860240000000000,12.590630110000000000
21/02/2017,22.310376900000000000,62.210073150000000000,12.764001050000000000
22/02/2017,22.365724670000000000,63.114966490000000000,12.783144880000000000
23/02/2017,22.459037450000000000,63.039236220000000000,12.744900800000000000
24/02/2017,21.458644100000000000,61.991362950000000000,12.786265550000000000
27/02/2017,22.377147490000000000,66.046971220000000000,13.016920790000000000
28/02/2017,22.651446280000000000,65.952723620000000000,12.945473800000000000
01/03/2017,22.719875570000000000,65.285661180000000000,13.012949790000000000
02/03/2017,21.545023490000000000,67.078089640000000000,12.658028520000000000
03/03/2017,21.661483330000000000,66.817970500000000000,12.707433490000000000
06/03/2017,21.996711660000000000,67.186316740000000000,12.703096300000000000
07/03/2017,22.371983310000000000,66.838844940000000000,12.566824070000000000
08/03/2017,21.008090830000000000,61.812038070000000000,12.379452240000000000
09/03/2017,20.914884930000000000,62.115492130000000000,12.319196380000000000
10/03/2017,20.645781840000000000,61.984312660000000000,12.230597570000000000
13/03/2017,21.047306920000000000,62.278865090000000000,12.306553750000000000
14/03/2017,21.004210830000000000,62.793262420000000000,12.304462430000000000
15/03/2017,21.206227970000000000,62.647080550000000000,12.230632070000000000
16/03/2017,20.016534760000000000,55.830664850000000000,11.789663740000000000
17/03/2017,20.332854950000000000,55.988082810000000000,11.791954500000000000
20/03/2017,20.363145420000000000,55.212461090000000000,11.810071960000000000
21/03/2017,20.495563590000000000,55.337343350000000000,11.931421110000000000
22/03/2017,20.692462080000000000,55.150068770000000000,12.348596860000000000
23/03/2017,19.738496630000000000,55.588666520000000000,12.605939020000000000
24/03/2017,19.594526980000000000,55.457761370000000000,13.464426850000000000
27/03/2017,19.593256220000000000,56.584503630000000000,14.827061150000000000
28/03/2017,20.116068680000000000,58.253664390000000000,14.744727540000000000
29/03/2017,20.207416690000000000,57.955851580000000000,15.365558580000000000
30/03/2017,20.243205110000000000,59.153767250000000000,15.538128400000000000
31/03/2017,20.290968370000000000,58.976906280000000000,15.562482060000000000
03/04/2017,20.492596420000000000,61.238288610000000000,16.080673740000000000
04/04/2017,20.647307580000000000,59.838346350000000000,16.280776350000000000
05/04/2017,20.389225350000000000,60.965874550000000000,16.188899070000000000
06/04/2017,20.141319350000000000,60.271418850000000000,16.242208270000000000
07/04/2017,20.049037750000000000,60.143716940000000000,16.450473970000000000
10/04/2017,20.039913980000000000,60.569459550000000000,16.563587770000000000
11/04/2017,20.445153170000000000,60.221535620000000000,16.502742020000000000
12/04/2017,20.870301800000000000,60.504539230000000000,17.577734980000000000
13/04/2017,21.492951620000000000,59.221029320000000000,17.582398910000000000
14/04/2017,21.492010520000000000,59.168099220000000000,17.436955080000000000
17/04/2017,21.198588030000000000,58.906517920000000000,17.756649470000000000
18/04/2017,21.213232770000000000,58.079103270000000000,18.144833370000000000
19/04/2017,20.756015060000000000,57.826806460000000000,18.131694360000000000
20/04/2017,20.534059390000000000,57.893772420000000000,18.710963370000000000
21/04/2017,20.512607760000000000,57.860250180000000000,19.103545270000000000
24/04/2017,20.440863260000000000,58.019212880000000000,17.927536720000000000
25/04/2017,20.342709750000000000,57.738448890000000000,17.935288200000000000
26/04/2017,19.432599690000000000,57.031188220000000000,18.014421070000000000
27/04/2017,19.261681460000000000,56.513969710000000000,17.903387180000000000
28/04/2017,19.787481620000000000,56.409671760000000000,17.903500840000000000
01/05/2017,19.932349580000000000,56.409051210000000000,17.907662860000000000
02/05/2017,19.868154550000000000,55.541646740000000000,17.807187060000000000
03/05/2017,19.742564210000000000,55.712059320000000000,17.848034800000000000
04/05/2017,19.293299830000000000,54.799558600000000000,17.725871230000000000
05/05/2017,19.324862010000000000,54.440963030000000000,17.830523100000000000
08/05/2017,19.309219160000000000,54.436351560000000000,17.633452560000000000
09/05/2017,19.690560350000000000,53.704178610000000000,17.752000500000000000
10/05/2017,19.384086590000000000,53.669476900000000000,17.586785400000000000
11/05/2017,19.355175090000000000,54.091148960000000000,17.864873090000000000
12/05/2017,19.014228590000000000,54.264914470000000000,17.916999210000000000
15/05/2017,19.659634690000000000,53.761592830000000000,19.044856400000000000
16/05/2017,19.605709690000000000,53.758486610000000000,19.051889690000000000
17/05/2017,19.568839040000000000,53.760209530000000000,19.008571670000000000
18/05/2017,10.671284320000000000,53.683816760000000000,17.877761940000000000
19/05/2017,10.411559250000000000,54.821494040000000000,18.036796860000000000
22/05/2017,10.417123690000000000,54.997469840000000000,18.316149510000000000
23/05/2017,10.454122440000000000,53.854580300000000000,18.557899500000000000
24/05/2017,10.454097860000000000,53.860538160000000000,18.548377820000000000
25/05/2017,10.454659680000000000,50.664448500000000000,18.586028350000000000
26/05/2017,10.422849170000000000,50.443495440000000000,18.715162210000000000
29/05/2017,10.631533970000000000,55.620399230000000000,20.914289140000000000
30/05/2017,10.639479160000000000,55.769986930000000000,20.694821490000000000
31/05/2017,10.650179790000000000,57.238710560000000000,20.564983450000000000
01/06/2017,10.649742100000000000,55.530023270000000000,20.590781470000000000
02/06/2017,10.650217000000000000,55.055181090000000000,20.564626580000000000
05/06/2017,10.664926730000000000,55.050373060000000000,20.559337310000000000
06/06/2017,10.696496340000000000,55.010612510000000000,20.652774780000000000
07/06/2017,10.710273800000000000,56.238343030000000000,20.236979560000000000
08/06/2017,10.710128840000000000,56.033678350000000000,20.453129430000000000
09/06/2017,10.731788160000000000,56.197576860000000000,20.401139760000000000
12/06/2017,10.653972050000000000,56.189631530000000000,20.369463470000000000
13/06/2017,10.639798200000000000,55.194343040000000000,20.377029870000000000
14/06/2017,10.622282640000000000,54.968372070000000000,20.133951980000000000
15/06/2017,10.616304180000000000,54.502688540000000000,20.148802940000000000
16/06/2017,10.652330210000000000,55.315853670000000000,20.415444210000000000
19/06/2017,10.677023590000000000,55.916916980000000000,20.287587290000000000
20/06/2017,10.613305910000000000,55.480018510000000000,20.476091790000000000
21/06/2017,10.616867500000000000,55.589670810000000000,20.454016870000000000
22/06/2017,10.619845080000000000,55.867312230000000000,20.536172290000000000
23/06/2017,10.631165670000000000,56.010322590000000000,20.918235230000000000
26/06/2017,10.617312400000000000,57.340765330000000000,20.895634980000000000
27/06/2017,10.611864140000000000,57.378186730000000000,20.882286670000000000
28/06/2017,10.682919710000000000,57.832746810000000000,20.920366030000000000
29/06/2017,10.682432400000000000,58.519248630000000000,20.781043240000000000
30/06/2017,10.734409960000000000,58.455966170000000000,20.781563780000000000
03/07/2017,10.753828190000000000,57.925410410000000000,20.304792450000000000
04/07/2017,10.767021080000000000,57.970853680000000000,20.302088080000000000
05/07/2017,10.791937970000000000,57.905888430000000000,21.200338460000000000
06/07/2017,10.814399930000000000,57.983115740000000000,21.193692140000000000
07/07/2017,10.913882360000000000,58.529320580000000000,21.198651690000000000
10/07/2017,10.939062270000000000,59.073749240000000000,21.408418310000000000
11/07/2017,10.936893000000000000,59.195557650000000000,21.399658490000000000
12/07/2017,10.838238770000000000,57.867763150000000000,20.324499970000000000
13/07/2017,10.850175120000000000,58.786132620000000000,20.628675070000000000
14/07/2017,10.836411510000000000,56.840320110000000000,20.215489180000000000
17/07/2017,10.919490280000000000,56.278756280000000000,20.376206920000000000
18/07/2017,10.889591610000000000,56.814520870000000000,20.396316680000000000
19/07/2017,10.924295880000000000,56.888306810000000000,21.076443570000000000
20/07/2017,10.920250780000000000,59.383471770000000000,21.250211440000000000
21/07/2017,10.965378560000000000,58.758223150000000000,21.337636810000000000
24/07/2017,10.938672590000000000,58.712642610000000000,21.246429050000000000
25/07/2017,10.977565640000000000,58.296885010000000000,21.248777590000000000
26/07/2017,10.987456210000000000,59.104146530000000000,21.438836940000000000
27/07/2017,10.996606890000000000,57.631916430000000000,21.280978910000000000
28/07/2017,10.999950850000000000,57.329534290000000000,21.315407280000000000
31/07/2017,22.985927930000000000,57.384405390000000000,23.910810160000000000
01/08/2017,27.200027270000000000,59.884711750000000000,25.313352370000000000
02/08/2017,27.187672620000000000,59.879975590000000000,25.412181680000000000
03/08/2017,27.274261320000000000,61.698463870000000000,25.421416720000000000
04/08/2017,27.240710320000000000,61.280549880000000000,25.422409620000000000
07/08/2017,27.297024870000000000,67.240557500000000000,25.437862360000000000
08/08/2017,27.672013840000000000,68.101163900000000000,25.626544720000000000
09/08/2017,27.069619900000000000,69.065373190000000000,25.588045570000000000
10/08/2017,26.989091520000000000,69.214506050000000000,25.985762670000000000
11/08/2017,27.166926870000000000,70.100435070000000000,26.295987420000000000
14/08/2017,26.522269370000000000,73.442577810000000000,26.127097410000000000
15/08/2017,26.486583190000000000,74.905774080000000000,26.117521580000000000
16/08/2017,28.075624600000000000,74.910598890000000000,26.196343610000000000
17/08/2017,28.035951660000000000,75.309303470000000000,26.216536340000000000
18/08/2017,27.740496440000000000,75.998145230000000000,27.104544320000000000
21/08/2017,27.738342400000000000,76.499696170000000000,27.089292450000000000
22/08/2017,27.662576270000000000,76.429666100000000000,27.264906080000000000
23/08/2017,29.799564430000000000,72.563238760000000000,27.513876720000000000
24/08/2017,29.692331240000000000,75.194572150000000000,27.510126020000000000
25/08/2017,29.967998040000000000,75.228692170000000000,27.065514060000000000
28/08/2017,29.637001840000000000,78.513770530000000000,27.841220830000000000
29/08/2017,29.913187240000000000,78.574347940000000000,27.925767610000000000
30/08/2017,29.831078900000000000,78.239688840000000000,28.149574590000000000
31/08/2017,32.110045110000000000,79.974756850000000000,28.664055320000000000
01/09/2017,32.067463400000000000,79.974165010000000000,27.807146620000000000
04/09/2017,31.970492430000000000,80.006226260000000000,28.101419250000000000
05/09/2017,31.833846660000000000,80.116587570000000000,28.026992610000000000
06/09/2017,31.747630430000000000,80.717266540000000000,27.974223750000000000
07/09/2017,32.215214730000000000,80.468856140000000000,28.454986850000000000
08/09/2017,32.915470460000000000,80.158366000000000000,28.472979380000000000
11/09/2017,33.087448710000000000,80.398755980000000000,28.813611710000000000
12/09/2017,31.525122190000000000,80.941551980000000000,28.060767010000000000
13/09/2017,30.366633790000000000,82.503557990000000000,29.206453300000000000
14/09/2017,30.422880590000000000,82.420782960000000000,29.046225730000000000
15/09/2017,30.503793030000000000,82.770966570000000000,32.132561500000000000
18/09/2017,30.503793030000000000,83.753005110000000000,29.160838690000000000
19/09/2017,31.032142200000000000,84.481519310000000000,29.119415440000000000
20/09/2017,31.168506400000000000,84.861569400000000000,28.768915990000000000
21/09/2017,30.675866200000000000,84.019910560000000000,27.690103270000000000
22/09/2017,32.727202240000000000,87.726510600000000000,30.167985110000000000
25/09/2017,31.276511620000000000,87.192506780000000000,27.114764490000000000
26/09/2017,31.767134620000000000,87.712920320000000000,28.160091670000000000
27/09/2017,31.333215900000000000,92.902002530000000000,27.830223880000000000
28/09/2017,32.209457830000000000,90.034993870000000000,27.771658890000000000
29/09/2017,31.676160160000000000,87.416952740000000000,27.779165590000000000
02/10/2017,32.293797330000000000,83.355968860000000000,27.749599870000000000
03/10/2017,31.977789320000000000,86.138220320000000000,28.079133520000000000
04/10/2017,32.057003250000000000,86.226617560000000000,28.264630260000000000
05/10/2017,32.468294030000000000,86.631804070000000000,28.253754630000000000
06/10/2017,31.616502480000000000,86.228851990000000000,27.122084250000000000
09/10/2017,30.705028220000000000,92.184471860000000000,21.951149080000000000
10/10/2017,30.672017720000000000,86.872320130000000000,21.292795470000000000
11/10/2017,30.861717950000000000,88.492790660000000000,21.111529060000000000
12/10/2017,31.263408790000000000,87.085710790000000000,21.059519130000000000
13/10/2017,30.944938880000000000,86.315443680000000000,20.958746630000000000
16/10/2017,30.831422990000000000,86.319096120000000000,20.936944060000000000
17/10/2017,30.790358780000000000,85.847546370000000000,20.655907370000000000
18/10/2017,30.820569210000000000,85.660770300000000000,20.645922640000000000
19/10/2017,30.818883060000000000,85.748146500000000000,20.551014780000000000
20/10/2017,31.329405390000000000,84.746511780000000000,20.517909380000000000
23/10/2017,30.195919430000000000,84.748510340000000000,20.112894050000000000
24/10/2017,28.604819490000000000,85.129181120000000000,19.903752350000000000
25/10/2017,29.193552650000000000,85.725988880000000000,20.019986810000000000
26/10/2017,27.882823920000000000,86.037527490000000000,18.417414220000000000
27/10/2017,28.246533910000000000,84.866825930000000000,18.272192880000000000
30/10/2017,28.218953000000000000,84.812372470000000000,18.217390740000000000
31/10/2017,28.728907190000000000,84.863868740000000000,18.222515010000000000
01/11/2017,28.406340100000000000,82.939042010000000000,18.361171720000000000
02/11/2017,28.423831770000000000,82.587687200000000000,18.275209210000000000
03/11/2017,27.151834870000000000,85.490206450000000000,17.400953350000000000
06/11/2017,25.893532970000000000,84.829152910000000000,16.708626360000000000
07/11/2017,25.850127610000000000,85.768365610000000000,16.658698900000000000
08/11/2017,25.344838230000000000,86.686203590000000000,16.472831500000000000
09/11/2017,25.434270060000000000,86.639952700000000000,16.475041320000000000
10/11/2017,25.370484280000000000,86.350732200000000000,16.394780210000000000
13/11/2017,25.379968760000000000,85.254376820000000000,16.392572120000000000
14/11/2017,25.498075350000000000,85.272826640000000000,16.718891570000000000
15/11/2017,25.408038330000000000,84.843756180000000000,16.687142470000000000
16/11/2017,24.564508690000000000,82.090151340000000000,16.452645310000000000
17/11/2017,24.497018440000000000,80.388558300000000000,16.522106770000000000
20/11/2017,24.525852710000000000,80.805563910000000000,16.395763570000000000
21/11/2017,24.558770420000000000,80.024703850000000000,16.295851480000000000
22/11/2017,24.449233160000000000,79.743433990000000000,16.082302010000000000
23/11/2017,24.697937500000000000,79.472501680000000000,16.087150650000000000
24/11/2017,25.108267480000000000,79.607477100000000000,16.094418570000000000
27/11/2017,25.156755790000000000,79.711505550000000000,15.844228840000000000
28/11/2017,25.004966830000000000,79.111827480000000000,15.577556700000000000
29/11/2017,24.243667340000000000,78.924055380000000000,15.821764950000000000
30/11/2017,23.563930720000000000,78.465253280000000000,15.558706560000000000
01/12/2017,23.387920280000000000,78.481721290000000000,15.660830480000000000
04/12/2017,23.421742470000000000,78.956048210000000000,15.341711200000000000
05/12/2017,23.418106830000000000,79.023542270000000000,15.301301720000000000
06/12/2017,23.898601400000000000,79.109175920000000000,15.672936070000000000
07/12/2017,22.650296510000000000,84.043984910000000000,15.672503020000000000
08/12/2017,22.759619200000000000,86.183416260000000000,15.632211110000000000
11/12/2017,22.775517120000000000,89.641837640000000000,15.633898250000000000
12/12/2017,22.641724870000000000,91.864788790000000000,15.607354850000000000
13/12/2017,22.504917230000000000,97.799531740000000000,15.526799480000000000
14/12/2017,22.425332490000000000,97.393453200000000000,15.237928280000000000
15/12/2017,22.154865790000000000,97.336265860000000000,15.150803350000000000
18/12/2017,22.010338210000000000,88.537837380000000000,15.029351520000000000
19/12/2017,22.254946030000000000,84.628592810000000000,15.190909830000000000
20/12/2017,22.501873760000000000,84.536350200000000000,16.649317490000000000
21/12/2017,22.365089830000000000,88.624371210000000000,16.944521210000000000
22/12/2017,22.249060030000000000,88.941840740000000000,17.038660000000000000
25/12/2017,22.246091000000000000,90.233251750000000000,17.051182680000000000
26/12/2017,22.232039080000000000,91.042962980000000000,17.123963690000000000
27/12/2017,22.203282490000000000,90.512521870000000000,17.132443340000000000
28/12/2017,22.189334150000000000,83.384727220000000000,16.887363810000000000
29/12/2017,22.202119320000000000,83.429396800000000000,16.869696130000000000
01/01/2018,22.198608290000000000,83.429162480000000000,16.742261220000000000
02/01/2018,20.755692690000000000,82.027986820000000000,16.260461170000000000
03/01/2018,20.971902930000000000,76.392723740000000000,16.512540690000000000
04/01/2018,21.557622260000000000,75.903357660000000000,16.599864290000000000
05/01/2018,21.574740730000000000,75.898625550000000000,16.585907080000000000
08/01/2018,22.248418220000000000,76.028067280000000000,17.935713220000000000
09/01/2018,22.229056500000000000,75.797200970000000000,17.846216880000000000
10/01/2018,22.123796570000000000,71.868643030000000000,17.753540330000000000
11/01/2018,22.123603760000000000,70.382890180000000000,17.603456110000000000
12/01/2018,22.141523600000000000,70.916366520000000000,17.641592480000000000
15/01/2018,22.120745950000000000,70.960013220000000000,17.273499760000000000
16/01/2018,22.561514730000000000,72.290039220000000000,18.467635220000000000
17/01/2018,23.377464340000000000,72.565352050000000000,19.166403400000000000
18/01/2018,23.463414170000000000,73.245768020000000000,19.897729310000000000
19/01/2018,23.799215780000000000,73.034198480000000000,19.617918080000000000
22/01/2018,23.832146670000000000,72.925224260000000000,19.514804670000000000
23/01/2018,23.181441410000000000,72.605406200000000000,19.534065650000000000
24/01/2018,21.591109370000000000,66.829005220000000000,19.435317550000000000
25/01/2018,21.148761610000000000,62.599697350000000000,19.526832430000000000
26/01/2018,21.275725740000000000,62.386085040000000000,19.429764110000000000
29/01/2018,21.529469060000000000,60.885541740000000000,19.242050300000000000
30/01/2018,21.613715750000000000,61.256971430000000000,19.332538310000000000
31/01/2018,21.593043340000000000,61.168693410000000000,19.900890100000000000
01/02/2018,21.584570050000000000,61.353877280000000000,20.282750380000000000
02/02/2018,20.683177210000000000,59.229198540000000000,20.247615120000000000
05/02/2018,20.494121020000000000,57.763714860000000000,20.245911770000000000
06/02/2018,20.494117160000000000,57.784588040000000000,20.423018160000000000
07/02/2018,20.181720160000000000,56.625857550000000000,20.555283930000000000
08/02/2018,20.075267690000000000,49.814865880000000000,21.170731740000000000
09/02/2018,20.425542760000000000,49.430787930000000000,21.149228680000000000
12/02/2018,20.914130060000000000,48.758739100000000000,21.111831120000000000
13/02/2018,21.177945250000000000,47.278885100000000000,21.098100940000000000
14/02/2018,19.411950960000000000,46.553572070000000000,21.722029110000000000
15/02/2018,19.411934780000000000,46.560578410000000000,21.806301810000000000
16/02/2018,19.170856650000000000,46.581484230000000000,21.601743350000000000
19/02/2018,19.820157760000000000,45.920610260000000000,21.518451220000000000
20/02/2018,19.721005610000000000,45.000734380000000000,20.998066620000000000
21/02/2018,19.718252020000000000,44.966809480000000000,20.975580080000000000
22/02/2018,20.062178110000000000,44.890949400000000000,21.117453270000000000
23/02/2018,20.086042990000000000,44.810514010000000000,21.208636000000000000
26/02/2018,20.367867920000000000,44.397881100000000000,22.278633230000000000
27/02/2018,20.664946700000000000,42.808773910000000000,22.272812080000000000
28/02/2018,20.758198120000000000,43.854536860000000000,22.518447140000000000
01/03/2018,20.712962310000000000,44.215068080000000000,22.466572480000000000
02/03/2018,20.739732910000000000,44.050295730000000000,22.553217920000000000
05/03/2018,20.971090850000000000,44.156219280000000000,22.553385650000000000
06/03/2018,20.593091910000000000,43.773020580000000000,22.486875990000000000
07/03/2018,20.139282070000000000,43.553346620000000000,22.508454750000000000
08/03/2018,20.048564730000000000,43.491463940000000000,22.198794770000000000
09/03/2018,20.049206500000000000,43.629230550000000000,22.173429860000000000
12/03/2018,20.018305170000000000,44.488573210000000000,22.744830720000000000
13/03/2018,20.030054050000000000,44.331955310000000000,22.556519150000000000
14/03/2018,20.028721570000000000,44.209332420000000000,23.040401610000000000
15/03/2018,20.725062290000000000,44.326080210000000000,24.276836480000000000
16/03/2018,20.830149840000000000,45.169562200000000000,24.131801100000000000
19/03/2018,20.908469840000000000,45.301014670000000000,24.300356820000000000
20/03/2018,20.850495360000000000,45.249769870000000000,24.369266810000000000
21/03/2018,20.707014970000000000,45.222666400000000000,24.292653690000000000
22/03/2018,20.674409310000000000,45.304951770000000000,24.688507340000000000
23/03/2018,20.810122470000000000,45.964146700000000000,24.388887180000000000
26/03/2018,20.849432510000000000,46.393819970000000000,24.909595930000000000
27/03/2018,20.747007910000000000,46.347394280000000000,25.279462090000000000
28/03/2018,20.757727210000000000,45.476498460000000000,26.156647910000000000
29/03/2018,20.398834100000000000,45.536340170000000000,24.213808870000000000
30/03/2018,20.458002540000000000,45.443654600000000000,24.176816840000000000
02/04/2018,20.475630390000000000,45.351146240000000000,24.952030760000000000
03/04/2018,20.521795400000000000,45.449107060000000000,25.601185000000000000
04/04/2018,20.370555790000000000,45.389997720000000000,26.114801910000000000
05/04/2018,20.739661280000000000,45.706779500000000000,25.363695990000000000
06/04/2018,21.991876930000000000,47.906159560000000000,25.956963060000000000
09/04/2018,22.069507750000000000,50.393748260000000000,26.045986040000000000
10/04/2018,22.008879100000000000,50.164487680000000000,24.831883560000000000
11/04/2018,21.292223120000000000,50.676985670000000000,25.303681840000000000
12/04/2018,21.312962870000000000,50.347293110000000000,24.575008500000000000
13/04/2018,21.163741500000000000,50.438627880000000000,24.976202410000000000
16/04/2018,21.230739110000000000,50.281330530000000000,25.536806860000000000
17/04/2018,21.334406820000000000,51.201440910000000000,25.592753370000000000
18/04/2018,21.523070160000000000,51.947749410000000000,22.107531450000000000
19/04/2018,21.434865290000000000,51.859120580000000000,21.939410340000000000
20/04/2018,21.755005360000000000,51.446186200000000000,22.028924320000000000
23/04/2018,21.539728900000000000,54.895500330000000000,21.848647630000000000
24/04/2018,21.347887390000000000,54.849692450000000000,21.622040450000000000
25/04/2018,20.924771020000000000,54.454807420000000000,22.247663180000000000
26/04/2018,20.802029280000000000,57.247071910000000000,21.672496750000000000
27/04/2018,22.943859380000000000,58.518672380000000000,21.852822960000000000
30/04/2018,22.962819020000000000,58.695011750000000000,21.908619270000000000
01/05/2018,23.453094740000000000,57.909666900000000000,22.221396000000000000
02/05/2018,23.235149540000000000,58.135218210000000000,21.463194260000000000
03/05/2018,23.237213880000000000,58.305533510000000000,21.195388930000000000
04/05/2018,22.974891670000000000,57.848882810000000000,21.339408370000000000
07/05/2018,22.765638950000000000,56.540229140000000000,21.220061500000000000
08/05/2018,22.687160700000000000,56.833760040000000000,20.684164640000000000
09/05/2018,22.633727030000000000,55.725606260000000000,20.703125870000000000
10/05/2018,21.274436040000000000,55.581989260000000000,19.076379720000000000
11/05/2018,20.720582380000000000,55.061760530000000000,18.514216200000000000
14/05/2018,20.331905920000000000,55.179743550000000000,18.393826070000000000
15/05/2018,20.291309560000000000,51.783958230000000000,17.392755730000000000
16/05/2018,20.263630090000000000,51.500828530000000000,17.266303150000000000
17/05/2018,21.230853980000000000,52.931013710000000000,17.302979370000000000
18/05/2018,21.091705160000000000,52.629946300000000000,17.282939550000000000
21/05/2018,20.523928840000000000,52.627381860000000000,16.534113080000000000
22/05/2018,18.805238640000000000,50.462298970000000000,16.329471510000000000
23/05/2018,18.709980660000000000,49.706727050000000000,16.113481920000000000
24/05/2018,18.746914810000000000,49.057887130000000000,15.579012480000000000
25/05/2018,18.703381400000000000,49.068922540000000000,15.562640310000000000
28/05/2018,18.299914390000000000,48.952883800000000000,13.922833970000000000
29/05/2018,18.370975870000000000,48.508599750000000000,13.790628350000000000
30/05/2018,18.328913880000000000,48.220926330000000000,13.369144730000000000
31/05/2018,18.298733880000000000,48.212762430000000000,13.226950330000000000
01/06/2018,18.382168850000000000,48.079897980000000000,13.122454410000000000
04/06/2018,18.259246610000000000,48.014527670000000000,13.085394640000000000
05/06/2018,18.101364490000000000,48.359965650000000000,13.135135530000000000
06/06/2018,17.903601140000000000,48.519983140000000000,12.955969170000000000
07/06/2018,16.234470670000000000,48.185023170000000000,12.709539980000000000
08/06/2018,12.250153470000000000,48.772031170000000000,12.664037210000000000
11/06/2018,12.184173730000000000,48.889084120000000000,12.917952940000000000
12/06/2018,12.176652260000000000,49.210153060000000000,12.795735670000000000
13/06/2018,12.172806880000000000,49.227906620000000000,12.742790600000000000
14/06/2018,12.146968850000000000,49.019644420000000000,12.552998240000000000
15/06/2018,12.152200790000000000,40.332437260000000000,12.535029450000000000
18/06/2018,12.193471890000000000,40.332828280000000000,12.566858780000000000
19/06/2018,12.266450590000000000,40.272906460000000000,12.568049850000000000
20/06/2018,12.373235710000000000,40.297824290000000000,12.567737700000000000
21/06/2018,12.277563600000000000,40.594796630000000000,12.662414690000000000
22/06/2018,12.351080100000000000,40.919860050000000000,12.447446090000000000
25/06/2018,12.355893840000000000,40.956337970000000000,12.557573270000000000
26/06/2018,12.375842120000000000,41.269350050000000000,12.134240970000000000
27/06/2018,12.060909280000000000,41.278873020000000000,12.134156820000000000
28/06/2018,12.202865540000000000,41.208970910000000000,12.084762340000000000
29/06/2018,12.219897710000000000,40.619149680000000000,12.610381820000000000
02/07/2018,12.115214100000000000,40.231930650000000000,12.618658200000000000
03/07/2018,12.058287470000000000,40.307514690000000000,12.541310630000000000
04/07/2018,12.106243800000000000,41.174112570000000000,12.589234490000000000
05/07/2018,12.137613210000000000,41.840575100000000000,12.235813670000000000
