,BRL,THB,TRY
30/07/2014,294.33966899453900000000000000,121.81132912311800000000000000,463.05126734996800000000000000
31/07/2014,294.19249916004200000000000000,121.81132912311800000000000000,462.03741431131800000000000000
01/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
04/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
05/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
06/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
07/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
08/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
11/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
12/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
13/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
14/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
15/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
18/08/2014,294.19249916004200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
19/08/2014,295.56162243619200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
20/08/2014,293.67635534476000000000000000,121.81132912311800000000000000,461.80639560416300000000000000
21/08/2014,292.89634067968200000000000000,121.81132912311800000000000000,461.80639560416300000000000000
22/08/2014,291.86681027569700000000000000,121.81132912311800000000000000,461.80639560416300000000000000
25/08/2014,290.61645177123500000000000000,121.81132912311800000000000000,461.80639560416300000000000000
26/08/2014,294.19951557272700000000000000,121.81132912311800000000000000,461.80639560416300000000000000
27/08/2014,296.21432180668400000000000000,121.81132912311800000000000000,461.80639560416300000000000000
28/08/2014,296.97710165022400000000000000,121.81132912311800000000000000,461.80639560416300000000000000
29/08/2014,297.87564741052200000000000000,121.81132912311800000000000000,461.47733479621400000000000000
01/09/2014,296.68032914258400000000000000,121.81132912311800000000000000,462.31559302736700000000000000
02/09/2014,297.14055447383900000000000000,121.81132912311800000000000000,459.57610336238200000000000000
03/09/2014,298.38646528242000000000000000,121.81132912311800000000000000,463.09643099645800000000000000
04/09/2014,297.42153766110200000000000000,121.81132912311800000000000000,461.77405788016600000000000000
05/09/2014,297.52049889444800000000000000,121.81132912311800000000000000,463.27645127751600000000000000
08/09/2014,294.44892011923700000000000000,121.81132912311800000000000000,461.05979637708700000000000000
09/09/2014,292.36072690324800000000000000,121.81132912311800000000000000,455.37798385113200000000000000
10/09/2014,291.95231722900300000000000000,121.81132912311800000000000000,455.62970186481900000000000000
11/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
12/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
15/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
16/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
17/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
18/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
19/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
22/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
23/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
24/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
25/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
26/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
29/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
30/09/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
01/10/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
02/10/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
03/10/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
06/10/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
07/10/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
08/10/2014,291.80634107038800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
09/10/2014,289.19489747292300000000000000,121.81132912311800000000000000,455.40188701388600000000000000
10/10/2014,285.68933061282800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
13/10/2014,289.93885297300100000000000000,121.81132912311800000000000000,455.40188701388600000000000000
14/10/2014,289.32610292122800000000000000,121.81132912311800000000000000,455.40188701388600000000000000
15/10/2014,283.28023371645100000000000000,121.81132912311800000000000000,455.01732815653100000000000000
16/10/2014,281.06302192597400000000000000,121.81132912311800000000000000,457.50338710300600000000000000
17/10/2014,285.48920223268900000000000000,121.81132912311800000000000000,460.58844472606000000000000000
20/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,460.49020004786800000000000000
21/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,461.08903988099100000000000000
22/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,461.36010624046700000000000000
23/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,463.19562180854400000000000000
24/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,464.38655062786600000000000000
27/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,464.70646135038800000000000000
28/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,470.02160168886100000000000000
29/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,472.94130327311400000000000000
30/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,472.12413310826000000000000000
31/10/2014,285.34645763157300000000000000,121.81132912311800000000000000,467.04368397759500000000000000
03/11/2014,283.31022525749400000000000000,121.81132912311800000000000000,464.65499607029900000000000000
04/11/2014,283.42706583159000000000000000,121.81132912311800000000000000,467.50639496801600000000000000
05/11/2014,282.14286273595100000000000000,121.81132912311800000000000000,463.07664805920500000000000000
06/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.79454512766600000000000000
07/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
10/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
11/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
12/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
13/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
14/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
17/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
18/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,459.56464785510200000000000000
19/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,457.13338610834100000000000000
20/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,460.38577495774400000000000000
21/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,460.13463965799800000000000000
24/11/2014,282.00179130458300000000000000,121.81132912311800000000000000,458.33818203518900000000000000
25/11/2014,283.78325819632300000000000000,121.81132912311800000000000000,460.46139562420900000000000000
26/11/2014,287.19517076522400000000000000,121.91521887412300000000000000,463.11286469194000000000000000
27/11/2014,283.91107190019200000000000000,121.94265223417800000000000000,463.93574513351700000000000000
28/11/2014,280.28095222111700000000000000,121.77678291483800000000000000,461.26062515775600000000000000
01/12/2014,280.92820643055900000000000000,121.60778951179000000000000000,461.02999484517700000000000000
02/12/2014,280.06578551012000000000000000,121.68696550825000000000000000,461.02999484517700000000000000
03/12/2014,281.93247366645500000000000000,121.68823466725600000000000000,461.02999484517700000000000000
04/12/2014,277.94089730058900000000000000,121.62739054992300000000000000,461.02999484517700000000000000
05/12/2014,277.80192685193900000000000000,121.62739054992300000000000000,461.02999484517700000000000000
08/12/2014,277.80192685193900000000000000,121.62739054992300000000000000,461.02999484517700000000000000
09/12/2014,277.80192685193900000000000000,121.62739054992300000000000000,461.02999484517700000000000000
10/12/2014,277.80192685193900000000000000,121.62739054992300000000000000,461.02999484517700000000000000
11/12/2014,277.80192685193900000000000000,121.62739054992300000000000000,461.02999484517700000000000000
12/12/2014,277.80192685193900000000000000,121.62739054992300000000000000,461.02999484517700000000000000
15/12/2014,277.80192685193900000000000000,120.86016528047400000000000000,461.02999484517700000000000000
16/12/2014,277.80192685193900000000000000,120.84664962888300000000000000,461.02999484517700000000000000
17/12/2014,277.80192685193900000000000000,120.91033849069800000000000000,461.02999484517700000000000000
18/12/2014,277.80192685193900000000000000,120.84988332145200000000000000,461.02999484517700000000000000
19/12/2014,277.80192685193900000000000000,120.84988332145200000000000000,461.02999484517700000000000000
22/12/2014,277.80192685193900000000000000,120.84988332145200000000000000,461.02999484517700000000000000
23/12/2014,277.80192685193900000000000000,120.76872762982600000000000000,461.02999484517700000000000000
24/12/2014,277.80192685193900000000000000,120.79556135758500000000000000,461.02999484517700000000000000
25/12/2014,277.80192685193900000000000000,120.76775890319300000000000000,461.02999484517700000000000000
26/12/2014,277.80192685193900000000000000,120.61121267915700000000000000,461.02999484517700000000000000
29/12/2014,277.80192685193900000000000000,120.50998074591600000000000000,461.02999484517700000000000000
30/12/2014,277.80192685193900000000000000,120.76020283544900000000000000,461.02999484517700000000000000
31/12/2014,277.80192685193900000000000000,120.69982273403100000000000000,461.02999484517700000000000000
01/01/2015,277.77692419439100000000000000,120.69982273403100000000000000,461.02999484517700000000000000
02/01/2015,274.18781974988300000000000000,120.69982273403100000000000000,461.02999484517700000000000000
05/01/2015,273.12314404097300000000000000,120.40629230415600000000000000,461.02999484517700000000000000
06/01/2015,273.75136809969800000000000000,120.70758862558200000000000000,461.02999484517700000000000000
07/01/2015,275.69298942881000000000000000,120.67943280363700000000000000,461.02999484517700000000000000
08/01/2015,275.55514293409500000000000000,120.68794727900200000000000000,461.02999484517700000000000000
09/01/2015,275.55514293409500000000000000,120.69646175436600000000000000,461.09576510732300000000000000
12/01/2015,271.35447340625200000000000000,120.82253404300400000000000000,463.69693328034600000000000000
13/01/2015,274.69540996281100000000000000,120.89703570244500000000000000,463.78643943421700000000000000
14/01/2015,277.46546826598100000000000000,121.08986921837400000000000000,464.75127599243100000000000000
15/01/2015,274.90903794010500000000000000,121.22774566604000000000000000,458.14643788600000000000000000
16/01/2015,277.14817131388400000000000000,121.70039580417900000000000000,455.63429850069300000000000000
19/01/2015,274.25825303872100000000000000,121.89545469435100000000000000,454.31660879366400000000000000
20/01/2015,278.33873377621500000000000000,121.41941811714600000000000000,452.19622789872200000000000000
21/01/2015,279.74979665349600000000000000,121.86362216713600000000000000,451.97012978477300000000000000
22/01/2015,282.75794415273300000000000000,121.88345702452000000000000000,451.97012978477300000000000000
23/01/2015,282.27349553901300000000000000,121.84717374881800000000000000,451.97012978477300000000000000
26/01/2015,281.97600052592300000000000000,121.96405427427800000000000000,451.97012978477300000000000000
27/01/2015,283.29038334804800000000000000,122.13366649375700000000000000,451.97012978477300000000000000
28/01/2015,283.00255634047300000000000000,122.14227772452400000000000000,451.97012978477300000000000000
29/01/2015,280.14478709569900000000000000,121.56813116982200000000000000,451.97012978477300000000000000
30/01/2015,271.94130969284100000000000000,121.41332252682900000000000000,451.97012978477300000000000000
02/02/2015,267.70928588094100000000000000,122.01804378852200000000000000,451.97012978477300000000000000
03/02/2015,267.57543123800100000000000000,121.80208573154600000000000000,451.97012978477300000000000000
04/02/2015,267.57543123800100000000000000,121.84794779203300000000000000,451.97012978477300000000000000
05/02/2015,267.57543123800100000000000000,121.81901792687400000000000000,451.97012978477300000000000000
06/02/2015,267.57543123800100000000000000,122.23922663719900000000000000,451.97012978477300000000000000
09/02/2015,267.57543123800100000000000000,121.91016151543600000000000000,451.97012978477300000000000000
10/02/2015,267.57543123800100000000000000,121.95573330971700000000000000,451.97012978477300000000000000
11/02/2015,267.57543123800100000000000000,121.84069113689300000000000000,451.97012978477300000000000000
12/02/2015,267.57543123800100000000000000,121.71103889838600000000000000,451.97012978477300000000000000
13/02/2015,267.57543123800100000000000000,121.65018337893700000000000000,451.97012978477300000000000000
16/02/2015,267.57543123800100000000000000,121.65018337893700000000000000,451.97012978477300000000000000
17/02/2015,267.57543123800100000000000000,121.65018337893700000000000000,451.97012978477300000000000000
18/02/2015,267.57543123800100000000000000,121.50425617204500000000000000,451.97012978477300000000000000
19/02/2015,267.57543123800100000000000000,121.64298032137400000000000000,452.32072160522700000000000000
20/02/2015,267.57543123800100000000000000,121.55787820617200000000000000,452.60251911351000000000000000
23/02/2015,267.57543123800100000000000000,121.47662686541300000000000000,448.29840946014700000000000000
24/02/2015,267.57543123800100000000000000,121.53698775481500000000000000,449.15628773140200000000000000
25/02/2015,267.57543123800100000000000000,121.74714377007200000000000000,447.30293991724200000000000000
26/02/2015,267.57543123800100000000000000,122.51614342644700000000000000,447.07928844728300000000000000
27/02/2015,267.57543123800100000000000000,122.50179929164500000000000000,447.07928844728300000000000000
02/03/2015,267.57543123800100000000000000,122.51007845669800000000000000,447.07928844728300000000000000
03/03/2015,267.57543123800100000000000000,122.48052376284400000000000000,447.07928844728300000000000000
04/03/2015,267.57543123800100000000000000,122.48880292789700000000000000,447.07928844728300000000000000
05/03/2015,267.57543123800100000000000000,122.17602377372000000000000000,447.07928844728300000000000000
06/03/2015,267.57543123800100000000000000,122.14281084414500000000000000,447.07928844728300000000000000
09/03/2015,267.57543123800100000000000000,121.66704766164500000000000000,447.07928844728300000000000000
10/03/2015,267.57543123800100000000000000,121.19128447914600000000000000,447.07928844728300000000000000
11/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
12/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
13/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
16/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
17/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
18/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
19/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
20/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
23/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,447.07928844728300000000000000
24/03/2015,267.57543123800100000000000000,121.13068883690600000000000000,444.70658029248100000000000000
25/03/2015,267.57543123800100000000000000,120.84643624871400000000000000,440.08026581705300000000000000
26/03/2015,267.57543123800100000000000000,120.95737212655300000000000000,436.65877677205300000000000000
27/03/2015,262.01441964380900000000000000,120.74906875558900000000000000,436.26204340860800000000000000
30/03/2015,261.88341243398800000000000000,120.87462409019800000000000000,436.88521738246000000000000000
31/03/2015,261.88341243398800000000000000,120.99301302442900000000000000,438.55696099804500000000000000
01/04/2015,261.88341243398800000000000000,121.02970499436100000000000000,439.21930398616900000000000000
02/04/2015,265.51042028450700000000000000,121.17437072997500000000000000,440.29325783886800000000000000
03/04/2015,265.63020435885400000000000000,121.15516477696400000000000000,443.48418764320400000000000000
06/04/2015,265.42152311123700000000000000,121.16204452132600000000000000,445.91434760166300000000000000
07/04/2015,265.44358518343600000000000000,120.88991241100300000000000000,439.41187096406200000000000000
08/04/2015,272.38431309701100000000000000,120.97113161527700000000000000,441.79849111695600000000000000
09/04/2015,271.73374152095300000000000000,120.99673955262600000000000000,437.32044733074900000000000000
10/04/2015,270.31086764106000000000000000,120.97017609522700000000000000,434.81447095410600000000000000
13/04/2015,266.46077648867200000000000000,120.91762249246100000000000000,434.59706371862900000000000000
14/04/2015,271.61317878523400000000000000,120.85716368121500000000000000,434.59706371862900000000000000
15/04/2015,274.85292919910300000000000000,120.85716368121500000000000000,434.59706371862900000000000000
16/04/2015,275.72645748125800000000000000,120.85716368121500000000000000,434.59706371862900000000000000
17/04/2015,274.01236424834800000000000000,120.85716368121500000000000000,434.59706371862900000000000000
20/04/2015,274.86421978899200000000000000,120.85716368121500000000000000,434.59706371862900000000000000
21/04/2015,274.99010337741800000000000000,120.85716368121500000000000000,434.59706371862900000000000000
22/04/2015,277.10066502542000000000000000,120.85716368121500000000000000,434.59706371862900000000000000
23/04/2015,281.00850689621100000000000000,120.85716368121500000000000000,434.59706371862900000000000000
24/04/2015,282.98695566481400000000000000,120.85716368121500000000000000,434.59706371862900000000000000
27/04/2015,286.45173921510400000000000000,120.85716368121500000000000000,434.59706371862900000000000000
28/04/2015,284.66055850639500000000000000,120.85716368121500000000000000,434.59706371862900000000000000
29/04/2015,282.48186398836900000000000000,120.85716368121500000000000000,434.59706371862900000000000000
30/04/2015,277.59641276540500000000000000,120.85716368121500000000000000,431.22810647291700000000000000
01/05/2015,277.73112118270900000000000000,120.85716368121500000000000000,425.78437065537100000000000000
04/05/2015,271.33675399827900000000000000,120.85716368121500000000000000,425.00429718237500000000000000
05/05/2015,274.20560204542600000000000000,120.85716368121500000000000000,425.71455863249600000000000000
06/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,425.50170135317900000000000000
07/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,425.50170135317900000000000000
08/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,425.50170135317900000000000000
11/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,426.53394137941800000000000000
12/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,431.18736362192000000000000000
13/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,436.68383473812300000000000000
14/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,442.88134024136000000000000000
15/05/2015,274.06849924440300000000000000,120.85716368121500000000000000,446.09419832743300000000000000
18/05/2015,272.98148049300500000000000000,120.85716368121500000000000000,445.88230635322100000000000000
19/05/2015,270.06272235860200000000000000,120.85716368121500000000000000,443.05959059881300000000000000
20/05/2015,273.47677263905200000000000000,120.85716368121500000000000000,446.02858880619100000000000000
21/05/2015,270.38714124384500000000000000,120.85716368121500000000000000,444.13043171335100000000000000
22/05/2015,265.62836519813400000000000000,121.11762977683700000000000000,442.86535628911800000000000000
25/05/2015,265.49555101553400000000000000,120.30448129405500000000000000,440.20666433781200000000000000
26/05/2015,265.49555101553400000000000000,120.24432905340800000000000000,436.16774555764600000000000000
27/05/2015,265.49555101553400000000000000,120.24432905340800000000000000,435.49382530949200000000000000
28/05/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.52093696350400000000000000
29/05/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
01/06/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
02/06/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
03/06/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
04/06/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
05/06/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
08/06/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
09/06/2015,265.49555101553400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
10/06/2015,263.70961925558400000000000000,120.24432905340800000000000000,433.30417649502300000000000000
11/06/2015,266.24055443857900000000000000,120.24432905340800000000000000,433.30417649502300000000000000
12/06/2015,263.92845998831700000000000000,120.24432905340800000000000000,433.30417649502300000000000000
15/06/2015,263.29544337140300000000000000,120.24432905340800000000000000,433.30417649502300000000000000
16/06/2015,266.76383644338600000000000000,120.24432905340800000000000000,433.30417649502300000000000000
17/06/2015,269.66319333094400000000000000,120.12902053833100000000000000,433.30417649502300000000000000
18/06/2015,269.45553974652400000000000000,120.49209379310900000000000000,433.30417649502300000000000000
19/06/2015,266.36738401889400000000000000,120.24733301633200000000000000,433.30417649502300000000000000
22/06/2015,268.12200652792900000000000000,120.38515185980300000000000000,433.30417649502300000000000000
23/06/2015,268.59111256731000000000000000,120.04472167248100000000000000,430.90044958988500000000000000
24/06/2015,266.83573586850100000000000000,119.93660347593100000000000000,431.82775199349800000000000000
25/06/2015,264.38537329301900000000000000,119.94228874827900000000000000,435.64445441598300000000000000
26/06/2015,264.36199341002800000000000000,119.88231760390500000000000000,434.05595883762900000000000000
29/06/2015,265.49214678625400000000000000,119.88231760390500000000000000,428.85392307660400000000000000
30/06/2015,265.35940071286100000000000000,119.88231760390500000000000000,432.22908068034500000000000000
01/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,430.10478632608600000000000000
02/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,431.38187748767500000000000000
03/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,430.79995089174700000000000000
06/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,433.21058743564600000000000000
07/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,430.21644229477100000000000000
08/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,432.44190145287200000000000000
09/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,433.19535026765900000000000000
10/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,435.44645449537700000000000000
13/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,438.77673322728900000000000000
14/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,440.88778873067500000000000000
15/07/2015,265.35940071286100000000000000,119.88231760390500000000000000,439.08547322123700000000000000
16/07/2015,263.95762988588300000000000000,119.88231760390500000000000000,437.67774207839000000000000000
17/07/2015,261.50102847071400000000000000,119.88231760390500000000000000,438.59896626745100000000000000
20/07/2015,261.00538402615600000000000000,119.88231760390500000000000000,431.16464376485600000000000000
21/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,433.80833404205000000000000000
22/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.46757295669900000000000000
23/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
24/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
27/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
28/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
29/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
30/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
31/07/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
03/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
04/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
05/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
06/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
07/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
10/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
11/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
12/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
13/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
14/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
17/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
18/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
19/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
20/08/2015,260.87488133414200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
21/08/2015,257.75510184061700000000000000,119.88231760390500000000000000,429.25283917022000000000000000
24/08/2015,254.06895848613500000000000000,119.88231760390500000000000000,429.25283917022000000000000000
25/08/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
26/08/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
27/08/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
28/08/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
31/08/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
01/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
02/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
03/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
04/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
07/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
08/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
09/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
10/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
11/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
14/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
15/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
16/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
17/09/2015,253.94192400689200000000000000,119.88231760390500000000000000,429.25283917022000000000000000
18/09/2015,253.94192400689200000000000000,120.50199513463800000000000000,429.25283917022000000000000000
21/09/2015,253.94192400689200000000000000,119.66549366366900000000000000,429.25283917022000000000000000
22/09/2015,253.94192400689200000000000000,119.02886788393400000000000000,426.41305547730700000000000000
23/09/2015,253.94192400689200000000000000,118.40888118707900000000000000,424.14287656782700000000000000
24/09/2015,253.94192400689200000000000000,118.02576888748800000000000000,423.36624831766300000000000000
25/09/2015,253.94192400689200000000000000,117.96675600304500000000000000,423.15456519350400000000000000
28/09/2015,253.94192400689200000000000000,117.96675600304500000000000000,423.15456519350400000000000000
29/09/2015,253.94192400689200000000000000,117.96675600304500000000000000,423.15456519350400000000000000
30/09/2015,253.94192400689200000000000000,117.96675600304500000000000000,423.15456519350400000000000000
01/10/2015,253.94192400689200000000000000,117.96675600304500000000000000,423.15456519350400000000000000
02/10/2015,253.94192400689200000000000000,117.96675600304500000000000000,428.17414594242100000000000000
05/10/2015,253.94192400689200000000000000,117.96675600304500000000000000,428.71173849212100000000000000
06/10/2015,257.68275106989100000000000000,117.96675600304500000000000000,432.43439444991700000000000000
07/10/2015,255.76725490277200000000000000,117.96675600304500000000000000,437.09418682871100000000000000
08/10/2015,262.77197431089700000000000000,117.96675600304500000000000000,440.86450138281500000000000000
09/10/2015,264.15255140712000000000000000,119.31591092464400000000000000,440.90651619798000000000000000
12/10/2015,264.28813600708600000000000000,119.95220734480500000000000000,439.68199485789800000000000000
13/10/2015,255.80304225426500000000000000,119.24931462729200000000000000,435.18524504541900000000000000
14/10/2015,261.33655237112600000000000000,119.18968996997900000000000000,440.24144586154100000000000000
15/10/2015,262.37889535262600000000000000,119.18968996997900000000000000,445.90269584958000000000000000
16/10/2015,254.10794380061000000000000000,119.18968996997900000000000000,444.81855236741700000000000000
19/10/2015,256.78632155809700000000000000,119.18968996997900000000000000,443.60209357182300000000000000
20/10/2015,255.67865938627000000000000000,119.18968996997900000000000000,443.94833506567200000000000000
21/10/2015,253.56662374001500000000000000,119.18968996997900000000000000,444.84936920412800000000000000
22/10/2015,253.43984042814500000000000000,119.18968996997900000000000000,449.07521752180700000000000000
23/10/2015,253.43984042814500000000000000,119.18968996997900000000000000,443.20013093718000000000000000
26/10/2015,253.43984042814500000000000000,119.18968996997900000000000000,445.80173487582400000000000000
27/10/2015,253.43984042814500000000000000,119.18968996997900000000000000,443.69803785123200000000000000
