Date,BRL,THB,TRY
19/03/2018,-0.001835389211455820000000,-0.000986140160184415000000,-0.003657004033733860000000
20/03/2018,-0.007222992230791300000000,0.000934066513157331000000,0.001175558038704260000000
21/03/2018,0.011895198699789400000000,-0.001212594605707420000000,0.003138725973004380000000
22/03/2018,-0.012709888550254900000000,-0.001405739314093080000000,-0.001193542490032610000000
23/03/2018,0.000922233495687701000000,0.001090626055087820000000,-0.013240163087118800000000
26/03/2018,-0.000384966799917331000000,0.002694251181589280000000,0.002243887425865810000000
27/03/2018,-0.003301704395034630000000,-0.000991735372712319000000,-0.000367555327289296000000
28/03/2018,0.001358747523169480000000,-0.002499308703897620000000,-0.005030881368765200000000
29/03/2018,0.004741515907267380000000,-0.000191652955118194000000,0.015040335159397100000000
30/03/2018,0.000131581308466571000000,0.002180585613886320000000,-0.002880816753635550000000
02/04/2018,-0.001347501477071100000000,0.000708950548592744000000,-0.004053930351834870000000
03/04/2018,-0.008740546423193940000000,-0.000992522681083466000000,-0.003082085211826140000000
04/04/2018,0.003394849125709140000000,-0.001474978161363620000000,-0.001797206798855250000000
05/04/2018,-0.004488711807813330000000,0.000833853453310009000000,-0.011111634732673900000000
06/04/2018,-0.006724720578395540000000,-0.000030540003123151800000,-0.000445926573750241000000
09/04/2018,-0.015711245997353900000000,-0.002175206717377620000000,-0.003010804841937950000000
10/04/2018,0.003972078844766880000000,0.002049312467636140000000,-0.013622692572078400000000
11/04/2018,0.010218603480657700000000,0.001668115457718950000000,-0.003426173309072370000000
12/04/2018,-0.011159022913379400000000,-0.001089430917359460000000,0.009081449791410340000000
13/04/2018,-0.002773117967369510000000,-0.000031271685427006300000,0.000379943986732583000000
16/04/2018,0.001120371458493850000000,-0.000031272663376112300000,-0.001911854823987860000000
17/04/2018,0.003496566866314710000000,-0.000672598919925735000000,0.002695741636038660000000
18/04/2018,0.008259906484090480000000,-0.000831877347562127000000,0.021318033132932100000000
19/04/2018,-0.001056805142650310000000,0.000544972751804519000000,-0.006509995879081950000000
20/04/2018,-0.008290142614604540000000,-0.003325149201447410000000,-0.008294579242551680000000
23/04/2018,-0.011410656511025100000000,-0.005761884937247370000000,-0.007513866302169910000000
24/04/2018,-0.005884554704627820000000,0.002412887123483630000000,0.005704795699754700000000
25/04/2018,-0.003265285212430550000000,-0.003842931849100350000000,-0.003324968625621480000000
26/04/2018,0.002883400615417110000000,-0.000095660154944468400000,0.009398257729649380000000
27/04/2018,0.005380245898622550000000,-0.001298719590935880000000,0.006183599069296760000000
30/04/2018,-0.014165306323523700000000,0.001552537881751530000000,-0.006884538684541830000000
01/05/2018,0.000136324917181476000000,-0.000031629626117835200000,-0.006611941467001700000000
02/05/2018,-0.012109614403146900000000,-0.005786193440947820000000,-0.013151724518370500000000
03/05/2018,0.006689260798716400000000,0.002332552712476700000000,-0.013803024756634800000000
04/05/2018,-0.000452717224264215000000,-0.003690858253497490000000,-0.002902419245975210000000
07/05/2018,-0.005990777513177590000000,-0.002673483612849440000000,-0.005738257820864310000000
08/05/2018,-0.002873659086713280000000,-0.002105075606488200000000,-0.012749135103260900000000
09/05/2018,-0.008448616198314380000000,-0.006030600798607570000000,0.000810623931043843000000
10/05/2018,0.012040639724018800000000,0.001464935669211990000000,0.017938072062348300000000
11/05/2018,-0.013957230986894400000000,0.006352789253513430000000,-0.017730819450264000000000
14/05/2018,-0.006342432985462430000000,0.001228649894348740000000,-0.005622854499836560000000
15/05/2018,-0.008442052397390230000000,-0.003607362802242590000000,-0.021304745801665400000000
16/05/2018,-0.005659489550503190000000,-0.006524539812548920000000,0.005056199430962010000000
17/05/2018,-0.005486809476331920000000,0.001838950522263470000000,-0.008093914602868600000000
18/05/2018,-0.010872835987427900000000,-0.003705896979185420000000,-0.007511425111287610000000
21/05/2018,0.016287881781534700000000,-0.001178815319523650000000,-0.019694477685181100000000
22/05/2018,0.008242974818586360000000,0.005635271040654800000000,-0.014608317331719300000000
23/05/2018,0.005542359599100270000000,-0.002648614208124600000000,0.010029259646652700000000
24/05/2018,-0.004960825225699840000000,0.002931076623938660000000,-0.022880999166554700000000
25/05/2018,-0.001650185670700410000000,0.003722723236338050000000,0.001181266166799840000000
28/05/2018,-0.021903792052243100000000,-0.002221424135855390000000,0.029419259389974000000000
29/05/2018,0.002597303409345210000000,-0.000029805200092632700000,0.007960545216980520000000
30/05/2018,0.000584426267401569000000,-0.003244903266914780000000,0.015895636298659500000000
31/05/2018,0.000132226605482348000000,0.002936099687231390000000,-0.013321904666752400000000
01/06/2018,-0.011134355490870300000000,-0.000425907899459723000000,-0.022839542365323100000000
04/06/2018,0.005677388731497870000000,0.001262666962832260000000,0.012855505810477800000000
05/06/2018,-0.016764800949472900000000,0.000593330660261271000000,-0.000835887107176451000000
06/06/2018,-0.010887416566821300000000,0.001064363571069960000000,0.010377727793565600000000
07/06/2018,-0.013517541354175200000000,-0.001085738742739790000000,0.013315076103199100000000
08/06/2018,0.051442790122645400000000,-0.003707863487064480000000,0.005578497209575140000000
11/06/2018,-0.000469679650129409000000,-0.000051339599585229600000,-0.008652678944828810000000
12/06/2018,-0.001979636280725970000000,-0.000457575234846073000000,-0.012433668755490900000000
13/06/2018,-0.000480319624426813000000,-0.002760619499023820000000,-0.009954301772787000000000
14/06/2018,-0.022431229343115500000000,0.000726207236121163000000,-0.016122234001414500000000
15/06/2018,0.020623004646161700000000,-0.008635578282791620000000,-0.005854960030199040000000
18/06/2018,-0.004530795390224530000000,-0.007523420161757420000000,0.002548934020769360000000
19/06/2018,0.000169250632381462000000,-0.004939228539812950000000,-0.000846501709062579000000
20/06/2018,-0.006575791746162760000000,0.000924585208276351000000,-0.001878832678264180000000
21/06/2018,0.000833944285842375000000,-0.005983741277202810000000,0.003655884409498760000000
22/06/2018,-0.004166175210276050000000,0.001707336800584090000000,0.010823584286841700000000
25/06/2018,0.003059192306558480000000,-0.001420344563961870000000,-0.003526351159018700000000
26/06/2018,-0.007112096770515670000000,-0.001024561565088770000000,0.018943302829422200000000
27/06/2018,-0.015653976347804400000000,-0.000536755954696338000000,-0.002094092508123660000000
28/06/2018,0.000630046818573482000000,-0.003440492813259030000000,0.007418636749925680000000
29/06/2018,-0.003992532295588480000000,0.000007922768849100790000,0.000342500513829039000000
02/07/2018,-0.008793031643666550000000,-0.000565843514197701000000,-0.005821227511216340000000
03/07/2018,0.003698708405678300000000,-0.001499368404328400000000,-0.011161884616049300000000
04/07/2018,-0.004036292312738950000000,0.001183815196505980000000,0.002980306299314640000000
05/07/2018,-0.004527652291126290000000,-0.002613083172488000000000,0.018382704186702000000000
06/07/2018,0.017875912091390600000000,0.001815034620524310000000,0.002702928548214440000000
09/07/2018,-0.002336214085848240000000,0.000761571158031553000000,0.001699881633884760000000
10/07/2018,0.015180225026051700000000,-0.000997299756930912000000,-0.031466541537163400000000
11/07/2018,-0.015875211523731400000000,-0.003662908716736680000000,-0.021837547606913800000000
12/07/2018,-0.001034866206273750000000,0.000759768315186977000000,-0.001378132958475190000000
13/07/2018,0.007681452908529080000000,-0.002154177908303410000000,-0.000196524060566003000000
16/07/2018,-0.002075800395964260000000,0.001589583384046820000000,0.001023023696835990000000
17/07/2018,0.005816490242229950000000,0.000879004743029314000000,0.009978208452588970000000
18/07/2018,-0.002607945386255080000000,-0.003086289356501080000000,-0.000121659795964804000000
19/07/2018,0.004805319253885980000000,-0.000052689857134854700000,-0.004674399111812960000000
20/07/2018,0.016811556593406400000000,-0.001819502252549890000000,0.006444656870476090000000
23/07/2018,-0.003821193244950900000000,-0.000979442196390275000000,0.009568566210774120000000
24/07/2018,0.009238519162968820000000,0.000785070418560441000000,-0.026545358225405400000000
25/07/2018,0.015789401860793500000000,0.003784647172139370000000,0.012220355726905600000000
26/07/2018,-0.015049446418966700000000,-0.000203240288503842000000,-0.006072398366744320000000
27/07/2018,0.009536953157149520000000,-0.000054204387220615200000,0.001783067256230790000000
30/07/2018,-0.004572548005655660000000,-0.000052612950450789600000,-0.007293958014003990000000
31/07/2018,-0.007252208776832870000000,0.000548314226472355000000,-0.003186079714521930000000
01/08/2018,0.002040491949540530000000,0.004164691585029400000000,-0.013781512073197600000000
02/08/2018,0.000344144339952586000000,-0.005411585474401290000000,-0.014675592178697800000000
03/08/2018,0.011473743985486600000000,-0.001103090360919360000000,-0.004302434028923470000000
06/08/2018,-0.007640832293614050000000,0.000607568598691794000000,-0.035890214356400400000000
07/08/2018,-0.004102683152985340000000,0.002802327860142760000000,0.008190778097470420000000
08/08/2018,-0.005096073717737330000000,0.000488566829983636000000,-0.011304767944750400000000
09/08/2018,-0.007383555078396760000000,0.001001849529678360000000,-0.035597913292095900000000
10/08/2018,-0.015857482896044700000000,-0.002702519379122400000000,-0.157708986897038000000000
13/08/2018,-0.005489342109669460000000,-0.000052594879980245700000,-0.084592113761662200000000
14/08/2018,0.004397622182029100000000,-0.000263813024249503000000,0.086485957044318700000000
15/08/2018,-0.009541354817762680000000,-0.002005179986994870000000,0.058193476482545200000000
16/08/2018,-0.000424931191149533000000,0.001238053166123980000000,0.036908252439563000000000
17/08/2018,-0.000756779556818646000000,0.000999859752116712000000,-0.025956685425258000000000
20/08/2018,-0.015012644877862500000000,0.006120838555680170000000,-0.020376411241469300000000
21/08/2018,-0.019369153228496900000000,0.010197278697525900000000,0.012831234919804900000000
22/08/2018,0.001361663273500150000000,-0.001183815058320520000000,0.007555097371807540000000
23/08/2018,-0.017086195983738800000000,-0.001516136139338890000000,-0.012056021684478100000000
24/08/2018,0.002446895185082360000000,0.001472176989941370000000,0.018702040643710300000000
27/08/2018,0.005661054168203890000000,0.004845832739948860000000,-0.024259643580534900000000
28/08/2018,-0.013511621217426600000000,0.001113381538720950000000,-0.018377356561370200000000
29/08/2018,0.007710824703665250000000,-0.004896101785593340000000,-0.021336049176645800000000
30/08/2018,-0.010250961108234800000000,0.000007841648879166900000,-0.044326156770214500000000
31/08/2018,0.023363633242092900000000,-0.000722473951568357000000,0.027184392721269400000000
03/09/2018,-0.025224233023580900000000,-0.000111437663691375000000,-0.014084315867222800000000
04/09/2018,-0.000404375482002021000000,-0.002434320547426420000000,-0.005661399391905150000000
05/09/2018,0.003610641128935660000000,-0.000753970382173898000000,0.016358901112566600000000
06/09/2018,0.021443709049036200000000,0.000892425070738362000000,-0.002139768796872280000000
07/09/2018,0.000144061686624029000000,0.000313812099913592000000,0.029857032869191800000000
10/09/2018,-0.006762926648220980000000,-0.001789813184993180000000,-0.008915846291262580000000
11/09/2018,-0.015981158785317300000000,0.000678837465764721000000,0.005965035877100030000000
12/09/2018,-0.001906594652983970000000,0.000801096711130134000000,0.013861335801223900000000
13/09/2018,-0.010695659042031900000000,0.004531642078688500000000,0.037776129549170400000000
14/09/2018,0.007984179965294030000000,0.002308144877386510000000,-0.006624285029498040000000
17/09/2018,0.009714676933173320000000,-0.002270558693436970000000,-0.019402293255618900000000
18/09/2018,-0.006903338447888190000000,0.001940033260481080000000,-0.007943688557968070000000
19/09/2018,0.008532816761534240000000,0.003853241681576960000000,0.012715182765285300000000
20/09/2018,0.012682952181729100000000,0.001642857790170750000000,0.013008624516240500000000
21/09/2018,0.007096147094117000000000,0.000347361320263814000000,-0.013588228469776100000000
24/09/2018,-0.009992860106660470000000,-0.001597150041582560000000,0.030870672056628500000000
25/09/2018,0.003588265463074550000000,-0.000054475598447096400000,-0.010848354505900200000000
26/09/2018,0.010365340973671800000000,-0.000671071474052431000000,0.014766470116300900000000
27/09/2018,0.005510540341533390000000,0.001329249278944180000000,0.018621684247247600000000
28/09/2018,-0.008928044841826270000000,0.001889657642375690000000,-0.010590689455392100000000
01/10/2018,0.007721967539833620000000,0.003255004338659430000000,0.019181817623991300000000
02/10/2018,0.019773978590936500000000,-0.004545210333038590000000,-0.004514163464571560000000
03/10/2018,0.009932092553896950000000,0.000407204415246180000000,-0.003019200396619990000000
04/10/2018,0.007317286733889220000000,-0.008059052003678610000000,-0.031745034000316300000000
05/10/2018,0.009222262523296530000000,-0.007478034027306500000000,0.012637017796957500000000
08/10/2018,0.015916427486691900000000,-0.003612774956532190000000,0.002281858418387690000000
09/10/2018,0.017217795824700900000000,-0.001268750593673480000000,0.003755638093673970000000
10/10/2018,-0.010897399773280700000000,0.002064365176626140000000,0.012235646413808900000000
11/10/2018,-0.006402641259059900000000,0.005631128042828110000000,0.009678817181104080000000
12/10/2018,0.000126827940322056000000,0.000335948938921306000000,0.020558970336858900000000
15/10/2018,0.012127279367751000000000,-0.000068439458442360200000,0.015437270988781800000000
16/10/2018,0.003103512822081840000000,0.003155140437725920000000,0.015460077326028100000000
17/10/2018,0.010154080928458300000000,0.003929782493891850000000,0.025715093811474600000000
18/10/2018,-0.009012275874964230000000,-0.002364941794948860000000,-0.010228218242368700000000
19/10/2018,0.001887932768765800000000,-0.000521602663384593000000,-0.001189964467968260000000
22/10/2018,0.007626377198528720000000,-0.005017655532723580000000,-0.006213607769940670000000
23/10/2018,-0.001896817205481890000000,-0.000061413792769756600000,-0.008536373056075780000000
24/10/2018,-0.010693112644631000000000,-0.003291938676790570000000,0.011140217115012800000000
25/10/2018,0.008040491865753640000000,-0.001034614627241100000000,0.009749519349118660000000
26/10/2018,0.017246894379315100000000,-0.006423650760220850000000,0.007104120592646970000000
29/10/2018,-0.020879463440977500000000,-0.001781196899613180000000,0.008872306105844690000000
30/10/2018,0.006116569280983670000000,-0.003101555179175800000000,0.012098240383904000000000
31/10/2018,-0.006673784444677430000000,0.003641188122314740000000,-0.019629916600088400000000
01/11/2018,0.006199043065178820000000,0.005743319967032610000000,0.015426939973531000000000
02/11/2018,0.000111201853253464000000,0.004191270421232200000000,0.017574051786093600000000
05/11/2018,-0.007643290921137000000000,-0.004532024267123390000000,0.018796183034264800000000
06/11/2018,-0.009208544576280690000000,0.000237747486345698000000,-0.010611907963803600000000
07/11/2018,0.006877087806333520000000,0.005257972652400970000000,0.004851830055653900000000
08/11/2018,-0.005950904541089100000000,-0.002957912910133910000000,-0.015957308283705500000000
09/11/2018,0.008253390091810220000000,-0.004316365368095640000000,0.002248655218521840000000
12/11/2018,-0.009124967069449610000000,-0.002636365380180260000000,-0.000076115795049070800000
13/11/2018,-0.011887804700912200000000,0.002657009082581390000000,-0.003818538930723570000000
14/11/2018,0.006815635072887230000000,0.000542935149257239000000,0.002100934182905660000000
15/11/2018,0.000098956398983756800000,0.000084906180705260700000,0.025145858473564400000000
16/11/2018,0.012272579813633300000000,0.000236429690640455000000,0.003852586367170400000000
19/11/2018,-0.005450533069344060000000,0.002355687560406500000000,-0.000714540382500666000000
20/11/2018,-0.001145238165711120000000,-0.002243839299510360000000,-0.004753605453123600000000
21/11/2018,-0.008635466796420010000000,-0.000158653728259204000000,0.014690477246349100000000
22/11/2018,-0.001618694624075760000000,-0.000522942216487747000000,-0.000842546110053992000000
23/11/2018,-0.006187014680527780000000,-0.001886131932101370000000,0.004744364680041540000000
26/11/2018,-0.027135485532760800000000,0.000691623984469361000000,0.008853360461277570000000
27/11/2018,0.014572443835043500000000,0.000386147327152397000000,-0.007406888413806750000000
28/11/2018,0.005998592317136940000000,-0.000370253548454056000000,0.011560144693565100000000
29/11/2018,0.000587207594312221000000,0.001993459796021620000000,0.011425539116795700000000
30/11/2018,-0.003486980409627800000000,0.001957832368323350000000,-0.006748884110426010000000
03/12/2018,0.005695150038888500000000,0.003739400152223930000000,-0.002936748142237430000000
04/12/2018,-0.001096672192677350000000,0.001520042749848760000000,-0.031370520716095900000000
05/12/2018,-0.004073024421164920000000,-0.000070080754318110600000,0.016307757703558700000000
06/12/2018,-0.004213591413925170000000,-0.003792463099266960000000,-0.000012017535886256900000
07/12/2018,-0.006531365446784770000000,0.000692189194402372000000,0.005311459435548550000000
10/12/2018,-0.003728775595357520000000,-0.000070303295555115500000,-0.004397516218377480000000
11/12/2018,0.005884711738135460000000,0.000082151678902640900000,-0.004427203509133920000000
12/12/2018,0.012280999101667000000000,0.000601713242579385000000,0.002327416743941360000000
13/12/2018,-0.009662754962601520000000,0.001702102562306500000000,0.002667002986183900000000
14/12/2018,-0.005696265489639430000000,-0.002511577809912430000000,-0.003372524044008990000000
17/12/2018,0.003043794085530970000000,0.000378363161263089000000,-0.001942432568887060000000
18/12/2018,-0.001741802237559940000000,0.000998538585705515000000,0.005587085741633090000000
19/12/2018,0.003686896153120650000000,0.001457732526567410000000,0.016562311811694900000000
20/12/2018,0.013275231303826800000000,0.000389105063275126000000,0.003246866773870060000000
21/12/2018,-0.014321914439523500000000,0.000633743765943687000000,-0.010654700030831200000000
24/12/2018,0.002045292615189560000000,0.002444610382601720000000,0.004754449291244370000000
25/12/2018,0.000093069966078836700000,0.000083215902135695000000,-0.001356181057498490000000
26/12/2018,-0.009041975332009100000000,-0.000130322312384754000000,0.003986216800158280000000
27/12/2018,0.013475352702015500000000,0.000543943889078223000000,0.001116589344914640000000
28/12/2018,-0.000096188253723276400000,0.000207923453533929000000,0.003239825309645930000000
31/12/2018,0.000678415005140477000000,-0.000068256895444127700000,-0.002630367513908080000000
01/01/2019,0.000114200174510865000000,-0.000067476912721270800000,0.006787427577212600000000
02/01/2019,0.023256208412606500000000,0.008912923837032130000000,-0.024513759373544600000000
03/01/2019,0.007139396916022670000000,0.002632863993844070000000,-0.009681393458997530000000
04/01/2019,0.011858876632946200000000,0.002421698850921110000000,0.022740467725507300000000
07/01/2019,-0.004507671105332770000000,0.002584106564064580000000,-0.009931493977513110000000
08/01/2019,0.005159200786500190000000,-0.002409252443019390000000,-0.019266442756349500000000
09/01/2019,0.009067077045894210000000,0.001803236032694100000000,0.004493993142413350000000
10/01/2019,-0.008281327570026860000000,0.002903225233836280000000,0.010425984087583700000000
11/01/2019,-0.000383297681773780000000,0.000244827067085874000000,-0.006277441091381710000000
14/01/2019,0.004424719805387950000000,-0.001644108699675160000000,0.003911246708540000000000
15/01/2019,-0.005933587061855680000000,0.001967373367738190000000,-0.000324691955203727000000
16/01/2019,-0.004402691948489900000000,0.006282863673233540000000,0.020185430136989400000000
17/01/2019,-0.002365503296003540000000,-0.001171492991584140000000,-0.000736675842730138000000
18/01/2019,-0.002145821597693650000000,0.000812768623813395000000,0.005980140674752690000000
21/01/2019,-0.001410608486133320000000,-0.002525417313907050000000,0.001228406815214290000000
22/01/2019,-0.011682518937387300000000,-0.001074296113309480000000,-0.000217225591126153000000
23/01/2019,0.012116501485798600000000,0.002387206083232660000000,0.009710950504137960000000
24/01/2019,-0.002953602901307050000000,0.000153175481193574000000,0.002881468922319930000000
25/01/2019,0.002437586739576720000000,0.002204657599168590000000,0.000645354082570363000000
28/01/2019,-0.000987494806126338000000,0.003508083661891840000000,-0.011176904277159500000000
29/01/2019,0.010888717334968300000000,0.000471991500734814000000,0.004119699764507760000000
30/01/2019,0.012612954799216600000000,0.004159863939185450000000,0.010435001665533500000000
31/01/2019,0.009001855531613510000000,0.004882819986199390000000,0.015528668664736200000000
01/02/2019,-0.002634148592618480000000,-0.001666762669937080000000,-0.002991532598226130000000
04/02/2019,-0.002569103974960460000000,-0.001024988335632190000000,-0.000717585019234248000000
05/02/2019,0.000106952472628766000000,0.000731809870966343000000,0.003947242699942950000000
06/02/2019,-0.009121965705271380000000,0.002172615790694550000000,-0.002062894579547830000000
07/02/2019,-0.004334430353752100000000,-0.001185370212314780000000,-0.009143605644643470000000
08/02/2019,-0.003884046525873030000000,-0.006919871367080010000000,0.004375976843671580000000
11/02/2019,-0.006241082232426230000000,0.003052948441432690000000,-0.006379190721319870000000
12/02/2019,0.011849114173852800000000,0.001115013943358610000000,0.005959942453575930000000
13/02/2019,-0.012516980922825600000000,0.000414026183419393000000,-0.004096420019248140000000
14/02/2019,0.010925001665783100000000,-0.001341855171961050000000,-0.000770607307936744000000
15/02/2019,0.004809485520778990000000,0.002712896769416780000000,0.002180058378949620000000
18/02/2019,-0.009027527140497900000000,0.000821119510708542000000,-0.003186112886605790000000
19/02/2019,0.003765014874535260000000,-0.000063429544899191600000,0.004767456822071430000000
20/02/2019,-0.002161660732987490000000,0.005391469796240000000000,-0.007005728512332770000000
21/02/2019,-0.008531187670644060000000,-0.003757931888600090000000,0.001270389440771450000000
22/02/2019,0.004295710157535520000000,-0.004381480004854030000000,0.001515542057110060000000
25/02/2019,-0.000044585655952756100000,0.001055001706088170000000,0.003758251369075990000000
26/02/2019,-0.000229329064854090000000,-0.000446385683123014000000,-0.000913489583741080000000
27/02/2019,0.005299332936459120000000,-0.002561108040457060000000,0.000274280767457934000000
28/02/2019,-0.007186073007918930000000,-0.004196792880980040000000,-0.003499853268424050000000
01/03/2019,-0.005673970206984160000000,-0.006546939703038330000000,-0.006146250475574370000000
04/03/2019,0.000111262266244685000000,-0.003995803580997160000000,0.000727063128926069000000
05/03/2019,0.000111249888330066000000,0.002705060987019170000000,-0.003618396915731090000000
06/03/2019,-0.015831847560077100000000,-0.002892179027091950000000,-0.006510016749248620000000
07/03/2019,-0.009382719751403240000000,0.001728930775251160000000,-0.003256138617259750000000
08/03/2019,0.002719404125958940000000,0.000787683892861357000000,0.004233348838291850000000
11/03/2019,0.006548986116808620000000,0.000852304845002851000000,-0.001054235609880720000000
12/03/2019,0.007849172069916160000000,0.002906190110772980000000,-0.000610946904653184000000
13/03/2019,-0.001362232787264820000000,0.000729053421873880000000,-0.000956690074811152000000
14/03/2019,-0.007127948219581780000000,-0.003722744079581290000000,0.000343876989981292000000
15/03/2019,0.008020342656676620000000,0.001547016128822580000000,0.004795712788878320000000
18/03/2019,0.006073590330221590000000,-0.000305072016224478000000,-0.002846658476957830000000
19/03/2019,0.000785916991797964000000,0.000701986205217473000000,-0.000643548215612357000000
20/03/2019,0.003480954974969720000000,-0.002389995070626540000000,0.002537511901453440000000
21/03/2019,-0.004368533184066170000000,0.002340964008672710000000,-0.000095914263131578200000
22/03/2019,-0.029326999724034700000000,-0.000339452809932819000000,-0.050961488177069600000000
25/03/2019,0.013566127587126200000000,0.002603098780666850000000,0.033739488182780200000000
26/03/2019,-0.005348743111113620000000,-0.001949582352652240000000,0.032932729168214600000000
27/03/2019,-0.030036620259294200000000,-0.003709944477976800000000,0.010910007395808700000000
28/03/2019,0.023667969834690300000000,0.000137594139782956000000,-0.032684201317356700000000
29/03/2019,-0.004873915511261590000000,0.000924234009914792000000,-0.005474690947485300000000
01/04/2019,0.018006613556226500000000,0.000925682219393868000000,0.018611079359948600000000
02/04/2019,-0.000579814884664478000000,-0.001757684947005640000000,-0.030593955520206700000000
03/04/2019,-0.004385600637829170000000,0.001413148814687040000000,0.007548449587880170000000
04/04/2019,0.003302553571464170000000,-0.001829794347617030000000,0.006121159442309400000000
05/04/2019,-0.003684858709857120000000,-0.002955319720543700000000,-0.006321898449657640000000
08/04/2019,0.005977213896132480000000,0.000001542307816928730000,-0.010545770327108100000000
09/04/2019,0.000224381386679299000000,0.002512343529892140000000,-0.000113796589101869000000
10/04/2019,0.006740096002182880000000,0.000533695089753320000000,0.002271950889600640000000
11/04/2019,-0.009073337818933320000000,-0.000470621174796149000000,-0.007601776136088560000000
12/04/2019,-0.005369241890050730000000,0.000848034636487276000000,-0.006511882265122510000000
15/04/2019,0.002508826292669030000000,-0.000004611117558252230000,-0.004097418414717900000000
16/04/2019,-0.008271439407025540000000,-0.000003074090184530530000,0.011896941452040700000000
17/04/2019,-0.009043689873637680000000,-0.000067632375028767000000,0.004705688218207790000000
18/04/2019,0.003590696820833820000000,-0.001886325625759770000000,-0.013267043007977700000000
19/04/2019,0.000111655654079319000000,-0.000159408264539642000000,0.000401606120533906000000
22/04/2019,-0.002227492478104930000000,-0.001261530317838070000000,-0.003465612002536690000000
23/04/2019,0.003856158414725200000000,-0.002197024326116220000000,-0.000623193448000831000000
24/04/2019,-0.017728763555609300000000,-0.001725644653911510000000,-0.005667404867960940000000
25/04/2019,0.010718941026506400000000,-0.003434613372890110000000,-0.011632695025385500000000
26/04/2019,0.004840485482391990000000,0.004054517419834920000000,0.004285331821437240000000
29/04/2019,-0.002825102659695980000000,0.001346830706286060000000,-0.000746135896645785000000
30/04/2019,0.005736397917526610000000,0.000223265588477279000000,-0.002233076554945680000000
01/05/2019,0.000110052986867377000000,0.000000772458755042289000,0.004631841060637030000000
02/05/2019,-0.011296752857912900000000,-0.002563209543755310000000,-0.002253427603215440000000
03/05/2019,0.007209160321877300000000,-0.000870850730487976000000,0.000889662394721949000000
06/05/2019,-0.007895952039051120000000,0.000003875570919922430000,-0.023478274491803400000000
07/05/2019,-0.000078725012676806900000,0.004319661144516600000000,-0.004919289912438830000000
08/05/2019,0.010729327595826400000000,0.003048477429773820000000,-0.005482451047000320000000
09/05/2019,-0.004608646493028670000000,0.000947479560103127000000,-0.002062640383528070000000
10/05/2019,-0.001522097736130590000000,0.005622533401373680000000,0.037577538078506600000000
13/05/2019,-0.009942191414575500000000,-0.002304212844749640000000,-0.017932066121737000000000
14/05/2019,0.004517964082656400000000,0.004962262141605910000000,0.013606372041854000000000
15/05/2019,-0.006270240903664520000000,-0.003146609990742780000000,0.002691073924754810000000
16/05/2019,-0.010615514297638200000000,0.000118530391522262000000,-0.001630733584103410000000
17/05/2019,-0.013186341460672000000000,-0.004776794763029400000000,-0.003943936786491370000000
20/05/2019,0.000736052733866630000000,0.000004609959048118970000,0.006156337802143240000000
21/05/2019,0.014236702498402600000000,-0.005180378878981840000000,-0.003449880755223050000000
22/05/2019,-0.000129540714714146000000,-0.000792709586089119000000,-0.009719911223313430000000
23/05/2019,-0.000028637580735399300000,-0.001584984367875490000000,0.004391349792932710000000
24/05/2019,0.004615956574314800000000,0.004271161902884050000000,0.002791028043676320000000
27/05/2019,-0.004710511871277390000000,0.000691987688964375000000,0.004294660397210100000000
28/05/2019,0.004316325994636660000000,-0.000816102934368951000000,0.006427287645418370000000
29/05/2019,0.013158670367757400000000,0.001288968252810480000000,0.000835451761908155000000
30/05/2019,-0.002090240628810130000000,0.000441088008826378000000,0.025454401531513000000000
31/05/2019,0.014999951336167500000000,0.004793215308235260000000,0.008274158270299920000000
03/06/2019,0.009550159849832660000000,-0.000038297595298541600000,0.000308458992948949000000
04/06/2019,0.007768243468608360000000,0.010063020179507300000000,0.011057812383852800000000
05/06/2019,-0.006186906318047810000000,-0.000439150542779555000000,0.009032984418937460000000
06/06/2019,0.000118619461493565000000,0.000135785616718658000000,-0.006212109480089620000000
07/06/2019,0.000562378711045206000000,-0.001140716999360070000000,-0.007998678544535840000000
10/06/2019,-0.002271071701992560000000,0.000932858900452683000000,0.009103474717562300000000
11/06/2019,0.008102871273937740000000,0.001254078382748940000000,-0.003356130940413120000000
12/06/2019,-0.002340366560020500000000,0.002119408207032420000000,0.003682472321685240000000
13/06/2019,0.004861133922079950000000,-0.000055199009456190200000,-0.011603428508561500000000
14/06/2019,-0.012172493774481600000000,0.002831630962215080000000,-0.004314592375887420000000
17/06/2019,0.002072466232748380000000,-0.005402892864344140000000,0.004663189501710820000000
18/06/2019,0.007473963792997610000000,-0.001521943282366580000000,0.007245311395047920000000
19/06/2019,0.005601253295156290000000,0.003972966658338790000000,0.002138307931512490000000
20/06/2019,0.000125390093700425000000,0.010213924762674300000000,0.010266552862143900000000
21/06/2019,0.004799951102314380000000,0.002051989930624400000000,-0.006639241851139520000000
24/06/2019,-0.000870850378173207000000,0.003324039979335420000000,0.001967948965541410000000
25/06/2019,-0.006077986218660130000000,0.000404960774959641000000,0.003626060093324870000000
26/06/2019,0.001449344090145120000000,-0.000116856036845166000000,0.004898150561845620000000
27/06/2019,0.006494250714843980000000,-0.000995690759818173000000,0.000503430857574194000000
28/06/2019,-0.007739808964204920000000,0.003237389887180390000000,-0.002762928724652870000000
01/07/2019,0.002451240008426610000000,0.001873517733360970000000,0.023847018768818500000000
