Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
30/03/2016,0.38978715,2.2162534,0.73740726,1.91651089,-0.05274161,0.44841873,0.54616841,1.44892864,-0.01563323,-0.08732057,1.09423362,-0.89577541,0.57651372,0.39409339,-0.5645405,-0.07949088,-0.70140322,0.56496379
31/03/2016,0.6249328,1.70907801,1.04762807,1.98834632,0.14685682,0.3648181,0.74189586,1.28388515,0.76480556,0.05617246,1.128468,-0.86590088,0.58105344,0.46665859,-0.51662063,-0.0706424,-0.68993397,0.49496957
01/04/2016,1.04072251,1.11253162,1.25168633,2.17441832,0.56615536,0.63266582,1.09200958,1.43871908,1.83138975,0.2394262,1.30203925,-0.8232377,0.63606416,0.53551407,-0.4802326,-0.01728615,-0.58383031,0.48879014
04/04/2016,1.43287833,0.28927453,1.21476231,1.70978984,0.8002504,0.66814832,1.33690985,1.43809172,2.93006779,0.31225449,1.29919427,-0.39312881,0.67966383,0.61837928,-0.3254267,0.01373081,-0.55782583,0.34035409
05/04/2016,1.60182637,0.11921848,0.99347405,1.48478832,1.09859578,0.84565406,1.56656389,1.10213776,3.60906106,0.39998247,1.43129072,0.08545141,0.72486692,0.69200617,-0.19266323,0.02258777,-0.35672254,0.30470194
06/04/2016,1.12788177,-0.04439802,0.31139711,0.76267195,0.95133504,0.88688757,1.53837055,0.85886109,3.12334513,0.34468534,1.17578909,0.25183291,0.63435434,0.52185181,-0.21005835,0.0475916,-0.15107169,0.30896321
07/04/2016,0.58036048,0.14787777,-0.36364055,-0.054744,0.57857451,0.39032854,1.18630139,0.34421415,1.96535564,0.2082723,0.73036375,0.34184933,0.41054077,0.36852437,-0.23799107,0.06693366,0.0111872,0.14718995
08/04/2016,-0.44229031,0.64904467,-1.19360988,-0.73240954,0.03868188,0.02621854,0.71022377,0.07580707,0.78222435,0.22844657,0.56848005,0.29399133,0.25547667,0.23251056,-0.27575629,0.06391817,0.13529663,-0.12171272
11/04/2016,-0.26582083,0.86401501,-1.53276462,-0.93004693,-0.29815903,-0.18208032,0.37523915,0.57648176,0.24367493,0.28863838,0.29718907,0.36312855,0.13029252,0.17136321,-0.11253188,0.07716362,0.14567143,-0.42380512
12/04/2016,0.82967759,1.02321203,-1.30000722,-0.714777,-0.41561689,0.28995787,0.33320181,1.09578653,0.74179759,0.3487347,0.40019568,0.54478889,0.13443864,0.21484431,0.10517859,0.08454933,0.27576118,-0.4828895
13/04/2016,1.69549221,1.2794891,-0.9705741,-0.31205717,-0.40433401,0.93495667,0.33094639,1.6121861,1.3126079,0.39508951,0.52849134,0.74390521,0.21176966,0.27115586,0.29734773,0.08530828,0.35634201,-0.56847936
14/04/2016,2.88766998,1.3889995,-0.32116123,0.44988195,0.02944578,1.61642711,0.42736723,2.14245952,2.14363649,0.32381259,0.60398437,0.73699846,0.13756099,0.25169763,0.44116144,0.0799532,0.4567599,-0.4683042
15/04/2016,3.29412709,1.56826523,0.18980004,1.11013238,0.59955692,2.23421065,0.34832026,2.27241071,2.52479654,0.22845633,0.52111464,0.67188059,0.07167758,0.16907245,0.44193952,0.0742077,0.504225,-0.41741548
18/04/2016,2.75238573,2.19737746,0.30040033,1.42895621,0.95077162,2.12718779,0.08304769,2.19762669,2.36904947,0.12844666,0.42026946,0.54755351,-0.00763897,0.15417823,0.39501598,0.06366267,0.50757015,-0.46856795
19/04/2016,1.74261662,2.60693202,0.34887832,1.63870932,1.1579408,1.87749827,-0.04123504,1.82687039,2.44470262,0.04855116,0.22081322,0.39357094,-0.06298545,0.03478713,0.34520945,0.0464137,0.46081729,-0.50759371
20/04/2016,1.33970444,2.89106003,0.61368411,2.30896863,1.36209447,1.80806587,0.0043717,1.74105313,2.39274914,0.07422386,0.27100924,0.31224731,-0.02956075,-0.00368125,0.35557788,0.04179531,0.4664227,-0.47920657
21/04/2016,0.81624432,2.73534783,0.7442843,2.80632986,1.31887438,1.79533737,0.29017323,1.83461297,2.54738205,0.09123046,0.58045343,0.26528584,0.10043525,-0.00781539,0.44122299,0.03751623,0.55773215,-0.3178531
22/04/2016,0.69825657,2.19203648,0.95966592,3.12598104,1.30315929,1.66184463,0.49896955,1.54651394,2.7271075,0.07825513,0.77168251,0.24575312,0.19562434,-0.15442004,0.44053977,0.03251769,0.56582967,-0.35370369
25/04/2016,0.99887158,1.74024867,0.98418292,3.20104753,1.11417936,1.59816905,0.51282319,1.3478319,2.70670193,0.02794832,0.92887529,0.17021099,0.24333698,-0.32336206,0.40758167,0.00194122,0.5573747,-0.52286008
26/04/2016,0.80962398,1.27141898,0.66264868,2.45737013,0.76940361,1.19375941,0.44349577,0.98442604,2.282515,-0.08915793,0.63815976,0.0934146,0.25297735,-0.61614929,0.26537321,-0.00476643,0.35300707,-0.93193408
27/04/2016,0.64004531,1.15876649,0.44785651,1.72276527,0.42463924,0.74631415,0.36157424,0.64221935,1.80485264,-0.17590206,0.31934205,-0.00398934,0.167395,-0.81030041,0.03232948,-0.01949803,0.13548833,-1.32242616
28/04/2016,0.39107438,1.09190741,0.39986825,1.4763186,0.27962232,0.44598717,0.31562705,0.97652257,1.13535189,-0.21692712,-0.05686042,-0.08489147,0.14386713,-0.92066257,-0.09752895,-0.0304061,-0.03773923,-1.62985699
29/04/2016,0.66875978,0.91268665,0.60269423,1.66740846,0.4592264,0.18244731,0.581664,1.38058497,0.96709078,-0.13066336,-0.04464906,-0.07763566,0.11642008,-0.9097863,-0.12511301,-0.01243056,-0.11189384,-1.61796798
02/05/2016,1.10980109,0.94464745,0.92690148,2.15013985,0.61622958,0.00128274,0.88462398,1.79640161,1.02011764,-0.05792793,0.07588393,-0.06122683,0.2114643,-0.82347364,-0.04016436,-0.02449769,-0.13041544,-1.29421307
03/05/2016,1.15291179,1.03661455,1.00400165,2.65101221,0.68162912,-0.29044323,0.96115388,1.77202824,0.89822273,0.01697284,0.27740194,-0.00738147,0.23579512,-0.81916966,0.13782589,-0.02244738,-0.11759562,-1.21267723
04/05/2016,1.04572294,0.87595143,0.75097911,2.524458,0.5154432,-0.55091937,0.87686219,1.75010905,0.72421465,0.06603423,0.4183524,0.01465068,0.24365997,-0.77259856,0.27486872,-0.02185964,-0.14991387,-1.03545082
05/05/2016,0.7248618,0.90626292,0.11830425,1.70460248,0.13811038,-0.83257577,0.31854834,1.12533261,-0.29218659,-0.0206416,0.10826402,-0.02594778,0.24208423,-0.79209249,0.18731909,-0.01149715,-0.27084788,-0.87097035
06/05/2016,0.06677178,0.85047778,-0.64360172,0.68741191,-0.12676996,-0.98944608,-0.59362173,0.62157899,-1.30281561,-0.11397795,-0.17187546,-0.06941294,0.14823304,-0.82091519,0.02801827,0.00640242,-0.25810854,-0.90343977
09/05/2016,0.09056301,0.73455915,-1.40885181,-0.46065368,-0.24339576,-0.97762843,-1.52074784,0.11284154,-2.12233104,-0.17165477,-0.54830497,-0.15456229,0.10184281,-0.77307453,-0.18710438,0.01744339,-0.44783768,-0.94987084
10/05/2016,0.3676316,0.74289648,-2.04092662,-0.91069756,-0.40203354,-0.88838951,-2.1689097,-0.42315965,-2.82475548,-0.21980765,-0.99447293,-0.27981623,0.03755876,-0.73973497,-0.32553605,0.02715326,-0.66869553,-0.93075654
11/05/2016,0.63677919,0.79932402,-2.29557519,-1.06299294,-0.58350005,-0.79804274,-2.51128284,-0.30156486,-3.00163797,-0.21876597,-1.26614179,-0.33239175,0.00296189,-0.48932042,-0.32582638,0.03505406,-0.72573302,-0.90789697
12/05/2016,1.09457319,0.88473775,-2.32641169,-0.85256965,-0.91371485,-0.71459977,-2.56560881,-0.05275248,-2.92419059,-0.13769694,-1.38053309,-0.37361919,0.00032052,-0.06084578,-0.32625919,0.04191582,-0.86611518,-0.83270142
13/05/2016,1.15169908,0.89224819,-2.2358712,-0.65010806,-1.42190612,-0.67004446,-2.50808981,0.31742254,-2.84544408,-0.17066309,-1.40705748,-0.40402599,0.01245088,0.23252626,-0.36531428,0.04447137,-0.86039293,-0.52516506
16/05/2016,1.04388452,0.98906285,-2.02179365,-0.83046791,-1.7557095,-0.54934454,-2.4350508,0.36933761,-2.74879823,-0.18028815,-1.32042005,-0.38048027,-0.02359282,0.53278837,-0.50295954,0.04447543,-0.69546766,-0.27775703
17/05/2016,0.76325752,1.09487201,-1.97803952,-1.10165723,-2.09320184,-0.40151777,-2.33430292,0.7415525,-2.92602708,-0.15804799,-1.26953398,-0.34599636,-0.04020003,0.66586098,-0.53926405,0.03724987,-0.67018059,0.01844061
18/05/2016,0.37062656,1.11107334,-2.19240089,-1.62095058,-2.24274813,-0.2235109,-2.15417363,0.66721155,-3.3154246,-0.21450941,-1.26069749,-0.29387626,-0.1317066,0.67877973,-0.62716528,0.03647871,-0.55768616,0.25805689
19/05/2016,-0.15126622,1.08734143,-2.36926572,-2.12521216,-2.24586114,-0.14600305,-1.94058133,0.32701958,-3.9149345,-0.254197,-1.52258594,-0.3802295,-0.22279009,0.65652559,-0.74637463,0.0303909,-0.49958607,0.36066172
20/05/2016,-0.31299511,1.12908999,-2.48373158,-2.3978456,-2.17081587,-0.09068166,-1.80914973,-0.00977786,-4.16402685,-0.27078059,-1.71809841,-0.62945786,-0.35694489,0.52634999,-0.84371323,0.0306264,-0.50568099,0.374183
23/05/2016,-0.4061578,1.09944572,-2.29622953,-2.22487512,-1.77846252,-0.01107008,-1.45131871,-0.52603745,-3.6133776,-0.30910446,-1.66176889,-0.98641137,-0.50872121,0.36640989,-0.94429173,0.01267769,-0.38360087,0.13107901
24/05/2016,-0.75793683,1.23432951,-2.08466096,-2.16591977,-1.66069295,-0.15095817,-1.26614789,-1.1149494,-3.2805848,-0.36921974,-1.6225276,-1.33564023,-0.63038968,0.15407004,-0.93294562,-0.00148043,-0.45368916,-0.12776267
25/05/2016,-0.65977836,1.30608654,-1.81111451,-1.94117774,-1.53048932,-0.20822763,-0.75338224,-1.03841922,-2.53346426,-0.36383847,-1.53471089,-1.6576049,-0.79436101,0.00868698,-0.86698344,-0.00274664,-0.29821726,-0.21636746
26/05/2016,-0.74448748,1.33260736,-1.34215221,-1.66531296,-1.15926068,-0.16603661,-0.04956097,-0.47255912,-1.71608641,-0.33608755,-1.11745451,-1.64852737,-0.69809739,0.00139149,-0.72797524,-0.01181521,-0.05312559,-0.18252035
27/05/2016,-1.12444148,1.38482239,-1.22821377,-1.51348606,-0.86795163,-0.22398073,0.38695787,-0.18274555,-1.35766206,-0.32681165,-0.775862,-1.46811853,-0.54033331,-0.01980844,-0.59982092,0.00109313,0.03725192,-0.10261321
30/05/2016,-1.24412635,1.39231688,-0.99093545,-1.35976086,-0.3816703,-0.21346146,0.73677483,0.10831249,-1.0311445,-0.31260023,-0.56689185,-1.30781556,-0.32447169,-0.01969234,-0.51444614,0.0004327,0.31284295,0.14458034
31/05/2016,-1.12278168,1.45976515,-0.76823862,-1.25018082,0.02246187,-0.26793335,0.71911684,0.24281026,-0.94920679,-0.330097,-0.34851805,-1.03413975,-0.05111529,0.02404458,-0.42300419,0.00181728,0.41525956,0.23390841
01/06/2016,-1.15300473,1.45427231,-0.65640431,-1.22104668,0.16996665,-0.46981696,0.63809466,-0.14381387,-0.74739206,-0.3701471,-0.40115513,-0.86731542,0.03987581,-0.00341698,-0.31836887,0.00690464,0.410324,0.29053979
02/06/2016,-1.05713204,1.41487204,-0.60845747,-1.36204922,0.13657471,-0.57674984,0.57731254,-0.54129374,-0.65569645,-0.39686281,-0.55880115,-0.81447723,0.00957155,0.00700715,-0.29114374,0.00790201,0.43284839,0.35776869
03/06/2016,-0.71115921,1.3135863,-0.58077915,-1.17635552,0.08104121,-0.65892262,0.66562263,-0.6768944,-0.14259264,-0.38818875,-0.61234279,-0.76689705,-0.01782091,0.05989624,-0.19748147,0.01953838,0.49230929,0.30149614
06/06/2016,-0.3308779,1.35953678,-0.52988962,-0.6137573,0.33107698,-0.41746714,1.00302204,-0.5478482,1.0792571,-0.22855463,-0.328939,-0.52642559,0.00729866,0.18890558,-0.05823576,0.01671454,0.5506478,0.31427928
07/06/2016,0.45329804,1.57062133,-0.65026385,0.02589881,0.66082022,0.03769833,1.18762152,-0.02599358,2.11087697,-0.11674524,-0.09385571,0.02397773,0.1314879,0.42769466,0.215597,0.01866791,0.67683201,0.38855776
08/06/2016,1.48983524,1.65377289,-0.43677102,1.26816618,1.00019741,0.47688525,1.36033389,0.89644249,3.00900518,-0.03653544,0.4636266,0.74383998,0.38175537,0.66741555,0.50236865,0.0230396,0.830829,0.57255651
09/06/2016,2.96079657,1.55058706,0.18528541,2.43636793,1.46103024,1.01548621,1.71294901,2.08314855,4.01972742,0.08680029,1.01399043,1.44106528,0.60021216,0.893773,0.73631455,0.02554385,0.90874798,0.87411888
10/06/2016,3.58684593,1.47179196,0.57357216,2.93759077,1.51050147,1.18891166,1.59387605,2.42664152,4.07597046,0.05804227,1.46670893,2.00120792,0.77759543,1.0331993,0.96381671,0.02628113,0.92090878,1.09455579
13/06/2016,3.75408375,1.29613519,0.58433557,3.16903832,1.25181609,0.99312645,1.28560683,2.28129474,3.30444884,0.07433042,1.71400518,2.04346981,0.80245011,0.99276516,0.89812112,0.02549748,0.72960746,0.93862548
14/06/2016,3.37868868,1.22361609,0.2618868,2.57777186,0.9604378,0.79653384,0.98858984,1.87444451,2.65328346,0.05460525,1.38857929,1.86685386,0.63652683,0.91649155,0.84510381,0.01618392,0.4860895,0.58469549
15/06/2016,2.30519462,1.37716318,-0.7112122,1.75716642,0.33309013,0.46258245,0.48677991,0.82738436,1.48937294,-0.03809776,0.97862593,1.55188071,0.38436774,0.68710184,0.71705949,-0.01526478,0.14266302,-0.06279379
16/06/2016,1.57238498,1.38520524,-1.36200729,1.26821091,0.00288877,0.37392661,0.17510612,0.28969132,0.60577233,-0.08868584,0.49864665,1.18669815,0.16609708,0.41656904,0.60361455,-0.05776492,-0.15399644,-0.56622582
17/06/2016,1.11636439,1.14408446,-1.56807709,0.79357427,-0.21182628,0.35361371,0.1405159,0.12356756,0.29813253,-0.16761799,0.31099396,0.90546725,-0.0332238,0.20599938,0.53484392,-0.10195474,-0.31185167,-0.76409316
20/06/2016,1.29681328,0.91420247,-1.48147059,0.58414385,-0.21237983,0.35768647,0.06451102,0.1937284,0.18110951,-0.1457523,0.27602559,0.67044253,-0.02186074,-0.01678818,0.4307873,-0.12849758,-0.40946818,-0.77593107
21/06/2016,1.55203095,0.62536174,-1.00123691,0.66057178,0.10937554,0.62857017,0.18131369,0.73575698,0.60508177,-0.07302187,0.44409404,0.73567592,-0.01427834,-0.07119328,0.41551647,-0.12019257,-0.34298705,-0.51522249
22/06/2016,1.71171328,0.23678827,-0.663295,0.48276888,0.36957295,0.66395703,0.2448244,1.2210984,0.97962975,-0.10034286,0.60525795,0.7666654,-0.11016326,-0.09393315,0.36848833,-0.09236221,-0.34536355,-0.36575764
23/06/2016,1.94549151,-0.02647289,-0.10229138,0.94990679,0.74067405,0.8493595,0.47468088,1.39421755,1.79710447,-0.05723669,0.7686883,0.75279028,-0.16571331,-0.15506244,0.28650407,-0.06559668,-0.38402459,-0.13416879
24/06/2016,2.06997256,-0.70244784,0.51019521,1.46216526,1.0940432,0.9404035,0.89910066,1.47776319,2.47433196,-0.03224191,1.04007972,0.71829732,-0.24629856,-0.21837464,0.24316812,-0.06823825,-0.39591048,0.06476998
27/06/2016,1.81455453,-2.01085329,0.24792133,1.24556704,0.95628546,0.64638468,0.6599572,0.92766026,1.90760973,-0.14658431,0.60595303,0.38805823,-0.42550269,-0.49058164,0.10418556,-0.06172611,-0.65737781,-0.16524327
28/06/2016,1.73080482,-3.66034747,-0.21127029,0.6505235,0.76439888,0.34690611,0.53123711,0.26875632,0.98971166,-0.26471346,0.06269908,0.12790578,-0.52988972,-0.76158539,-0.07007842,-0.11195415,-0.81490944,-0.32966733
29/06/2016,1.9511813,-4.58451358,-0.5897391,0.04055332,0.92132061,0.20888731,0.44395346,0.46777939,0.06258623,-0.44604383,-0.36301057,0.23420995,-0.61464534,-0.89628559,-0.10373263,-0.16700602,-0.84621411,-0.55234829
30/06/2016,2.44225012,-5.07497159,-0.8682817,-0.17768481,1.02528745,0.07801663,0.10178758,0.39230795,-0.65601442,-0.59447128,-0.5913159,0.36667076,-0.69105202,-1.02454661,-0.14425421,-0.177659,-0.8832751,-0.7149954
01/07/2016,3.42426313,-4.81378459,-0.13567072,0.25403335,1.53612325,0.25747664,0.53512686,0.93253961,-0.00733232,-0.61077059,-0.0277076,0.63771639,-0.44726941,-0.9523253,-0.01464781,-0.16969544,-0.61144803,-0.21548904
04/07/2016,4.30683799,-3.94144298,0.93498628,1.27353923,2.05417966,0.49654894,0.82275901,1.5242555,1.31880671,-0.56479874,0.71351075,0.96225195,-0.16218506,-0.77641899,0.15041767,-0.10569846,-0.40811225,0.05106949
05/07/2016,4.2509616,-3.67451627,1.46564945,1.60256696,2.17365323,0.53719639,0.73063947,1.44872085,2.08262939,-0.53186681,1.14121951,0.96633835,0.13910245,-0.62606614,0.28453799,-0.01524276,-0.31117858,0.10215255
06/07/2016,3.25608519,-3.07583427,1.18581311,1.00509608,1.91867634,0.59601015,0.4742296,1.15770445,2.13663373,-0.62113444,1.14374184,0.9449748,0.2523826,-0.53292476,0.34424022,0.04831788,-0.22079529,0.01696202
07/07/2016,2.06031935,-2.1015071,0.75822114,0.30643289,1.69755736,0.5095702,-0.0631583,0.87347882,1.78681051,-0.68676987,0.80203969,0.98812236,0.29556727,-0.40734016,0.27499829,0.05377285,-0.28025557,-0.36887566
08/07/2016,0.8548137,-1.11700117,0.04935602,-0.13388992,1.32544309,0.48718333,-0.35835896,0.48302846,1.24270408,-0.67517202,0.49262958,0.87667557,0.29075463,-0.37597004,0.19947708,0.10004291,-0.10711498,-0.46655722
11/07/2016,0.32025501,-0.25798657,-0.23871914,-0.31061603,0.96978767,0.41375683,-0.35313716,0.29278714,0.95616559,-0.67766868,0.11359313,0.76776215,0.26005848,-0.46905846,0.05716255,0.13127222,0.11799907,-0.3467785
12/07/2016,0.08130134,0.36590895,0.02429653,-0.07913884,0.852155,0.37160867,-0.1958141,0.2882887,1.15013424,-0.61372381,0.15072703,0.72263584,0.38389926,-0.49872342,0.05180494,0.13746739,0.34151202,-0.23444257
13/07/2016,0.15839003,0.90888213,0.50383103,0.49828213,0.79839053,0.36638599,0.19863199,0.37940906,1.6928171,-0.51397396,0.46236552,0.68760571,0.47276865,-0.52004108,0.09280363,0.14753314,0.55571672,-0.04793626
14/07/2016,0.66327136,1.4381087,1.11844599,0.83873934,0.99089255,0.36507976,0.48626793,0.66605916,2.09022685,-0.44801379,0.58151535,0.689584,0.55938554,-0.51925073,0.09947239,0.15363244,0.61552797,0.07943627
15/07/2016,0.80510619,1.70532326,1.32955141,0.97637753,1.1229065,0.37859304,0.56578633,0.90589455,2.48444235,-0.3221709,1.00554029,0.69286879,0.67710936,-0.40073397,0.21900419,0.14018053,0.58175574,0.13383211
18/07/2016,0.91071774,1.56765515,1.23723823,1.14392495,1.30963709,0.38813463,-0.03512497,1.14444678,2.29262504,-0.20698048,1.22081879,0.63651197,0.68475991,-0.10998034,0.29925934,0.14847005,0.3976528,0.22146705
19/07/2016,0.99903447,0.65481813,0.82226924,1.02076095,1.46407906,0.31510839,-0.6601909,1.32169475,2.00380985,-0.18968717,1.24381766,0.56272726,0.60919513,0.18120142,0.33493327,0.15141444,0.27807754,0.31899406
20/07/2016,0.84763788,-0.21431634,0.37328724,0.82914179,1.41826252,0.11030858,-1.5873291,1.25439437,1.66335411,-0.17285432,1.23024661,0.45591566,0.51231943,0.31158711,0.38158158,0.12675702,0.12204487,0.40712806
21/07/2016,0.69457779,-0.70709405,-0.13080669,0.61254239,1.27540529,-0.14304255,-2.95373804,0.85750741,1.02395524,-0.12405574,1.01520864,0.3770201,0.33679874,0.46134116,0.35739143,0.10257969,0.0557515,0.54311097
22/07/2016,0.87248085,-0.80051782,-0.10878357,0.50549972,1.22526565,-0.47681998,-3.06581487,0.57053087,1.31129706,-0.02051542,0.82022457,0.33028855,0.24983817,0.35390737,0.27619244,0.08011043,0.16420845,0.83985771
25/07/2016,0.94526881,-0.45623011,-0.19049365,0.31407135,1.02471343,-0.69922859,-3.44932393,-0.12926711,1.0965617,0.10229361,0.7694537,0.23882583,0.2508886,0.14040931,0.29281347,0.07489639,0.24372628,0.89290755
26/07/2016,0.74522748,-0.40668757,-0.32569502,-0.23363413,0.70194254,-1.06895443,-3.14473175,-0.70740481,1.02905366,0.18242563,0.69639302,0.14230907,0.16168919,0.0590383,0.25779702,0.0558896,0.4012832,0.94414712
27/07/2016,0.62944957,-0.24100074,-0.42728788,-1.04744453,0.3320442,-1.25090238,-2.46766338,-1.34186193,1.00658935,0.2108863,0.75241628,0.0561304,0.13331003,-0.11503955,0.23594882,0.04250268,0.41828895,0.91801951
28/07/2016,0.6261653,-0.1809218,-0.75789187,-2.00509015,-0.25747531,-1.30235482,-1.93753029,-1.78653595,0.64271666,0.21696908,0.67863913,-0.0192459,0.11598883,-0.15007646,0.22456013,0.02613898,0.38489963,0.72251659
29/07/2016,0.27656757,-0.25136331,-1.18938707,-2.98941921,-0.76328263,-1.47614812,-1.37298342,-2.22400354,0.56321678,0.2705748,0.67616936,-0.02635079,0.09418793,-0.11830025,0.20732169,0.00669146,0.44685553,0.63605679
01/08/2016,0.35167441,-0.20947612,-1.24656866,-3.28599856,-0.75183909,-1.18921738,-0.87300041,-2.31340045,1.05902463,0.39549093,0.85239198,0.03294471,0.19010213,-0.08294113,0.3034352,-0.00822972,0.42663927,0.55521348
02/08/2016,0.37075047,-0.08496714,-1.20274715,-3.21378352,-0.65332388,-0.97987306,-0.22397619,-2.399929,1.60313098,0.45682205,1.15769854,0.17975908,0.3298681,-0.0017168,0.38964189,-0.00777444,0.56877115,0.49720017
03/08/2016,0.29506783,0.21818362,-1.11251332,-3.02005749,-0.28514368,-0.83136594,0.33054109,-2.4396676,2.08402898,0.55319556,1.48549898,0.25694173,0.44466708,0.06813062,0.48279965,-0.00731887,0.70030826,0.64651104
04/08/2016,0.60199271,0.64650264,-0.87298217,-2.6724179,-0.05925999,-0.5777253,0.60482754,-2.08592689,2.34447688,0.58981251,1.47145071,0.21259709,0.44215363,0.0487623,0.39535873,0.00030494,0.67908469,0.8485134
05/08/2016,0.90452028,1.03910683,-0.84132859,-2.47459026,-0.09328421,-0.33665007,0.6717579,-1.80391429,2.36641455,0.51952596,1.43326863,0.15870725,0.45786137,0.07210034,0.28414304,0.00734576,0.64972532,1.06061129
08/08/2016,1.52399714,1.30181504,-0.57639077,-1.81464042,-0.00732039,-0.13530717,0.8747737,-1.0298607,2.45310921,0.43484375,1.21893444,0.06974779,0.43209621,0.07430351,0.20888136,0.00894749,0.60734967,1.32934
09/08/2016,1.98649687,1.50395152,-0.09328046,-0.81075534,0.06677077,0.20254476,0.87574554,-0.14631449,2.73947075,0.27375434,1.12349209,0.02773871,0.37025125,0.13976885,0.0530682,0.01705269,0.52386761,1.4418732
10/08/2016,2.50538604,1.52078054,0.5289,0.21997803,0.26132574,0.56639856,1.26908551,0.61884643,3.31232345,0.14456578,1.20595097,0.0381187,0.39202919,0.25645695,0.02668549,0.02057021,0.46531124,1.48495911
11/08/2016,2.79573705,1.69336542,1.13372965,1.42797093,0.52252133,0.76805751,1.51412547,1.09462676,3.50806306,0.10721008,1.42129983,0.09377376,0.43007564,0.37481095,0.10494519,0.01707985,0.4097096,1.44129132
12/08/2016,2.72921453,1.76325645,1.73438921,2.60342354,0.98660842,0.93946827,1.60057533,1.61917116,3.72623887,0.16369952,1.44167991,0.11175381,0.37069137,0.44209947,0.10712773,0.01898621,0.34564023,1.3884492
15/08/2016,2.41594482,1.64708921,2.01317066,3.16127526,1.15631792,0.90089792,1.57973432,1.60141859,3.60300239,0.21962704,1.37128256,0.13563296,0.32695187,0.50474462,0.19025642,0.0208788,0.38831292,1.22339052
16/08/2016,1.94793916,1.73047542,2.3420673,3.59612755,1.30285711,0.86254551,1.54792815,1.80122515,3.42300044,0.24585945,1.26400741,0.18090491,0.29137879,0.62867909,0.38716653,0.02170224,0.41753245,1.07050999
17/08/2016,1.17339208,1.62398522,2.61083479,3.70054086,1.13396712,0.734697,1.5838475,2.06726349,2.99408792,0.23444276,1.05913084,0.19357113,0.21710276,0.52356258,0.42827585,0.03235044,0.42896243,0.90645776
18/08/2016,0.5477744,1.3893,2.37869672,3.19543392,0.516077,0.61462955,1.53493431,2.05051136,2.32545858,0.19607855,0.70528921,0.20180797,0.19821679,0.63083417,0.41479275,0.02883657,0.28174101,0.60163555
19/08/2016,0.14721376,0.93138214,2.29102952,3.1970134,0.14867538,0.60344623,1.55817558,2.25983301,2.0378607,0.17846743,0.46391081,0.19792555,0.19539692,0.68305402,0.49637953,0.02356135,0.17816124,0.36867786
22/08/2016,-0.15976304,0.44671599,1.82632593,3.33506332,-0.35162862,0.42672141,1.49992505,2.04320585,1.36001424,0.11720061,0.10301856,0.13058685,0.13318424,0.60196656,0.43604793,0.02290016,0.0712123,0.02867609
23/08/2016,-0.23952135,0.08602654,1.20005829,3.0579777,-0.87515687,0.10310637,1.26584315,1.52160115,0.64009758,0.03564234,-0.62781764,-0.043019,-0.00589902,0.69053402,0.33865368,0.01566974,0.00639362,-0.2321333
24/08/2016,-0.51755151,-0.07279531,0.85849339,2.61359176,-1.24350961,-0.24615659,1.06995365,1.00507625,-0.00877718,0.00813428,-0.74184059,-0.20595104,-0.08601646,0.60174897,0.35924978,0.01515063,0.0884455,-0.36900135
25/08/2016,-0.47188413,0.02189281,0.25562566,1.73762183,-1.6264883,-0.59925859,0.78467462,0.27717659,-1.29917422,-0.06595771,-1.00697524,-0.38242686,-0.16014024,0.40533036,0.32690074,0.01268871,0.11337342,-0.49908313
26/08/2016,-0.71574032,0.07420176,-0.1878337,0.97626842,-1.66718496,-0.80589361,0.55611547,-0.16843892,-2.42803397,-0.06426909,-0.97708702,-0.48493671,-0.15179363,0.36863317,0.3110735,0.0083209,0.15769193,-0.5839749
29/08/2016,-1.0726426,-0.15358823,-0.65289914,0.48622834,-1.54477268,-0.78752777,0.34994409,-0.27143217,-3.48857079,-0.10675394,-0.700827,-0.4337068,-0.09074025,0.39757618,0.32286279,0.01348868,0.23858919,-0.67849814
30/08/2016,-0.91228043,-0.49210163,-0.98677105,0.27308461,-1.41129225,-0.82725442,0.14666332,-0.40358148,-4.15132992,-0.24135689,-0.82239059,-0.45381548,-0.09631836,0.37195405,0.31230568,0.01019944,0.33475611,-0.8021177
31/08/2016,-0.90921299,-0.63360181,-1.34632888,0.15755643,-1.39445656,-0.90291975,0.01237935,-0.37547143,-4.38915567,-0.30332259,-0.71096395,-0.43875513,-0.0520448,0.36017489,0.2819136,0.00966701,0.28219499,-0.95292358
01/09/2016,-0.68485771,-0.65747918,-1.7658579,-0.51118994,-1.75600029,-1.06594176,-0.20326675,-0.569953,-4.69617644,-0.35470419,-0.6393278,-0.42064966,-0.00559985,0.20786549,0.18101679,0.00449003,0.22841014,-0.99724115
02/09/2016,-0.37861663,-0.40317154,-1.89170791,-1.03186918,-1.91443655,-1.20275966,-0.27213234,-0.87750889,-4.60984735,-0.33773941,-0.66810204,-0.46011353,0.05536893,0.00561851,0.11014331,0.00128736,0.14086489,-1.01444615
