Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
17/08/2017,347.582398509758000000,871.287899632372000000,125.641728941157000000,138.561681060426000000,121.120087595312000000,174.760110352667000000,395.194998945951000000,163.003684045250000000,131.624408179086000000,118.271288533927000000,120.754614120769000000,187.424223216372000000,181.592191914169000000,158.321269122345000000,129.143094739688000000,138.997618277800000000,182.272459345456000000,192.965376356106000000
18/08/2017,350.748631715062000000,876.258034683848000000,126.165245696380000000,138.556778245689000000,121.014964893180000000,174.702385910924000000,395.354889973567000000,163.673858596999000000,132.039052781021000000,118.376522871239000000,120.319802088150000000,187.681280060606000000,181.645150044862000000,157.927410997467000000,129.272339222730000000,138.859841522748000000,182.494251632465000000,192.800218527607000000
21/08/2017,348.914182599628000000,876.924024946690000000,126.649081731217000000,138.579727591268000000,121.740415619776000000,174.888103766789000000,398.174874730406000000,163.330984531094000000,132.050700637672000000,118.454005144375000000,120.561928287032000000,187.869223285103000000,181.702299106760000000,157.946609254735000000,129.156715592496000000,138.845957043557000000,182.565143740164000000,192.641010708213000000
22/08/2017,349.293367444953000000,880.098154984370000000,126.495338701033000000,138.823929491265000000,122.066295996386000000,174.961508871825000000,398.347738660871000000,163.542632037151000000,131.500864519196000000,118.534094994011000000,121.102388552393000000,188.016843867369000000,181.841457072482000000,158.707193273557000000,129.146167112502000000,138.710607645007000000,182.566825325740000000,192.854399671126000000
23/08/2017,351.618425044748000000,879.547573735659000000,126.228798085207000000,139.106415072295000000,122.079098068032000000,175.039226159266000000,400.008837790065000000,163.644115612131000000,131.737736095848000000,118.603847665380000000,121.325622140260000000,187.824165787154000000,181.842504805283000000,158.773505621367000000,128.725252036983000000,138.613901761969000000,182.848004134930000000,192.322324614466000000
24/08/2017,350.959819920320000000,882.239431667927000000,126.505061267980000000,140.118898473138000000,122.557874731208000000,175.059709025691000000,399.952811065886000000,163.412299043373000000,131.634623922215000000,118.559705120348000000,121.749342988303000000,188.024862574631000000,182.109676669657000000,159.480412880071000000,128.761096386479000000,138.746823804017000000,181.896757726000000000,193.438311928325000000
25/08/2017,349.838429098925000000,882.030682747498000000,126.992138158466000000,141.937112534202000000,123.277496872339000000,175.082151975028000000,405.256701315128000000,165.064119748065000000,133.561007558695000000,118.846166024395000000,121.672550634077000000,188.071676551314000000,182.146061572399000000,159.270505403917000000,128.959264432983000000,138.857608354766000000,181.902156500744000000,193.515932501654000000
28/08/2017,349.010237460865000000,881.980143535184000000,125.541973823371000000,140.827303045065000000,124.623483787165000000,175.053044743792000000,404.891351938638000000,165.508987998131000000,133.441378342433000000,119.432498225916000000,122.588795271771000000,188.186993198608000000,182.521340412197000000,159.294405275210000000,129.290363809906000000,138.785855696568000000,181.868701798234000000,193.971468804823000000
29/08/2017,349.428639187468000000,874.561866110257000000,125.044858184899000000,141.453924494566000000,125.220705633536000000,175.025799591322000000,404.750028378224000000,164.463898654289000000,133.982239882834000000,119.768316827994000000,121.901893772769000000,188.203641562257000000,182.251406343164000000,159.099778044637000000,129.416126270426000000,138.768087446974000000,181.074108361374000000,193.165513026012000000
30/08/2017,349.970388604846000000,874.938474002399000000,126.135998950278000000,141.479064459495000000,124.182176601976000000,175.050202623570000000,404.152058637520000000,165.274107774280000000,133.787758866453000000,119.818792058812000000,122.122777533395000000,188.163853500509000000,182.377229527777000000,159.182056290073000000,129.358775311231000000,139.027037838604000000,181.072426775798000000,193.834167837135000000
31/08/2017,351.245599693684000000,877.920096454421000000,125.959490885291000000,140.704002470184000000,124.967682575235000000,175.072351560471000000,403.533007929686000000,166.885718005866000000,133.761312503401000000,119.899813185769000000,121.790887933919000000,188.250684644862000000,182.655545459221000000,159.120837357457000000,129.367582779964000000,138.718472280074000000,181.079418631614000000,193.924319490246000000
01/09/2017,352.292133968046000000,884.893838992960000000,125.713581082256000000,141.693223579826000000,125.467796024488000000,175.095382534681000000,407.227933903060000000,168.417800857312000000,134.565873880445000000,120.489032346986000000,122.277678145102000000,188.281079363818000000,182.337129936012000000,159.147088035763000000,129.450639258370000000,139.040922317795000000,181.176242558983000000,193.847961040061000000
04/09/2017,352.285377005393000000,883.383585933857000000,125.249506362352000000,141.698543655392000000,125.426267353052000000,175.235822475290000000,407.095285971427000000,167.486066751938000000,134.242502647023000000,121.004959983013000000,121.218939983532000000,188.310939502290000000,182.314175062816000000,159.122012760964000000,129.466922834284000000,138.909359595388000000,180.910994560513000000,194.456845305172000000
05/09/2017,355.058381482212000000,884.778907665145000000,125.046834316392000000,141.721701631385000000,125.979878890320000000,175.236312496018000000,406.407884281706000000,168.422013383066000000,134.511644515052000000,120.869645388221000000,121.389161468848000000,188.396014167910000000,182.110724402458000000,159.249054289928000000,129.429030236244000000,138.808964130467000000,180.854351677956000000,194.410867962085000000
06/09/2017,357.097526819179000000,887.402647528642000000,125.945895100616000000,142.566028918261000000,126.665362173729000000,175.361267781627000000,408.186793584899000000,168.936707438809000000,136.426284820646000000,121.152660566179000000,120.907352891415000000,188.425721569100000000,182.223403302834000000,159.447697482481000000,129.539430832694000000,138.769058389575000000,180.709823822934000000,194.017085541297000000
07/09/2017,357.165228935168000000,888.362797025351000000,126.635248810764000000,142.849349020949000000,127.532780589145000000,175.405565655427000000,410.076134723596000000,170.362072971158000000,135.779160456863000000,121.866857143921000000,121.558912988717000000,188.895541446024000000,182.424948994462000000,159.902774539976000000,129.885277599124000000,138.623611187977000000,181.137035063714000000,193.859500451659000000
08/09/2017,358.715753129732000000,889.371479451845000000,126.578968585832000000,142.872402681735000000,126.243310136950000000,175.557374076923000000,410.242268960708000000,169.049807372686000000,134.814297839513000000,121.730052505415000000,121.794553664414000000,190.399698191132000000,183.203033472205000000,160.172235793779000000,129.764533347534000000,138.740609771372000000,180.678670237528000000,194.331624659001000000
11/09/2017,356.925158026808000000,892.075470616559000000,127.037431092294000000,142.895456342521000000,125.807831537226000000,175.626663007845000000,410.993318955032000000,169.537566794063000000,134.597380377944000000,121.080207190578000000,121.293006538159000000,190.992777053972000000,182.825563918368000000,160.003859241512000000,129.652084502541000000,138.883047050907000000,180.703717012158000000,194.391485356666000000
12/09/2017,354.446942606889000000,897.936777260602000000,126.255752518777000000,142.882834202452000000,125.909519537210000000,175.535225140023000000,407.874876352019000000,168.119477442562000000,133.929060734025000000,120.985868797925000000,121.640874962872000000,190.515243944348000000,182.539247118258000000,160.024624703455000000,129.739339890459000000,138.792652294774000000,180.317660365736000000,193.650168313136000000
13/09/2017,353.442407492544000000,899.232644700739000000,126.056637509505000000,142.767670213731000000,124.902943643823000000,175.269437897223000000,405.507321582045000000,167.413815552645000000,132.604546674011000000,120.856607505722000000,121.671704696270000000,190.515320312989000000,182.705550888382000000,159.900717583840000000,129.791365403443000000,138.797409913518000000,179.867791971933000000,192.667875900840000000
14/09/2017,355.166360395189000000,903.275972760415000000,126.452970441815000000,143.380417740678000000,125.482679733800000000,175.297565087003000000,407.459581299560000000,168.784673554784000000,132.332540578936000000,120.629003328385000000,121.224485575820000000,189.853891516818000000,182.385325644879000000,159.296168380470000000,129.749273895891000000,138.985384401030000000,179.366856479326000000,192.884780778225000000
15/09/2017,356.391357977256000000,905.081340426019000000,127.079799351512000000,143.426942323078000000,125.214148474888000000,174.651913775952000000,408.080740104107000000,168.446139666929000000,132.618390438064000000,120.703971152753000000,121.291032683277000000,190.026331907276000000,182.538008888584000000,159.259534971192000000,129.808775516056000000,138.899650169380000000,179.058064264890000000,192.946805115565000000
18/09/2017,353.533825222549000000,899.081218138322000000,126.471625123112000000,142.924455970115000000,125.219664814703000000,174.970427249072000000,402.134123599331000000,167.078600624475000000,131.345050567928000000,120.302683754984000000,121.822657598213000000,189.841137953839000000,182.413995424265000000,159.520670450159000000,129.841240255457000000,138.689441096310000000,178.961328842024000000,192.326471590509000000
19/09/2017,353.629217636467000000,898.414750189163000000,126.322940989551000000,143.169283761356000000,125.224660745101000000,174.914270873657000000,401.819611785882000000,167.078855929066000000,130.871880260033000000,120.169976736692000000,121.331731691086000000,189.527797421489000000,181.907273742101000000,160.137267539469000000,129.830486950608000000,138.811100204189000000,179.799643503857000000,192.845114050856000000
20/09/2017,353.825434532318000000,895.787093297869000000,127.162875919494000000,143.767531474505000000,126.324077678391000000,174.820284898051000000,404.501029724163000000,167.182892549956000000,131.999621922030000000,120.342169913409000000,121.653282050703000000,189.514814752588000000,182.106057229070000000,159.967225832234000000,129.882614876019000000,138.844112252615000000,179.532713919811000000,193.198508531050000000
21/09/2017,353.611199069394000000,892.521725173686000000,125.892539550295000000,142.580633047266000000,125.371832528086000000,174.826263150931000000,400.678158496440000000,167.845025007084000000,131.825572391906000000,120.083088562610000000,121.190366084285000000,189.544216679216000000,180.666091366110000000,159.735573391215000000,129.648397655165000000,138.984607646949000000,178.710595582209000000,192.995216553285000000
22/09/2017,355.193918203654000000,891.157261978462000000,126.612167594921000000,143.096367431540000000,125.526498206669000000,174.977091530971000000,402.073150955940000000,169.092570891702000000,131.800080771202000000,120.087465566021000000,120.773036766336000000,189.132055125939000000,180.701428536050000000,160.824388839151000000,129.813896137412000000,139.104033586846000000,178.683247690474000000,193.452465737864000000
25/09/2017,351.247984504032000000,882.623778078401000000,125.508458633244000000,142.245989862648000000,124.496087562006000000,174.305077104761000000,396.156453208361000000,168.929814214849000000,130.885151178677000000,119.529351067336000000,121.310489252830000000,188.974735726319000000,179.830953074905000000,160.919694473448000000,129.728688998037000000,139.054224231426000000,178.133811729678000000,192.859177708741000000
26/09/2017,350.605145625794000000,878.776779094918000000,124.968895690294000000,142.268000371362000000,123.315174514093000000,173.974117105153000000,396.333938735466000000,168.207812831098000000,130.480149474462000000,119.209643562918000000,120.732525744707000000,188.281232101099000000,178.979527301059000000,160.195352062735000000,129.475525478163000000,139.143550950698000000,177.854580019577000000,192.408870201452000000
27/09/2017,347.731051688114000000,879.748106451440000000,124.032762679254000000,141.926159437448000000,122.866269351424000000,173.629142512728000000,394.300517294501000000,167.146639298014000000,129.068181015330000000,119.179470177706000000,120.350161856100000000,187.425521483262000000,178.295929272321000000,159.977510612914000000,129.029212120715000000,139.307446061711000000,177.906443658917000000,191.328132183959000000
28/09/2017,348.989701593980000000,883.181620159126000000,123.517229495264000000,141.394882087305000000,123.003865601145000000,173.935993492524000000,395.474402841065000000,167.986463750577000000,129.340378058875000000,118.869354829697000000,119.468506675389000000,186.551253285760000000,178.875039766222000000,160.026387808714000000,128.574500944242000000,139.152677811145000000,178.029022396949000000,191.318215502117000000
29/09/2017,351.232748215698000000,893.421304045429000000,123.218043187168000000,141.617595054624000000,122.558082894975000000,174.016258887750000000,395.240160863995000000,169.267965145817000000,128.951893397288000000,119.026647569273000000,119.847768792038000000,187.034819517991000000,179.546922237271000000,160.656502038345000000,128.876207954578000000,139.439397161158000000,177.759614686791000000,191.458581626011000000
02/10/2017,352.207473200693000000,889.474850770794000000,123.392733211182000000,141.110623147753000000,122.611997310524000000,173.644529163583000000,394.763406684288000000,168.111180043350000000,128.695736025197000000,119.040896112289000000,119.845606950976000000,186.151768926822000000,179.581783165029000000,159.809623812107000000,128.483968358656000000,139.776993903451000000,177.329571301883000000,191.138723560773000000
03/10/2017,353.512361929417000000,889.841331713021000000,123.639196331035000000,140.890205114991000000,123.678108041158000000,174.182277910355000000,394.652407284284000000,168.173474363589000000,127.915616052274000000,119.057100337681000000,119.843915075363000000,186.111522653229000000,179.002958416437000000,159.923442051627000000,128.435015218486000000,139.792043513763000000,177.466576274066000000,191.480218022757000000
04/10/2017,354.734577232745000000,893.536139835981000000,123.440634638581000000,141.879426224634000000,124.013043541615000000,174.382108363183000000,394.685163863979000000,168.835223863830000000,128.702514695871000000,119.072373285751000000,119.839309413971000000,187.049711402907000000,180.387203944047000000,160.100046428438000000,128.774717239288000000,140.333246919441000000,177.570923084275000000,192.212069142711000000
05/10/2017,352.474836938592000000,892.372687042854000000,122.454149797090000000,142.322139963886000000,124.617447037933000000,174.261955280708000000,394.023302576742000000,168.862796759674000000,128.224379727764000000,119.086808084232000000,119.838463476165000000,187.258197791724000000,180.055167894419000000,160.088586244252000000,128.860641265653000000,140.373443943114000000,177.647656489238000000,191.994082445489000000
06/10/2017,352.355993889585000000,890.697441129938000000,121.520309098583000000,142.344567733428000000,123.869618706428000000,173.878955079799000000,390.371106102129000000,167.473046217790000000,127.314032898511000000,119.101987904570000000,119.836865593641000000,186.731025065715000000,179.466723053741000000,159.669554894282000000,128.456829065466000000,140.041769950685000000,177.404003589742000000,191.659980419060000000
09/10/2017,348.790039972071000000,891.333241617560000000,120.765505913375000000,142.367099818178000000,123.872324835394000000,173.762624159001000000,379.224382570905000000,167.048985291902000000,126.991998304377000000,119.612141621204000000,119.835455697297000000,186.566068802035000000,179.528920282773000000,159.391082213598000000,128.638508711201000000,140.060217860100000000,177.650577137870000000,191.823785972763000000
10/10/2017,349.802921922634000000,893.211313140577000000,120.485764739174000000,142.389736218135000000,124.511595762618000000,174.179729802570000000,383.368576386073000000,168.139263548376000000,128.360621460889000000,120.545747135856000000,120.911206608090000000,186.675505064004000000,179.769994075547000000,158.810824682690000000,129.180987337727000000,140.098861375612000000,178.285065927005000000,192.654172849567000000
11/10/2017,350.399256999087000000,894.312666712524000000,120.224203974711000000,142.410181998742000000,124.942494759477000000,174.434736589357000000,385.766941800314000000,168.624597576138000000,129.259415907726000000,120.265618917594000000,120.914778345496000000,186.619221375887000000,180.202136231933000000,159.114470588465000000,129.380384333356000000,140.087986818483000000,179.095413165576000000,193.466439244096000000
12/10/2017,350.467224094004000000,895.045246447924000000,120.110299755433000000,142.431045040177000000,125.465193977405000000,174.800096044062000000,387.077123907438000000,169.077763225416000000,129.981201123158000000,120.330063308232000000,121.126732762607000000,186.827707764705000000,180.382727267531000000,158.846674489630000000,129.693766360385000000,140.099832318212000000,179.407214533147000000,193.559475750106000000
13/10/2017,353.821857316796000000,899.875706020376000000,119.210685654392000000,142.453368494512000000,125.633598464584000000,175.085582120123000000,388.971978529845000000,170.623760177079000000,132.062825865497000000,120.486704153683000000,121.570756118010000000,186.937296763955000000,180.858874201579000000,159.010839179333000000,129.694483247375000000,140.470149826152000000,179.746009774437000000,194.613348574972000000
16/10/2017,351.178560025014000000,900.748056772063000000,118.057099133822000000,142.476526470505000000,126.520376110293000000,175.372734266659000000,388.021307992929000000,170.251653735489000000,131.829773258239000000,120.311996528198000000,121.693699079243000000,187.186182163645000000,181.477893790373000000,159.036698056470000000,129.926857044541000000,140.474616162116000000,179.842479683791000000,195.167871393257000000
17/10/2017,352.270405695987000000,902.020135433624000000,118.736097914944000000,141.373914730663000000,125.729041551569000000,175.335590695486000000,384.750109458867000000,170.350328959965000000,130.771918736150000000,119.713930232428000000,121.192715911526000000,186.881471287682000000,180.661900434904000000,159.239846962463000000,129.743333975117000000,140.641424100931000000,179.783801197642000000,195.206816907401000000
18/10/2017,351.205852854551000000,900.820474017685000000,119.477858632295000000,142.641553128256000000,125.035231717496000000,175.769553052094000000,385.431754422949000000,170.007454894061000000,129.258938536551000000,119.663920640271000000,121.458528368994000000,186.783643059083000000,180.655137795913000000,159.089297363374000000,129.599342102568000000,140.965233458293000000,179.722733089886000000,195.284978390648000000
19/10/2017,351.172597999144000000,897.409411566887000000,119.835301296816000000,142.912355406083000000,125.344667156545000000,175.895096362576000000,387.054502408095000000,170.483853261133000000,129.198980717068000000,119.925609567570000000,121.200235358696000000,186.770049441057000000,180.690093972107000000,158.797307542368000000,129.627607932456000000,140.923482926459000000,179.950632187672000000,195.138121347731000000
20/10/2017,348.832569089943000000,899.337735690428000000,118.815854582016000000,142.002935429929000000,124.567383652066000000,175.710260544021000000,385.957805633483000000,169.887334083928000000,128.561690199474000000,119.817022631901000000,121.316974776014000000,186.796625727984000000,180.725050148301000000,158.997126138427000000,129.472145868068000000,140.794930126115000000,179.948596584080000000,195.195998709028000000
23/10/2017,344.414840409816000000,901.053393865743000000,118.328856736790000000,141.527049454796000000,123.996598604053000000,175.672430943828000000,381.614396678936000000,169.763639009520000000,127.719321025431000000,119.478596453323000000,121.427980614865000000,186.493213118910000000,180.821822559782000000,158.830316790834000000,129.472965167485000000,141.388370243716000000,179.762648621188000000,195.766658673220000000
24/10/2017,343.186928059546000000,897.222922828820000000,117.633258451123000000,140.144247068481000000,123.914165752480000000,175.851778530231000000,378.630710104269000000,169.542034624408000000,127.512523832755000000,119.568930353494000000,121.728852494764000000,186.657558433465000000,180.717716018691000000,158.637648566105000000,129.501128584947000000,141.567606247821000000,178.683247690474000000,194.734241941794000000
25/10/2017,344.588799075753000000,898.439016654055000000,118.491769017103000000,139.179122771696000000,124.454871136220000000,175.977125832422000000,378.850033243063000000,169.212564049539000000,124.640563374364000000,119.524415297533000000,121.678660184903000000,186.065625100233000000,181.226056924275000000,158.098138356746000000,129.330407068915000000,141.538575064057000000,178.479421817776000000,194.934829369966000000
26/10/2017,338.088733493468000000,890.697345592675000000,117.924777369025000000,138.429513692935000000,123.766681723845000000,175.668706786297000000,370.460294809217000000,169.006150287600000000,123.273276857140000000,119.476175132287000000,122.040251600702000000,186.037597809136000000,181.470750157636000000,158.140159032094000000,129.331123955905000000,141.386525452774000000,178.224528846273000000,194.433586178669000000
27/10/2017,344.623246336335000000,893.835075933016000000,118.113537449272000000,138.666622158844000000,123.748987803684000000,175.360973769190000000,374.783271441776000000,168.406695107598000000,124.519788467285000000,119.349428288852000000,121.410591893284000000,185.572130944725000000,180.870970753015000000,158.154165923876000000,129.036688227896000000,141.537604121457000000,178.511017925702000000,194.719637373990000000
30/10/2017,339.961737042861000000,890.286630897515000000,117.241984415436000000,138.636892324800000000,122.600756467127000000,175.189270506142000000,374.801757828336000000,168.744718386270000000,124.837335772381000000,119.435198930148000000,122.019197148625000000,186.064250464703000000,181.460368078058000000,158.580347645177000000,129.216012387807000000,141.232533956290000000,177.942819010059000000,194.647876658114000000
31/10/2017,340.992240092106000000,893.218478435329000000,118.178512652774000000,137.334516963217000000,123.286551996186000000,175.177019987945000000,374.523732304149000000,167.744945607356000000,124.274992529141000000,119.655632272111000000,122.492076382544000000,186.379118369865000000,181.789737171464000000,158.604737267931000000,129.310129408342000000,141.298169676103000000,177.937951262339000000,195.024349961505000000
01/11/2017,341.536771788223000000,896.148224153348000000,118.153297214919000000,136.622878619868000000,123.072143316590000000,175.192308634655000000,372.286149804595000000,167.903745063047000000,124.938824884022000000,120.266177683987000000,123.151061933926000000,186.172541197063000000,182.243310226062000000,158.632163349743000000,129.681784106410000000,141.834712557297000000,178.133015189142000000,195.246123028157000000
02/11/2017,341.602354072792000000,901.179980739687000000,119.377629242951000000,137.686372157019000000,124.354015791303000000,175.859226845295000000,373.841925178782000000,168.289382647968000000,125.731642930180000000,120.147160442319000000,123.155103636780000000,186.598372737006000000,182.239405040166000000,159.332703839455000000,129.721827365419000000,141.079901779446000000,178.044953207668000000,195.316621620890000000
03/11/2017,336.780002570295000000,895.970524843510000000,117.823046119747000000,137.461155624728000000,123.437574808853000000,175.603436025343000000,365.984237923038000000,165.767483896662000000,123.608773318388000000,119.625365759167000000,123.222120709685000000,187.357706130416000000,182.453999767593000000,159.977706513498000000,129.703085891254000000,141.206124317548000000,178.242760774095000000,194.911029333544000000
06/11/2017,343.211571099808000000,896.741988245095000000,118.842967106105000000,137.478680579533000000,123.696946862035000000,175.870007301308000000,372.129826325263000000,165.807439065176000000,124.507472290990000000,119.731438246069000000,123.078123296375000000,187.038790687302000000,182.113105613371000000,159.783666984678000000,129.625662096341000000,141.774902493089000000,178.043625640108000000,195.152545612228000000
07/11/2017,341.124729555882000000,896.927426073265000000,118.129030320180000000,138.035828101056000000,123.466509572410000000,175.653712152024000000,366.108858871033000000,165.054290521306000000,123.656414961576000000,119.625831397828000000,123.428153562150000000,187.190076964315000000,181.165574167100000000,159.633607137050000000,129.579474091704000000,141.895493564106000000,177.748994146312000000,194.823942836639000000
08/11/2017,343.576712061973000000,904.801607318918000000,118.689382166440000000,138.361813123478000000,123.858377863032000000,175.496807514957000000,368.842249501354000000,165.422950350916000000,124.574686152321000000,119.865821563540000000,123.028494945051000000,187.175796028525000000,181.400361563064000000,159.751637239133000000,129.717116393771000000,141.716743031302000000,177.569595516715000000,195.352411827175000000
09/11/2017,343.623480842686000000,906.300395906419000000,118.651282351248000000,138.763739616725000000,124.202888896752000000,175.724765157566000000,367.787957902930000000,165.281639259718000000,123.325023892427000000,119.661685574700000000,123.021727442598000000,187.230705081111000000,181.474941088842000000,159.896995472737000000,129.768834669474000000,142.075312133772000000,177.530034003430000000,195.263792752167000000
10/11/2017,340.187764068062000000,907.931408066402000000,118.589864184434000000,139.035897992245000000,124.187380696141000000,175.626859016136000000,368.980248755412000000,165.577537280852000000,122.431957899681000000,119.666900727700000000,122.856393597942000000,187.063839601416000000,180.880781341974000000,159.978881917004000000,129.726333512213000000,141.917145584104000000,177.815107010795000000,195.850409558960000000
13/11/2017,340.723948927961000000,908.515905043603000000,118.223173224524000000,139.052797055807000000,124.315713658249000000,175.816203025387000000,368.363225063648000000,165.178751509488000000,121.472919210657000000,119.690089533001000000,122.451189388556000000,186.772187762994000000,180.190992164863000000,160.124534001484000000,129.934947626284000000,141.853548843753000000,177.661817209877000000,195.295976892328000000
14/11/2017,337.092280236414000000,910.389295240715000000,118.548444468333000000,138.576806765467000000,123.994308802621000000,175.718982912977000000,366.935557105096000000,162.849480072200000000,122.598560439486000000,119.784241670190000000,122.741440049327000000,186.770507652901000000,180.252998897023000000,160.226892056819000000,129.896338141255000000,141.626348275169000000,177.657126471166000000,194.851078484226000000
15/11/2017,337.150443111011000000,909.937786134103000000,117.558244499635000000,138.174984587428000000,123.740661253020000000,175.027465661797000000,367.577715796130000000,162.947261730607000000,122.103622006047000000,120.018457916509000000,123.369877846580000000,187.073385681490000000,180.864493859333000000,160.713509108397000000,130.133115672788000000,141.558188104593000000,177.478524382105000000,195.008122663945000000
16/11/2017,341.118502551084000000,912.617319759398000000,118.890473307206000000,138.654521594812000000,124.295521772889000000,175.599809871957000000,370.590672482851000000,164.468877093816000000,124.438921790371000000,119.918904370856000000,124.582858668230000000,186.990067494604000000,180.587416157563000000,161.223046528347000000,130.358832662190000000,141.856850048595000000,177.676066435020000000,195.351330007338000000
17/11/2017,343.051921295959000000,913.360217519241000000,119.888973028176000000,139.210000073020000000,125.023262300917000000,175.883041852670000000,368.685196296236000000,166.137803206115000000,125.895858614115000000,120.011845847527000000,125.049534358233000000,187.210238285432000000,181.475798324770000000,160.909017891600000000,130.767867896162000000,141.865491437742000000,177.636504921735000000,195.514684802775000000
20/11/2017,343.132739868861000000,914.215084951734000000,119.336525707889000000,138.753412411214000000,122.945163418964000000,176.057195219357000000,364.482137934389000000,165.410312773654000000,125.629962870070000000,119.825031616865000000,124.693770513991000000,187.166784528935000000,181.301112692235000000,161.528259638798000000,131.099581747647000000,141.999869893691000000,177.341784923434000000,195.631160738594000000
21/11/2017,343.666142450021000000,914.818880456133000000,120.851349065447000000,139.675558842643000000,123.365654227493000000,176.180582438637000000,360.995994616245000000,165.911348033771000000,126.173593163280000000,119.987818892636000000,125.230471055767000000,187.179919935117000000,181.883842626723000000,161.673324021525000000,131.116070148416000000,142.216292999406000000,176.757743701576000000,196.220391943327000000
22/11/2017,346.858476079689000000,918.714221294873000000,121.429486095148000000,140.523328531356000000,123.681438661423000000,176.198321188986000000,363.980329836054000000,167.903745063047000000,127.314605743920000000,120.342635552070000000,126.042383363975000000,187.331129843490000000,181.830884496031000000,162.103129903636000000,131.276857659015000000,142.336495693384000000,176.927318331229000000,196.634909244330000000
23/11/2017,347.197649106954000000,921.213762716009000000,121.921859018036000000,140.324816692102000000,123.397815529433000000,176.160785601230000000,365.111485883860000000,168.036758755032000000,126.983882994415000000,120.845432177866000000,126.445143753031000000,187.524418872829000000,182.851090499349000000,161.947095088184000000,131.482194575418000000,142.689044951729000000,177.392940526743000000,196.918346041711000000
24/11/2017,346.205303023277000000,924.521549385122000000,122.360085938006000000,140.311047084755000000,123.586203738204000000,176.182052500820000000,362.100150809995000000,168.349634531477000000,124.614498908252000000,120.524886523858000000,126.456234937607000000,187.689986085633000000,182.532389230830000000,161.848361193661000000,131.490694806870000000,142.480971952381000000,177.463567120930000000,196.734166214405000000
27/11/2017,346.910279460025000000,927.602339516504000000,122.517386004878000000,140.125887592019000000,122.824220270571000000,176.258201721932000000,367.131772260690000000,168.039950062421000000,128.312884343466000000,120.586071443870000000,126.071991187207000000,187.523807923704000000,183.125882238643000000,162.474949212773000000,131.591673460024000000,142.739631061230000000,178.091595081273000000,196.855420187840000000
28/11/2017,348.329639085451000000,925.650131077125000000,122.409963496899000000,139.479028992325000000,122.182139132498000000,176.427846897923000000,362.086934665217000000,168.411801199420000000,129.446258985318000000,120.435856411937000000,126.575888140703000000,187.662798849582000000,183.419533168363000000,163.010051658984000000,131.943460147228000000,142.347176061992000000,178.090444522721000000,197.201332080826000000
29/11/2017,345.114252289086000000,923.313385152745000000,122.571848188835000000,139.255168557727000000,121.791727988242000000,176.390703326750000000,361.998475683915000000,167.748392219337000000,129.638353145828000000,120.298493007038000000,127.439402655116000000,187.774449802128000000,183.714517576193000000,163.311836509208000000,132.146748815088000000,142.320280951950000000,177.581101102235000000,197.215846496977000000
30/11/2017,342.625967669921000000,930.799971720970000000,121.873325228559000000,138.783872451709000000,120.836568545205000000,176.462442361311000000,365.515105323755000000,168.264745754922000000,128.926688199289000000,120.452526275989000000,126.132898709286000000,187.483332544190000000,183.353526001870000000,163.323884395147000000,131.580408093039000000,142.272219293212000000,176.979890006602000000,197.090896305765000000
01/12/2017,343.731989713518000000,935.925354825396000000,122.010863980497000000,139.476525427353000000,121.113114109131000000,176.424416752828000000,366.776801206479000000,167.028050315428000000,128.575629437761000000,120.336023483088000000,126.324174646679000000,187.509526987913000000,183.387815439009000000,163.303412784080000000,131.753997157031000000,141.862578609940000000,176.549315594670000000,196.634278182759000000
04/12/2017,345.164863264248000000,930.128726908643000000,122.001615685108000000,139.880642539950000000,120.897768692585000000,176.523694952296000000,371.492937876011000000,167.344372703854000000,130.385820930434000000,120.289273361557000000,126.039563571286000000,187.537554279011000000,183.665083637652000000,162.080993137602000000,131.746111400141000000,141.802962734252000000,176.606400999746000000,197.090716002459000000
05/12/2017,345.531859078906000000,934.026456178968000000,121.365222298983000000,139.779039528161000000,119.906076508510000000,176.311221964689000000,373.645791103831000000,167.562019867803000000,131.144459200517000000,120.318794852643000000,126.387056023641000000,187.662646112301000000,183.667560097001000000,162.231836587568000000,131.746316224996000000,141.430023681290000000,176.378324892953000000,197.085847813191000000
06/12/2017,346.371842279242000000,936.802291365724000000,120.384349670934000000,139.143655601257000000,119.798976250595000000,176.476946974857000000,372.674526083642000000,166.224734419399000000,130.643123993343000000,120.416113332724000000,125.507374697812000000,187.413378869408000000,183.321332030334000000,162.002339052977000000,131.746521049850000000,141.669166843863000000,176.237337218091000000,196.739124555326000000
07/12/2017,340.296935386213000000,936.244353747735000000,120.253529766073000000,139.124774548758000000,119.550740958927000000,176.437451304190000000,372.958632656039000000,166.364258378458000000,129.470032069795000000,120.352879602605000000,125.504742891302000000,187.233683458094000000,183.210558098688000000,162.180510634463000000,131.673910639012000000,141.886463797919000000,175.955627381877000000,196.825129232394000000
08/12/2017,340.311509227228000000,937.096832748645000000,120.244281470684000000,139.140526145041000000,119.735798547433000000,176.456072091849000000,375.150404592407000000,166.502888771448000000,129.389547289820000000,120.340214231034000000,125.496189520146000000,187.342661508219000000,183.564882282457000000,162.710127864311000000,131.544870980824000000,141.983363869478000000,176.488690009434000000,197.434374104117000000
