Date,BRL,THB,TRY
29/01/2015,69.710224166211000000000,115.015071590052000000000,22.395270416324400000000
30/01/2015,67.924184435939500000000,115.120572720422000000000,22.121287449742700000000
02/02/2015,67.268088208492800000000,115.614167294649000000000,22.254766330897900000000
03/02/2015,67.304537998906500000000,115.508666164280000000000,22.537395702736500000000
04/02/2015,66.356843448150100000000,115.527505651846000000000,21.989429769573300000000
05/02/2015,66.557317295425500000000,115.568952524491000000000,22.144524663870900000000
06/02/2015,65.718972115910300000000,115.384325546345000000000,21.812178461804500000000
09/02/2015,65.554948059048600000000,115.595327807083000000000,21.825688470018500000000
10/02/2015,64.552578822671700000000,115.448379804069000000000,21.630603951407200000000
11/02/2015,63.276836158192100000000,115.324039186134000000000,21.566296312308100000000
12/02/2015,64.461454346637500000000,115.527505651846000000000,21.895940512731800000000
13/02/2015,64.315655184982600000000,115.591559909570000000000,21.964571354459300000000
16/02/2015,64.315655184982600000000,115.614167294649000000000,22.012126583372900000000
17/02/2015,64.315655184982600000000,115.599095704596000000000,22.073191820500600000000
18/02/2015,64.151631128121000000000,115.629238884702000000000,21.996995374173100000000
19/02/2015,63.586659376708500000000,115.693293142426000000000,22.014828585015700000000
20/02/2015,63.331510843812600000000,115.787490580256000000000,22.042929402101000000000
23/02/2015,63.459085110260600000000,115.749811605124000000000,21.809476460161600000000
24/02/2015,64.333880080189500000000,115.734740015071000000000,21.849466084475300000000
25/02/2015,63.331510843812600000000,115.844009042954000000000,21.747330422376800000000
26/02/2015,63.367960634226300000000,116.330067822155000000000,21.638169556007000000000
27/02/2015,63.841807909604500000000,116.405425772419000000000,21.545220699494100000000
02/03/2015,63.167486786950900000000,116.454408440090000000000,21.438221434438600000000
03/03/2015,62.748314197193300000000,116.499623210248000000000,21.360403787125500000000
04/03/2015,61.217422999817700000000,116.217030896759000000000,21.058860403787100000000
05/03/2015,60.670676143612100000000,116.107761868877000000000,20.613570533050800000000
06/03/2015,59.759431383269500000000,115.689525244913000000000,20.491440058795500000000
09/03/2015,58.465463823583000000000,115.599095704596000000000,20.757317020448700000000
10/03/2015,58.902861308547400000000,115.165787490580000000000,20.533050884094900000000
11/03/2015,58.392564242755600000000,114.645817633760000000000,20.667070165578600000000
12/03/2015,57.663568434481500000000,114.679728711379000000000,20.872422290432700000000
13/03/2015,56.041552761071600000000,114.404672192916000000000,20.528187281137800000000
16/03/2015,56.497175141242900000000,114.498869630746000000000,20.587090916951200000000
17/03/2015,55.622380171314000000000,114.431047475508000000000,20.656802559335900000000
18/03/2015,55.786404228175600000000,114.529012810851000000000,20.655721758678800000000
19/03/2015,55.148532895935800000000,115.045214770158000000000,20.708680990878000000000
20/03/2015,56.661199198104600000000,115.685757347400000000000,21.015087977173400000000
23/03/2015,57.736468015308900000000,115.938206480783000000000,21.233409709913100000000
24/03/2015,58.283214871514400000000,115.911831198191000000000,21.121546841900400000000
25/03/2015,57.299070530344400000000,115.783722682743000000000,20.895659504560900000000
26/03/2015,56.879897940586800000000,115.730972117558000000000,20.725973801392000000000
27/03/2015,56.515400036449700000000,115.685757347400000000000,20.728675803034800000000
30/03/2015,56.114452341899000000000,115.625470987189000000000,20.723812200077800000000
31/03/2015,56.916347731000500000000,115.730972117558000000000,20.789741040162500000000
01/04/2015,57.718243120102000000000,116.006028636021000000000,20.818922657904900000000
02/04/2015,58.082741024239100000000,116.066314996232000000000,20.868639488132800000000
03/04/2015,58.374339347548700000000,116.311228334589000000000,21.010224374216400000000
06/04/2015,58.902861308547400000000,116.224566691785000000000,21.112360036314900000000
07/04/2015,58.501913613996700000000,115.599095704596000000000,20.794604643119600000000
08/04/2015,59.176234736650200000000,115.659382064807000000000,20.905386710475100000000
09/04/2015,59.868780754510600000000,115.723436322532000000000,20.682741775107000000000
10/04/2015,59.158009841443400000000,115.795026375282000000000,20.533050884094900000000
13/04/2015,58.593038090030900000000,115.779954785229000000000,20.327158358912200000000
14/04/2015,59.194459631857100000000,115.987189148455000000000,20.121806234058100000000
15/04/2015,59.741206488062600000000,116.092690278824000000000,19.889434092775900000000
16/04/2015,60.306178239475100000000,116.262245666917000000000,20.039665384116500000000
17/04/2015,59.394933479132500000000,116.473247927656000000000,20.088301413687200000000
20/04/2015,59.887005649717500000000,116.239638281838000000000,20.047771389045000000000
21/04/2015,60.087479496992800000000,116.401657874905000000000,20.124508235701000000000
22/04/2015,60.670676143612100000000,116.390354182366000000000,19.920236911504000000000
23/04/2015,61.180973209404000000000,116.122833458929000000000,19.968872941074700000000
24/04/2015,61.381447056679400000000,115.633006782215000000000,19.859712074704900000000
27/04/2015,62.675414616365900000000,115.614167294649000000000,20.215295490899600000000
28/04/2015,62.748314197193300000000,115.440844009042000000000,20.339047166140600000000
29/04/2015,61.982868598505500000000,114.483798040693000000000,20.382819592754300000000
30/04/2015,60.597776562784700000000,114.080633006782000000000,20.219078293199600000000
01/05/2015,60.470202296336700000000,113.421250941974000000000,19.949958929575000000000
04/05/2015,59.249134317477600000000,113.067068575734000000000,19.912130906575500000000
05/05/2015,59.504282850373600000000,113.021853805576000000000,19.934827720375200000000
06/05/2015,59.595407326407800000000,113.195177091183000000000,20.049932990359200000000
07/05/2015,59.832330964096900000000,112.272042200452000000000,20.145043448186400000000
08/05/2015,60.925824676508100000000,112.302185380557000000000,20.037503782802300000000
11/05/2015,59.941680335338000000000,111.672946495855000000000,20.087220613030100000000
12/05/2015,60.269728449061400000000,111.785983421250000000000,20.305542345769700000000
13/05/2015,60.342628029888800000000,112.437829691032000000000,20.557909299208800000000
14/05/2015,60.707125934025800000000,112.467972871137000000000,20.838377069733200000000
15/05/2015,60.998724257335500000000,112.558402411454000000000,20.962669145302800000000
18/05/2015,60.506652086750500000000,112.761868877166000000000,20.967532748259900000000
19/05/2015,60.360852925095600000000,112.460437076111000000000,20.824867061519100000000
20/05/2015,60.123929287406600000000,112.140165787490000000000,20.949699537417300000000
21/05/2015,59.978130125751700000000,112.754333082140000000000,20.859452682547200000000
22/05/2015,59.394933479132500000000,112.603617181612000000000,20.836215468419000000000
25/05/2015,58.501913613996700000000,112.543330821401000000000,20.658423760321600000000
26/05/2015,57.864042281756800000000,111.759608138658000000000,20.461718040724500000000
27/05/2015,57.627118644067800000000,111.548605877920000000000,20.420107215425100000000
28/05/2015,57.463094587206100000000,111.590052750565000000000,20.323915956940900000000
29/05/2015,57.317295425551300000000,111.868877166541000000000,20.305001945441100000000
01/06/2015,57.335520320758100000000,111.706857573474000000000,20.142341446543600000000
02/06/2015,58.246765081100700000000,111.763376036171000000000,20.192058276771400000000
03/06/2015,58.356114452341900000000,111.846269781461000000000,20.141801046215000000000
04/06/2015,58.119190814652800000000,111.740768651092000000000,20.268254723098800000000
05/06/2015,57.736468015308900000000,111.171816126601000000000,20.201785482685500000000
08/06/2015,58.392564242755600000000,111.597588545591000000000,19.585188707794700000000
09/06/2015,58.811736832513200000000,111.774679728711000000000,19.633824737365400000000
10/06/2015,58.957535994168000000000,112.140165787490000000000,19.765682417534900000000
11/06/2015,58.155640605066500000000,111.801055011303000000000,19.985084950931600000000
12/06/2015,58.520138509203500000000,111.948003014318000000000,19.894297695732900000000
15/06/2015,58.720612356478900000000,111.857573474001000000000,19.755955211620700000000
16/06/2015,58.720612356478900000000,111.767143933684000000000,19.757036012277800000000
17/06/2015,58.957535994168000000000,111.559909570459000000000,19.772707621806200000000
18/06/2015,59.795881173683200000000,112.004521477015000000000,19.931044918075300000000
19/06/2015,59.139784946236500000000,112.045968349660000000000,20.031018978859500000000
22/06/2015,59.194459631857100000000,111.853805576488000000000,20.268254723098800000000
23/06/2015,58.829961727720000000000,111.631499623210000000000,20.157472655743300000000
24/06/2015,58.975760889374800000000,111.503391107761000000000,20.196921879728500000000
25/06/2015,58.501913613996700000000,111.582516955538000000000,20.363365180926000000000
26/06/2015,58.319664661928100000000,111.469480030143000000000,20.286087933941400000000
29/06/2015,58.155640605066500000000,111.533534287867000000000,20.031559379188100000000
30/06/2015,58.665937670858400000000,111.541070082893000000000,20.173684665600200000000
01/07/2015,58.246765081100700000000,111.450640542577000000000,20.073170204487400000000
02/07/2015,58.757062146892600000000,111.510926902788000000000,20.123967835372400000000
03/07/2015,58.173865500273300000000,111.345139412207000000000,20.066145000216100000000
06/07/2015,58.009841443411700000000,111.311228334589000000000,20.193139077428500000000
07/07/2015,57.153271368689600000000,110.795026375282000000000,20.046150188059300000000
08/07/2015,56.442500455622300000000,111.009796533534000000000,20.143962647529200000000
09/07/2015,56.697648988518300000000,111.066314996232000000000,20.166659461328900000000
10/07/2015,57.153271368689600000000,110.945742275810000000000,20.244477108642000000000
13/07/2015,57.955166757791100000000,110.719668425018000000000,20.408218408196700000000
14/07/2015,58.374339347548700000000,110.704596834966000000000,20.502248065366800000000
15/07/2015,57.991616548204800000000,110.263752825923000000000,20.407137607539600000000
16/07/2015,58.192090395480200000000,110.173323285606000000000,20.337966365483500000000
17/07/2015,57.189721159103300000000,110.090429540316000000000,20.394167999654100000000
20/07/2015,56.697648988518300000000,109.453654860587000000000,20.015887769659700000000
21/07/2015,57.426644796792400000000,109.457422758100000000000,20.131533439972300000000
22/07/2015,56.478950246036000000000,108.549359457422000000000,19.927802516103900000000
23/07/2015,55.421906324038600000000,108.225320271288000000000,19.771086420820500000000
24/07/2015,54.547111354109700000000,107.893745290128000000000,19.728935195192500000000
27/07/2015,54.200838345179500000000,108.089675960813000000000,19.514936665081400000000
28/07/2015,53.362493165664300000000,108.149962321024000000000,19.577082702866200000000
29/07/2015,54.620010934937100000000,107.773172569706000000000,19.561951493666500000000
30/07/2015,54.091488973938400000000,107.106254709871000000000,19.392265790497500000000
31/07/2015,53.271368689630000000000,107.754333082140000000000,19.509532661795800000000
03/08/2015,52.797521414251800000000,107.501883948756000000000,19.427391811854200000000
04/08/2015,52.360123929287400000000,107.471740768651000000000,19.478729843067700000000
05/08/2015,52.159650082012000000000,107.132629992464000000000,19.356058968483800000000
06/08/2015,51.594678330599600000000,107.275810097965000000000,19.444144222039600000000
07/08/2015,51.886276653909200000000,107.159005275056000000000,19.456573429596600000000
10/08/2015,52.688172043010700000000,107.388847023360000000000,19.421987808568500000000
11/08/2015,51.995626025150300000000,106.469480030143000000000,19.417124205611500000000
12/08/2015,52.305449243666800000000,106.774679728711000000000,19.493861052267500000000
13/08/2015,51.922726444322900000000,107.094951017332000000000,19.197721672214700000000
14/08/2015,52.469473300528500000000,106.831198191409000000000,19.057757987116800000000
17/08/2015,52.396573719701100000000,106.096458176337000000000,18.851865461934200000000
18/08/2015,52.669947147803800000000,105.889223813112000000000,18.668129350222600000000
19/08/2015,52.032075815564000000000,105.825169555388000000000,18.458454022740000000000
20/08/2015,52.669947147803800000000,105.885455915599000000000,18.660023345294100000000
21/08/2015,52.086750501184600000000,105.817633760361000000000,18.527084864467500000000
24/08/2015,51.467104064151600000000,105.738507912584000000000,18.443322813540200000000
25/08/2015,51.102606160014500000000,106.149208741522000000000,18.438459210583200000000
26/08/2015,50.063787133223900000000,105.474755086661000000000,18.395767584626600000000
27/08/2015,51.412429378531000000000,105.621703089675000000000,18.545458475638700000000
28/08/2015,50.847457627118600000000,105.188394875659000000000,18.476827633911200000000
31/08/2015,50.191361399671900000000,105.195930670685000000000,18.569776490424100000000
01/09/2015,49.589939857845800000000,105.455915599095000000000,18.470342829968400000000
02/09/2015,48.642245307089400000000,105.425772418990000000000,18.350914357355900000000
03/09/2015,48.168398031711300000000,105.086661642803000000000,18.235268687043300000000
04/09/2015,47.530526699471400000000,105.113036925395000000000,17.951558514547500000000
07/09/2015,47.530526699471400000000,104.272795779954000000000,17.835912844235000000000
08/09/2015,47.858574813194800000000,104.378296910324000000000,17.982361333275600000000
09/09/2015,48.004373974849600000000,104.246420497362000000000,17.818620033720900000000
10/09/2015,47.494076909057700000000,104.487565938206000000000,17.835372443906400000000
11/09/2015,47.020229633679600000000,104.547852298417000000000,17.741342786736400000000
14/09/2015,47.238928376161800000000,104.559155990957000000000,17.672711945008800000000
15/09/2015,47.166028795334400000000,104.890730972117000000000,17.839695646534900000000
16/09/2015,47.658100965919400000000,105.045214770158000000000,18.052072975660300000000
17/09/2015,46.892655367231600000000,105.222305953278000000000,17.932644503047800000000
18/09/2015,46.528157463094500000000,105.953278070836000000000,18.007760148718100000000
21/09/2015,45.689812283579300000000,105.131876412961000000000,17.993709740175500000000
22/09/2015,44.960816475305200000000,104.446119065561000000000,17.876442868877200000000
23/09/2015,44.067796610169400000000,104.050489826676000000000,17.770524404478800000000
24/09/2015,44.231820667031100000000,103.888470233609000000000,17.739721585750700000000
25/09/2015,45.853836340441000000000,104.182366239638000000000,17.758635597250400000000
28/09/2015,45.234189903408000000000,103.835719668425000000000,17.692166356837100000000
29/09/2015,44.486969199927100000000,103.417483044461000000000,17.777009208421500000000
30/09/2015,46.036085292509500000000,103.571966842501000000000,17.840776447192000000000
01/10/2015,45.525788226717700000000,103.202712886209000000000,17.849422852449000000000
02/10/2015,45.926735921268400000000,103.319517709118000000000,18.055855777960300000000
05/10/2015,46.546382358301400000000,103.854559155990000000000,18.078012191431400000000
06/10/2015,47.384727537816600000000,103.926149208741000000000,18.228243482772000000000
07/10/2015,47.676325861126300000000,105.146948003014000000000,18.417923998097700000000
08/10/2015,47.658100965919400000000,105.113036925395000000000,18.567074488781200000000
09/10/2015,48.514671040641500000000,106.077618688771000000000,18.554645281224300000000
12/10/2015,48.514671040641500000000,106.582516955538000000000,18.502226449353600000000
13/10/2015,47.348277747402900000000,105.877920120572000000000,18.306601530413700000000
14/10/2015,47.439402223437200000000,106.492087415222000000000,18.511413254939200000000
15/10/2015,47.749225441953700000000,107.170308967596000000000,18.744866196878600000000
16/10/2015,47.457627118644000000000,106.785983421250000000000,18.660563745622700000000
19/10/2015,46.819755786404200000000,106.303692539562000000000,18.631922528208800000000
20/10/2015,46.746856205576800000000,106.337603617181000000000,18.636786131165900000000
21/10/2015,46.327683615819200000000,105.633006782215000000000,18.669210150879700000000
22/10/2015,46.637506834335700000000,105.896759608138000000000,18.837815053391500000000
23/10/2015,46.728631310369900000000,105.828937452901000000000,18.555185681552800000000
26/10/2015,46.673956624749400000000,106.152976639035000000000,18.685422160736600000000
27/10/2015,46.637506834335700000000,106.088922381311000000000,18.589230902252300000000
28/10/2015,47.129579004920700000000,106.322532027128000000000,18.703255371579200000000
29/10/2015,47.202478585748100000000,105.542577241899000000000,18.388201980026800000000
30/10/2015,47.129579004920700000000,105.779954785229000000000,18.542216073667300000000
02/11/2015,47.129579004920700000000,105.870384325546000000000,19.123686827201500000000
03/11/2015,48.532895935848300000000,105.994724943481000000000,19.078833599930800000000
04/11/2015,47.967924184435900000000,105.945742275810000000000,18.864294669491100000000
05/11/2015,48.332422088572900000000,105.889223813112000000000,18.830789849120200000000
06/11/2015,48.295972298159200000000,105.169555388093000000000,18.485474039168200000000
09/11/2015,48.131948241297600000000,104.939713639789000000000,18.530867666767500000000
10/11/2015,48.095498450883900000000,105.064054257724000000000,18.542216073667300000000
11/11/2015,48.241297612538700000000,105.143180105501000000000,18.739462193593000000000
12/11/2015,48.223072717331800000000,105.086661642803000000000,18.837815053391500000000
13/11/2015,47.603426280298800000000,104.792765636774000000000,18.881047079676600000000
16/11/2015,47.658100965919400000000,104.766390354182000000000,18.737300592278700000000
17/11/2015,47.840349917987900000000,104.626978146194000000000,18.822683844191700000000
18/11/2015,48.131948241297600000000,104.675960813865000000000,18.848082659634200000000
19/11/2015,48.806269363951100000000,105.361718161266000000000,19.004798754917600000000
20/11/2015,49.188992163295000000000,105.433308214016000000000,19.082076001902200000000
23/11/2015,48.915618735192200000000,105.094197437829000000000,18.949137521075600000000
24/11/2015,49.261891744122400000000,105.335342878673000000000,18.805931434006300000000
25/11/2015,48.624020411882600000000,105.666917859834000000000,18.713522977821900000000
26/11/2015,48.605795516675700000000,105.410700828937000000000,18.507630452639300000000
27/11/2015,48.022598870056500000000,105.022607385079000000000,18.479529635554000000000
30/11/2015,46.746856205576800000000,105.154483798040000000000,18.545458475638700000000
01/12/2015,47.184253690541200000000,105.256217030896000000000,18.675154554493900000000
02/12/2015,47.348277747402900000000,105.011303692539000000000,18.685422160736600000000
03/12/2015,48.696919992710000000000,105.105501130369000000000,18.710280575850500000000
04/12/2015,48.642245307089400000000,105.308967596081000000000,18.722169383078900000000
07/12/2015,48.423546564607200000000,105.003767897513000000000,18.566534088452700000000
08/12/2015,47.785675232367400000000,104.804069329314000000000,18.551943279581500000000
09/12/2015,48.879168944778500000000,104.849284099472000000000,18.528706065453200000000
10/12/2015,48.022598870056500000000,104.412207987942000000000,18.481150836539700000000
11/12/2015,46.965554948059000000000,104.186134137151000000000,18.124486619687800000000
14/12/2015,46.965554948059000000000,104.351921627731000000000,18.128269421987800000000
15/12/2015,46.801530891197300000000,104.683496608892000000000,18.241753490986100000000
16/12/2015,46.400583196646600000000,104.773926149208000000000,18.275798711685600000000
17/12/2015,46.765081100783600000000,104.114544084400000000000,18.465479227011300000000
18/12/2015,46.273008930198600000000,104.186134137151000000000,18.578422895681100000000
21/12/2015,45.379989065062800000000,104.201205727204000000000,18.539514072024500000000
22/12/2015,45.580462912338200000000,104.431047475508000000000,18.437378409926000000000
23/12/2015,45.981410606889000000000,104.272795779954000000000,18.482772037525300000000
24/12/2015,46.273008930198600000000,104.544084400904000000000,18.528165665124700000000
25/12/2015,46.200109349371200000000,104.468726450640000000000,18.597336907180800000000
28/12/2015,47.257153271368600000000,104.404672192916000000000,18.587609701266600000000
29/12/2015,46.874430472024700000000,104.461190655614000000000,18.605442912109200000000
30/12/2015,45.981410606889000000000,104.476262245666000000000,18.487095240153900000000
31/12/2015,46.017860397302700000000,104.604370761115000000000,18.526004063810400000000
01/01/2016,46.017860397302700000000,104.664657121326000000000,18.505468851325000000000
04/01/2016,44.979041370512100000000,104.182366239638000000000,18.218516276857800000000
05/01/2016,45.416438855476500000000,104.272795779954000000000,18.123405819030700000000
06/01/2016,45.361764169856000000000,103.971363978899000000000,17.991548138861200000000
07/01/2016,45.051940951339500000000,103.993971363978000000000,18.031537763174900000000
08/01/2016,45.197740112994300000000,103.658628485305000000000,17.931563702390700000000
11/01/2016,45.051940951339500000000,103.869630746043000000000,17.778630409407200000000
12/01/2016,45.088390741753200000000,103.752825923134000000000,17.801327223206900000000
13/01/2016,45.635137597958800000000,103.899773926149000000000,17.875362068220100000000
14/01/2016,45.525788226717700000000,103.677467972871000000000,17.861852060006000000000
15/01/2016,45.033716056132600000000,103.613413715146000000000,17.733236781807900000000
18/01/2016,45.197740112994300000000,103.813112283345000000000,17.826726038649400000000
19/01/2016,45.070165846546300000000,103.794272795779000000000,17.804029224849700000000
20/01/2016,44.213595771824300000000,103.782969103240000000000,17.705135964722600000000
21/01/2016,43.958447238928300000000,104.065561416729000000000,17.875362068220100000000
22/01/2016,44.304720247858500000000,104.517709118311000000000,17.970472526047200000000
25/01/2016,44.559868780754500000000,105.003767897513000000000,17.894816480048400000000
26/01/2016,44.906141789684700000000,105.195930670685000000000,17.960745320133100000000
27/01/2016,44.796792418443500000000,105.373021853805000000000,18.049370974017500000000
28/01/2016,44.723892837616100000000,105.226073850791000000000,18.178526652544200000000
29/01/2016,45.562238017131400000000,105.651846269781000000000,18.282823915956900000000
01/02/2016,45.780936759613600000000,105.855312735493000000000,18.294712723185300000000
02/02/2016,45.616912702751900000000,105.320271288620000000000,18.306061130085100000000
03/02/2016,46.491707672680800000000,105.463451394122000000000,18.509792053953500000000
04/02/2016,46.837980681611000000000,105.960813865862000000000,18.551402879252900000000
05/02/2016,46.728631310369900000000,106.021100226073000000000,18.501686049025100000000
08/02/2016,46.728631310369900000000,106.081386586284000000000,18.339025550127500000000
09/02/2016,46.728631310369900000000,106.401657874905000000000,18.393605983312400000000
10/02/2016,46.400583196646600000000,106.710625470987000000000,18.478989235225400000000
11/02/2016,45.799161654820400000000,106.959306706857000000000,18.445484414854500000000
12/02/2016,45.726262073993000000000,105.795026375282000000000,18.420085599412000000000
15/02/2016,45.653362493165600000000,105.730972117558000000000,18.339025550127500000000
16/02/2016,44.924366684891500000000,105.730972117558000000000,18.173122649258500000000
17/02/2016,45.799161654820400000000,105.832705350414000000000,18.286066317928300000000
18/02/2016,45.088390741753200000000,105.892991710625000000000,18.197981064372400000000
19/02/2016,45.070165846546300000000,105.444611906556000000000,18.303359128442300000000
22/02/2016,46.236559139784900000000,105.463451394122000000000,18.423868401711900000000
23/02/2016,45.926735921268400000000,105.455915599095000000000,18.373611171155500000000
24/02/2016,45.872061235647800000000,105.561416729464000000000,18.375232372141200000000
25/02/2016,46.200109349371200000000,105.640542577241000000000,18.428732004669000000000
26/02/2016,45.671587388372500000000,105.418236623963000000000,18.084496995374100000000
29/02/2016,45.872061235647800000000,105.798794272795000000000,18.232566685400500000000
01/03/2016,46.036085292509500000000,105.938206480783000000000,18.410358393497900000000
02/03/2016,46.874430472024700000000,106.009796533534000000000,18.415762396783500000000
03/03/2016,47.858574813194800000000,106.352675207234000000000,18.563291686481300000000
04/03/2016,48.897393839985400000000,106.574981160512000000000,18.595175305866500000000
07/03/2016,48.150173136504400000000,106.416729464958000000000,18.560049284509900000000
08/03/2016,48.368871878986700000000,106.559909570459000000000,18.573559292724000000000
09/03/2016,49.134317477674500000000,106.816126601356000000000,18.695149366650800000000
10/03/2016,49.917987971569100000000,106.993217784476000000000,18.615170118023400000000
11/03/2016,50.410060142154100000000,107.490580256217000000000,18.837815053391500000000
14/03/2016,50.410060142154100000000,107.328560663149000000000,18.841057455362900000000
15/03/2016,48.587570621468900000000,107.279577995478000000000,18.616250918680500000000
16/03/2016,47.876799708401600000000,107.396382818387000000000,18.543296874324500000000
17/03/2016,49.936212866776000000000,108.364732479276000000000,18.991288746703500000000
18/03/2016,50.628758884636400000000,108.003014318010000000000,18.856729064891200000000
21/03/2016,50.574084199015800000000,107.950263752825000000000,18.874562275733800000000
22/03/2016,50.847457627118600000000,107.776940467219000000000,18.850244260948500000000
23/03/2016,49.681064333880000000000,106.876412961567000000000,18.791881025463600000000
24/03/2016,49.425915800984100000000,106.695553880934000000000,18.764861009035400000000
25/03/2016,49.535265172225200000000,105.810097965335000000000,18.789719424149400000000
28/03/2016,50.154911609258200000000,106.552373775433000000000,18.832951450434400000000
29/03/2016,49.845088390741700000000,106.514694800301000000000,18.954541524361200000000
30/03/2016,50.282485875706200000000,106.876412961567000000000,19.026414768060100000000
31/03/2016,51.139055950428200000000,107.317256970610000000000,19.180969262029300000000
01/04/2016,51.120831055221400000000,107.147701582516000000000,19.123686827201500000000
04/04/2016,50.792782941498000000000,106.906556141672000000000,19.223660887985800000000
05/04/2016,49.608164753052600000000,106.695553880934000000000,19.060459988759600000000
06/04/2016,49.717514124293700000000,106.899020346646000000000,19.008581557217500000000
07/04/2016,49.188992163295000000000,107.042200452147000000000,18.875643076390900000000
08/04/2016,50.300710770913000000000,107.396382818387000000000,18.954541524361200000000
11/04/2016,51.685802806633800000000,107.581009796533000000000,19.096126410444800000000
12/04/2016,51.485328959358400000000,107.569706103993000000000,19.047490380874100000000
13/04/2016,51.448879168944700000000,107.535795026375000000000,18.981021140460800000000
14/04/2016,51.849826863495500000000,107.437829691032000000000,18.943733517789900000000
15/04/2016,51.394204483324200000000,107.562170308967000000000,18.929683109247300000000
18/04/2016,51.029706579187100000000,107.637528259231000000000,19.011283558860400000000
19/04/2016,51.430654273737900000000,108.134890730972000000000,19.079914400587900000000
20/04/2016,51.375979588117300000000,108.078372268274000000000,19.224201288314300000000
21/04/2016,51.631128121013300000000,107.494348153730000000000,19.110176818987500000000
22/04/2016,50.883907417532300000000,107.392614920874000000000,18.963187929618200000000
25/04/2016,51.394204483324200000000,107.437829691032000000000,18.985344343089300000000
26/04/2016,51.685802806633800000000,107.204220045214000000000,19.139898837058400000000
27/04/2016,51.375979588117300000000,107.290881688018000000000,19.082076001902200000000
28/04/2016,52.323674138873700000000,107.648831951770000000000,19.226903289957200000000
29/04/2016,52.779296519045000000000,107.886209495101000000000,19.323094548441400000000
02/05/2016,52.214324767632500000000,108.085908063300000000000,19.280943322813500000000
03/05/2016,51.102606160014500000000,107.818387339864000000000,18.993450348017800000000
04/05/2016,51.612903225806400000000,107.253202712886000000000,18.721088582421800000000
05/05/2016,51.594678330599600000000,107.117558402411000000000,18.521140460853300000000
06/05/2016,51.940951339529700000000,107.230595327807000000000,18.462236825039900000000
09/05/2016,51.193730636048800000000,106.932931424265000000000,18.362803164584300000000
10/05/2016,52.323674138873700000000,106.895252449133000000000,18.284445116942600000000
11/05/2016,52.633497357390200000000,106.872645064054000000000,18.285525917599700000000
12/05/2016,52.505923090942200000000,106.627731725697000000000,18.268233107085700000000
13/05/2016,51.922726444322900000000,106.281085154483000000000,18.202304267000900000000
16/05/2016,52.032075815564000000000,106.446872645064000000000,18.161233842030100000000
17/05/2016,52.013850920357200000000,106.160512434061000000000,18.239591889671800000000
18/05/2016,51.576453435392700000000,105.772418990203000000000,18.195819463058200000000
19/05/2016,50.610533989429500000000,105.527505651846000000000,18.036941766460500000000
20/05/2016,51.503553854565300000000,105.489826676714000000000,18.122325018373600000000
23/05/2016,50.920357207946000000000,105.602863602110000000000,18.060719380917300000000
24/05/2016,51.175505740842000000000,105.388093443858000000000,18.341187151441700000000
25/05/2016,50.701658465463800000000,105.561416729464000000000,18.403333189226500000000
26/05/2016,50.847457627118600000000,105.776186887716000000000,18.404954390212200000000
27/05/2016,50.501184618188400000000,105.602863602110000000000,18.306061130085100000000
30/05/2016,50.683433570256900000000,105.463451394122000000000,18.286606718256800000000
31/05/2016,50.665208675050100000000,105.467219291635000000000,18.339025550127500000000
01/06/2016,50.464734827774700000000,105.527505651846000000000,18.384419177726800000000
02/06/2016,50.738108255877500000000,105.742275810097000000000,18.329298344213300000000
03/06/2016,51.576453435392700000000,106.571213262999000000000,18.581124897323900000000
06/06/2016,52.032075815564000000000,106.819894498869000000000,18.569776490424100000000
07/06/2016,52.852196099872400000000,106.959306706857000000000,18.632462928537400000000
08/06/2016,53.872790231456100000000,107.283345892991000000000,18.705416972893500000000
09/06/2016,53.854565336249300000000,107.151469480030000000000,18.647594137737200000000
10/06/2016,53.198469108802600000000,106.929163526752000000000,18.506009251653600000000
13/06/2016,52.651722252597000000000,107.117558402411000000000,18.502766849682200000000
14/06/2016,52.196099872425700000000,106.770911831198000000000,18.426570403354800000000
15/06/2016,52.742846728631300000000,106.778447626224000000000,18.444944014525900000000
16/06/2016,52.505923090942200000000,106.801055011303000000000,18.429812805326100000000
17/06/2016,53.180244213595700000000,106.914091936699000000000,18.456832821754300000000
20/06/2016,53.635866593767000000000,107.012057272042000000000,18.600038908823600000000
21/06/2016,53.562967012939600000000,106.944235116804000000000,18.560589684838500000000
22/06/2016,54.018589393110900000000,107.113790504898000000000,18.689204963036600000000
23/06/2016,54.291962821213700000000,107.219291635267000000000,18.906445895119100000000
24/06/2016,53.781665755421900000000,106.808590806330000000000,18.466019627339900000000
27/06/2016,53.417167851284800000000,106.605124340617000000000,18.415762396783500000000
28/06/2016,55.093858210315300000000,106.883948756593000000000,18.642730534780100000000
29/06/2016,56.132677237105800000000,107.189148455162000000000,18.655700142665600000000
30/06/2016,57.189721159103300000000,107.245666917859000000000,18.802689032034900000000
01/07/2016,56.497175141242900000000,107.479276563677000000000,18.663265747265500000000
04/07/2016,56.096227446692100000000,107.524491333835000000000,18.619493320651900000000
05/07/2016,55.184982686349500000000,107.155237377543000000000,18.456832821754300000000
06/07/2016,54.893384363039900000000,106.966842501883000000000,18.397929185940900000000
07/07/2016,54.383087297248000000000,106.951770911831000000000,18.387121179369600000000
08/07/2016,55.421906324038600000000,107.042200452147000000000,18.683260559422400000000
11/07/2016,55.093858210315300000000,107.181612660135000000000,18.612468116380600000000
