Date,BRL,THB,TRY
31/12/2014,68.76252962,114.4913338,23.11454325
01/01/2015,68.85365409,114.7889977,23.15399248
02/01/2015,67.59613632,114.26526,23.06428602
05/01/2015,66.81246583,114.3330821,23.1901993
06/01/2015,67.55968653,114.6646571,23.27558255
07/01/2015,67.63258611,114.6345139,23.23937573
08/01/2015,68.25223255,114.6458176,23.54362111
09/01/2015,69.05412794,114.7023361,23.57928754
12/01/2015,68.47093129,114.5666918,23.6776404
13/01/2015,69.23637689,114.8116051,23.66683239
14/01/2015,69.69199927,115.0188395,23.71276642
15/01/2015,69.16347731,115.0866616,23.38312222
16/01/2015,69.52797521,115.7611153,23.16642169
19/01/2015,68.99945325,115.6066315,23.16642169
20/01/2015,69.65554948,115.1921628,23.04375081
21/01/2015,69.83779843,115.5915599,22.99619558
22/01/2015,70.93129215,115.7573474,23.28476936
23/01/2015,70.56679424,115.6179352,23.00862479
26/01/2015,70.40277018,115.7987943,22.99727638
27/01/2015,70.7308183,115.8929917,22.83569668
28/01/2015,70.67614361,115.7045968,22.695733
29/01/2015,69.71022417,115.0150716,22.39527042
30/01/2015,67.92418444,115.1205727,22.12128745
02/02/2015,67.26808821,115.6141673,22.25476633
03/02/2015,67.304538,115.5086662,22.5373957
04/02/2015,66.35684345,115.5275057,21.98942977
05/02/2015,66.5573173,115.5689525,22.14452466
06/02/2015,65.71897212,115.3843255,21.81217846
09/02/2015,65.55494806,115.5953278,21.82568847
10/02/2015,64.55257882,115.4483798,21.63060395
11/02/2015,63.27683616,115.3240392,21.56629631
12/02/2015,64.46145435,115.5275057,21.89594051
13/02/2015,64.31565518,115.5915599,21.96457135
16/02/2015,64.31565518,115.6141673,22.01212658
17/02/2015,64.31565518,115.5990957,22.07319182
18/02/2015,64.15163113,115.6292389,21.99699537
19/02/2015,63.58665938,115.6932931,22.01482859
20/02/2015,63.33151084,115.7874906,22.0429294
23/02/2015,63.45908511,115.7498116,21.80947646
24/02/2015,64.33388008,115.73474,21.84946608
25/02/2015,63.33151084,115.844009,21.74733042
26/02/2015,63.36796063,116.3300678,21.63816956
27/02/2015,63.84180791,116.4054258,21.5452207
02/03/2015,63.16748679,116.4544084,21.43822143
03/03/2015,62.7483142,116.4996232,21.36040379
04/03/2015,61.217423,116.2170309,21.0588604
05/03/2015,60.67067614,116.1077619,20.61357053
06/03/2015,59.75943138,115.6895252,20.49144006
09/03/2015,58.46546382,115.5990957,20.75731702
10/03/2015,58.90286131,115.1657875,20.53305088
11/03/2015,58.39256424,114.6458176,20.66707017
12/03/2015,57.66356843,114.6797287,20.87242229
13/03/2015,56.04155276,114.4046722,20.52818728
16/03/2015,56.49717514,114.4988696,20.58709092
17/03/2015,55.62238017,114.4310475,20.65680256
18/03/2015,55.78640423,114.5290128,20.65572176
19/03/2015,55.1485329,115.0452148,20.70868099
20/03/2015,56.6611992,115.6857573,21.01508798
23/03/2015,57.73646802,115.9382065,21.23340971
24/03/2015,58.28321487,115.9118312,21.12154684
25/03/2015,57.29907053,115.7837227,20.8956595
26/03/2015,56.87989794,115.7309721,20.7259738
27/03/2015,56.51540004,115.6857573,20.7286758
30/03/2015,56.11445234,115.625471,20.7238122
31/03/2015,56.91634773,115.7309721,20.78974104
01/04/2015,57.71824312,116.0060286,20.81892266
02/04/2015,58.08274102,116.066315,20.86863949
03/04/2015,58.37433935,116.3112283,21.01022437
06/04/2015,58.90286131,116.2245667,21.11236004
07/04/2015,58.50191361,115.5990957,20.79460464
08/04/2015,59.17623474,115.6593821,20.90538671
09/04/2015,59.86878075,115.7234363,20.68274178
10/04/2015,59.15800984,115.7950264,20.53305088
13/04/2015,58.59303809,115.7799548,20.32715836
14/04/2015,59.19445963,115.9871891,20.12180623
15/04/2015,59.74120649,116.0926903,19.88943409
16/04/2015,60.30617824,116.2622457,20.03966538
17/04/2015,59.39493348,116.4732479,20.08830141
20/04/2015,59.88700565,116.2396383,20.04777139
21/04/2015,60.0874795,116.4016579,20.12450824
22/04/2015,60.67067614,116.3903542,19.92023691
23/04/2015,61.18097321,116.1228335,19.96887294
24/04/2015,61.38144706,115.6330068,19.85971207
27/04/2015,62.67541462,115.6141673,20.21529549
28/04/2015,62.7483142,115.440844,20.33904717
29/04/2015,61.9828686,114.483798,20.38281959
30/04/2015,60.59777656,114.080633,20.21907829
01/05/2015,60.4702023,113.4212509,19.94995893
04/05/2015,59.24913432,113.0670686,19.91213091
05/05/2015,59.50428285,113.0218538,19.93482772
06/05/2015,59.59540733,113.1951771,20.04993299
07/05/2015,59.83233096,112.2720422,20.14504345
08/05/2015,60.92582468,112.3021854,20.03750378
11/05/2015,59.94168034,111.6729465,20.08722061
12/05/2015,60.26972845,111.7859834,20.30554235
13/05/2015,60.34262803,112.4378297,20.5579093
14/05/2015,60.70712593,112.4679729,20.83837707
15/05/2015,60.99872426,112.5584024,20.96266915
18/05/2015,60.50665209,112.7618689,20.96753275
19/05/2015,60.36085293,112.4604371,20.82486706
20/05/2015,60.12392929,112.1401658,20.94969954
21/05/2015,59.97813013,112.7543331,20.85945268
22/05/2015,59.39493348,112.6036172,20.83621547
25/05/2015,58.50191361,112.5433308,20.65842376
26/05/2015,57.86404228,111.7596081,20.46171804
27/05/2015,57.62711864,111.5486059,20.42010722
28/05/2015,57.46309459,111.5900528,20.32391596
29/05/2015,57.31729543,111.8688772,20.30500195
01/06/2015,57.33552032,111.7068576,20.14234145
02/06/2015,58.24676508,111.763376,20.19205828
03/06/2015,58.35611445,111.8462698,20.14180105
04/06/2015,58.11919081,111.7407687,20.26825472
05/06/2015,57.73646802,111.1718161,20.20178548
08/06/2015,58.39256424,111.5975885,19.58518871
09/06/2015,58.81173683,111.7746797,19.63382474
10/06/2015,58.95753599,112.1401658,19.76568242
11/06/2015,58.15564061,111.801055,19.98508495
12/06/2015,58.52013851,111.948003,19.8942977
15/06/2015,58.72061236,111.8575735,19.75595521
16/06/2015,58.72061236,111.7671439,19.75703601
17/06/2015,58.95753599,111.5599096,19.77270762
18/06/2015,59.79588117,112.0045215,19.93104492
19/06/2015,59.13978495,112.0459683,20.03101898
22/06/2015,59.19445963,111.8538056,20.26825472
23/06/2015,58.82996173,111.6314996,20.15747266
24/06/2015,58.97576089,111.5033911,20.19692188
25/06/2015,58.50191361,111.582517,20.36336518
26/06/2015,58.31966466,111.46948,20.28608793
29/06/2015,58.15564061,111.5335343,20.03155938
30/06/2015,58.66593767,111.5410701,20.17368467
01/07/2015,58.24676508,111.4506405,20.0731702
02/07/2015,58.75706215,111.5109269,20.12396784
03/07/2015,58.1738655,111.3451394,20.066145
06/07/2015,58.00984144,111.3112283,20.19313908
07/07/2015,57.15327137,110.7950264,20.04615019
08/07/2015,56.44250046,111.0097965,20.14396265
09/07/2015,56.69764899,111.066315,20.16665946
10/07/2015,57.15327137,110.9457423,20.24447711
13/07/2015,57.95516676,110.7196684,20.40821841
14/07/2015,58.37433935,110.7045968,20.50224807
15/07/2015,57.99161655,110.2637528,20.40713761
16/07/2015,58.1920904,110.1733233,20.33796637
17/07/2015,57.18972116,110.0904295,20.394168
20/07/2015,56.69764899,109.4536549,20.01588777
21/07/2015,57.4266448,109.4574228,20.13153344
22/07/2015,56.47895025,108.5493595,19.92780252
23/07/2015,55.42190632,108.2253203,19.77108642
24/07/2015,54.54711135,107.8937453,19.7289352
27/07/2015,54.20083835,108.089676,19.51493667
28/07/2015,53.36249317,108.1499623,19.5770827
29/07/2015,54.62001093,107.7731726,19.56195149
30/07/2015,54.09148897,107.1062547,19.39226579
31/07/2015,53.27136869,107.7543331,19.50953266
03/08/2015,52.79752141,107.5018839,19.42739181
04/08/2015,52.36012393,107.4717408,19.47872984
05/08/2015,52.15965008,107.13263,19.35605897
06/08/2015,51.59467833,107.2758101,19.44414422
07/08/2015,51.88627665,107.1590053,19.45657343
10/08/2015,52.68817204,107.388847,19.42198781
11/08/2015,51.99562603,106.46948,19.41712421
12/08/2015,52.30544924,106.7746797,19.49386105
13/08/2015,51.92272644,107.094951,19.19772167
14/08/2015,52.4694733,106.8311982,19.05775799
17/08/2015,52.39657372,106.0964582,18.85186546
18/08/2015,52.66994715,105.8892238,18.66812935
19/08/2015,52.03207582,105.8251696,18.45845402
20/08/2015,52.66994715,105.8854559,18.66002335
21/08/2015,52.0867505,105.8176338,18.52708486
24/08/2015,51.46710406,105.7385079,18.44332281
25/08/2015,51.10260616,106.1492087,18.43845921
26/08/2015,50.06378713,105.4747551,18.39576758
27/08/2015,51.41242938,105.6217031,18.54545848
28/08/2015,50.84745763,105.1883949,18.47682763
31/08/2015,50.1913614,105.1959307,18.56977649
01/09/2015,49.58993986,105.4559156,18.47034283
02/09/2015,48.64224531,105.4257724,18.35091436
03/09/2015,48.16839803,105.0866616,18.23526869
04/09/2015,47.5305267,105.1130369,17.95155851
07/09/2015,47.5305267,104.2727958,17.83591284
08/09/2015,47.85857481,104.3782969,17.98236133
09/09/2015,48.00437397,104.2464205,17.81862003
10/09/2015,47.49407691,104.4875659,17.83537244
11/09/2015,47.02022963,104.5478523,17.74134279
14/09/2015,47.23892838,104.559156,17.67271195
15/09/2015,47.1660288,104.890731,17.83969565
16/09/2015,47.65810097,105.0452148,18.05207298
17/09/2015,46.89265537,105.222306,17.9326445
18/09/2015,46.52815746,105.9532781,18.00776015
21/09/2015,45.68981228,105.1318764,17.99370974
22/09/2015,44.96081648,104.4461191,17.87644287
23/09/2015,44.06779661,104.0504898,17.7705244
24/09/2015,44.23182067,103.8884702,17.73972159
25/09/2015,45.85383634,104.1823662,17.7586356
28/09/2015,45.2341899,103.8357197,17.69216636
29/09/2015,44.4869692,103.417483,17.77700921
30/09/2015,46.03608529,103.5719668,17.84077645
01/10/2015,45.52578823,103.2027129,17.84942285
02/10/2015,45.92673592,103.3195177,18.05585578
05/10/2015,46.54638236,103.8545592,18.07801219
06/10/2015,47.38472754,103.9261492,18.22824348
07/10/2015,47.67632586,105.146948,18.417924
08/10/2015,47.65810097,105.1130369,18.56707449
09/10/2015,48.51467104,106.0776187,18.55464528
12/10/2015,48.51467104,106.582517,18.50222645
13/10/2015,47.34827775,105.8779201,18.30660153
14/10/2015,47.43940222,106.4920874,18.51141325
15/10/2015,47.74922544,107.170309,18.7448662
16/10/2015,47.45762712,106.7859834,18.66056375
19/10/2015,46.81975579,106.3036925,18.63192253
20/10/2015,46.74685621,106.3376036,18.63678613
21/10/2015,46.32768362,105.6330068,18.66921015
22/10/2015,46.63750683,105.8967596,18.83781505
23/10/2015,46.72863131,105.8289375,18.55518568
26/10/2015,46.67395662,106.1529766,18.68542216
27/10/2015,46.63750683,106.0889224,18.5892309
28/10/2015,47.129579,106.322532,18.70325537
29/10/2015,47.20247859,105.5425772,18.38820198
30/10/2015,47.129579,105.7799548,18.54221607
02/11/2015,47.129579,105.8703843,19.12368683
03/11/2015,48.53289594,105.9947249,19.0788336
04/11/2015,47.96792418,105.9457423,18.86429467
05/11/2015,48.33242209,105.8892238,18.83078985
06/11/2015,48.2959723,105.1695554,18.48547404
09/11/2015,48.13194824,104.9397136,18.53086767
10/11/2015,48.09549845,105.0640543,18.54221607
11/11/2015,48.24129761,105.1431801,18.73946219
12/11/2015,48.22307272,105.0866616,18.83781505
13/11/2015,47.60342628,104.7927656,18.88104708
16/11/2015,47.65810097,104.7663904,18.73730059
17/11/2015,47.84034992,104.6269781,18.82268384
18/11/2015,48.13194824,104.6759608,18.84808266
19/11/2015,48.80626936,105.3617182,19.00479875
20/11/2015,49.18899216,105.4333082,19.082076
23/11/2015,48.91561874,105.0941974,18.94913752
24/11/2015,49.26189174,105.3353429,18.80593143
25/11/2015,48.62402041,105.6669179,18.71352298
26/11/2015,48.60579552,105.4107008,18.50763045
27/11/2015,48.02259887,105.0226074,18.47952964
30/11/2015,46.74685621,105.1544838,18.54545848
01/12/2015,47.18425369,105.256217,18.67515455
02/12/2015,47.34827775,105.0113037,18.68542216
03/12/2015,48.69691999,105.1055011,18.71028058
04/12/2015,48.64224531,105.3089676,18.72216938
07/12/2015,48.42354656,105.0037679,18.56653409
08/12/2015,47.78567523,104.8040693,18.55194328
09/12/2015,48.87916894,104.8492841,18.52870607
10/12/2015,48.02259887,104.412208,18.48115084
11/12/2015,46.96555495,104.1861341,18.12448662
14/12/2015,46.96555495,104.3519216,18.12826942
15/12/2015,46.80153089,104.6834966,18.24175349
16/12/2015,46.4005832,104.7739261,18.27579871
17/12/2015,46.7650811,104.1145441,18.46547923
18/12/2015,46.27300893,104.1861341,18.5784229
21/12/2015,45.37998907,104.2012057,18.53951407
22/12/2015,45.58046291,104.4310475,18.43737841
23/12/2015,45.98141061,104.2727958,18.48277204
24/12/2015,46.27300893,104.5440844,18.52816567
25/12/2015,46.20010935,104.4687265,18.59733691
28/12/2015,47.25715327,104.4046722,18.5876097
29/12/2015,46.87443047,104.4611907,18.60544291
30/12/2015,45.98141061,104.4762622,18.48709524
31/12/2015,46.0178604,104.6043708,18.52600406
01/01/2016,46.0178604,104.6646571,18.50546885
04/01/2016,44.97904137,104.1823662,18.21851628
05/01/2016,45.41643886,104.2727958,18.12340582
06/01/2016,45.36176417,103.971364,17.99154814
07/01/2016,45.05194095,103.9939714,18.03153776
08/01/2016,45.19774011,103.6586285,17.9315637
11/01/2016,45.05194095,103.8696307,17.77863041
12/01/2016,45.08839074,103.7528259,17.80132722
13/01/2016,45.6351376,103.8997739,17.87536207
14/01/2016,45.52578823,103.677468,17.86185206
15/01/2016,45.03371606,103.6134137,17.73323678
18/01/2016,45.19774011,103.8131123,17.82672604
19/01/2016,45.07016585,103.7942728,17.80402922
20/01/2016,44.21359577,103.7829691,17.70513596
21/01/2016,43.95844724,104.0655614,17.87536207
22/01/2016,44.30472025,104.5177091,17.97047253
25/01/2016,44.55986878,105.0037679,17.89481648
26/01/2016,44.90614179,105.1959307,17.96074532
27/01/2016,44.79679242,105.3730219,18.04937097
28/01/2016,44.72389284,105.2260739,18.17852665
29/01/2016,45.56223802,105.6518463,18.28282392
01/02/2016,45.78093676,105.8553127,18.29471272
02/02/2016,45.6169127,105.3202713,18.30606113
03/02/2016,46.49170767,105.4634514,18.50979205
04/02/2016,46.83798068,105.9608139,18.55140288
05/02/2016,46.72863131,106.0211002,18.50168605
08/02/2016,46.72863131,106.0813866,18.33902555
09/02/2016,46.72863131,106.4016579,18.39360598
10/02/2016,46.4005832,106.7106255,18.47898924
11/02/2016,45.79916165,106.9593067,18.44548441
12/02/2016,45.72626207,105.7950264,18.4200856
15/02/2016,45.65336249,105.7309721,18.33902555
16/02/2016,44.92436668,105.7309721,18.17312265
17/02/2016,45.79916165,105.8327054,18.28606632
18/02/2016,45.08839074,105.8929917,18.19798106
19/02/2016,45.07016585,105.4446119,18.30335913
22/02/2016,46.23655914,105.4634514,18.4238684
23/02/2016,45.92673592,105.4559156,18.37361117
24/02/2016,45.87206124,105.5614167,18.37523237
25/02/2016,46.20010935,105.6405426,18.428732
26/02/2016,45.67158739,105.4182366,18.084497
29/02/2016,45.87206124,105.7987943,18.23256669
01/03/2016,46.03608529,105.9382065,18.41035839
02/03/2016,46.87443047,106.0097965,18.4157624
03/03/2016,47.85857481,106.3526752,18.56329169
04/03/2016,48.89739384,106.5749812,18.59517531
07/03/2016,48.15017314,106.4167295,18.56004928
08/03/2016,48.36887188,106.5599096,18.57355929
09/03/2016,49.13431748,106.8161266,18.69514937
10/03/2016,49.91798797,106.9932178,18.61517012
11/03/2016,50.41006014,107.4905803,18.83781505
14/03/2016,50.41006014,107.3285607,18.84105746
15/03/2016,48.58757062,107.279578,18.61625092
16/03/2016,47.87679971,107.3963828,18.54329687
17/03/2016,49.93621287,108.3647325,18.99128875
18/03/2016,50.62875888,108.0030143,18.85672906
21/03/2016,50.5740842,107.9502638,18.87456228
22/03/2016,50.84745763,107.7769405,18.85024426
23/03/2016,49.68106433,106.876413,18.79188103
24/03/2016,49.4259158,106.6955539,18.76486101
25/03/2016,49.53526517,105.810098,18.78971942
28/03/2016,50.15491161,106.5523738,18.83295145
29/03/2016,49.84508839,106.5146948,18.95454152
30/03/2016,50.28248588,106.876413,19.02641477
31/03/2016,51.13905595,107.317257,19.18096926
01/04/2016,51.12083106,107.1477016,19.12368683
04/04/2016,50.79278294,106.9065561,19.22366089
05/04/2016,49.60816475,106.6955539,19.06045999
06/04/2016,49.71751412,106.8990203,19.00858156
07/04/2016,49.18899216,107.0422005,18.87564308
08/04/2016,50.30071077,107.3963828,18.95454152
11/04/2016,51.68580281,107.5810098,19.09612641
12/04/2016,51.48532896,107.5697061,19.04749038
13/04/2016,51.44887917,107.535795,18.98102114
14/04/2016,51.84982686,107.4378297,18.94373352
15/04/2016,51.39420448,107.5621703,18.92968311
18/04/2016,51.02970658,107.6375283,19.01128356
19/04/2016,51.43065427,108.1348907,19.0799144
20/04/2016,51.37597959,108.0783723,19.22420129
21/04/2016,51.63112812,107.4943482,19.11017682
22/04/2016,50.88390742,107.3926149,18.96318793
25/04/2016,51.39420448,107.4378297,18.98534434
26/04/2016,51.68580281,107.20422,19.13989884
27/04/2016,51.37597959,107.2908817,19.082076
28/04/2016,52.32367414,107.648832,19.22690329
29/04/2016,52.77929652,107.8862095,19.32309455
02/05/2016,52.21432477,108.0859081,19.28094332
03/05/2016,51.10260616,107.8183873,18.99345035
04/05/2016,51.61290323,107.2532027,18.72108858
05/05/2016,51.59467833,107.1175584,18.52114046
06/05/2016,51.94095134,107.2305953,18.46223683
09/05/2016,51.19373064,106.9329314,18.36280316
10/05/2016,52.32367414,106.8952524,18.28444512
11/05/2016,52.63349736,106.8726451,18.28552592
12/05/2016,52.50592309,106.6277317,18.26823311
13/05/2016,51.92272644,106.2810852,18.20230427
16/05/2016,52.03207582,106.4468726,18.16123384
17/05/2016,52.01385092,106.1605124,18.23959189
18/05/2016,51.57645344,105.772419,18.19581946
19/05/2016,50.61053399,105.5275057,18.03694177
20/05/2016,51.50355385,105.4898267,18.12232502
23/05/2016,50.92035721,105.6028636,18.06071938
24/05/2016,51.17550574,105.3880934,18.34118715
25/05/2016,50.70165847,105.5614167,18.40333319
26/05/2016,50.84745763,105.7761869,18.40495439
27/05/2016,50.50118462,105.6028636,18.30606113
30/05/2016,50.68343357,105.4634514,18.28660672
31/05/2016,50.66520868,105.4672193,18.33902555
01/06/2016,50.46473483,105.5275057,18.38441918
02/06/2016,50.73810826,105.7422758,18.32929834
03/06/2016,51.57645344,106.5712133,18.5811249
06/06/2016,52.03207582,106.8198945,18.56977649
07/06/2016,52.8521961,106.9593067,18.63246293
08/06/2016,53.87279023,107.2833459,18.70541697
09/06/2016,53.85456534,107.1514695,18.64759414
10/06/2016,53.19846911,106.9291635,18.50600925
13/06/2016,52.65172225,107.1175584,18.50276685
14/06/2016,52.19609987,106.7709118,18.4265704
15/06/2016,52.74284673,106.7784476,18.44494401
16/06/2016,52.50592309,106.801055,18.42981281
17/06/2016,53.18024421,106.9140919,18.45683282
20/06/2016,53.63586659,107.0120573,18.60003891
21/06/2016,53.56296701,106.9442351,18.56058968
22/06/2016,54.01858939,107.1137905,18.68920496
23/06/2016,54.29196282,107.2192916,18.9064459
24/06/2016,53.78166576,106.8085908,18.46601963
27/06/2016,53.41716785,106.6051243,18.4157624
28/06/2016,55.09385821,106.8839488,18.64273053
29/06/2016,56.13267724,107.1891485,18.65570014
30/06/2016,57.18972116,107.2456669,18.80268903
01/07/2016,56.49717514,107.4792766,18.66326575
04/07/2016,56.09622745,107.5244913,18.61949332
05/07/2016,55.18498269,107.1552374,18.45683282
06/07/2016,54.89338436,106.9668425,18.39792919
07/07/2016,54.3830873,106.9517709,18.38712118
08/07/2016,55.42190632,107.0422005,18.68326056
11/07/2016,55.09385821,107.1816127,18.61246812
12/07/2016,55.65882996,107.0195931,18.72054818
13/07/2016,55.4948059,107.0271289,18.62003372
14/07/2016,56.40605067,107.5207234,18.76161861
15/07/2016,55.69527975,107.7694047,18.67299295
18/07/2016,56.05977766,107.7731726,18.19311746
19/07/2016,55.69527975,107.5923135,17.77592841
20/07/2016,55.98687808,107.5244913,17.46735982
21/07/2016,55.58593038,107.7166541,17.57327828
22/07/2016,55.36723164,107.8372268,17.61218711
25/07/2016,55.44013122,107.5508666,17.79592322
26/07/2016,55.71350465,107.7241899,17.74836799
27/07/2016,55.42190632,107.7844763,17.79538282
28/07/2016,55.56770549,108.1009797,17.91535169
29/07/2016,56.20557682,108.2931424,18.0866586
01/08/2016,55.80462912,108.4287867,18.06125978
02/08/2016,55.85930381,108.4099472,18.05693658
03/08/2016,56.11445234,107.6714393,17.90832649
04/08/2016,56.78877346,108.0105501,17.96777052
05/08/2016,57.20794605,107.388847,17.9229173
08/08/2016,57.31729543,107.6073851,18.10449181
09/08/2016,58.02806634,107.9389601,18.19041546
10/08/2016,58.10096592,108.383572,18.26553111
11/08/2016,58.06451613,108.5757347,18.29255112
12/08/2016,57.48131948,108.345893,18.2579655
15/08/2016,57.4084199,108.8847023,18.35523756
16/08/2016,57.39019501,108.8168802,18.46223683
17/08/2016,56.51540004,108.5870384,18.43575721
18/08/2016,56.24202661,109.0165787,18.45088842
19/08/2016,56.42427556,108.7905049,18.4195452
22/08/2016,56.60652451,108.639789,18.36442437
23/08/2016,56.57007472,108.8281839,18.36982837
24/08/2016,56.47895025,108.7792012,18.30660153
25/08/2016,56.47895025,109.0241145,18.40765639
26/08/2016,56.2602515,108.9299171,18.34821236
29/08/2016,56.05977766,109.0015072,18.28552592
30/08/2016,56.00510297,108.9412208,18.23959189
31/08/2016,56.33315108,108.8055765,18.26607151
01/09/2016,56.2602515,108.9299171,18.23959189
02/09/2016,56.07800255,108.8771665,18.30227833
05/09/2016,55.71350465,108.4137151,18.34605075
06/09/2016,56.60652451,108.862095,18.47358523
07/09/2016,56.95279752,108.7415222,18.38279798
08/09/2016,56.97102242,108.3383572,18.29957633
09/09/2016,55.78640423,108.1424265,18.17852665
12/09/2016,55.64060507,107.9841748,18.16177424
13/09/2016,54.85693457,107.7920121,18.10287061
14/09/2016,54.7475852,107.9879427,18.14934503
15/09/2016,54.7658101,107.9577995,18.19473866
16/09/2016,55.47658101,107.8070836,18.12178462
19/09/2016,55.85930381,108.2592313,18.14177943
20/09/2016,55.84107891,108.3496609,18.13421383
21/09/2016,56.2602515,108.5154484,18.15853184
22/09/2016,56.77054857,108.862095,18.36820717
23/09/2016,56.44250046,108.7641296,18.30606113
26/09/2016,56.42427556,108.8997739,18.13961783
27/09/2016,56.36960087,108.8733986,18.16663785
28/09/2016,56.16912703,108.9148455,18.10233021
29/09/2016,56.40605067,108.6850038,18.01964896
30/09/2016,56.18735192,108.8733986,18.01100255
03/10/2016,56.47895025,108.7339864,17.89319528
04/10/2016,56.09622745,108.3006782,17.64623233
05/10/2016,56.38782577,108.1085154,17.69432796
06/10/2016,56.44250046,108.0934439,17.7586356
07/10/2016,56.57007472,107.8636021,17.71270157
10/10/2016,56.73409878,107.2456669,17.58894989
11/10/2016,56.82522325,106.322532,17.52896546
12/10/2016,57.043922,105.7008289,17.50897065
13/10/2016,57.00747221,106.6051243,17.51653625
14/10/2016,57.06214689,106.6955539,17.49654144
17/10/2016,56.98924731,106.9442351,17.4387186
18/10/2016,57.37197011,107.5621703,17.45060741
19/10/2016,57.46309459,108.0633007,17.64190913
20/10/2016,57.75469291,107.7128862,17.66892914
21/10/2016,57.66356843,107.20422,17.50951105
24/10/2016,58.41078914,107.5018839,17.52572306
25/10/2016,58.61126299,107.9238885,17.5965155
26/10/2016,58.13741571,107.6525998,17.51005145
27/10/2016,57.77291781,107.3549359,17.37873417
28/10/2016,57.35374522,107.4529013,17.39008257
31/10/2016,57.24439584,107.5470987,17.45763261
01/11/2016,56.05977766,107.5546345,17.32415373
02/11/2016,56.31492619,107.8183873,17.31172453
03/11/2016,56.33315108,107.7807084,17.36360296
04/11/2016,56.62474941,107.7543331,17.08745839
07/11/2016,56.93457263,107.6525998,17.00693874
08/11/2016,57.46309459,107.8334589,17.09124119
09/11/2016,56.91634773,107.7015825,16.80536942
10/11/2016,54.21906324,106.9894499,16.66054213
11/11/2016,53.67231638,106.4204974,16.67837534
14/11/2016,52.90687079,106.2547099,16.43681639
15/11/2016,53.07089484,106.2471741,16.42330639
16/11/2016,53.25314379,106.2057272,16.2844235
17/11/2016,53.18024421,106.2321025,16.06772297
18/11/2016,53.79989065,105.9758855,16.00990013
21/11/2016,54.43776198,105.8967596,16.04934936
22/11/2016,54.25551303,106.1529766,15.94451169
23/11/2016,53.70876617,105.5727204,15.90560287
24/11/2016,53.65409149,105.6556142,15.67755393
25/11/2016,53.30781848,105.7799548,15.68890234
28/11/2016,53.74521597,105.9005275,15.80670961
29/11/2016,53.67231638,105.73474,15.84507803
30/11/2016,53.74521597,105.5275057,15.72673036
01/12/2016,52.4694733,105.4935946,15.44410099
02/12/2016,52.56059778,105.8327054,15.36412174
05/12/2016,53.19846911,105.7573474,15.34574813
06/12/2016,53.47184254,105.7799548,15.69484674
07/12/2016,53.39894296,105.7799548,15.91911288
08/12/2016,53.85456534,105.7272042,15.67160953
09/12/2016,54.10971387,105.4634514,15.4570706
12/12/2016,54.40131219,105.7837227,15.57974147
13/12/2016,54.78403499,105.9495102,15.4597726
14/12/2016,54.67468562,105.8854559,15.60946349
15/12/2016,54.03681429,105.3504145,15.37438935
16/12/2016,53.74521597,105.1205727,15.43437378
19/12/2016,54.01858939,105.0489827,15.2927889
20/12/2016,54.3648624,104.6269781,15.30629891
21/12/2016,54.69291052,104.6948003,15.39654576
22/12/2016,55.20320758,104.5855313,15.38519735
23/12/2016,55.73172954,104.5553881,15.38195495
26/12/2016,55.54948059,104.7889977,15.38573775
27/12/2016,55.56770549,104.6156745,15.33764213
28/12/2016,55.5130308,104.6156745,15.23442566
29/12/2016,56.07800255,104.853052,15.35655614
30/12/2016,55.98687808,105.1017332,15.33818253
02/01/2017,55.65882996,105.2373775,15.25279927
03/01/2017,56.00510297,104.9058026,15.08743677
04/01/2017,56.55184983,105.1770912,15.11445679
05/01/2017,56.95279752,105.5953278,15.04096234
06/01/2017,56.57007472,105.4709872,14.85938783
09/01/2017,56.98924731,105.6782216,14.54325364
10/01/2017,56.98924731,105.9758855,14.3081795
11/01/2017,57.043922,106.0964582,13.92395487
12/01/2017,57.4084199,106.7030897,14.36978514
13/01/2017,56.75232367,106.3149962,14.4686784
16/01/2017,56.40605067,106.3489073,14.20118023
17/01/2017,56.73409878,106.7709118,14.36330033
18/01/2017,56.57007472,106.7106255,14.31898751
19/01/2017,57.043922,106.2622457,14.09255977
20/01/2017,57.4084199,106.2961567,14.29196749
23/01/2017,57.4266448,106.8311982,14.35897713
24/01/2017,57.55421906,106.9668425,14.29196749
25/01/2017,57.48131948,106.9404672,14.10444858
26/01/2017,57.26262074,106.7370008,14.00933812
27/01/2017,57.84581739,106.7483044,13.95637889
30/01/2017,58.48368872,107.0271289,14.28386148
31/01/2017,57.7911427,107.2607385,14.27467468
01/02/2017,57.82759249,107.2569706,14.3016947
02/02/2017,58.44723893,107.4227581,14.4692188
03/02/2017,58.5565883,107.5847777,14.6389045
06/02/2017,58.39256424,107.6224567,14.66052051
07/02/2017,58.33788956,107.5621703,14.44327958
08/02/2017,58.52013851,107.6186888,14.60377848
09/02/2017,58.30143977,107.5207234,14.67186892
10/02/2017,58.57481319,107.4340618,14.6329601
13/02/2017,58.5383634,107.4189902,14.72050495
14/02/2017,58.86641152,107.5282592,14.74968657
15/02/2017,59.54073264,107.6299925,14.73131296
16/02/2017,59.13978495,107.6789751,14.75941377
17/02/2017,58.90286131,107.7128862,14.83939302
20/02/2017,58.95753599,107.5621703,14.91721067
21/02/2017,58.9393111,107.535795,14.91342787
22/02/2017,59.15800984,107.5697061,15.01502313
23/02/2017,59.46783306,107.7618689,15.14850201
