Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
24/07/2018,1.16630044,0.62258762,-0.05011628,-0.92307441,0.0747922925825373000000000,-1.27561957,-0.82488805,0.19176552,-1.39169003,-0.84223688,-0.47024321,-0.63717409,-0.15882964,-0.02505922,-0.30943795,-0.40738277,0.17307027,0.19442644,-0.22130632,0.29331555
25/07/2018,1.4543003,0.19278829,-0.38842368,-0.95467053,0.0126388869257976000000000,-1.37460919,-0.962256,-0.19006145,-1.3506326,-0.74490513,-0.47290292,-0.7340194,-0.30310056,0.04242313,-0.30681347,-0.42748904,0.1035554,0.22661055,-0.44837591,0.17079858
26/07/2018,2.28516563,0.37981294,-0.38766739,-0.38672542,0.0455661102822802000000000,-1.20252752,-0.68716378,0.25342042,-1.09279993,-0.37750705,-0.30093822,-0.5417003,-0.1721732,0.2040605,-0.16705136,-0.25683632,0.27586207,0.32341527,-0.3731646,0.2581409
27/07/2018,2.31667624,0.64760552,-0.46542769,0.05392774,0.0226622794240905000000000,-1.25799282,-0.43174503,0.38775706,-1.01710859,-0.19619839,-0.28833021,-0.41659051,-0.17813682,0.17867818,-0.13842826,-0.23593051,0.34435262,0.48465267,-0.27977132,0.32687236
30/07/2018,2.45938789,0.97486618,-0.27015596,0.69564863,0.0519605754505603000000000,-1.44204603,-0.35710081,0.85023229,-0.91858881,0.24469132,-0.24791298,-0.20365132,-0.08540663,0.25676556,-0.08765246,-0.15984548,0.41237113,0.61349693,-0.02634939,0.4869841
31/07/2018,2.26207749,1.23984004,-0.01548138,1.16346784,0.0744312799602298000000000,-1.065865,0.00784252,0.98013518,-0.84718273,0.49225057,-0.21762235,-0.03070764,-0.01287322,0.30675768,-0.0204383,-0.06662059,0.32595642,0.661397,0.27963526,0.56395534
01/08/2018,1.79228487,1.24113893,-0.06480741,1.50227334,0.0671740585404201000000000,-1.04086843,0.25090168,1.02198272,-0.85132426,0.74819982,-0.1923661,0.07919283,0.05791878,0.37167279,0.00821675,0.02103032,0.18845297,0.72545542,0.61767148,0.6895438
02/08/2018,1.54845747,1.16083505,-0.09348808,1.64302264,0.0760945962199777000000000,-1.31590499,0.29827316,0.93154289,-0.83990278,0.83979237,-0.13422819,0.1534265,0.16083307,0.52282003,0.0122356,0.19343729,0.05143151,0.72498792,0.76712883,0.72637402
03/08/2018,1.13375464,1.07251518,-0.22364511,1.54148528,0.0445670988455049000000000,-2.02738396,0.19649454,0.50020171,-0.78704821,0.6063505,-0.12417323,-0.00198417,0.17195024,0.49355644,-0.0669234,0.27233206,-0.12004802,0.643915,0.80294481,0.70610236
06/08/2018,1.01983003,0.9470386,-0.35028259,1.27825745,0.0334372170746278000000000,-2.65164435,-0.11014949,0.21395853,-0.72487435,0.46774659,-0.20034998,-0.09015538,0.2234565,0.46869847,-0.05450488,0.31754493,-0.06863418,0.51480051,0.84271366,0.66902921
07/08/2018,0.94919566,0.9903543,-0.3612297,0.85739907,0.0458689987122840000000000,-3.87254333,-0.50409578,-0.31254725,-0.73507242,0.12377282,-0.36540804,-0.19690922,0.11927338,0.47330267,-0.12490221,0.18512079,-0.01716738,0.38585209,0.80992103,0.66497316
08/08/2018,0.91648259,1.04533695,-0.33726447,0.77682814,0.1013656034627660000000000,-4.60534611,-0.57566438,-0.43805328,-0.61581383,0.07239399,-0.36819786,-0.14537692,0.01458889,0.4473447,-0.07459917,0.11992804,0.30895984,0.30522088,0.84372855,0.62078504
09/08/2018,0.74359034,1.10465592,-0.35018738,0.61610127,0.1290752145323590000000000,-5.1174245,-0.96849429,-0.4675622,-0.47781686,0.19460037,-0.34299652,-0.0149011,0.00429181,0.45213367,0.01128735,0.13905774,0.27472527,0.30502488,0.87735221,0.63332512
10/08/2018,0,0.89370203,-0.47012899,0.38536269,0.1059486019426850000000000,-6.17724489,-1.85207218,-0.90808778,-0.35490152,0.19870665,-0.26687,0.1008812,-0.05323533,0.40075232,-0.03118573,0.1558874,-0.25777625,0.30482914,0.77197509,0.49594036
13/08/2018,-0.90022506,0.287202,-0.72565997,-0.01334622,0.0203468618493075000000000,-8.97152587,-3.00907499,-1.85947756,-0.31159553,0.07790075,-0.26945956,-0.0003613,-0.15156134,0.162418,-0.10963968,0.16166517,-1.46526461,0.24050024,0.45117628,0.20391452
14/08/2018,-1.98787537,-0.69523153,-1.36641045,-0.73736708,-0.1358784862200090000000000,-13.30887616,-4.32871018,-3.40548442,-0.41991704,-0.30052803,-0.35098428,-0.35649335,-0.56831372,-0.16446112,-0.30958685,0.02767564,-3.48413937,0.01602821,0.06645856,-0.15199846
15/08/2018,-2.72534714,-1.4430436,-1.94461328,-1.48914393,-0.2902882340376280000000000,-16.14545216,-4.52740907,-4.57698156,-0.52920901,-0.56925463,-0.40454927,-0.61309972,-0.96862615,-0.36250785,-0.44417204,-0.05263191,-4.64590221,-0.14420766,-0.26367168,-0.44540987
16/08/2018,-2.97968717,-1.99651458,-2.71667406,-2.29790959,-0.5721252798528090000000000,-17.36248464,-4.51270078,-5.54449478,-0.78821653,-0.86091878,-0.49903249,-0.93404495,-1.40383836,-0.55208219,-0.57334703,-0.1664115,-5.79177603,-0.32051282,-0.57747641,-0.69765015
17/08/2018,-2.93679154,-2.07789471,-3.09146232,-2.58837666,-0.7447345905763130000000000,-14.28909657,-3.8668229,-5.9067693,-0.77233962,-0.79017791,-0.45350318,-0.96900278,-1.61781582,-0.62900609,-0.53528428,-0.09400842,-5.85751979,-0.38461538,-0.69204152,-0.78204037
20/08/2018,-2.69500178,-1.48799063,-2.94884013,-2.71541447,-0.9194455880334850000000000,-9.97479641,-3.18574733,-5.58647914,-0.61655134,-0.40663825,-0.41806873,-0.82682079,-1.45518472,-0.49996011,-0.39509924,0.01725769,-4.95049505,-0.30453598,-0.57124467,-0.61699479
21/08/2018,-2.68827455,-1.40683117,-2.83461666,-2.60574496,-0.9947969017915390000000000,-7.60416704,-3.01153266,-5.4705894,-0.43720532,-0.17140609,-0.43619111,-0.7209216,-1.27165731,-0.40660543,-0.2864384,0.20089207,-4.78222222,-0.28855402,-0.61366975,-0.61483751
22/08/2018,-2.88148574,-0.88441526,-2.06059174,-1.97893497,-0.7787894499419410000000000,-6.30989317,-2.46938859,-4.63256527,-0.11062611,0.25077445,-0.34457235,-0.5297519,-0.95658572,-0.30631284,-0.11398395,0.59551723,-4.22031474,-0.24057739,-0.49711192,-0.34900882
23/08/2018,-3.4592254,-0.53474679,-1.41448366,-1.56492085,-0.5468345628703800000000000,-5.75860787,-2.41772725,-3.34895441,0.03988626,0.49049232,-0.33976242,-0.40561906,-0.75105855,-0.24057098,-0.03532077,0.88539972,-3.86760209,-0.2085673,-0.36249396,-0.17923308
24/08/2018,-3.93110289,-0.44586662,-0.86253699,-1.22119588,-0.2887019758529790000000000,-4.77668552,-2.21044788,-2.42251901,0.00729604,0.42668054,-0.31442522,-0.33329908,-0.64597913,-0.27103158,-0.03168489,1.12250606,-3.69030391,-0.17653667,-0.4009914,-0.08763115
27/08/2018,-4.34951834,-0.14485073,-0.0597232,-0.77178597,-0.0805296034719127000000000,-3.18704056,-1.86954715,-1.50638066,0.11414252,0.48679746,-0.20968649,-0.26673362,-0.52892576,-0.25076846,0.0103691,1.24133764,-3.75227687,-0.20870124,-0.3064269,0.12703347
28/08/2018,-4.309733,0.07776599,0.39770807,-0.43242575,0.0182076773854956000000000,-2.26819293,-1.45967137,-0.7616552,0.19734697,0.60006316,-0.17135988,-0.24729743,-0.45561556,-0.17388987,0.02804015,1.20883254,-3.7268221,-0.12845215,-0.26627935,0.24282904
29/08/2018,-3.97517364,0.07905698,0.44211494,-0.27329849,-0.0007821798033602610000000,-2.11269195,-0.87517273,-0.31512521,0.28903469,0.76971609,-0.1560701,-0.23660297,-0.4382793,-0.07399556,0.07509627,1.1533716,-3.92592593,-0.11241368,-0.21600888,0.36591348
30/08/2018,-3.45340506,0.15246965,0.58438993,0.02938,0.0846841889347250000000000,-1.96977546,-0.35748833,0.29913057,0.54203331,1.03144795,-0.19203687,-0.16956693,-0.38447943,0.055031,0.19441349,1.16621802,-4.41616766,-0.08032129,-0.23647351,0.37947763
31/08/2018,-3.05842439,0.13029162,0.18193025,-0.24820899,0.0688277196840614000000000,-3.09972891,-0.43867049,0.04434701,0.45929986,1.02968577,-0.27414107,-0.37874223,-0.5925751,0.01635148,0.18695755,0.96709887,-7.98624379,-0.03214401,-0.36837631,0.288203
03/09/2018,-2.71380961,-0.2206144,-0.44295274,-0.7953495,0.0413840970008739000000000,-3.62430292,-0.47289309,-0.46088092,0.38947892,0.82560134,-0.34609173,-0.61589546,-0.73651511,-0.06811989,0.17583406,0.68052969,-10.79136691,-0.04823927,-0.49646396,0.12187069
04/09/2018,-2.3506317,-0.49628381,-0.847499,-1.33741978,-0.0067669048837149000000000,-4.78401175,-0.5660218,-1.3712583,0.26889906,0.58414075,-0.41557642,-0.9302594,-0.93055921,-0.11490106,0.11817628,0.46022516,-13.97509389,-0.03216468,-0.65497313,-0.02764841
05/09/2018,-2.23322555,-0.95830711,-1.51101148,-2.00994925,-0.0519192799646073000000000,-5.99607406,-0.60821085,-2.67447318,0.16418531,0.2990999,-0.43381164,-1.34470739,-1.11611066,-0.22245232,0.01767463,0.25007699,-17.17495987,-0.09649405,-0.74669264,-0.16613213
06/09/2018,-1.77751858,-1.20192594,-1.95399419,-2.22240873,-0.1094541372301580000000000,-5.38227211,-0.4653524,-3.26006316,0.15424165,0.06775494,-0.56526208,-1.46758921,-1.17961782,-0.26458562,-0.04725517,0.13312739,-15.36421139,-0.08042464,-0.72097321,-0.27840645
07/09/2018,-1.69810841,-1.47975448,-2.24166706,-2.34731525,-0.2471621360490060000000000,-4.91880703,-0.96626547,-3.98876348,0.11129946,-0.18777442,-0.6452608,-1.48227787,-1.4244487,-0.37668749,-0.11523304,0.03012314,-14.19114605,-0.03216468,-0.65216066,-0.40616904
10/09/2018,-1.10052856,-1.52395466,-2.22500736,-2.35607716,-0.3583419668148010000000000,-3.44150706,-1.29605235,-4.40286115,0.0179753,-0.53960476,-0.6947661,-1.46940031,-1.54028122,-0.51632579,-0.17478421,-0.12921352,-12.03354298,-0.03216468,-0.50390117,-0.52699826
11/09/2018,-0.49674809,-1.36156616,-2.04027647,-2.24912107,-0.5713719245853510000000000,-2.24858,-1.89193796,-4.03131317,-0.03337812,-0.7676779,-0.67466653,-1.14408459,-1.73346485,-0.55242703,-0.20650877,-0.21014293,-9.72133589,0.08039878,-0.21138211,-0.53522178
12/09/2018,-0.33908755,-1.12370273,-1.76779091,-2.29173014,-0.6936112599278620000000000,-1.43157275,-2.16527867,-3.30963354,-0.18276684,-0.83778779,-0.59269185,-0.85643619,-1.85205713,-0.58994087,-0.21018494,-0.22316908,-7.79866062,0.19292605,0.05081817,-0.42051332
13/09/2018,-0.00257434,-0.65290825,-1.25831427,-2.05580839,-0.6947930216384620000000000,-0.21749562,-1.90810302,-2.4755182,-0.29110586,-0.71560351,-0.5389237,-0.52473147,-1.64808316,-0.49815245,-0.16927951,-0.14504168,-6.57894737,0.27318014,0.15862041,-0.32074184
14/09/2018,-0.43316832,-0.02387433,-0.73508639,-1.53843539,-0.5639063916631050000000000,0.94083277,-1.38627417,-1.51062262,-0.28471732,-0.53886315,-0.46449216,-0.10204761,-1.37668972,-0.49214182,-0.1291364,-0.00818183,-6.26532887,0.4176036,0.22373185,-0.24452506
17/09/2018,-0.70980564,0.54073411,-0.17134367,-1.05721922,-0.3901777908823290000000000,2.23925114,-0.53906049,-0.83018966,-0.35054679,-0.33543915,-0.35627614,0.0380168,-1.00937178,-0.55049195,-0.09300753,0.06564001,-5.94643668,0.54574639,0.21359263,-0.16531769
18/09/2018,-0.66129366,1.05484225,0.50070973,-0.42104096,-0.1612660513124360000000000,3.10006864,0.13272252,-0.207391,-0.2770605,-0.25381953,-0.21185346,0.07252841,-0.73031826,-0.58897403,-0.06131373,0.21264415,-5.30687587,0.65757819,0.21162299,-0.09384622
19/09/2018,-0.63602048,1.44159626,0.98137537,-0.00299341,0.0501261435479128000000000,3.31634191,0.77944325,0.27818071,-0.24720131,-0.26384116,-0.12667718,0.00417352,-0.76569678,-0.58547931,-0.10151191,0.330033,-4.9272642,0.72126943,0.32154341,0.05891008
20/09/2018,-0.2326423,1.506351,1.01751993,0.19661008,0.1647956827590000000000000,2.67093113,1.2708057,0.78395788,-0.19072764,-0.17440272,0.01293226,-0.00139236,-0.75498275,-0.45234868,-0.06614876,0.47893249,-3.763697,0.67286126,0.41102023,0.19884567
21/09/2018,0.25575447,1.53189562,1.15818638,0.89932604,0.2844542196458910000000000,2.2648629,1.79425837,1.84668065,-0.10674006,-0.06376881,0.03104305,0.03715456,-0.58515774,-0.39990844,-0.01730869,0.66799312,-1.8813314,0.51249199,0.45762402,0.30003687
24/09/2018,0.8382554,1.41502692,1.21804652,1.55694978,0.4263812668035440000000000,1.91877197,2.1795692,2.61777175,-0.04115791,0.16539583,0.09056799,0.14865965,-0.41497507,-0.34194542,0.08941431,0.69597137,-0.88920932,0.33616136,0.46144777,0.26749049
25/09/2018,1.15784316,1.1617388,1.19851969,1.91001099,0.4755518326653880000000000,2.43671501,2.64446621,3.52128082,-0.01543792,0.2670854,0.13718131,0.14563183,-0.28418431,-0.35400498,0.18132349,0.74176228,0.69661302,0.11201792,0.4489771,0.24136066
26/09/2018,1.07510248,0.78024644,1.27290488,2.19233643,0.4471994705071980000000000,2.387478,2.80858296,3.82428273,-0.04246685,0.34852002,0.15014238,-0.02946598,-0.34093984,-0.43632756,0.23014318,0.66448231,1.39222276,-0.032,0.30864198,0.21256787
27/09/2018,1.1117974,0.56412632,1.1593851,2.14458149,0.3977247082489480000000000,2.26205852,2.75198236,3.62251515,-0.1282981,0.4262718,0.13978773,-0.23334371,-0.5146541,-0.38698697,0.28198253,0.51264915,1.29496403,-0.12795905,0.23331778,0.25603787
28/09/2018,1.18142593,0.41608877,1.0529503,2.06199575,0.2762692249496320000000000,2.86063271,2.91368884,3.50900414,-0.18073556,0.40507394,0.09575817,-0.32945409,-0.52957869,-0.26452792,0.3329267,0.48455925,-0.0240096,-0.2718695,0.19461563,0.37326769
01/10/2018,1.36368297,0.43298237,1.04961958,2.30667615,0.2244866290798120000000000,2.42349869,2.67559938,3.19231635,-0.12496189,0.54901961,0.06470147,-0.34523637,-0.37658739,-0.12398691,0.44601629,0.46620616,-1.88314824,-0.38387716,0.14790801,0.39639911
02/10/2018,1.89490935,0.62097136,0.93407215,2.38841001,0.1694624629165360000000000,2.94206618,2.46297151,3.03618583,-0.10564741,0.60029385,0.0181136,-0.38254524,-0.43762191,-0.04765043,0.50353859,0.45760825,-2.4011642,-0.544,0.19848503,0.40266294
03/10/2018,2.43030736,0.6127451,0.68680207,2.17642827,0.0782600586919369000000000,2.9095863,2.20087701,2.3574644,-0.03779484,0.44115694,0.03621876,-0.48418406,-0.63535048,-0.01893453,0.46287859,0.45375091,-1.99125789,-0.64020487,0.20450726,0.26541002
04/10/2018,2.71740512,0.44249871,0.33813946,1.78862743,-0.0511101948615367000000000,2.38063213,1.71861346,1.38653637,0.02576567,0.2411525,0,-0.74809486,-0.86605787,-0.07374282,0.2598947,0.33924716,-0.70371269,-0.62429966,0.26109661,0.0904312
05/10/2018,3.00281276,-0.11538914,-0.27379961,1.00487147,-0.3104282520919540000000000,1.76820001,0.98006645,0.04884579,0.02275899,-0.19237361,-0.01810704,-1.07308685,-1.14713987,-0.19799299,-0.01285409,0.01603003,0.89914945,-0.62469966,0.11941144,-0.08855019
08/10/2018,3.41748846,-0.31082227,-0.55965695,0.25333841,-0.4050122959020740000000000,0.96486715,0.29023966,-0.9556093,0.03049082,-0.57397245,-0.07242628,-1.34313283,-1.26379575,-0.20311442,-0.28613484,-0.36051837,1.8922853,-0.4968745,-0.02833893,-0.21305027
09/10/2018,3.81319838,-0.51571883,-0.82434431,-0.61398479,-0.4659058366941470000000000,0.33570049,-0.36441941,-1.88020093,-0.13878445,-0.90583645,-0.20441431,-1.51149653,-1.3106805,-0.14388197,-0.5485612,-0.7846156,1.93423598,-0.41706769,-0.20650281,-0.34512928
10/10/2018,4.19942283,-0.72352761,-1.12637973,-1.41970685,-0.5582009328928380000000000,-0.27955426,-0.77327048,-2.36813195,-0.29186852,-1.12079177,-0.2484472,-1.54966967,-1.38374194,-0.10122588,-0.70397781,-1.12089118,1.75861238,-0.44958253,-0.35829234,-0.37227804
11/10/2018,4.6910161,-0.51084815,-1.41813202,-1.77943687,-0.4738546030570220000000000,0.07788042,-0.73957774,-2.10945019,-0.44895502,-1.19202138,-0.28733401,-1.42025454,-1.37772518,0.00406284,-0.8020969,-1.19979983,2.30326296,-0.35358406,-0.35636187,-0.36541916
12/10/2018,4.89868188,-0.63282172,-1.67514627,-1.91572806,-0.4257590100911530000000000,0.42214329,-0.60696148,-1.82407278,-0.49425945,-1.16764848,-0.30555699,-1.18830497,-1.11473129,0.09685132,-0.80997268,-1.01298337,2.62780698,-0.3377835,-0.3220775,-0.35639565
15/10/2018,4.24610264,-0.55848771,-1.88099459,-1.72683932,-0.4292272232099830000000000,0.93873723,-0.42939719,-1.18671043,-0.40331432,-0.96750395,-0.26420764,-0.94809801,-0.83741652,0.10395609,-0.66425887,-0.77180203,3.09376487,-0.28966849,-0.19853328,-0.20815707
16/10/2018,3.72029606,-0.24085006,-1.96983168,-1.4247667,-0.3926102360637620000000000,1.79851495,-0.21863784,-0.60350248,-0.33331898,-0.81930897,-0.25392548,-0.76583658,-0.58146205,0.14896066,-0.53297725,-0.4513417,3.42205323,-0.22544283,-0.0891049,-0.1382955
17/10/2018,3.42256862,0.17230392,-1.50899495,-0.85038578,-0.3535112847051210000000000,2.81811958,0.18555936,0.24305935,-0.25674605,-0.41993458,-0.19436598,-0.51321454,-0.22265989,0.24599289,-0.32369933,-0.08742737,3.91459075,-0.17721927,0.16195643,0.01798943
18/10/2018,3.31883396,0.31729556,-1.20052445,-0.4496418,-0.3948099073019850000000000,4.02838997,0.43689721,0.95276935,-0.34264435,-0.20337647,-0.16073003,-0.40809693,-0.01286174,0.27734935,-0.18077195,0.08641351,3.9489241,-0.12894907,0.36425449,0.13316437
19/10/2018,3.28840455,0.02597219,-0.93209562,-0.23560242,-0.3676686698977030000000000,4.86073426,0.61814885,1.29084523,-0.35142792,-0.22407937,-0.16338598,-0.31237406,0.07494494,0.24993828,-0.1832077,0.23261077,3.41739335,-0.19354839,0.40675908,0.12596725
22/10/2018,2.87862207,-0.43038214,-0.63922202,-0.12664033,-0.2557218411390560000000000,5.05442571,0.7005687,1.36636119,-0.36104197,-0.13472431,-0.1530599,-0.12454456,0.24938574,0.35228648,-0.12281625,0.31732565,2.97772567,-0.16134237,0.34397637,0.14454672
23/10/2018,2.55536627,-1.02379372,-0.6812036,-0.3748951,-0.1911907519739800000000000,4.70940072,0.74159525,1.19893307,-0.41827639,-0.22883942,-0.20500843,-0.13095944,0.20955671,0.30999523,-0.15670593,0.16942441,2.21084478,-0.14523156,0.25896253,0.12038868
24/10/2018,1.81287376,-1.53926552,-0.91239372,-0.58333192,-0.1503235024190360000000000,3.68767866,0.7005687,0.87287703,-0.39391845,-0.3324327,-0.19468889,-0.03208237,0.21650007,0.3152762,-0.16205452,-0.04209597,1.43584993,-0.09680542,0.2164546,0.10078451
25/10/2018,1.33546131,-1.74661571,-1.15028286,-0.76165691,-0.1303581205281620000000000,3.12000351,0.84892442,0.74669084,-0.34880253,-0.22871629,-0.12205573,0.07237361,0.34868242,0.40531777,-0.09374209,-0.19047307,1.17810118,-0.01613684,0.25084965,0.10940243
26/10/2018,1.18610364,-1.7415784,-1.49988427,-0.8,-0.1584376098019310000000000,2.86332027,0.80751483,0.5841504,-0.34602675,-0.22817784,-0.13509301,0.07970398,0.39511858,0.35543224,-0.07947081,-0.36899462,0.78449469,0.01614205,0.20640253,0.04435639
29/10/2018,0.81315967,-1.6554671,-1.95557258,-0.87105939,-0.2322762783631970000000000,2.64009636,0.4897724,0.00788054,-0.2648892,-0.33389337,-0.17934655,0.10381928,0.51177261,0.42456186,-0.08123351,-0.52044488,0.11502185,0.01614205,0.06878971,-0.06156228
30/10/2018,0.61321193,-1.90884487,-2.20000699,-1.03870773,-0.2973707275234160000000000,2.83884599,0.33307291,-0.47122726,-0.26597818,-0.33900228,-0.247042,0.03789573,0.40845615,0.45794427,-0.06692586,-0.72732269,-0.22967386,-0.03228931,-0.10317412,-0.2213133
31/10/2018,0.58262343,-2.2790653,-2.26789677,-1.12259907,-0.3828805903152380000000000,3.01836517,0.12733621,-0.79576412,-0.31633228,-0.35323658,-0.34857708,-0.02450073,0.25015175,0.55424234,-0.05782437,-0.9060097,-0.4587156,-0.06459948,-0.24070066,-0.35986509
01/11/2018,0.3133923,-3.03542333,-2.3758015,-1.34600361,-0.5172967648653160000000000,2.59771719,-0.08621751,-1.17218026,-0.36590653,-0.45486478,-0.41122274,-0.09106318,-0.03494574,0.62166126,-0.07793298,-1.02681539,-0.04576659,-0.11306736,-0.28926874,-0.50992538
02/11/2018,0.0881139,-3.71034149,-2.27106886,-1.29309057,-0.6286982789287960000000000,2.32439497,-0.16,-1.02850968,-0.29523847,-0.18078055,-0.3931575,0.04611767,-0.12495406,0.64254221,0.05392419,-0.89972895,0.50205386,-0.11306736,-0.20823646,-0.56812218
05/11/2018,-0.08338738,-3.57815443,-2.04004822,-1.05318904,-0.5720180985790860000000000,2.25026939,-0.33642406,-0.69648114,-0.03771802,0.21532185,-0.2655835,0.40079324,-0.00596776,0.6886317,0.26072145,-0.57945372,1.27504554,-0.06459948,-0.05050811,-0.47096944
06/11/2018,-0.17817063,-3.05557588,-1.69405001,-0.53862878,-0.5196898674905800000000000,2.31263007,-0.5332677,-0.04442142,0.11445814,0.55785241,-0.19011902,0.77113618,0.16837566,0.71876813,0.42200935,-0.30595106,1.95543429,0.01615248,0.11309476,-0.30415754
07/11/2018,-0.26390111,-2.02553941,-1.03684485,0.12004289,-0.4759302024837870000000000,2.81789717,-0.558109,0.92701449,0.31953591,0.93330975,-0.05730659,1.29767753,0.45714024,0.7561063,0.54024632,-0.11772271,2.04266909,0.0807624,0.31502423,-0.06514868
08/11/2018,-0.58831704,-1.23468912,-0.36637248,0.55099834,-0.3624227679384640000000000,3.12127015,-0.63244353,1.76236723,0.34080562,1.04613905,0.11722719,1.88834038,0.66017638,0.9096414,0.64650058,0.01480178,1.92700068,0.0807624,0.39576771,0.14618584
09/11/2018,-0.85596975,-0.92308451,0.06528947,0.95029552,-0.4230756176958450000000000,2.86811388,-0.69078947,2.11078948,0.18905887,0.97219178,0.09639684,2.1811285,0.71972749,0.95774045,0.53598465,0.0337493,1.72101449,-0.03231018,0.42395123,0.30902415
12/11/2018,-0.94707521,-0.8357648,0.27070712,0.86841891,-0.4220343392681620000000000,1.90899399,-1.11637487,1.78377052,0.09367844,0.74067792,0.07036197,2.29290608,0.7465281,0.87016893,0.43242639,0.02677663,1.60451977,-0.09693053,0.43185212,0.39264656
13/11/2018,-0.88955987,-1.16964142,0.23796608,0.63603151,-0.3669653164273370000000000,1.36185963,-1.50264201,1.29910756,-0.03514024,0.42844417,0.00521404,2.06618738,0.74345023,0.70787604,0.33757145,-0.02886788,1.44404332,-0.19392372,0.39949962,0.42227934
14/11/2018,-1.09869646,-1.69778442,-0.06586674,0.17787569,-0.3887690799019740000000000,0.60745972,-1.88710478,0.37137741,-0.15749261,0.04242201,-0.20345349,1.49967423,0.60197492,0.41992161,0.06573279,-0.12190619,1.12764998,-0.29097963,0.28853332,0.4061135
15/11/2018,-1.17493473,-1.77822178,-0.2905417,-0.08015328,-0.3846043110736660000000000,0.24945195,-1.93152615,-0.14098078,-0.2052408,-0.30891907,-0.3549431,1.08685697,0.64834037,0.29067928,-0.10889908,-0.1163664,0.74341068,-0.35587189,0.18159073,0.29257159
16/11/2018,-1.3580996,-1.71379928,-0.30442762,0.16095615,-0.3905856471184470000000000,0.60933027,-1.27348903,-0.06030165,-0.14535451,-0.32076192,-0.31328321,1.09393484,0.79609925,0.39531737,-0.1803496,-0.01320426,0.20256583,-0.38834951,0.12506556,0.27311597
19/11/2018,-1.2285701,-1.32138689,-0.21176793,0.67350427,-0.3208429208111930000000000,0.86897186,-0.60595999,0.49747408,-0.06290863,-0.01976731,-0.32646452,1.37203554,1.0554486,0.59332304,-0.10998473,0.22153557,-0.2247191,-0.3561023,0.1209775,0.19537242
20/11/2018,-0.7602517,-0.84097089,-0.0761439,1.29224101,-0.2567823060882990000000000,1.26973325,0.22408499,1.0338577,-0.0138831,0.08817782,-0.26644376,1.48098277,1.30132131,0.71535882,-0.13904777,0.23507869,-0.29167602,-0.37246964,0.18941684,-0.02880409
21/11/2018,-0.40751323,-0.6406053,-0.02306695,1.56829514,-0.2354876545433980000000000,1.56796435,0.68908261,1.33737951,-0.01084462,0.13888987,-0.19071505,1.4654075,1.37789026,0.85252678,-0.17814189,0.19765982,-0.58269834,-0.32404407,0.20742292,-0.09742339
22/11/2018,-0.30010316,-0.50835699,-0.06679124,1.60431896,-0.1586482695368320000000000,1.58280594,0.90493981,1.65214266,-0.00346903,0.09652306,-0.16979703,1.23127598,1.42461488,0.91037457,-0.21199127,0.16477043,-0.76130766,-0.35656402,0.16503643,-0.22892159
23/11/2018,-0.60805259,-0.69619615,-0.30693433,1.35995052,-0.1510518940288860000000000,1.37390557,1.01680847,1.61658727,-0.02037251,-0.18800831,-0.1672066,0.89015748,1.53235268,0.89800879,-0.27275755,0.02635567,-0.96347748,-0.34041174,0.13073473,-0.17930156
26/11/2018,-0.74579461,-0.66263616,-0.65003479,1.03481113,-0.1537494503678460000000000,1.36646798,0.83866146,1.65487599,-0.02081057,-0.29942862,-0.16985027,0.7927655,1.54511075,0.88550465,-0.26496595,-0.05952614,-1.66292135,-0.19455253,0.03821323,0.01504713
27/11/2018,-1.36688779,-0.72450025,-0.88665362,0.72357431,-0.0693642886322232000000000,1.74003903,0.51529255,1.87366309,0.04337492,-0.20301706,-0.11763783,0.84096143,1.59871312,0.76702233,-0.13409061,-0.05645317,-2.82485876,-0.03243594,-0.0945617,0.05211943
28/11/2018,-1.7851224,-0.93602361,-1.29463191,0.35719268,-0.0804447860364932000000000,1.73209307,0.00832016,1.60187824,-0.02169254,-0.2362699,-0.18565489,0.72734658,1.484156,0.48551044,-0.15246047,-0.15929309,-3.88371565,0.1135442,-0.23548355,0.06232002
29/11/2018,-1.84956844,-0.73200127,-1.68707244,0.14574735,-0.0895238525259634000000000,1.89900993,-0.37886673,1.35878265,-0.07030579,-0.06630271,-0.17528713,0.73240796,1.33760556,0.3370683,-0.15941523,-0.147344,-4.79233227,0.14603278,-0.38252466,0.08378898
30/11/2018,-1.95044307,-0.47528276,-1.56236547,0.26474351,-0.0751800035542760000000000,2.1904351,-0.37886673,1.58162844,-0.03038537,0.24832802,-0.08376086,0.98918278,1.39265319,0.28727784,-0.00906449,-0.02349886,-4.64850011,0.11361792,-0.43101712,0.11306172
03/12/2018,-1.52791661,-0.14373482,-1.3286538,0.42373597,-0.0700057169928048000000000,1.95325135,-0.33322226,1.52078607,-0.07424356,0.41484408,-0.01832701,1.14832736,1.50399715,0.24370911,0.02102822,0.02803222,-3.56239945,0.06493506,-0.38891688,0.1686848
04/12/2018,-0.94611663,0.26335543,-0.73855955,0.51291561,-0.0255902868392166000000000,1.88735699,-0.21637816,1.80028752,0.10716905,0.78431649,0.12039994,1.37521913,1.46605144,0.20540899,0.20945922,0.17530741,-2.00322358,0.06493506,-0.26202282,0.27151654
