,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
23/11/2016,11.2974000000000000,24.1069750000000000,4.7484500000000000,4.9957260000000000,2.6044750000000000,5.1539500000000000,8.1659750000000000,8.3069750000000000,7.3791000000000000,3.8747750000000000,0.1169750000000000,9.9819750000000000,4.3369750000000000,4.6144750000000000,0.5732750000000000,-1.3870750000000000,0.4084250000000000000000,1.7985500000000000000000
24/11/2016,11.3291525000000000,24.1172525000000000,4.7239775000000000,4.9460035000000000,2.3297525000000000,5.3122025000000000,8.4455025000000000,8.2422525000000000,7.3675775000000000,3.9956025000000000,0.1497525000000000,10.1147525000000000,4.1922525000000000,4.6597525000000000,0.5345025000000000,-1.3769250000000000,0.4001250000000000000000,1.7868000000000000000000
25/11/2016,11.3193425000000000,23.3320425000000000,4.7391175000000000,5.2581935000000000,2.1020425000000000,5.4226425000000000,8.6002925000000000,8.1520425000000000,7.3375925000000000,4.3008925000000000,0.2420425000000000,10.3770425000000000,3.9245425000000000,4.7920425000000000,0.5234425000000000,-1.3732500000000000,0.3788500000000000000000,1.7726750000000000000000
28/11/2016,11.2931925000000000,23.4826675000000000,4.7413175000000000,5.5038185000000000,1.7801675000000000,5.4086675000000000,8.7141675000000000,8.0851675000000000,7.3041425000000000,4.6155925000000000,0.1901675000000000,11.0976675000000000,3.8901675000000000,4.6551675000000000,0.5383925000000000,-1.3909250000000000,0.3560500000000000000000,1.7565500000000000000000
29/11/2016,11.2747975000000000,22.9325975000000000,4.7531475000000000,5.5106735000000000,1.8650975000000000,5.5100725000000000,8.6950975000000000,8.0600975000000000,7.2841975000000000,4.8752225000000000,0.1800975000000000,11.0625975000000000,3.9300975000000000,4.5300975000000000,0.5652475000000000,-1.4147250000000000,0.3266500000000000000000,1.7382000000000000000000
30/11/2016,11.2030325000000000,20.6249575000000000,4.7092575000000000,5.7309585000000000,2.6774575000000000,5.5578575000000000,8.5427075000000000,8.0174575000000000,7.2484825000000000,5.2614325000000000,0.1649575000000000,8.9899575000000000,3.9549575000000000,4.5699575000000000,0.5461325000000000,-1.4696000000000000,0.2977250000000000000000,1.7279250000000000000000
01/12/2016,11.0835550000000000,21.6081800000000000,4.6318800000000000,5.8630310000000000,2.9481800000000000,5.5422300000000000,8.3934300000000000,7.9781800000000000,7.2315050000000000,4.8753300000000000,0.0556800000000000,7.8081800000000000,4.1006800000000000,4.4256800000000000,0.4769800000000000,-1.5443000000000000,0.2841250000000000000000,1.7235000000000000000000
02/12/2016,11.0121450000000000,20.8720950000000000,4.5185950000000000,5.8119460000000000,3.3320950000000000,5.5298700000000000,8.4508450000000000,7.9370950000000000,7.2337450000000000,4.5463700000000000,0.1095950000000000,6.7870950000000000,4.1020950000000000,4.4295950000000000,0.4461950000000000,-1.6085500000000000,0.2907500000000000000000,1.7323000000000000000000
05/12/2016,10.9525250000000000,21.3417750000000000,4.3706250000000000,6.0472010000000000,3.1442750000000000,5.5335000000000000,8.6067750000000000,7.8842750000000000,7.2563750000000000,4.3723500000000000,0.1567750000000000,6.1217750000000000,4.0742750000000000,4.5517750000000000,0.4043500000000000,-1.6576000000000000,0.2981250000000000000000,1.7536250000000000000000
06/12/2016,10.9969275000000000,24.7349275000000000,4.2507525000000000,6.1449285000000000,2.5099275000000000,5.4212275000000000,8.7454275000000000,7.8399275000000000,7.2671025000000000,4.1916025000000000,0.1999275000000000,6.9949275000000000,3.9599275000000000,4.6074275000000000,0.3796025000000000,-1.7054250000000000,0.2924250000000000000000,1.7834750000000000000000
07/12/2016,11.0844375000000000,20.4782625000000000,4.1406625000000000,6.1520135000000000,2.5532625000000000,5.4487125000000000,8.8267625000000000,7.7657625000000000,7.2648125000000000,4.5878875000000000,0.1657625000000000,6.5682625000000000,3.7982625000000000,4.4582625000000000,0.3556125000000000,-1.7463250000000000,0.2764250000000000000000,1.8105500000000000000000
08/12/2016,11.1086725000000000,18.6309725000000000,4.0495475000000000,6.5384735000000000,2.2909725000000000,5.4724475000000000,8.6624725000000000,7.6984725000000000,7.2353475000000000,4.9582225000000000,0.1809725000000000,6.3134725000000000,3.6284725000000000,4.3859725000000000,0.3237225000000000,-1.7582250000000000,0.2417500000000000000000,1.8338750000000000000000
09/12/2016,10.9141800000000000,14.5918050000000000,4.0506050000000000,6.5580560000000000,2.2493050000000000,5.2705550000000000,8.5060550000000000,7.6618050000000000,7.1911800000000000,5.0164050000000000,0.1568050000000000,6.0118050000000000,3.4668050000000000,4.2393050000000000,0.3083550000000000,-1.7513250000000000,0.2184000000000000000000,1.8500500000000000000000
12/12/2016,10.7327450000000000,9.2796950000000000,4.0677950000000000,6.5996960000000000,2.8846950000000000,5.1674200000000000,8.4554450000000000,7.6221950000000000,7.1544450000000000,5.4857700000000000,0.2871950000000000,5.9296950000000000,3.4046950000000000,4.0796950000000000,0.2977450000000000,-1.7464250000000000,0.2138750000000000000000,1.8480250000000000000000
13/12/2016,10.6595975000000000,8.5427225000000000,4.1199225000000000,6.7477235000000000,2.7902225000000000,4.9959975000000000,8.4692225000000000,7.5877225000000000,7.1217225000000000,5.8764225000000000,0.3127225000000000,5.9452225000000000,3.4402225000000000,4.2702225000000000,0.2792475000000000,-1.7173000000000000,0.2112250000000000000000,1.8446000000000000000000
14/12/2016,10.6260950000000000,8.6995700000000000,4.1560450000000000,6.7708210000000000,2.7945700000000000,4.8100950000000000,8.5538200000000000,7.5270700000000000,7.0844200000000000,6.2765450000000000,0.3020700000000000,5.7095700000000000,3.5070700000000000,4.5020700000000000,0.2722450000000000,-1.6824750000000000,0.2280000000000000000000,1.8317500000000000000000
15/12/2016,10.7814375000000000,13.0202375000000000,4.1852125000000000,6.5784010000000000,2.6977375000000000,4.7999875000000000,8.5489875000000000,7.4002375000000000,7.0525375000000000,6.9836125000000000,0.2977375000000000,5.5452375000000000,3.5927375000000000,4.8702375000000000,0.2745875000000000,-1.6501750000000000,0.2433500000000000000000,1.8217500000000000000000
16/12/2016,10.8232950000000000,17.3335700000000000,4.2456950000000000,6.4554835000000000,2.2385700000000000,4.8422200000000000,8.4653200000000000,7.2835700000000000,7.0398950000000000,6.9601950000000000,0.1285700000000000,5.7410700000000000,3.6410700000000000,5.2785700000000000,0.2938700000000000,-1.5980000000000000,0.2785750000000000000000,1.8252250000000000000000
19/12/2016,10.7055425000000000,21.1164175000000000,4.3416175000000000,6.2920810000000000,2.2564175000000000,4.7396425000000000,8.3301675000000000,7.2564175000000000,7.0261425000000000,6.8533675000000000,0.0989175000000000,5.9664175000000000,3.6514175000000000,5.6964175000000000,0.3446925000000000,-1.5286750000000000,0.3121000000000000000000,1.8289500000000000000000
20/12/2016,10.5272325000000000,23.2187075000000000,4.4361825000000000,6.1431210000000000,1.9587075000000000,4.7500825000000000,8.2177075000000000,7.2562075000000000,7.0327575000000000,6.9783325000000000,0.0612075000000000,6.1887075000000000,3.6812075000000000,5.9612075000000000,0.3938075000000000,-1.4699750000000000,0.3351250000000000000000,1.8423250000000000000000
21/12/2016,10.3409750000000000,21.9547500000000000,4.5291750000000000,6.0872510000000000,1.6772500000000000,4.7674000000000000,8.1597500000000000,7.3097500000000000,7.0493250000000000,6.8045500000000000,-0.0227500000000000,6.5297500000000000,3.7947500000000000,6.2097500000000000,0.5043750000000000,-1.3827250000000000,0.3540000000000000000000,1.8576500000000000000000
22/12/2016,10.3453900000000000,21.0611400000000000,4.5765150000000000,5.9586410000000000,1.7186400000000000,4.6820400000000000,8.0976400000000000,7.3761400000000000,7.0417650000000000,6.5816400000000000,-0.0838600000000000,6.4436400000000000,3.8411400000000000,6.1336400000000000,0.6008400000000000,-1.2977000000000000,0.3608000000000000000000,1.8726750000000000000000
23/12/2016,10.4081325000000000,21.3712075000000000,4.5899575000000000,5.8899585000000000,1.5937075000000000,4.9048575000000000,8.0654575000000000,7.4087075000000000,7.0141825000000000,6.5862325000000000,-0.0412925000000000,6.1437075000000000,3.9212075000000000,5.8612075000000000,0.7133325000000000,-1.2377750000000000,0.3674000000000000000000,1.8965500000000000000000
26/12/2016,10.5385375000000000,22.9905125000000000,4.6108625000000000,5.7855135000000000,2.2430125000000000,4.8885375000000000,8.0402625000000000,7.4380125000000000,6.9799125000000000,6.4726875000000000,-0.0944875000000000,6.0780125000000000,3.9980125000000000,5.6680125000000000,0.7978875000000000,-1.1749750000000000,0.3671250000000000000000,1.9120250000000000000000
27/12/2016,10.7339775000000000,23.9028025000000000,4.6155275000000000,5.8803035000000000,2.9778025000000000,4.8828025000000000,8.0068025000000000,7.4728025000000000,6.9376525000000000,6.6592525000000000,-0.0846975000000000,5.7528025000000000,4.1053025000000000,5.4078025000000000,0.8224025000000000,-1.1479500000000000,0.3642000000000000000000,1.9237500000000000000000
28/12/2016,10.7705400000000000,25.5479400000000000,4.6576150000000000,5.9916910000000000,2.8504400000000000,4.9633400000000000,8.0061900000000000,7.5004400000000000,6.9048650000000000,7.1113650000000000,-0.0195600000000000,5.5554400000000000,4.2229400000000000,5.4429400000000000,0.8224400000000000,-1.1530750000000000,0.3567000000000000000000,1.9320500000000000000000
29/12/2016,10.6966875000000000,25.5551625000000000,4.6879625000000000,5.9514135000000000,2.8676625000000000,4.8384125000000000,8.0206625000000000,7.5426625000000000,6.8894625000000000,7.5596625000000000,-0.0573375000000000,5.7551625000000000,4.1451625000000000,5.2551625000000000,0.7923875000000000,-1.1337750000000000,0.3597250000000000000000,1.9312500000000000000000
30/12/2016,10.6704300000000000,22.5799550000000000,4.7560300000000000,5.7614560000000000,2.5899550000000000,4.8480050000000000,8.0192050000000000,7.6024550000000000,6.8846300000000000,8.0012300000000000,0.0099550000000000,5.9274550000000000,4.1024550000000000,5.0924550000000000,0.8069050000000000,-1.0082000000000000,0.3923000000000000000000,1.9401500000000000000000
02/01/2017,10.5066975000000000,21.4572475000000000,4.8087475000000000,5.5714735000000000,2.1897475000000000,4.8298975000000000,8.0187475000000000,7.6572475000000000,6.8784225000000000,8.7595225000000000,0.1322475000000000,6.1097475000000000,4.0147475000000000,4.9847475000000000,0.7751475000000000,-0.9024250000000000,0.4122250000000000000000,1.9467500000000000000000
03/01/2017,10.5726900000000000,18.7845400000000000,4.8227900000000000,5.3725160000000000,2.1695400000000000,4.9386400000000000,8.0142900000000000,7.6945400000000000,6.8739400000000000,9.4737400000000000,0.1970400000000000,6.2770400000000000,3.8895400000000000,4.5020400000000000,0.7692650000000000,-0.7659250000000000,0.4308000000000000000000,1.9493750000000000000000
04/01/2017,10.7439025000000000,17.3194025000000000,4.9096025000000000,5.1899035000000000,2.1394025000000000,4.9163775000000000,8.0719025000000000,7.6919025000000000,6.8718025000000000,9.5901525000000000,0.1494025000000000,6.1669025000000000,4.0619025000000000,4.5294025000000000,0.7220525000000000,-0.6347000000000000,0.4450500000000000000000,1.9533500000000000000000
05/01/2017,10.8255225000000000,16.2600975000000000,4.9871725000000000,5.4765985000000000,2.0625975000000000,4.8829725000000000,8.0653475000000000,7.6950975000000000,6.8798475000000000,9.2097225000000000,0.1025975000000000,5.8950975000000000,4.1350975000000000,4.5000975000000000,0.6747975000000000,-0.6496000000000000,0.4161750000000000000000,1.9514500000000000000000
06/01/2017,10.9140750000000000,15.5997500000000000,5.1305000000000000,5.4931760000000000,2.3947500000000000,4.9059250000000000,8.0880000000000000,7.6647500000000000,6.8944500000000000,8.2245750000000000,0.0072500000000000,5.5472500000000000,4.0922500000000000,4.2922500000000000,0.6390000000000000,-0.6811000000000000,0.3977750000000000000000,1.9525500000000000000000
09/01/2017,10.8718200000000000,16.4741950000000000,5.3757700000000000,5.7788710000000000,2.2741950000000000,4.7324200000000000,8.0991950000000000,7.6366950000000000,6.9065700000000000,6.7958950000000000,-0.0508050000000000,5.2991950000000000,4.1066950000000000,4.2941950000000000,0.5931450000000000,-0.7643000000000000,0.3733250000000000000000,1.9610750000000000000000
10/01/2017,10.8453425000000000,16.8026675000000000,5.4993925000000000,6.0660685000000000,1.8001675000000000,4.7358925000000000,8.1686675000000000,7.5851675000000000,6.9044175000000000,6.0996925000000000,0.0076675000000000,5.1376675000000000,4.0426675000000000,4.1401675000000000,0.6011425000000000,-0.9465000000000000,0.3419250000000000000000,1.9692750000000000000000
11/01/2017,10.8918475000000000,19.0469725000000000,5.5782225000000000,6.0341235000000000,1.9619725000000000,4.7403225000000000,8.3709725000000000,7.5219725000000000,6.9000475000000000,5.4816725000000000,0.0469725000000000,4.8544725000000000,4.1019725000000000,3.9194725000000000,0.5668975000000000,-1.3371750000000000,0.3219000000000000000000,1.9713000000000000000000
12/01/2017,10.9919475000000000,20.6238475000000000,5.6003225000000000,6.2238485000000000,1.4563475000000000,4.6749475000000000,8.7405975000000000,7.5138475000000000,6.8960225000000000,5.2842725000000000,0.0388475000000000,4.9213475000000000,4.3013475000000000,3.7013475000000000,0.5602725000000000,-1.7490000000000000,0.3030500000000000000000,1.9704500000000000000000
13/01/2017,10.9280800000000000,21.2684300000000000,5.4918300000000000,6.1684310000000000,1.4834300000000000,4.6302300000000000,8.9864300000000000,7.5209300000000000,6.8843050000000000,5.5025050000000000,0.0309300000000000,4.6284300000000000,4.4159300000000000,3.4834300000000000,0.5222550000000000,-1.9602250000000000,0.3017750000000000000000,1.9613000000000000000000
16/01/2017,10.8179700000000000,22.4413450000000000,5.3896950000000000,5.9100960000000000,2.3413450000000000,4.5990950000000000,9.1298450000000000,7.5813450000000000,6.8898450000000000,5.2948450000000000,0.0413450000000000,4.3213450000000000,4.5438450000000000,3.4638450000000000,0.4551950000000000,-2.0439000000000000,0.3077750000000000000000,1.9532500000000000000000
17/01/2017,10.7623375000000000,22.6273875000000000,5.3213875000000000,5.9486385000000000,2.2123875000000000,4.5257875000000000,9.2628875000000000,7.6598875000000000,6.8836625000000000,5.5209375000000000,0.0598875000000000,4.3623875000000000,4.5798875000000000,3.5523875000000000,0.3961625000000000,-1.9811750000000000,0.3096500000000000000000,1.9491000000000000000000
18/01/2017,10.6834250000000000,22.7591250000000000,5.2398250000000000,5.9966260000000000,3.0491250000000000,4.5599750000000000,9.2756250000000000,7.7091250000000000,6.8589000000000000,5.3744750000000000,0.0366250000000000,4.2191250000000000,4.5291250000000000,3.7341250000000000,0.3374500000000000,-1.8963000000000000,0.3017000000000000000000,1.9449500000000000000000
19/01/2017,10.7211925000000000,21.4895425000000000,5.2127675000000000,6.0145435000000000,3.1170425000000000,4.5582675000000000,9.4140425000000000,7.7895425000000000,6.8670175000000000,5.2293675000000000,0.0445425000000000,4.1645425000000000,4.4895425000000000,3.7970425000000000,0.3159925000000000,-1.9745250000000000,0.2897500000000000000000,1.9459500000000000000000
20/01/2017,10.6588050000000000,20.6600300000000000,5.2359050000000000,6.1100310000000000,2.8225300000000000,4.5670550000000000,9.5630300000000000,7.9100300000000000,6.8712800000000000,5.3691300000000000,0.0050300000000000,4.2350300000000000,4.4350300000000000,3.7000300000000000,0.3259050000000000,-2.0700750000000000,0.2856500000000000000000,1.9387750000000000000000
23/01/2017,10.4891000000000000,19.8276000000000000,5.2195500000000000,6.0538510000000000,2.8376000000000000,4.6301750000000000,9.6416000000000000,8.0151000000000000,6.8811000000000000,5.3007000000000000,-0.0174000000000000,4.2426000000000000,4.4676000000000000,3.7026000000000000,0.3417000000000000,-2.0360500000000000,0.2827000000000000000000,1.9252500000000000000000
24/01/2017,10.4437850000000000,18.8043350000000000,5.2087850000000000,5.8218360000000000,2.1918350000000000,4.6332600000000000,9.6613350000000000,8.1343350000000000,6.8931600000000000,5.5974600000000000,-0.0231650000000000,4.3368350000000000,4.4593350000000000,3.6393350000000000,0.3777350000000000,-1.9558750000000000,0.2880250000000000000000,1.9133500000000000000000
25/01/2017,10.3996925000000000,19.0514175000000000,5.2115675000000000,5.8264185000000000,2.2789175000000000,4.6251925000000000,9.7206675000000000,8.2114175000000000,6.8652675000000000,5.5250675000000000,-0.0760825000000000,4.2939175000000000,4.5289175000000000,3.6064175000000000,0.3959425000000000,-1.8822500000000000,0.2756500000000000000000,1.9112250000000000000000
26/01/2017,10.3430900000000000,18.7698900000000000,5.2421900000000000,5.6296785000000000,2.0598900000000000,4.6500400000000000,9.7686400000000000,8.2123900000000000,6.8217650000000000,5.4160900000000000,-0.1001100000000000,4.1498900000000000,4.6298900000000000,3.4273900000000000,0.4030900000000000,-1.8577000000000000,0.2574750000000000000000,1.9172750000000000000000
27/01/2017,10.4137000000000000,18.8335000000000000,5.2985250000000000,5.6732885000000000,2.2460000000000000,4.6438250000000000,9.8472500000000000,8.2535000000000000,6.7824500000000000,5.1937500000000000,-0.1415000000000000,4.0185000000000000,4.6760000000000000,2.9985000000000000,0.4143250000000000,-1.8580250000000000,0.2370750000000000000000,1.9250000000000000000000
30/01/2017,10.4107725000000000,19.2782225000000000,5.3479225000000000,5.8580110000000000,2.1707225000000000,4.6592725000000000,9.9404725000000000,8.3257225000000000,6.7586475000000000,4.9137725000000000,0.1782225000000000,3.9832225000000000,4.7682225000000000,2.7232225000000000,0.4369725000000000,-1.9122750000000000,0.2145250000000000000000,1.9306500000000000000000
31/01/2017,10.3075425000000000,19.3676675000000000,5.3408175000000000,5.7812060000000000,2.0726675000000000,4.5039425000000000,9.9789175000000000,8.4426675000000000,6.7418675000000000,5.1003925000000000,0.2476675000000000,4.0976675000000000,4.6976675000000000,2.6726675000000000,0.4765175000000000,-1.9563750000000000,0.2159250000000000000000,1.9265500000000000000000
01/02/2017,10.3330850000000000,19.0108600000000000,5.2988350000000000,6.0383610000000000,2.1858600000000000,4.6376350000000000,9.9788600000000000,8.5233600000000000,6.7365600000000000,5.4438850000000000,0.2158600000000000,4.3808600000000000,4.5458600000000000,2.5658600000000000,0.5049350000000000,-1.9497000000000000,0.2177000000000000000000,1.9220250000000000000000
02/02/2017,10.2621450000000000,21.4619700000000000,5.2690450000000000,5.9532210000000000,2.0519700000000000,4.8630700000000000,9.9674700000000000,8.5769700000000000,6.7378700000000000,5.5485450000000000,0.2044700000000000,4.6044700000000000,4.3994700000000000,2.5469700000000000,0.4793450000000000,-1.9163250000000000,0.2337250000000000000000,1.9189250000000000000000
03/02/2017,10.1922150000000000,21.0782900000000000,5.2294900000000000,5.9557910000000000,1.9882900000000000,4.8659400000000000,9.9475400000000000,8.6157900000000000,6.7331150000000000,5.2820650000000000,-0.1642100000000000,4.6757900000000000,4.2282900000000000,2.4482900000000000,0.4096900000000000,-1.7617750000000000,0.2674750000000000000000,1.9212250000000000000000
06/02/2017,10.2445150000000000,21.1782900000000000,5.2079400000000000,6.0420410000000000,2.1207900000000000,5.3725400000000000,9.9547900000000000,8.6107900000000000,6.7372650000000000,5.4514150000000000,-0.2467100000000000,4.7082900000000000,4.0907900000000000,2.2882900000000000,0.3380150000000000,-1.6506500000000000,0.2949500000000000000000,1.9266250000000000000000
07/02/2017,10.2951950000000000,21.4748200000000000,5.1849700000000000,5.8168710000000000,2.1948200000000000,5.4334700000000000,9.9673200000000000,8.6448200000000000,6.7440450000000000,4.6357950000000000,-0.2626800000000000,4.6348200000000000,3.9923200000000000,2.2623200000000000,0.2583950000000000,-1.5770500000000000,0.3146500000000000000000,1.9318250000000000000000
08/02/2017,10.3320925000000000,18.8314175000000000,5.1641425000000000,5.5684685000000000,2.2564175000000000,5.0765175000000000,9.9874175000000000,8.6814175000000000,6.7387925000000000,4.1205425000000000,-0.3360825000000000,4.5289175000000000,3.9614175000000000,2.2189175000000000,0.2366425000000000,-1.5016000000000000,0.3262250000000000000000,1.9393000000000000000000
09/02/2017,10.3568675000000000,18.8489175000000000,5.1616425000000000,5.4947185000000000,2.3189175000000000,4.8030175000000000,10.0139175000000000,8.7114175000000000,6.7376925000000000,3.9398175000000000,-0.3785825000000000,4.4714175000000000,4.0039175000000000,2.3314175000000000,0.2441175000000000,-1.5090250000000000,0.3234750000000000000000,1.9439250000000000000000
10/02/2017,10.3528875000000000,21.8264875000000000,5.1700875000000000,5.4835385000000000,2.2714875000000000,4.0309375000000000,10.0314875000000000,8.7489875000000000,6.7313375000000000,3.2582625000000000,-0.4060125000000000,4.4089875000000000,4.1639875000000000,2.4139875000000000,0.2485375000000000,-1.4811500000000000,0.3090000000000000000000,1.9414500000000000000000
13/02/2017,10.2976175000000000,21.9820425000000000,5.2635675000000000,5.7945435000000000,2.1520425000000000,3.6951425000000000,10.0465425000000000,8.7770425000000000,6.7237925000000000,3.5127675000000000,-0.3929575000000000,4.1445425000000000,4.3145425000000000,2.4895425000000000,0.2609175000000000,-1.4549250000000000,0.2866750000000000000000,1.9375250000000000000000
14/02/2017,10.2111100000000000,21.4018350000000000,5.3409350000000000,6.1080860000000000,1.8918350000000000,4.0370100000000000,10.0365850000000000,8.7768350000000000,6.7054100000000000,3.7575350000000000,-0.3781650000000000,4.0343350000000000,4.2968350000000000,2.6468350000000000,0.2681350000000000,-1.4681250000000000,0.2574500000000000000000,1.9324500000000000000000
15/02/2017,10.1159825000000000,20.8609325000000000,5.4148575000000000,6.0011210000000000,1.8734325000000000,3.8414075000000000,10.0094325000000000,8.7609325000000000,6.6820825000000000,3.6365075000000000,-0.3440675000000000,3.8834325000000000,4.2484325000000000,2.6609325000000000,0.2503575000000000,-1.4982750000000000,0.2328250000000000000000,1.9315750000000000000000
16/02/2017,10.0563675000000000,17.2589175000000000,5.4731675000000000,6.0016060000000000,1.8014175000000000,3.9644425000000000,10.0051675000000000,8.7314175000000000,6.6507675000000000,3.9104175000000000,-0.3885825000000000,3.8339175000000000,4.1314175000000000,2.6939175000000000,0.2246925000000000,-1.5599750000000000,0.2116250000000000000000,1.9325250000000000000000
17/02/2017,10.0046975000000000,16.6063475000000000,5.4469475000000000,5.7585360000000000,2.0513475000000000,4.3314975000000000,9.9695975000000000,8.7438475000000000,6.6153475000000000,3.6978725000000000,-0.4536525000000000,3.9913475000000000,3.9588475000000000,2.7413475000000000,0.2336975000000000,-1.6059000000000000,0.2047500000000000000000,1.9424500000000000000000
20/02/2017,9.9168150000000000,16.2630150000000000,5.4196650000000000,5.4351035000000000,2.1930150000000000,4.3834650000000000,9.9567650000000000,8.7255150000000000,6.5883150000000000,3.6646150000000000,-0.5244850000000000,3.9730150000000000,4.0330150000000000,2.8180150000000000,0.2594400000000000,-1.6009750000000000,0.2037000000000000000000,1.9520250000000000000000
21/02/2017,9.8760200000000000,16.2323200000000000,5.4165700000000000,5.5767210000000000,2.5123200000000000,4.8306450000000000,9.9313200000000000,8.7173200000000000,6.5678450000000000,3.8660700000000000,-0.5651800000000000,4.0398200000000000,4.0223200000000000,3.4598200000000000,0.3006700000000000,-1.5964750000000000,0.1952750000000000000000,1.9564500000000000000000
22/02/2017,9.8093050000000000,16.4844050000000000,5.3975550000000000,5.5125560000000000,2.5819050000000000,5.4646800000000000,9.8729050000000000,8.7169050000000000,6.5589550000000000,3.7374550000000000,-0.5905950000000000,4.1344050000000000,4.0544050000000000,3.9994050000000000,0.3520050000000000,-1.5654250000000000,0.1798750000000000000000,1.9575000000000000000000
23/02/2017,9.8169550000000000,16.9525300000000000,5.2647800000000000,5.6724310000000000,2.2650300000000000,5.1269550000000000,9.8382800000000000,8.6775300000000000,6.5585300000000000,3.7363800000000000,-0.6099700000000000,4.1350300000000000,4.1350300000000000,4.5425300000000000,0.3820800000000000,-1.5464750000000000,0.1572250000000000000000,1.9500500000000000000000
24/02/2017,9.8487050000000000,17.8525300000000000,5.1357800000000000,5.9150310000000000,2.2650300000000000,4.9198300000000000,9.7872800000000000,8.7075300000000000,6.5513300000000000,3.7157050000000000,-0.5324700000000000,4.1300300000000000,3.9825300000000000,4.7525300000000000,0.3803300000000000,-1.5809000000000000,0.1273500000000000000000,1.9401750000000000000000
27/02/2017,9.8092075000000000,18.4090575000000000,5.0426325000000000,5.7753085000000000,1.9715575000000000,4.4689575000000000,9.7638075000000000,8.7215575000000000,6.5370075000000000,3.5955575000000000,-0.5409425000000000,3.9340575000000000,3.9090575000000000,4.3040575000000000,0.3654825000000000,-1.6179250000000000,0.1058750000000000000000,1.9304750000000000000000
28/02/2017,9.7760525000000000,18.6362775000000000,4.9455275000000000,5.6687785000000000,1.7237775000000000,3.9595775000000000,9.7590275000000000,8.7137775000000000,6.5239025000000000,3.3749775000000000,-0.4412225000000000,3.8512775000000000,3.8612775000000000,4.0512775000000000,0.3344025000000000,-1.6477250000000000,0.0941750000000000000000,1.9262000000000000000000
01/03/2017,9.7105025000000000,18.8812775000000000,4.9877525000000000,5.4650285000000000,2.1587775000000000,4.1644025000000000,9.7827775000000000,8.7187775000000000,6.4993525000000000,3.3148775000000000,-0.3762225000000000,3.8762775000000000,3.7962775000000000,3.7787775000000000,0.3275275000000000,-1.6772750000000000,0.1157500000000000000000,1.9236500000000000000000
02/03/2017,9.6017150000000000,18.7036650000000000,5.0290400000000000,5.2211660000000000,2.2761650000000000,4.0910400000000000,9.8159150000000000,8.7036650000000000,6.4787400000000000,3.1916900000000000,-0.3838350000000000,3.9361650000000000,3.8311650000000000,3.8411650000000000,0.3216150000000000,-1.6769000000000000,0.1614250000000000000000,1.9208000000000000000000
03/03/2017,9.5523900000000000,18.5346650000000000,5.0197150000000000,5.1546660000000000,2.4346650000000000,4.7626400000000000,9.8149150000000000,8.6546650000000000,6.4556900000000000,3.2317650000000000,-0.2978350000000000,4.1421650000000000,3.7996650000000000,4.1471650000000000,0.3335150000000000,-1.6675000000000000,0.2158000000000000000000,1.9118750000000000000000
06/03/2017,9.5690125000000000,18.1603875000000000,5.0589875000000000,5.0703885000000000,2.5828875000000000,5.0497125000000000,9.8978875000000000,8.6378875000000000,6.4292625000000000,3.4488375000000000,-0.2621125000000000,4.2903875000000000,3.8153875000000000,4.3728875000000000,0.3687625000000000,-1.6694500000000000,0.2689250000000000000000,1.9033750000000000000000
07/03/2017,9.5787575000000000,17.5623325000000000,5.0538825000000000,4.8698335000000000,1.7523325000000000,4.7056825000000000,10.0010825000000000,8.6123325000000000,6.4051325000000000,3.6253075000000000,-0.2601675000000000,4.1648325000000000,3.8273325000000000,4.4398325000000000,0.3825825000000000,-1.6820000000000000,0.2916500000000000000000,1.8954750000000000000000
08/03/2017,9.6467975000000000,16.8414725000000000,5.0410475000000000,4.7777235000000000,1.3639725000000000,4.6027975000000000,10.1037225000000000,8.5714725000000000,6.3786725000000000,3.6679975000000000,-0.2135275000000000,4.0439725000000000,3.7939725000000000,4.4064725000000000,0.4088475000000000,-1.7094250000000000,0.3084000000000000000000,1.8886000000000000000000
09/03/2017,9.6322225000000000,15.3642225000000000,5.0613725000000000,4.7492235000000000,0.3542225000000000,4.1760975000000000,10.2309725000000000,8.5592225000000000,6.3629475000000000,3.7295975000000000,-0.1857775000000000,3.9617225000000000,3.8542225000000000,4.2092225000000000,0.4352475000000000,-1.6743000000000000,0.3222750000000000000000,1.8878500000000000000000
10/03/2017,9.5550250000000000,15.6597500000000000,5.1023000000000000,4.7260010000000000,-0.9202500000000000,4.1641500000000000,10.2847500000000000,8.5822500000000000,6.3587500000000000,3.8299000000000000,-0.2027500000000000,3.9497500000000000,3.8872500000000000,4.0147500000000000,0.4633000000000000,-1.5776250000000000,0.3388250000000000000000,1.8838500000000000000000
13/03/2017,9.5269000000000000,16.5710000000000000,5.1582750000000000,4.8797510000000000,-1.4465000000000000,4.5866250000000000,10.2912500000000000,8.5960000000000000,6.3699750000000000,3.9643250000000000,-0.1290000000000000,4.0660000000000000,3.9335000000000000,4.0010000000000000,0.4977250000000000,-1.4743250000000000,0.3562000000000000000000,1.8788750000000000000000
