Date,BRL,THB,TRY
27/10/2014,319.86017061993100000000000000000,129.02521803605700000000000000000,474.41297614607400000000000000000
28/10/2014,327.89340427702400000000000000000,129.01477196848900000000000000000,479.83913600467000000000000000000
29/10/2014,327.82411228747000000000000000000,129.00831998558000000000000000000,482.81982259555300000000000000000
30/10/2014,335.86979995415800000000000000000,128.57788055433700000000000000000,481.98558386170800000000000000000
31/10/2014,325.98939819310800000000000000000,128.60686327121600000000000000000,476.79901730260900000000000000000
03/11/2014,323.82505031287300000000000000000,128.45826283944500000000000000000,474.36043588953500000000000000000
04/11/2014,323.95859969235900000000000000000,128.17263458017000000000000000000,477.27139312760400000000000000000
05/11/2014,322.49074892319100000000000000000,127.59615502783500000000000000000,472.74912027502500000000000000000
06/11/2014,314.85511614688800000000000000000,127.64428886858800000000000000000,469.39846271101200000000000000000
07/11/2014,315.64104364600400000000000000000,127.61080000491500000000000000000,470.16548559196900000000000000000
10/11/2014,317.25503029371500000000000000000,127.79514237375600000000000000000,470.43386251966100000000000000000
11/11/2014,316.91532730859500000000000000000,127.44673529664700000000000000000,470.68423954465100000000000000000
12/11/2014,315.60036938062500000000000000000,127.48698338051100000000000000000,472.21115020999800000000000000000
13/11/2014,313.20615228073900000000000000000,127.72939359553600000000000000000,473.74697974605500000000000000000
14/11/2014,311.79527198099500000000000000000,127.54423192727800000000000000000,476.86866557478000000000000000000
17/11/2014,311.05174111028800000000000000000,127.85300539508600000000000000000,476.71736909530200000000000000000
18/11/2014,314.32648318642400000000000000000,127.81552244675500000000000000000,478.70984481164900000000000000000
19/11/2014,315.91344198352600000000000000000,127.74680370814900000000000000000,476.41550586213000000000000000000
20/11/2014,315.89767573733600000000000000000,127.75612323901800000000000000000,479.80508213469100000000000000000
21/11/2014,323.07820720557100000000000000000,127.82361302849900000000000000000,479.54335381970900000000000000000
24/11/2014,319.34399166906200000000000000000,127.69662161885300000000000000000,477.67112069664400000000000000000
25/11/2014,321.52211845353000000000000000000,127.71751375398800000000000000000,479.88389251949900000000000000000
26/11/2014,325.38776353810400000000000000000,127.89038593099000000000000000000,482.64720190701600000000000000000
27/11/2014,321.66692943743600000000000000000,127.91916382301400000000000000000,483.50479186598900000000000000000
28/11/2014,317.55405901345600000000000000000,127.74516510931500000000000000000,480.71683396305900000000000000000
01/12/2014,318.28738819545300000000000000000,127.56788919794600000000000000000,482.17198825952200000000000000000
02/12/2014,317.31027840011000000000000000000,127.65094567635200000000000000000,478.69225031216000000000000000000
03/12/2014,319.42520771035600000000000000000,127.65227703790400000000000000000,476.81280101188600000000000000000
04/12/2014,314.90281235384700000000000000000,127.51791193350500000000000000000,478.77989848703500000000000000000
05/12/2014,315.47755164770500000000000000000,127.52712905194700000000000000000,472.85071432046300000000000000000
08/12/2014,314.05011016498900000000000000000,126.82294120297700000000000000000,470.73483386576200000000000000000
09/12/2014,314.79311107784100000000000000000,127.35159415184000000000000000000,471.78126064183400000000000000000
10/12/2014,312.38855979978100000000000000000,127.36060644542800000000000000000,472.03901600531800000000000000000
11/12/2014,308.58240248444200000000000000000,127.83539045761900000000000000000,469.93318955032600000000000000000
12/12/2014,308.13313071278000000000000000000,128.03970324975100000000000000000,465.81461721828500000000000000000
15/12/2014,303.61166278251700000000000000000,127.29567696662500000000000000000,452.29296057859100000000000000000
16/12/2014,298.98579315479900000000000000000,127.28144163925400000000000000000,454.77954173220600000000000000000
17/12/2014,301.70076724648400000000000000000,127.34852177902600000000000000000,460.23918789628100000000000000000
18/12/2014,307.78773068071700000000000000000,127.57034709619800000000000000000,461.85407105907500000000000000000
19/12/2014,308.16612058926000000000000000000,127.73461662932000000000000000000,463.86000616212800000000000000000
22/12/2014,307.71260915475700000000000000000,127.69692885613500000000000000000,463.44617056124000000000000000000
23/12/2014,304.43574724720000000000000000000,127.67501259672800000000000000000,462.39520326917100000000000000000
24/12/2014,305.33323087481400000000000000000,127.70338083904400000000000000000,463.82084421165200000000000000000
25/12/2014,305.46055324950200000000000000000,127.67398847245700000000000000000,463.06444289490300000000000000000
26/12/2014,307.78123869699200000000000000000,127.50848999020900000000000000000,463.40773833654900000000000000000
29/12/2014,303.83861723396400000000000000000,127.40146900385400000000000000000,463.39152220798800000000000000000
30/12/2014,309.29214854188700000000000000000,127.66600030314000000000000000000,461.60491024372800000000000000000
31/12/2014,309.41947091657500000000000000000,127.67501259672800000000000000000,460.32537661958500000000000000000
01/01/2015,309.54639582287200000000000000000,127.68392247788900000000000000000,461.13926411208500000000000000000
02/01/2015,305.54680389042000000000000000000,127.69293477147600000000000000000,459.01227560932100000000000000000
05/01/2015,304.36036074231100000000000000000,127.44612082208500000000000000000,462.09090761671500000000000000000
06/01/2015,305.06043506890100000000000000000,127.76503312017800000000000000000,463.84208734006800000000000000000
07/01/2015,307.22412050181700000000000000000,127.73523110388300000000000000000,463.50244052734800000000000000000
08/01/2015,309.70856292653300000000000000000,127.74424339747000000000000000000,469.60075891481600000000000000000
09/01/2015,313.26643498675700000000000000000,127.75325569105800000000000000000,469.90270322863100000000000000000
12/01/2015,308.64520249027100000000000000000,127.88669908361300000000000000000,472.55355376457400000000000000000
13/01/2015,312.44526529027700000000000000000,127.96555665250600000000000000000,472.64476948773200000000000000000
14/01/2015,315.59599722832000000000000000000,128.16966461978300000000000000000,473.62803444305700000000000000000
15/01/2015,312.68825096684100000000000000000,128.31560232844800000000000000000,466.89704379976300000000000000000
16/01/2015,315.23509592899600000000000000000,128.81588703499600000000000000000,464.33692250312100000000000000000
19/01/2015,311.94803233272800000000000000000,129.02235048809700000000000000000,462.99406489694600000000000000000
20/01/2015,316.58927073824400000000000000000,128.51848134660000000000000000000,460.83318468548800000000000000000
21/01/2015,318.19424810241900000000000000000,128.98865679957000000000000000000,459.96254074302300000000000000000
22/01/2015,321.61578850441900000000000000000,129.00965134713300000000000000000,465.79969838000800000000000000000
23/01/2015,321.06476482457700000000000000000,128.97124668695700000000000000000,460.30972805552300000000000000000
26/01/2015,320.72638673409400000000000000000,129.09496089893500000000000000000,460.49824055005100000000000000000
27/01/2015,322.22139784333600000000000000000,129.27448988370000000000000000000,457.43566250993200000000000000000
28/01/2015,321.89401637834700000000000000000,129.28360458971500000000000000000,454.66586667099000000000000000000
29/01/2015,318.64351987408200000000000000000,128.67588924710400000000000000000,448.83430359835800000000000000000
30/01/2015,309.31268440877200000000000000000,128.51202936369100000000000000000,443.71673666628800000000000000000
02/02/2015,304.49907721088400000000000000000,129.15210703327500000000000000000,446.35453321873900000000000000000
03/02/2015,308.25767080872800000000000000000,128.92352249591300000000000000000,452.10850211620400000000000000000
04/02/2015,303.15921126372400000000000000000,128.97206598637500000000000000000,441.33961438046200000000000000000
05/02/2015,302.87197410625900000000000000000,128.94144467066200000000000000000,444.50321890151900000000000000000
06/02/2015,299.05097797097600000000000000000,129.38622184170300000000000000000,438.52125123647900000000000000000
09/02/2015,300.37944982425200000000000000000,129.03791717702100000000000000000,438.52708904276100000000000000000
10/02/2015,293.96258762521900000000000000000,129.08615343020100000000000000000,434.63602899443700000000000000000
11/02/2015,290.41796451137200000000000000000,128.96438505434000000000000000000,433.48127847957500000000000000000
12/02/2015,295.14452613155900000000000000000,128.82715240198100000000000000000,440.34037653850500000000000000000
13/02/2015,294.14966274807000000000000000000,129.11237101154800000000000000000,442.38871681774600000000000000000
16/02/2015,294.27831001739500000000000000000,129.16081208958200000000000000000,443.11625342565700000000000000000
17/02/2015,294.40695728672100000000000000000,129.34812441880900000000000000000,444.31738206820500000000000000000
18/02/2015,294.00683910612000000000000000000,129.25759183322300000000000000000,442.96779476867600000000000000000
19/02/2015,291.31717050201500000000000000000,129.40516814072200000000000000000,443.53317009097200000000000000000
20/02/2015,291.23171479788000000000000000000,129.31463555513600000000000000000,443.80949292165900000000000000000
23/02/2015,290.36748602567300000000000000000,129.22819946663600000000000000000,439.58900222160900000000000000000
24/02/2015,295.64003672607900000000000000000,129.29241205844800000000000000000,440.43021389073500000000000000000
25/02/2015,291.59751820736400000000000000000,129.51597838688100000000000000000,438.61287236285200000000000000000
26/02/2015,287.98373559342600000000000000000,130.33404885482400000000000000000,436.56996448667800000000000000000
27/02/2015,294.96036577691100000000000000000,130.31878940318100000000000000000,434.86021697180000000000000000000
02/03/2015,289.37434500521300000000000000000,130.32759687191400000000000000000,432.82282257933700000000000000000
03/03/2015,285.90762569606600000000000000000,130.29615625678400000000000000000,431.45482997389200000000000000000
04/03/2015,281.53110123917300000000000000000,130.30496372551800000000000000000,425.53651061345600000000000000000
05/03/2015,279.32130947286400000000000000000,129.97222574976100000000000000000,416.67585580618400000000000000000
06/03/2015,273.88500179523200000000000000000,129.93689346240000000000000000000,416.47664066680700000000000000000
09/03/2015,268.90300048888600000000000000000,129.43077124750600000000000000000,419.91259506705300000000000000000
10/03/2015,270.84489855944200000000000000000,128.92464903261200000000000000000,415.39259247247300000000000000000
11/03/2015,268.84947474552000000000000000000,128.05199274100700000000000000000,418.63054794298400000000000000000
12/03/2015,265.56930060136900000000000000000,128.50854734116800000000000000000,422.63049929459800000000000000000
13/03/2015,258.91249998343800000000000000000,128.10596409010600000000000000000,414.68135307376700000000000000000
16/03/2015,259.25856246282000000000000000000,127.99679244278200000000000000000,417.21682585499500000000000000000
17/03/2015,259.86059458621500000000000000000,128.14047707805000000000000000000,418.73887168177400000000000000000
18/03/2015,262.32211633369800000000000000000,128.08947568933800000000000000000,418.98462711012300000000000000000
19/03/2015,255.95083051020300000000000000000,128.80124205791600000000000000000,420.05026999854000000000000000000
20/03/2015,260.91335586537400000000000000000,128.76140362376100000000000000000,426.01107561580700000000000000000
23/03/2015,269.22508237532400000000000000000,129.54793106414700000000000000000,431.05015648564000000000000000000
24/03/2015,268.72798190723800000000000000000,129.76268992384600000000000000000,428.97700552969900000000000000000
25/03/2015,263.67403882206200000000000000000,129.52294243192600000000000000000,424.51432694958400000000000000000
26/03/2015,265.33651661351600000000000000000,129.64184325982800000000000000000,421.21385830346800000000000000000
27/03/2015,259.95201231622000000000000000000,129.41858416867700000000000000000,420.83115766941800000000000000000
30/03/2015,261.72710615188300000000000000000,129.55315409793000000000000000000,421.43228955519100000000000000000
31/03/2015,264.45559416887300000000000000000,129.68004309514900000000000000000,423.04490245998600000000000000000
01/04/2015,267.22356404606900000000000000000,129.71936946716800000000000000000,423.68381792530800000000000000000
02/04/2015,271.06006144861300000000000000000,129.87442188184800000000000000000,424.71978529845700000000000000000
03/04/2015,271.18234922367800000000000000000,129.85383698399400000000000000000,427.79784974135200000000000000000
06/04/2015,270.96930616592700000000000000000,129.86121067874800000000000000000,430.14205328619800000000000000000
07/04/2015,270.99182937476900000000000000000,129.56954008627200000000000000000,423.86957367798000000000000000000
08/04/2015,278.07763087640400000000000000000,129.65659064933500000000000000000,426.17177744985100000000000000000
09/04/2015,277.41346119449800000000000000000,129.68403717980700000000000000000,421.85212512364700000000000000000
10/04/2015,275.96084671366500000000000000000,129.65556652506400000000000000000,419.43478683899000000000000000000
13/04/2015,272.03028179184000000000000000000,129.59923969014000000000000000000,414.87310879400600000000000000000
14/04/2015,277.29037848265100000000000000000,129.96577376685100000000000000000,410.72745552726700000000000000000
15/04/2015,280.59784545634000000000000000000,130.21371425294200000000000000000,406.19869622326300000000000000000
16/04/2015,281.48963203701200000000000000000,130.26133603155900000000000000000,409.45521916097700000000000000000
17/04/2015,279.73971119946600000000000000000,130.38935156547600000000000000000,412.40752752687800000000000000000
20/04/2015,280.60937203968800000000000000000,130.37665242451100000000000000000,409.84683866573700000000000000000
21/04/2015,280.73788681955000000000000000000,130.40420136741000000000000000000,411.74307165907200000000000000000
22/04/2015,282.89256296892900000000000000000,130.52043947220700000000000000000,407.58768871519600000000000000000
23/04/2015,286.88208570213400000000000000000,130.05753530156300000000000000000,408.73660142377600000000000000000
24/04/2015,288.90188757739000000000000000000,129.78122657315700000000000000000,407.73193117875000000000000000000
27/04/2015,292.43909128126500000000000000000,129.19716850121400000000000000000,414.26646342452200000000000000000
28/04/2015,290.61047170223700000000000000000,129.52140624551900000000000000000,416.86428722006900000000000000000
29/04/2015,288.38623858437600000000000000000,128.61382731626100000000000000000,417.72155285647000000000000000000
30/04/2015,283.39867272055100000000000000000,128.14016984076900000000000000000,414.69075842833200000000000000000
01/05/2015,283.53619678395000000000000000000,127.77814191085200000000000000000,409.45578672547700000000000000000
04/05/2015,277.00817592480900000000000000000,126.71120924497400000000000000000,408.70562861822300000000000000000
05/05/2015,279.93698801102800000000000000000,126.48969116508400000000000000000,409.38865195323200000000000000000
06/05/2015,282.03509115937500000000000000000,126.75770448689300000000000000000,411.86882773606600000000000000000
07/05/2015,282.99060517212300000000000000000,125.89877146052400000000000000000,413.99111356154800000000000000000
08/05/2015,288.09701408495400000000000000000,126.05515523675700000000000000000,412.05052945659700000000000000000
11/05/2015,279.93990277923100000000000000000,125.42511398503100000000000000000,413.25676617964200000000000000000
12/05/2015,283.98851581327900000000000000000,125.00450614679300000000000000000,417.76533640358700000000000000000
13/05/2015,282.29331312427300000000000000000,125.77331623728500000000000000000,423.09071302317200000000000000000
14/05/2015,286.77649159950500000000000000000,126.12848253458400000000000000000,429.09530218755500000000000000000
15/05/2015,286.94886039187700000000000000000,126.03682341230000000000000000000,432.20815022621400000000000000000
18/05/2015,285.95373202946000000000000000000,126.84864672218700000000000000000,432.00285403862600000000000000000
19/05/2015,282.89627267391500000000000000000,126.50536026643600000000000000000,429.26800395673500000000000000000
20/05/2015,286.47256076960400000000000000000,125.91597674828200000000000000000,432.14458300225400000000000000000
21/05/2015,283.23610814849900000000000000000,126.41155048318100000000000000000,430.30551186209800000000000000000
22/05/2015,278.25119207395000000000000000000,126.74736083175200000000000000000,429.07981578477900000000000000000
25/05/2015,278.07325872409900000000000000000,125.89641597470000000000000000000,426.50388376279000000000000000000
26/05/2015,273.33318317860700000000000000000,125.34246715633400000000000000000,422.59068869898000000000000000000
27/05/2015,274.65039342746200000000000000000,124.97787891573900000000000000000,421.93774628245200000000000000000
28/05/2015,272.80600760224500000000000000000,125.11316573198200000000000000000,420.02627012826900000000000000000
29/05/2015,271.53728849713200000000000000000,125.63956560744900000000000000000,419.60351565667200000000000000000
01/06/2015,272.56818901476800000000000000000,125.55210539467700000000000000000,416.59461300209100000000000000000
02/06/2015,275.83869142806400000000000000000,125.11224402013800000000000000000,417.70379619569600000000000000000
03/06/2015,275.87936569344300000000000000000,125.52660470032000000000000000000,416.94480029837600000000000000000
04/06/2015,276.01874460933400000000000000000,125.38363695204200000000000000000,419.68556926719300000000000000000
05/06/2015,275.38478252516900000000000000000,125.38947446038800000000000000000,420.76686071967100000000000000000
08/06/2015,278.11896758910200000000000000000,125.02468139493900000000000000000,405.98431900368100000000000000000
09/06/2015,279.69969938140600000000000000000,125.40125188950900000000000000000,407.04842135988400000000000000000
10/06/2015,277.95719795383200000000000000000,125.64171626841800000000000000000,409.99789190328700000000000000000
11/06/2015,280.62487330695000000000000000000,125.41651134115200000000000000000,414.69148815411800000000000000000
12/06/2015,278.18786211026500000000000000000,125.36264240447900000000000000000,413.40554915919300000000000000000
15/06/2015,277.52064517069200000000000000000,125.38681173728300000000000000000,410.25459321841500000000000000000
16/06/2015,281.17642694464700000000000000000,125.56736484631900000000000000000,410.44991648693700000000000000000
17/06/2015,284.23242891609000000000000000000,125.50970664984300000000000000000,410.91596802179400000000000000000
18/06/2015,284.01355632193300000000000000000,125.88904227994600000000000000000,414.44816514505300000000000000000
19/06/2015,280.75855517589900000000000000000,125.63331844939300000000000000000,417.10817779363300000000000000000
22/06/2015,282.60797560074000000000000000000,125.77731032194300000000000000000,421.73504467543400000000000000000
23/06/2015,283.10242627955000000000000000000,125.42163196250800000000000000000,419.60529943081300000000000000000
24/06/2015,281.25221091792600000000000000000,125.30867105538000000000000000000,420.50829454975900000000000000000
25/06/2015,278.66946131108900000000000000000,125.31461097615400000000000000000,424.22495013540400000000000000000
26/06/2015,278.64481827082700000000000000000,125.27231464374800000000000000000,422.67809363192600000000000000000
29/06/2015,279.83603103963100000000000000000,125.11152713314800000000000000000,417.61241831125200000000000000000
30/06/2015,281.30070206166800000000000000000,125.34318404332400000000000000000,420.89910324809000000000000000000
01/07/2015,277.31859873843500000000000000000,125.27098328219500000000000000000,418.83049280814600000000000000000
02/07/2015,282.16055868157000000000000000000,125.25848896608500000000000000000,420.07410770752500000000000000000
03/07/2015,278.93854741201700000000000000000,125.25326593230100000000000000000,419.50743509494500000000000000000
06/07/2015,278.76922587731200000000000000000,125.09626768150500000000000000000,421.85488186550300000000000000000
07/07/2015,274.64986346960700000000000000000,124.74806542925100000000000000000,418.93922195015100000000000000000
08/07/2015,270.62774832831400000000000000000,124.53730065421000000000000000000,421.10634537110600000000000000000
09/07/2015,272.64503290375800000000000000000,124.66040039162500000000000000000,421.84004410786900000000000000000
10/07/2015,277.36629494539400000000000000000,124.74345687003000000000000000000,424.03214036680800000000000000000
13/07/2015,279.76687153954000000000000000000,124.54385504954700000000000000000,427.27512283717300000000000000000
14/07/2015,279.47632214548100000000000000000,124.41430332922300000000000000000,429.33084145491100000000000000000
15/07/2015,279.54720400860100000000000000000,124.25597371687400000000000000000,427.57576986070300000000000000000
16/07/2015,278.20959038232400000000000000000,123.83290798038500000000000000000,426.20493943275900000000000000000
17/07/2015,275.62034879176200000000000000000,124.02001548475800000000000000000,427.10201566478000000000000000000
20/07/2015,275.09794283609500000000000000000,123.03849478311000000000000000000,419.86256831044100000000000000000
21/07/2015,277.33833966853700000000000000000,122.83725436379300000000000000000,422.43695980021700000000000000000
22/07/2015,273.04528357382300000000000000000,122.23670789108200000000000000000,418.20998264874200000000000000000
23/07/2015,268.00220462467700000000000000000,121.97135729237900000000000000000,415.17756660774800000000000000000
24/07/2015,262.54867331675400000000000000000,121.24381941002200000000000000000,414.67697471905500000000000000000
27/07/2015,262.03593909194300000000000000000,121.53108626813200000000000000000,410.14116139912700000000000000000
28/07/2015,262.71561004111100000000000000000,121.35923821540200000000000000000,411.59939676001700000000000000000
29/07/2015,264.84498070290900000000000000000,121.29543527329700000000000000000,411.45207323203600000000000000000
30/07/2015,261.84157704858500000000000000000,120.64132710119500000000000000000,408.05519970162300000000000000000
31/07/2015,258.15903240294800000000000000000,120.35221681939700000000000000000,410.55961859665600000000000000000
03/08/2015,256.06834866457200000000000000000,120.84512783119100000000000000000,409.14127491202700000000000000000
04/08/2015,254.69907005645300000000000000000,120.93699177833000000000000000000,410.36583586034600000000000000000
05/08/2015,253.80052651312900000000000000000,120.49549180495700000000000000000,407.92749768920100000000000000000
06/08/2015,250.24835149984700000000000000000,120.46671391293300000000000000000,409.95467592067000000000000000000
07/08/2015,252.45748081883700000000000000000,120.50644993466000000000000000000,409.91145993805400000000000000000
10/08/2015,257.47949394324400000000000000000,120.49477491796700000000000000000,409.92670309890200000000000000000
11/08/2015,255.08156713837300000000000000000,119.86975187517100000000000000000,409.83791979502800000000000000000
12/08/2015,254.75484812070300000000000000000,119.92945832019000000000000000000,411.67074772568800000000000000000
13/08/2015,252.13155673795000000000000000000,120.36737385861300000000000000000,405.55807806444200000000000000000
14/08/2015,254.91913505578400000000000000000,120.22594229674200000000000000000,403.02990254106700000000000000000
17/08/2015,255.12091650911400000000000000000,119.77614691677100000000000000000,398.58068334765700000000000000000
18/08/2015,256.19938074424600000000000000000,119.18870923473300000000000000000,394.83597385960000000000000000000
19/08/2015,254.52921856389300000000000000000,119.17734145532100000000000000000,390.61442911119400000000000000000
20/08/2015,257.20974539499700000000000000000,118.99873418240000000000000000000,395.15072891497800000000000000000
21/08/2015,254.26092739974800000000000000000,118.89724346711100000000000000000,392.08482656850500000000000000000
24/08/2015,250.62475406643200000000000000000,118.55027016398200000000000000000,390.72915822076600000000000000000
25/08/2015,246.26200851377200000000000000000,119.40695011695400000000000000000,390.89602218366300000000000000000
26/08/2015,247.77941034239200000000000000000,118.98675192842500000000000000000,390.07645904616700000000000000000
27/08/2015,250.98499291843800000000000000000,118.95869092339100000000000000000,393.41471127183000000000000000000
28/08/2015,249.05952354139000000000000000000,118.26402743014400000000000000000,392.29060923995000000000000000000
31/08/2015,246.57879082165900000000000000000,118.29567287012800000000000000000,394.29030113350700000000000000000
01/09/2015,241.51371862152600000000000000000,118.70153331885900000000000000000,392.32952794849700000000000000000
02/09/2015,237.58050391042600000000000000000,118.57402984707700000000000000000,390.02002691877300000000000000000
03/09/2015,239.04755974281100000000000000000,118.32127597691200000000000000000,387.64890460051500000000000000000
04/09/2015,232.73907392514600000000000000000,118.29352220915800000000000000000,382.04379976324400000000000000000
07/09/2015,232.85420726916600000000000000000,117.45363789423600000000000000000,379.55551591613000000000000000000
08/09/2015,234.35610783052400000000000000000,117.28998283567700000000000000000,382.72852579175200000000000000000
09/09/2015,237.02550554667100000000000000000,117.60408174969500000000000000000,379.42392203285300000000000000000
10/09/2015,232.79405705261200000000000000000,117.39761829659400000000000000000,380.02789174112500000000000000000
11/09/2015,231.49340798672900000000000000000,117.54591149108300000000000000000,378.19628002010700000000000000000
14/09/2015,235.12600410452300000000000000000,117.70096390576400000000000000000,376.84604407543700000000000000000
15/09/2015,232.39274646683700000000000000000,118.08275743411800000000000000000,380.61994259490400000000000000000
16/09/2015,234.57047578291300000000000000000,117.86482378917700000000000000000,385.30089026545800000000000000000
17/09/2015,230.47562392600700000000000000000,118.73727525592800000000000000000,382.89709244814800000000000000000
18/09/2015,227.90175111324200000000000000000,119.41073937675800000000000000000,384.11897773525500000000000000000
21/09/2015,225.70428086706400000000000000000,118.58181319153900000000000000000,384.53889438435400000000000000000
22/09/2015,222.18045859902900000000000000000,117.95095264039700000000000000000,382.18601521072800000000000000000
23/09/2015,215.45661831242800000000000000000,117.33658049002200000000000000000,380.15129647947800000000000000000
24/09/2015,228.80758157707500000000000000000,116.95693762263800000000000000000,379.45521916097700000000000000000
25/09/2015,226.65515774858000000000000000000,117.07829634879200000000000000000,379.64024518786300000000000000000
28/09/2015,219.38546087122400000000000000000,116.94157575856800000000000000000,378.89835730617600000000000000000
29/09/2015,222.19039530881300000000000000000,116.46535797239700000000000000000,380.92058961843400000000000000000
30/09/2015,228.70331236908300000000000000000,116.91955708673500000000000000000,382.41887881687100000000000000000
01/10/2015,225.24931204845900000000000000000,116.53950456964200000000000000000,382.79776866070900000000000000000
02/10/2015,229.79807280825900000000000000000,116.06656398113900000000000000000,387.53239171680100000000000000000
05/10/2015,231.15542736463800000000000000000,116.75795027671800000000000000000,388.01895665428800000000000000000
06/10/2015,234.67792473803500000000000000000,116.90767724518700000000000000000,391.38826276614700000000000000000
07/10/2015,232.93343596850400000000000000000,118.14891586204600000000000000000,395.60575348241300000000000000000
08/10/2015,239.31280364928900000000000000000,118.03912974015900000000000000000,399.01819449624500000000000000000
09/10/2015,240.57012866051800000000000000000,119.44883679965200000000000000000,399.05622131772200000000000000000
12/10/2015,240.69360884075600000000000000000,120.08584209642300000000000000000,397.94793001118900000000000000000
13/10/2015,232.96602837659300000000000000000,119.38216630958800000000000000000,393.87800606483200000000000000000
14/10/2015,238.00553011021700000000000000000,119.51509764000800000000000000000,398.45427862552000000000000000000
15/10/2015,238.95481711816800000000000000000,120.56195747016700000000000000000,403.57816984773000000000000000000
16/10/2015,231.42226114468200000000000000000,120.22952673169100000000000000000,402.59693190847600000000000000000
19/10/2015,233.86152466225100000000000000000,120.16336830376300000000000000000,401.49593785979500000000000000000
20/10/2015,232.85274988506500000000000000000,119.96499543240500000000000000000,401.80931454424500000000000000000
21/10/2015,230.92926784997400000000000000000,119.43070980004900000000000000000,402.62482364960100000000000000000
22/10/2015,232.99544103755100000000000000000,119.26818127818900000000000000000,406.44955973210900000000000000000
23/10/2015,234.91547834658400000000000000000,120.08246248632700000000000000000,401.13212901551800000000000000000
26/10/2015,233.25525287601500000000000000000,119.63113091995000000000000000000,403.48679196328600000000000000000
27/10/2015,234.47561332685000000000000000000,119.67004764226100000000000000000,401.58277522824200000000000000000
28/10/2015,233.60833729697600000000000000000,119.83380511324700000000000000000,404.19340976535200000000000000000
29/10/2015,237.11546589257400000000000000000,119.36096693717200000000000000000,397.56133750628300000000000000000
30/10/2015,236.74582028864100000000000000000,119.45662014411400000000000000000,400.98423792303800000000000000000
02/11/2015,236.86055616427100000000000000000,119.22711389490800000000000000000,413.85108729142000000000000000000
03/11/2015,242.47161744462200000000000000000,119.44330652858700000000000000000,413.01036210615000000000000000000
04/11/2015,240.57622317585100000000000000000,119.81885289888600000000000000000,408.53252144583000000000000000000
05/11/2015,242.00379714803100000000000000000,119.45006574877800000000000000000,407.97176772017400000000000000000
06/11/2015,242.82443688665600000000000000000,119.49185001904800000000000000000,401.34164139653200000000000000000
09/11/2015,241.01489579041200000000000000000,118.26648532839500000000000000000,401.82528743087800000000000000000
10/11/2015,244.45577965412300000000000000000,118.33704749069000000000000000000,402.18406927530100000000000000000
11/11/2015,243.70761165218300000000000000000,118.50664247002300000000000000000,406.63215333971100000000000000000
12/11/2015,243.17010189764600000000000000000,118.41221821220600000000000000000,408.93978951465100000000000000000
13/11/2015,238.33012929646700000000000000000,118.28512439013300000000000000000,409.90554105112900000000000000000
16/11/2015,240.33972948301200000000000000000,118.13529500923700000000000000000,407.05766455316400000000000000000
17/11/2015,240.78144935524000000000000000000,118.24170152102900000000000000000,409.26630126323600000000000000000
18/11/2015,244.02903109130200000000000000000,118.10170373313700000000000000000,409.84627110123700000000000000000
19/11/2015,247.23474615681100000000000000000,118.51780542458100000000000000000,413.40068432062500000000000000000
20/11/2015,247.99775297869400000000000000000,118.97005870280300000000000000000,415.71699612434500000000000000000
23/11/2015,246.49783975929300000000000000000,118.52538394418900000000000000000,412.54309436165200000000000000000
24/11/2015,248.83177415316000000000000000000,118.81111461589100000000000000000,409.56816449640800000000000000000
25/11/2015,245.88905067324500000000000000000,119.10821306700600000000000000000,407.70663401819400000000000000000
26/11/2015,246.13163888141700000000000000000,118.88608051255300000000000000000,403.46076507694500000000000000000
27/11/2015,239.60308806442100000000000000000,118.62390469909100000000000000000,402.84974135274900000000000000000
30/11/2015,238.36484153597600000000000000000,118.62687465947800000000000000000,404.54165112621000000000000000000
01/12/2015,239.62746612575600000000000000000,118.82995850248400000000000000000,407.60187782768700000000000000000
02/12/2015,240.57874047566300000000000000000,118.73348599612400000000000000000,407.94379489840600000000000000000
03/12/2015,245.65096710684000000000000000000,118.44027921724100000000000000000,408.68892600580500000000000000000
04/12/2015,246.21722707501600000000000000000,118.46137617723000000000000000000,408.16344235977100000000000000000
07/12/2015,245.32000842632900000000000000000,118.63086874413600000000000000000,405.85750887833000000000000000000
08/12/2015,243.69582008990700000000000000000,118.32168562662000000000000000000,405.75518510710700000000000000000
09/12/2015,246.72585412645000000000000000000,118.19459180454700000000000000000,405.33259279679500000000000000000
10/12/2015,242.75368751300000000000000000000,117.96938687728100000000000000000,404.48100280539000000000000000000
11/12/2015,239.07922472465300000000000000000,117.98997177513500000000000000000,396.65445051648300000000000000000
14/12/2015,239.23145511853100000000000000000,117.68611410382900000000000000000,397.03836736017600000000000000000
15/12/2015,239.49338678841500000000000000000,118.27580485926400000000000000000,399.69213679926000000000000000000
16/12/2015,238.95918927047300000000000000000,117.91920478798500000000000000000,400.56959151572100000000000000000
17/12/2015,239.32247538014500000000000000000,117.92299404778900000000000000000,404.98767574229300000000000000000
18/12/2015,233.09096594093300000000000000000,117.63019691861400000000000000000,407.76890395187000000000000000000
21/12/2015,231.59092023206800000000000000000,117.78381555931500000000000000000,406.90831400911300000000000000000
22/12/2015,233.02419125119000000000000000000,117.99027901241600000000000000000,404.77913632899200000000000000000
23/12/2015,235.94571641690100000000000000000,118.06954623101700000000000000000,405.97799471354200000000000000000
24/12/2015,236.01779068519500000000000000000,117.93610283846200000000000000000,406.84807109150700000000000000000
