,Weighted_Performance
05/04/2012,0.00418320892751528000000
06/04/2012,0.01761702583608340000000
09/04/2012,-0.00420060182523612000000
10/04/2012,0.02892546001862730000000
11/04/2012,-0.01773349624269340000000
12/04/2012,-0.02166129565709330000000
13/04/2012,0.00585537596444846000000
16/04/2012,0.00216513246685475000000
17/04/2012,-0.02232441035875410000000
18/04/2012,-0.00316116553465370000000
19/04/2012,-0.00253587412400863000000
20/04/2012,0.01918789398970270000000
23/04/2012,0.01630669895824740000000
24/04/2012,0.00983263049231125000000
25/04/2012,0.00222515709728083000000
26/04/2012,0.02436542616925650000000
27/04/2012,0.00220861300364755000000
30/04/2012,0.02914886649571620000000
01/05/2012,0.03274714842627610000000
02/05/2012,0.02136737557276960000000
03/05/2012,0.03000911854342370000000
04/05/2012,0.00894666193916174000000
07/05/2012,-0.04756978721401720000000
08/05/2012,-0.02310849791446380000000
09/05/2012,-0.08980932502614910000000
10/05/2012,0.01407687717604930000000
11/05/2012,0.01695719009346600000000
14/05/2012,0.05130666186522630000000
15/05/2012,0.02268339019458970000000
16/05/2012,0.02837840176491610000000
17/05/2012,-0.02017934795972940000000
18/05/2012,-0.00213179083418795000000
21/05/2012,-0.01826731710512520000000
22/05/2012,0.01385151870822410000000
23/05/2012,0.09478891306322750000000
24/05/2012,0.02626325552620920000000
25/05/2012,-0.00777640318066418000000
28/05/2012,-0.01756212781221760000000
29/05/2012,0.00399867085997253000000
30/05/2012,0.05329591325373380000000
31/05/2012,0.00801729759665515000000
01/06/2012,-0.02439580012620800000000
04/06/2012,-0.00323083642778807000000
05/06/2012,-0.01062365136931570000000
06/06/2012,0.00029599312425679400000
07/06/2012,0.01649204472351640000000
08/06/2012,-0.03634670033931310000000
11/06/2012,-0.02946898920528090000000
12/06/2012,-0.01751722152505170000000
13/06/2012,0.05963671672417020000000
14/06/2012,-0.00087912815184487400000
15/06/2012,0.09411881595448520000000
18/06/2012,0.02943665180931630000000
19/06/2012,0.14150159695567300000000
20/06/2012,0.03701532131765580000000
21/06/2012,-0.09286855529824590000000
22/06/2012,-0.07623608965925330000000
25/06/2012,-0.04997982164299710000000
26/06/2012,0.07878628136813060000000
27/06/2012,0.03703262742397180000000
28/06/2012,-0.11827965568208400000000
29/06/2012,0.12148205377167500000000
02/07/2012,0.04135343892593230000000
03/07/2012,0.01805415712291110000000
04/07/2012,-0.10361956492840500000000
05/07/2012,-0.04937243998847900000000
06/07/2012,-0.14488922279738500000000
09/07/2012,-0.05896899484802780000000
10/07/2012,0.12866262661545200000000
11/07/2012,-0.01126078524357720000000
12/07/2012,-0.01616515419980920000000
13/07/2012,0.04197241138681510000000
16/07/2012,-0.00245617403982781000000
17/07/2012,0.09070524809178880000000
18/07/2012,0.02806078407957190000000
19/07/2012,0.02601574393407890000000
20/07/2012,-0.08270031960432120000000
23/07/2012,-0.15177398777812800000000
24/07/2012,-0.09039130351059880000000
25/07/2012,0.04310936279433010000000
26/07/2012,0.03582563877552940000000
27/07/2012,0.06482387424608650000000
30/07/2012,-0.06583012547761760000000
31/07/2012,-0.06329078435655310000000
01/08/2012,0.04472795126942150000000
02/08/2012,-0.05689378329338840000000
03/08/2012,0.15228530601622100000000
06/08/2012,0.05499830164568710000000
07/08/2012,-0.04733773809582960000000
08/08/2012,0.00715303965099814000000
09/08/2012,0.06428637408934270000000
10/08/2012,-0.00230531632867132000000
13/08/2012,-0.11163249306065400000000
14/08/2012,0.01123737919182060000000
15/08/2012,0.04658439415951440000000
16/08/2012,0.05363747117472520000000
17/08/2012,0.00270423927595953000000
20/08/2012,0.00940894095449966000000
21/08/2012,0.00953106155873991000000
22/08/2012,-0.04726983355584890000000
23/08/2012,-0.00465288733274659000000
24/08/2012,-0.03134447222198630000000
27/08/2012,-0.00216566337091865000000
28/08/2012,0.01405821421886550000000
29/08/2012,0.00546105884914448000000
30/08/2012,-0.01361496831996840000000
31/08/2012,-0.01219938636352260000000
03/09/2012,0.00573014177814430000000
04/09/2012,-0.00369438221220203000000
05/09/2012,-0.01135397930198160000000
06/09/2012,-0.01865292019645270000000
07/09/2012,0.03719771491377870000000
10/09/2012,0.00442156879630948000000
11/09/2012,-0.00137781204580980000000
12/09/2012,-0.03535336857767050000000
13/09/2012,0.03912034271089400000000
14/09/2012,0.05867422639142380000000
17/09/2012,-0.10049785003631000000000
18/09/2012,0.00609838172635590000000
19/09/2012,-0.01409674719405340000000
20/09/2012,0.01185128209459340000000
21/09/2012,0.00413222823411929000000
24/09/2012,-0.01014468000817970000000
25/09/2012,-0.02016534357806320000000
26/09/2012,-0.00885354326216773000000
27/09/2012,0.02868086627769860000000
28/09/2012,-0.00823538699742732000000
01/10/2012,0.00445035981705889000000
02/10/2012,-0.01839517294722320000000
03/10/2012,0.02734328441466000000000
04/10/2012,-0.00345679730930672000000
05/10/2012,-0.01308949463754450000000
08/10/2012,0.00966667656283020000000
09/10/2012,-0.01736486709991940000000
10/10/2012,-0.01787536147851920000000
11/10/2012,0.00759328913625175000000
12/10/2012,0.02689218631714780000000
15/10/2012,0.01791580817576880000000
16/10/2012,0.01019495253479150000000
17/10/2012,-0.00024446695885477600000
18/10/2012,0.03564737717854940000000
19/10/2012,-0.02931121912356900000000
22/10/2012,-0.04836080341943150000000
23/10/2012,-0.00343676607539797000000
24/10/2012,0.00633330004084560000000
25/10/2012,-0.00659346567440939000000
26/10/2012,-0.04393526198809930000000
29/10/2012,0.03307688029461080000000
30/10/2012,-0.00489261109625380000000
31/10/2012,0.00434884691656494000000
01/11/2012,0.00421776998870694000000
02/11/2012,0.01291103280114620000000
05/11/2012,0.03754006158444400000000
06/11/2012,-0.00606239980596449000000
07/11/2012,-0.01105635798800890000000
08/11/2012,-0.00761408592824074000000
09/11/2012,-0.00463110157349272000000
12/11/2012,-0.00128460176653865000000
13/11/2012,-0.01117457285424610000000
14/11/2012,-0.01458006285305630000000
15/11/2012,0.00958035353415877000000
16/11/2012,0.01100707405765070000000
19/11/2012,-0.03319025166867640000000
20/11/2012,0.00871394333174711000000
21/11/2012,0.01601993784758950000000
22/11/2012,0.02327793761804540000000
23/11/2012,-0.01750482795560200000000
26/11/2012,-0.02760411410070310000000
27/11/2012,0.01485057019056260000000
28/11/2012,-0.01407224516355800000000
29/11/2012,0.00615578151710201000000
30/11/2012,-0.05511697679166050000000
03/12/2012,-0.03229005023482630000000
04/12/2012,-0.00169884927322316000000
05/12/2012,0.03051510149955680000000
06/12/2012,0.03457458446780100000000
07/12/2012,0.03051253267145190000000
10/12/2012,-0.00498522760471659000000
11/12/2012,-0.00355135333547833000000
12/12/2012,0.01992842481030660000000
13/12/2012,-0.02325511614626930000000
14/12/2012,0.01664759132712990000000
17/12/2012,-0.03682456491678190000000
18/12/2012,0.02381761306755740000000
19/12/2012,0.01028213239146560000000
20/12/2012,0.04221404041050090000000
21/12/2012,-0.04045918601260320000000
24/12/2012,0.01177570247894610000000
25/12/2012,0.00850838851482342000000
26/12/2012,-0.03015689008426580000000
27/12/2012,0.03230996425080670000000
28/12/2012,0.00253077190498132000000
31/12/2012,0.00359118267531956000000
01/01/2013,-0.01548501647935290000000
02/01/2013,-0.02561548395995580000000
03/01/2013,-0.01807486594252040000000
04/01/2013,-0.03270578833476360000000
07/01/2013,0.03288976086550080000000
08/01/2013,-0.00675272345261026000000
09/01/2013,0.01833375147061910000000
10/01/2013,0.02447309093585960000000
11/01/2013,0.00958402113108614000000
14/01/2013,-0.00576679829221229000000
15/01/2013,-0.02217629497719390000000
16/01/2013,-0.00659484890190730000000
17/01/2013,0.04617257018422860000000
18/01/2013,-0.00073987140911554100000
21/01/2013,-0.01525196760164480000000
22/01/2013,0.02084821639046040000000
23/01/2013,-0.00564353429310332000000
24/01/2013,0.01043395333976190000000
25/01/2013,-0.02803710454070150000000
28/01/2013,-0.00759676485663214000000
29/01/2013,-0.00803891011004780000000
30/01/2013,-0.00103259690542223000000
31/01/2013,0.02189303645313020000000
01/02/2013,0.00147301388493931000000
04/02/2013,-0.02524786937173520000000
05/02/2013,0.01143272014792850000000
06/02/2013,-0.06804995071990730000000
07/02/2013,-0.00063601622430949000000
08/02/2013,0.02672507456627300000000
11/02/2013,-0.01225072841825270000000
12/02/2013,-0.01849855264149160000000
13/02/2013,0.01318643669926650000000
14/02/2013,-0.02887213402460960000000
15/02/2013,0.00017466647449456500000
18/02/2013,0.00710941040256745000000
19/02/2013,0.02149970818609320000000
20/02/2013,-0.01636191851076940000000
21/02/2013,-0.00090139504319521200000
22/02/2013,-0.03495726559469350000000
25/02/2013,-0.01433682547616720000000
26/02/2013,0.01522907951724270000000
27/02/2013,-0.01913195205648590000000
28/02/2013,0.03747469113353540000000
01/03/2013,0.02624213506036690000000
04/03/2013,0.01388436814249810000000
05/03/2013,-0.00982502334139508000000
06/03/2013,-0.00929926072299597000000
07/03/2013,-0.00655769721495175000000
08/03/2013,-0.00219789863028806000000
11/03/2013,-0.00137769362067619000000
12/03/2013,-0.00835058663965790000000
13/03/2013,0.00717701047952715000000
14/03/2013,-0.02516846193866110000000
15/03/2013,0.00903580802468113000000
18/03/2013,0.00864379742249589000000
19/03/2013,-0.00821717122697470000000
20/03/2013,0.00799806632665378000000
21/03/2013,0.00704913202178054000000
22/03/2013,0.01110694985795500000000
25/03/2013,0.00076544508031240300000
26/03/2013,-0.00528206988139924000000
27/03/2013,0.00045236692790664300000
28/03/2013,0.00131736091126846000000
29/03/2013,-0.00242751661841618000000
01/04/2013,0.01793916630701000000000
02/04/2013,0.03548053990611150000000
03/04/2013,-0.00652701604187296000000
04/04/2013,0.02719762937773220000000
05/04/2013,0.03674349464999910000000
08/04/2013,0.03481408620390050000000
09/04/2013,0.00125183024804187000000
10/04/2013,-0.00971659086880224000000
11/04/2013,0.00264033269116581000000
12/04/2013,0.01053188115724140000000
15/04/2013,-0.00340952697688098000000
16/04/2013,0.00796879035973692000000
17/04/2013,-0.00312361126662177000000
18/04/2013,-0.04150938047718610000000
19/04/2013,-0.00063914702678546000000
22/04/2013,0.01836146028325000000000
23/04/2013,-0.01297440389803760000000
24/04/2013,-0.01042855124374990000000
25/04/2013,-0.01171879607095670000000
26/04/2013,-0.00216268672878098000000
29/04/2013,-0.00527535194593264000000
30/04/2013,0.00131218197270365000000
01/05/2013,0.00322884695156884000000
02/05/2013,-0.00558674895143169000000
03/05/2013,0.00566649810352290000000
06/05/2013,0.00620366256525782000000
07/05/2013,0.00377924123347985000000
08/05/2013,-0.00492710289946170000000
09/05/2013,-0.01767124983332750000000
10/05/2013,-0.00676556651396802000000
13/05/2013,0.00071602116215962800000
14/05/2013,-0.02033055017499820000000
15/05/2013,0.02953276961517000000000
16/05/2013,0.03219065746620150000000
17/05/2013,0.01769609802078750000000
20/05/2013,0.02514643321390760000000
21/05/2013,0.00653710198966025000000
22/05/2013,0.01833809280541850000000
23/05/2013,0.04205467784070070000000
24/05/2013,-0.02917815468768290000000
27/05/2013,0.00445101437639288000000
28/05/2013,0.06005794431199810000000
29/05/2013,0.04660200623871020000000
30/05/2013,0.02184525368816360000000
31/05/2013,0.00680099591894670000000
03/06/2013,0.01449340465201240000000
04/06/2013,-0.01514944647151170000000
05/06/2013,0.01419783354365170000000
06/06/2013,0.01385758495134600000000
07/06/2013,0.01699507650580720000000
10/06/2013,0.09269437387559280000000
11/06/2013,0.04152177472241180000000
12/06/2013,-0.03215265216440610000000
13/06/2013,0.00945663365086963000000
14/06/2013,-0.02499244060934600000000
17/06/2013,0.02484733986057720000000
18/06/2013,0.06308034783279550000000
19/06/2013,-0.06521656007066220000000
20/06/2013,0.00534170792558855000000
21/06/2013,-0.02378091362520740000000
24/06/2013,0.01374206134766370000000
25/06/2013,0.00012619994853774700000
26/06/2013,0.06080561841275360000000
27/06/2013,-0.00336583276897338000000
28/06/2013,-0.06748448696927970000000
01/07/2013,0.00194928169599841000000
02/07/2013,0.01191343653155650000000
03/07/2013,0.02332527233833080000000
04/07/2013,-0.02487195911762730000000
05/07/2013,0.00693776273635876000000
08/07/2013,0.04633696295498930000000
09/07/2013,-0.06307476399495010000000
10/07/2013,-0.03174922282785340000000
11/07/2013,-0.00218528058031301000000
12/07/2013,-0.01894899395943230000000
15/07/2013,0.07289637651895660000000
16/07/2013,0.02343571314244520000000
17/07/2013,0.04313119292502600000000
18/07/2013,-0.06787616927077550000000
19/07/2013,-0.03325567731214760000000
22/07/2013,0.00515243063898094000000
23/07/2013,0.06769788258789620000000
24/07/2013,-0.11597288541485200000000
25/07/2013,0.00050742475949421000000
26/07/2013,-0.00821390292644047000000
29/07/2013,-0.01086598492303430000000
30/07/2013,0.00327332987167361000000
31/07/2013,-0.03411851662716470000000
01/08/2013,-0.00149261092624869000000
02/08/2013,0.01323079660991190000000
05/08/2013,0.00357414306027130000000
06/08/2013,0.01194355902202070000000
07/08/2013,0.00496933477954440000000
08/08/2013,0.00307262291909787000000
09/08/2013,-0.00197745083849600000000
12/08/2013,0.00379569225002659000000
13/08/2013,-0.03982732038907000000000
14/08/2013,0.00144618122933194000000
15/08/2013,-0.02415168099029630000000
16/08/2013,-0.03474530740770950000000
19/08/2013,-0.02760816067552720000000
20/08/2013,-0.00095388610558087100000
21/08/2013,0.00027153919023015800000
22/08/2013,0.03801458955861130000000
23/08/2013,0.00606431616502572000000
26/08/2013,-0.00010341303223536600000
27/08/2013,0.01608904481151550000000
28/08/2013,0.01676121800639070000000
29/08/2013,0.00092192268367730300000
30/08/2013,-0.01027151856080390000000
02/09/2013,-0.01064076402177130000000
03/09/2013,0.02619816106829580000000
04/09/2013,-0.00209011348996018000000
05/09/2013,0.05603296396940720000000
06/09/2013,0.01657374747459670000000
09/09/2013,0.05787054983562230000000
10/09/2013,-0.02154509429728720000000
11/09/2013,0.04698761530177840000000
12/09/2013,0.01587719253647990000000
13/09/2013,-0.03453561482049830000000
16/09/2013,0.08521461118993290000000
17/09/2013,-0.00141298764066586000000
18/09/2013,0.12982088353636700000000
19/09/2013,0.23440550105425400000000
20/09/2013,-0.10904034534147500000000
23/09/2013,-0.02634244649194530000000
24/09/2013,0.01861040647948470000000
25/09/2013,-0.09764868575841440000000
26/09/2013,-0.04287584704049830000000
27/09/2013,-0.10300542556559900000000
30/09/2013,0.04774562974755050000000
01/10/2013,0.03496034989424450000000
02/10/2013,0.04592573618623960000000
03/10/2013,0.00984116279842043000000
04/10/2013,0.01440014980036280000000
07/10/2013,-0.01499248074235180000000
08/10/2013,0.00024742397898961800000
09/10/2013,-0.00676715939991469000000
10/10/2013,0.10962757561287100000000
11/10/2013,0.01730640197334790000000
14/10/2013,-0.03677600893599870000000
15/10/2013,0.00976794400984659000000
16/10/2013,0.00094002168808908000000
17/10/2013,0.11152677588541900000000
18/10/2013,-0.02608148400490620000000
21/10/2013,-0.05779833734883230000000
22/10/2013,0.05597329733033050000000
23/10/2013,-0.04683635907455510000000
24/10/2013,-0.01119294645927790000000
25/10/2013,0.02303113907796870000000
28/10/2013,-0.00607218058057618000000
29/10/2013,-0.00025498097585820300000
30/10/2013,0.02033614361884030000000
31/10/2013,0.00067863706464127200000
01/11/2013,0.02804645540717770000000
04/11/2013,0.00640906278683963000000
05/11/2013,-0.00727038443520387000000
06/11/2013,0.01058135611564420000000
07/11/2013,0.12850149284321800000000
08/11/2013,0.00157531434372331000000
11/11/2013,0.07103422363354740000000
12/11/2013,0.01406846586081200000000
13/11/2013,0.00393040316103907000000
14/11/2013,-0.00747988877954337000000
15/11/2013,0.01127859983253610000000
18/11/2013,-0.00420628437116389000000
19/11/2013,0.01386851248266650000000
20/11/2013,0.00866025468253816000000
21/11/2013,-0.06180457021872100000000
22/11/2013,0.06657350858693420000000
25/11/2013,0.03051459412188840000000
26/11/2013,-0.02405522513186070000000
27/11/2013,-0.04488653771597200000000
28/11/2013,0.02692649822217890000000
29/11/2013,-0.02718933440405640000000
02/12/2013,-0.02085657441752680000000
03/12/2013,-0.00698153222726627000000
04/12/2013,0.03094696237102690000000
05/12/2013,0.00964787886622969000000
06/12/2013,0.02797472634041420000000
09/12/2013,0.02919220971091410000000
10/12/2013,0.01771172527154390000000
11/12/2013,-0.00164228069737642000000
12/12/2013,0.02765516507189780000000
13/12/2013,0.01422965179028440000000
16/12/2013,0.01130405534054870000000
17/12/2013,-0.00728767908364518000000
18/12/2013,-0.02973120071652270000000
19/12/2013,-0.03073429495138160000000
20/12/2013,-0.02710321639793930000000
23/12/2013,0.01103843954973010000000
24/12/2013,-0.03408972800012950000000
25/12/2013,0.00680109309231606000000
26/12/2013,0.00390586727434293000000
27/12/2013,-0.03491772000507140000000
30/12/2013,-0.00896574002203281000000
31/12/2013,0.00568242947263362000000
01/01/2014,0.00164157894984117000000
02/01/2014,0.00179939629222699000000
03/01/2014,0.00736040962848787000000
06/01/2014,0.00363853916932497000000
07/01/2014,0.00851774897623362000000
08/01/2014,-0.00510434380014141000000
09/01/2014,0.00365623699944024000000
10/01/2014,0.01220511608884010000000
13/01/2014,-0.00356513944643503000000
14/01/2014,0.01444440399473700000000
15/01/2014,0.01230369780693470000000
16/01/2014,0.01605300585602460000000
17/01/2014,0.01286897052000210000000
20/01/2014,0.01821607151760930000000
21/01/2014,-0.00384823892508298000000
22/01/2014,-0.03086630248578720000000
23/01/2014,-0.01976989630982210000000
24/01/2014,0.00007518637465982580000
27/01/2014,0.00551936481150699000000
28/01/2014,-0.00634311021377534000000
29/01/2014,0.00971812582295612000000
30/01/2014,0.00835908023280202000000
31/01/2014,-0.00781139266668981000000
03/02/2014,0.00671544346817404000000
04/02/2014,-0.00179250779027914000000
05/02/2014,-0.00370685111045038000000
06/02/2014,0.03732580245593950000000
07/02/2014,-0.02732444680347870000000
10/02/2014,-0.02980674607518420000000
11/02/2014,0.04065429120903180000000
12/02/2014,-0.00223119409448475000000
13/02/2014,0.04991393449086140000000
14/02/2014,0.08390897381940590000000
17/02/2014,0.07588202556262280000000
18/02/2014,-0.03163063314873360000000
19/02/2014,-0.10820494458808000000000
20/02/2014,0.01705263653162010000000
21/02/2014,0.09323931012496380000000
24/02/2014,0.05470213149093580000000
25/02/2014,-0.01130858486746250000000
26/02/2014,-0.08871261258897320000000
27/02/2014,0.07766796619858580000000
28/02/2014,-0.02965784998972680000000
03/03/2014,-0.03807459943047420000000
04/03/2014,0.03392465939899180000000
05/03/2014,0.03902820936691270000000
06/03/2014,-0.00307054649774307000000
07/03/2014,-0.05819798177740040000000
10/03/2014,-0.03174593446405350000000
11/03/2014,-0.03084417495375900000000
12/03/2014,0.00276518535832478000000
13/03/2014,0.02660545897196320000000
14/03/2014,0.01095400812971740000000
17/03/2014,0.00756037010996909000000
18/03/2014,0.00648923677223211000000
19/03/2014,0.01310632548142210000000
20/03/2014,-0.03930849684533460000000
21/03/2014,0.01151154333371880000000
24/03/2014,0.00931727836798650000000
25/03/2014,0.03846873105407320000000
26/03/2014,0.09159767787010010000000
27/03/2014,0.06308754865022180000000
28/03/2014,-0.00240980773066824000000
31/03/2014,0.12947594311280400000000
01/04/2014,-0.00318958404358900000000
02/04/2014,-0.04106810512316310000000
03/04/2014,-0.06887472352860420000000
04/04/2014,0.14964960802381000000000
07/04/2014,0.04523906990293780000000
08/04/2014,0.12608421137372600000000
09/04/2014,-0.04899558195421030000000
10/04/2014,0.07079681577225840000000
11/04/2014,-0.06917079978242100000000
14/04/2014,0.02332446848785770000000
15/04/2014,-0.10568186235143800000000
16/04/2014,0.00240898052747842000000
17/04/2014,0.02722620613794620000000
18/04/2014,-0.00728352501999781000000
21/04/2014,-0.00609468356053318000000
22/04/2014,0.00937466553296742000000
23/04/2014,-0.02505754186737370000000
24/04/2014,-0.02470594435203560000000
25/04/2014,-0.01513602494706840000000
28/04/2014,-0.00042353790168109900000
29/04/2014,-0.01136089238848980000000
30/04/2014,-0.00005629842161486770000
01/05/2014,0.01396034395171590000000
02/05/2014,0.00526440580737163000000
05/05/2014,-0.02152063304040980000000
06/05/2014,0.09840693132309550000000
07/05/2014,0.08810215159056260000000
08/05/2014,0.01878193932332620000000
09/05/2014,0.01488740740836200000000
12/05/2014,-0.00956088693903321000000
13/05/2014,0.05584372400128380000000
14/05/2014,0.01974030799315610000000
15/05/2014,-0.08168505800161470000000
16/05/2014,0.01719097819718980000000
19/05/2014,0.06057159150944360000000
20/05/2014,-0.06351263266291210000000
21/05/2014,0.02482660432075310000000
22/05/2014,0.00260628669862040000000
23/05/2014,-0.00370920301767083000000
26/05/2014,-0.01530608580782480000000
27/05/2014,-0.01819005938378470000000
28/05/2014,0.01278085911873650000000
29/05/2014,-0.00156468889975854000000
30/05/2014,-0.01481774469332940000000
02/06/2014,-0.00462626242548727000000
03/06/2014,0.00225712167485156000000
04/06/2014,-0.00679753306288299000000
05/06/2014,-0.00287013880326228000000
06/06/2014,-0.02262848759922600000000
09/06/2014,0.01018877805112320000000
10/06/2014,-0.00043773169119140900000
11/06/2014,-0.04209132135922630000000
12/06/2014,0.01759627523946530000000
13/06/2014,0.01981899703780170000000
16/06/2014,-0.00914840588019244000000
17/06/2014,-0.06474757018303330000000
18/06/2014,0.10011756558902300000000
19/06/2014,-0.01437503411849300000000
20/06/2014,-0.01138543505889590000000
23/06/2014,0.03401784341154300000000
24/06/2014,0.04473714689672540000000
25/06/2014,0.02552462573099830000000
26/06/2014,0.05057913819745100000000
27/06/2014,-0.01153944859490800000000
30/06/2014,-0.06019400060551970000000
01/07/2014,0.01538432575175140000000
02/07/2014,-0.03735551184406110000000
03/07/2014,0.04458322432640670000000
04/07/2014,-0.01128286730728670000000
07/07/2014,-0.03448892698948520000000
08/07/2014,0.01374055434296980000000
09/07/2014,0.02044744121563820000000
10/07/2014,-0.01099156203714190000000
11/07/2014,-0.00215785878948008000000
14/07/2014,-0.00980528009379370000000
15/07/2014,-0.02526051742574510000000
16/07/2014,0.00404138408272770000000
17/07/2014,-0.01167031987707240000000
18/07/2014,0.03150598761242340000000
21/07/2014,0.01807756875239240000000
22/07/2014,0.00490641375358020000000
23/07/2014,0.01037952514808160000000
24/07/2014,0.00308766083604907000000
25/07/2014,-0.01757674671404800000000
28/07/2014,0.00151747112445151000000
29/07/2014,-0.01886972281849470000000
30/07/2014,-0.03533278033255840000000
31/07/2014,0.02450885058167080000000
01/08/2014,-0.03260672268592490000000
04/08/2014,0.01133015176219560000000
05/08/2014,0.01474247089847660000000
06/08/2014,0.04513277109882830000000
07/08/2014,0.01549214263127940000000
08/08/2014,-0.00847612529005968000000
11/08/2014,-0.01195353976271480000000
12/08/2014,-0.00334609229244878000000
13/08/2014,-0.00061014665669171200000
14/08/2014,-0.01831137200163260000000
15/08/2014,0.00706646904861850000000
18/08/2014,-0.02038514185610000000000
19/08/2014,-0.01405391513781450000000
20/08/2014,-0.03651755713136180000000
21/08/2014,-0.02525009791760660000000
22/08/2014,0.00194794421493333000000
25/08/2014,-0.02697868274691130000000
26/08/2014,0.02529219075833750000000
27/08/2014,0.00153599963836003000000
28/08/2014,-0.00345965991597859000000
29/08/2014,0.00046349003455788800000
01/09/2014,-0.01105361045279330000000
02/09/2014,-0.00159496802899872000000
03/09/2014,0.02218272349530500000000
04/09/2014,-0.02863111326165480000000
05/09/2014,0.01501758003526140000000
08/09/2014,-0.03712940274710680000000
09/09/2014,-0.05855121871248330000000
10/09/2014,-0.01679445120087510000000
11/09/2014,-0.01434406645892130000000
12/09/2014,0.01135135380322620000000
15/09/2014,-0.01704056517926350000000
16/09/2014,0.03905544562263500000000
17/09/2014,0.00253853150164000000000
18/09/2014,0.01737294720395740000000
19/09/2014,-0.00007274767987190720000
22/09/2014,0.00341931531136801000000
23/09/2014,0.00227245534909607000000
24/09/2014,-0.00413597149116016000000
25/09/2014,0.03844837949671130000000
26/09/2014,-0.01294467925090130000000
29/09/2014,0.03537227309171590000000
30/09/2014,0.00206382987072054000000
01/10/2014,0.00226035100949679000000
02/10/2014,-0.00684486923239010000000
03/10/2014,-0.00425508211355935000000
06/10/2014,-0.00010462689179529400000
07/10/2014,-0.00722089495683692000000
08/10/2014,0.01081517455060490000000
09/10/2014,-0.01198914715839890000000
10/10/2014,-0.04937177713276480000000
13/10/2014,0.06756031379779650000000
14/10/2014,-0.00333311911361055000000
15/10/2014,-0.07433792852518570000000
16/10/2014,-0.03344217818348820000000
17/10/2014,0.09102456831659160000000
20/10/2014,0.02326935037458730000000
21/10/2014,0.02663815568980720000000
22/10/2014,0.01242619151608560000000
23/10/2014,0.01224445123316690000000
24/10/2014,0.01380443739848280000000
27/10/2014,0.00493065996160837000000
28/10/2014,0.06993572905590600000000
29/10/2014,0.06690637297772010000000
30/10/2014,-0.04063679286769880000000
31/10/2014,-0.08816967904088260000000
03/11/2014,-0.06814501560571940000000
04/11/2014,-0.00767300650062999000000
05/11/2014,-0.02687940777951310000000
06/11/2014,-0.03916760725128120000000
07/11/2014,0.00268337595382388000000
10/11/2014,-0.05156164316129300000000
11/11/2014,0.00725942791549861000000
12/11/2014,-0.00808569914344311000000
13/11/2014,0.00148124303758527000000
14/11/2014,0.01700772523880620000000
17/11/2014,-0.00931548773363358000000
18/11/2014,0.00401095433328206000000
19/11/2014,0.00271634636691417000000
20/11/2014,0.04686921729386500000000
21/11/2014,0.00180301903329156000000
24/11/2014,-0.04180940533456290000000
25/11/2014,0.01095666848499120000000
26/11/2014,-0.03884719158521650000000
27/11/2014,-0.05373536890685950000000
28/11/2014,-0.09216544770560530000000
01/12/2014,0.02917102393444910000000
02/12/2014,-0.06214601851578240000000
03/12/2014,-0.00127601517389270000000
04/12/2014,-0.00493991724774523000000
05/12/2014,-0.01574737922128090000000
08/12/2014,0.00302676609414750000000
09/12/2014,0.00478931430461123000000
10/12/2014,0.00409867144525381000000
11/12/2014,0.00874122559177199000000
12/12/2014,0.00152545955729118000000
15/12/2014,-0.00511453304632317000000
16/12/2014,0.03102725625007860000000
17/12/2014,0.01177243961866120000000
18/12/2014,0.00205021908984731000000
19/12/2014,0.01490146932991470000000
22/12/2014,-0.02181926058100030000000
23/12/2014,0.02647578483933590000000
24/12/2014,0.00740248209526759000000
25/12/2014,0.05544579134931370000000
26/12/2014,-0.04950798596150050000000
29/12/2014,-0.25991980584329500000000
30/12/2014,0.01221662794603820000000
31/12/2014,0.06496496142509520000000
01/01/2015,0.01666884787579810000000
02/01/2015,-0.16687756892463600000000
05/01/2015,-0.15500534516782400000000
06/01/2015,0.03456751948723660000000
07/01/2015,-0.00386891562887796000000
08/01/2015,-0.02091771294187460000000
09/01/2015,0.03637964983892540000000
12/01/2015,0.01041005165954260000000
13/01/2015,0.01728053854661250000000
14/01/2015,0.07207895532449550000000
15/01/2015,-0.07611698358312110000000
16/01/2015,-0.03818970964324720000000
19/01/2015,-0.03734443944925160000000
20/01/2015,-0.00388192145416700000000
21/01/2015,0.03185041481689940000000
22/01/2015,0.06656628722974960000000
23/01/2015,-0.04254200309267370000000
26/01/2015,-0.01643752072080130000000
27/01/2015,0.01899725084352330000000
28/01/2015,0.01473964341753290000000
29/01/2015,-0.11366569790784900000000
30/01/2015,-0.12736370433814100000000
02/02/2015,-0.03214893573400880000000
03/02/2015,0.00000000000000000000000
04/02/2015,0.00000000000000000000000
05/02/2015,0.04845915803116980000000
06/02/2015,-0.05043673641017230000000
09/02/2015,0.01089042417195410000000
10/02/2015,-0.03655918949829990000000
11/02/2015,-0.01415719504827340000000
12/02/2015,0.01239518685722780000000
13/02/2015,0.09620299733983550000000
16/02/2015,-0.00388320335850103000000
17/02/2015,0.03842916543105270000000
18/02/2015,0.04171263559424950000000
19/02/2015,0.00698292609946879000000
20/02/2015,0.00672653468492527000000
23/02/2015,-0.06134642884563680000000
24/02/2015,-0.02754786965785110000000
25/02/2015,0.08962029917106300000000
26/02/2015,0.02113288577038780000000
27/02/2015,-0.05916126235975950000000
