Date,BRL,THB,TRY
28/11/2018,-1.78512240000000000000000000000,-0.15929309000000100000000000000,1.73209308999999000000000000000
29/11/2018,-1.84956843000000000000000000000,-0.14734400000000400000000000000,1.89900994000000000000000000000
30/11/2018,-1.95044306999999000000000000000,-0.02349886000000410000000000000,2.19043511000001000000000000000
03/12/2018,-1.52791661000000000000000000000,0.02803222000000710000000000000,1.95325135999999000000000000000
04/12/2018,-0.94611663000000400000000000000,0.17530741000000200000000000000,1.88735700000000000000000000000
05/12/2018,-0.83315429000000400000000000000,0.23364437999999700000000000000,1.00571132000000000000000000000
06/12/2018,-0.77652737000000100000000000000,0.34424222000000100000000000000,0.11175703999999300000000000000
07/12/2018,-0.75619795000000300000000000000,0.37830399000000600000000000000,-0.48100956000000000000000000000
10/12/2018,-0.94425538000000300000000000000,0.30645950999999000000000000000,-0.81650478000000400000000000000
11/12/2018,-1.11052352999999000000000000000,0.23101054000000900000000000000,-0.47671507000000000000000000000
12/12/2018,-1.16138981000000000000000000000,0.14356290999999400000000000000,-0.59985244000000300000000000000
13/12/2018,-0.74324324000000200000000000000,0.18153595999998900000000000000,-0.73401233000000000000000000000
14/12/2018,-0.62358003000000300000000000000,0.23615783999999500000000000000,-0.90116923999999900000000000000
17/12/2018,-0.32193256000000400000000000000,0.26014162000000900000000000000,-1.04103527000000000000000000000
18/12/2018,-0.06785576000000180000000000000,0.24172397999999700000000000000,-1.04677495999999000000000000000
19/12/2018,-0.41920085000000100000000000000,0.19623782000000000000000000000,-0.92392476999999500000000000000
20/12/2018,-0.40938930999999600000000000000,0.17169265999998900000000000000,-0.60173184999999800000000000000
21/12/2018,-0.07752689000000140000000000000,0.25298600999998900000000000000,0.01095562999999790000000000000
24/12/2018,-0.03878224000000150000000000000,0.30713876999999200000000000000,0.53426865999999200000000000000
25/12/2018,-0.00970120000000074000000000000,0.37530788999999800000000000000,0.86565396000000100000000000000
26/12/2018,-0.06314051000000370000000000000,0.42918278999999300000000000000,0.76081708999999800000000000000
27/12/2018,-0.40113777000000400000000000000,0.43517490000000100000000000000,0.46085401000000000000000000000
28/12/2018,-0.38918076999999700000000000000,0.47713611999999900000000000000,0.45401064999999100000000000000
31/12/2018,-0.21156044000000200000000000000,0.43188465999999200000000000000,0.48993393000000800000000000000
01/01/2019,-0.05593521000000210000000000000,0.51699635999999900000000000000,0.55634347999999800000000000000
02/01/2019,0.12637309000000900000000000000,0.53493827999999600000000000000,0.41045667999999300000000000000
03/01/2019,0.50470736999999000000000000000,0.62628522999998900000000000000,-0.03554971000000460000000000000
04/01/2019,1.17726853999999000000000000000,0.78401592999999200000000000000,-0.73841487000000300000000000000
07/01/2019,1.98579504000000000000000000000,0.89650545999999600000000000000,-0.90819303000000400000000000000
08/01/2019,2.72913404999999000000000000000,1.12210417000000000000000000000,-1.24590076999999000000000000000
09/01/2019,3.11269093999999000000000000000,1.16890802000000000000000000000,-1.58701610999999000000000000000
10/01/2019,3.15199961999999000000000000000,1.21163558999999000000000000000,-1.56428232999999000000000000000
11/01/2019,2.92151995000000000000000000000,1.13259388999999000000000000000,-1.85824413999999000000000000000
14/01/2019,2.77658712999999000000000000000,1.01482081999999000000000000000,-2.00113240000000000000000000000
15/01/2019,2.59185417000000000000000000000,0.96404329999999400000000000000,-1.59455749000000000000000000000
16/01/2019,2.04468005000000000000000000000,0.87808960999999900000000000000,-1.30327770000000000000000000000
17/01/2019,1.66355977999999000000000000000,0.86395475000000600000000000000,-0.89553042000000100000000000000
18/01/2019,1.13655081999999000000000000000,0.84169108000000600000000000000,-0.24948067000000100000000000000
21/01/2019,0.43440486999999300000000000000,0.82118707000000600000000000000,0.31196308000001000000000000000
22/01/2019,0.01640688999999800000000000000,0.75840735999999000000000000000,0.96847811000000300000000000000
23/01/2019,-0.51013245000000000000000000000,0.59221471999999500000000000000,1.10113958999999000000000000000
24/01/2019,-0.83625321000000400000000000000,0.47886397000000900000000000000,1.40615255000000000000000000000
25/01/2019,-0.93833154000000300000000000000,0.40640364999999700000000000000,1.58257783999999000000000000000
28/01/2019,-0.97373029999999700000000000000,0.48067357999999000000000000000,1.63162332999999000000000000000
29/01/2019,-0.80388858000000000000000000000,0.58875208999999900000000000000,1.62414239999999000000000000000
30/01/2019,-0.51178986000000000000000000000,0.68349795000000000000000000000,1.37198755000000000000000000000
31/01/2019,-0.18931868999999500000000000000,0.82654462000000200000000000000,1.12892209999999000000000000000
01/02/2019,0.57922271999999400000000000000,0.91864114999999900000000000000,1.17682387999999000000000000000
04/02/2019,1.22033740000000000000000000000,0.98339385999999200000000000000,1.51731482999999000000000000000
05/02/2019,1.55976777999999000000000000000,0.98830352999998900000000000000,1.69352056000000000000000000000
06/02/2019,1.90394070999999000000000000000,0.93196129999999400000000000000,1.72039595999999000000000000000
07/02/2019,1.51172812000000000000000000000,0.80149422999999900000000000000,1.31740872999999000000000000000
08/02/2019,1.11548403999999000000000000000,0.73995335000001100000000000000,0.95553892999999900000000000000
11/02/2019,0.64023468000000600000000000000,0.52514663000000600000000000000,0.66992576000000000000000000000
12/02/2019,-0.00931185000000445000000000000,0.31894101000000600000000000000,0.19641065000000000000000000000
13/02/2019,-0.18375939000000400000000000000,0.17816978000000300000000000000,-0.08810109000000340000000000000
14/02/2019,-0.49288571000000100000000000000,0.02414107999999520000000000000,-0.22801795000000300000000000000
15/02/2019,-0.57857193000000400000000000000,0.11060818999999400000000000000,-0.41665024000000400000000000000
18/02/2019,-0.34123354999999700000000000000,0.17457819999999700000000000000,-0.41278855999999900000000000000
19/02/2019,-0.55909987000000100000000000000,0.16370202000000000000000000000,-0.61784212000000000000000000000
20/02/2019,-0.36850765999999400000000000000,0.24810399999999300000000000000,-0.67661933999999500000000000000
21/02/2019,-0.27808675999999500000000000000,0.35895831999999100000000000000,-0.82357813000000200000000000000
22/02/2019,-0.52865887999999900000000000000,0.33796264999998900000000000000,-0.91455894999999900000000000000
25/02/2019,-0.37385347999999700000000000000,0.28249195000000700000000000000,-0.79244313999999800000000000000
26/02/2019,-0.40687266000000100000000000000,0.16753627999999100000000000000,-0.77451901999999700000000000000
27/02/2019,-0.50298063000000500000000000000,-0.03010669999999880000000000000,-0.60077902999999800000000000000
28/02/2019,-0.20280192999999600000000000000,-0.15273922999999800000000000000,-0.42243744000000000000000000000
01/03/2019,-0.21230432000000000000000000000,-0.29786017999999800000000000000,-0.36677567999999700000000000000
04/03/2019,-0.43211173999999600000000000000,-0.61382145999999600000000000000,-0.56975052000000000000000000000
05/03/2019,-0.47216118999999700000000000000,-0.96869246999999800000000000000,-0.71364556999999800000000000000
06/03/2019,-0.76685681999999400000000000000,-1.18068062999999000000000000000,-0.97314544000000000000000000000
07/03/2019,-1.10801377000000000000000000000,-1.27999906000000000000000000000,-1.22596609999999000000000000000
08/03/2019,-1.53051642999999000000000000000,-1.20935317000000000000000000000,-1.41332967999999000000000000000
11/03/2019,-1.91963866000000000000000000000,-1.03111447000000000000000000000,-1.58479664999999000000000000000
12/03/2019,-2.17632218000000000000000000000,-0.85713835999999800000000000000,-1.64000321999999000000000000000
13/03/2019,-1.92403031000000000000000000000,-0.62152939999999800000000000000,-1.56559319000000000000000000000
14/03/2019,-1.36001325000000000000000000000,-0.33464085000000000000000000000,-1.39003773000000000000000000000
15/03/2019,-1.01206418000000000000000000000,-0.22505478000000000000000000000,-1.30377525999999000000000000000
18/03/2019,-0.71891238000000300000000000000,-0.14318714000000000000000000000,-1.16947030999999000000000000000
19/03/2019,-0.52251568000000100000000000000,-0.09143915999999530000000000000,-1.04275780000000000000000000000
20/03/2019,-0.14498609999999900000000000000,-0.06140437999999630000000000000,-0.88368533999999500000000000000
21/03/2019,0.30674117000000200000000000000,0.04856996000000000000000000000,-0.68548209000000000000000000000
22/03/2019,0.47628120000000600000000000000,0.07180915000000170000000000000,-0.57935459000000300000000000000
25/03/2019,0.10502195999999500000000000000,0.05218865000000680000000000000,-1.35349638999999000000000000000
26/03/2019,-0.37288460000000000000000000000,0.10213937000000900000000000000,-1.56526380000000000000000000000
27/03/2019,-0.77563917999999800000000000000,0.14966944000001000000000000000,-1.23169483999999000000000000000
28/03/2019,-1.26242020000000000000000000000,0.05829238999999200000000000000,-0.72785978999999600000000000000
29/03/2019,-1.35814042999999000000000000000,-0.02914751999999460000000000000,0.31741683999999500000000000000
01/04/2019,-1.51241914999999000000000000000,-0.21925912000000300000000000000,0.25729870999999700000000000000
02/04/2019,-1.53417015000000000000000000000,-0.29319002000000000000000000000,-0.07137660999999570000000000000
03/04/2019,-1.07754474000000000000000000000,-0.19232523000000100000000000000,-1.21819520000000000000000000000
04/04/2019,-0.55605036000000400000000000000,-0.06801789999999470000000000000,-1.40882920999999000000000000000
05/04/2019,-0.23604219999999700000000000000,-0.04998888999999670000000000000,-1.08193146999999000000000000000
08/04/2019,-0.14937599000000000000000000000,-0.18056344000000300000000000000,-1.61520567999999000000000000000
09/04/2019,-0.00482090000000212000000000000,-0.22171628999999500000000000000,-1.52766995999999000000000000000
10/04/2019,0.09893106000000700000000000000,-0.23108076000000200000000000000,-1.62818008999999000000000000000
11/04/2019,0.37435091999999900000000000000,-0.19259558999999900000000000000,-1.85467045999999000000000000000
12/04/2019,0.56579137999999100000000000000,-0.12432031000000300000000000000,-2.00077558000000000000000000000
15/04/2019,0.39462535000001000000000000000,-0.03197509000000260000000000000,-2.00004205999999000000000000000
16/04/2019,0.30252425999999200000000000000,-0.04270218999999900000000000000,-2.42290749000000000000000000000
17/04/2019,-0.08232046999999680000000000000,-0.04789300999999960000000000000,-2.48030306000000000000000000000
18/04/2019,-0.49442559000000200000000000000,0.03041537999999280000000000000,-2.07093600000000000000000000000
19/04/2019,-0.75625364000000400000000000000,-0.02862300000000530000000000000,-1.73358343999999000000000000000
22/04/2019,-1.18787878999999000000000000000,-0.06837063000000310000000000000,-1.43090367999999000000000000000
23/04/2019,-1.34607455999999000000000000000,-0.09522730000000030000000000000,-1.58025131000000000000000000000
24/04/2019,-1.31850520999999000000000000000,-0.18677535000000100000000000000,-1.67342600000000000000000000000
25/04/2019,-1.42811959999999000000000000000,-0.30727591000000400000000000000,-1.74187019999999000000000000000
26/04/2019,-1.42808402999999000000000000000,-0.42994693000000200000000000000,-1.99359599999999000000000000000
29/04/2019,-1.30275677000000000000000000000,-0.41511628999999400000000000000,-2.07449673999999000000000000000
30/04/2019,-1.08430203999999000000000000000,-0.36552109999999900000000000000,-2.17626356000000000000000000000
01/05/2019,-0.63831347999999600000000000000,-0.23863875999999800000000000000,-2.23438477999999000000000000000
02/05/2019,-0.27174577999999800000000000000,-0.09524531000000280000000000000,-1.91782821000000000000000000000
03/05/2019,-0.27230577000000300000000000000,-0.13696636000000100000000000000,-1.70135368999999000000000000000
06/05/2019,-0.20144450000000300000000000000,-0.11764001999999800000000000000,-1.53311101999999000000000000000
07/05/2019,-0.22131509999999600000000000000,-0.08595537000000150000000000000,-1.75916584999999000000000000000
08/05/2019,-0.41387466000000200000000000000,-0.05266266000000240000000000000,-2.23302693000000000000000000000
09/05/2019,-0.21940096000000400000000000000,0.13124772999999400000000000000,-2.68123580000000000000000000000
10/05/2019,-0.23916955999999600000000000000,0.22658550000000900000000000000,-3.15423524000000000000000000000
13/05/2019,-0.22445304999999500000000000000,0.43318003999999100000000000000,-2.62427737000000000000000000000
14/05/2019,-0.17031570000000100000000000000,0.61295413999999900000000000000,-2.12813839000000000000000000000
15/05/2019,-0.34089225000000200000000000000,0.76002699999999600000000000000,-1.26123688000000000000000000000
16/05/2019,-0.56608903999999500000000000000,0.86024414999998900000000000000,-0.29968073999999600000000000000
17/05/2019,-0.85317901999999400000000000000,0.69279473999999100000000000000,-0.08747454999999960000000000000
20/05/2019,-1.36551757999999000000000000000,0.48107207000001000000000000000,0.21247126999999200000000000000
21/05/2019,-1.81628444000000000000000000000,0.18637366000000500000000000000,0.28063045999999700000000000000
22/05/2019,-2.00911195999999000000000000000,-0.12160615999999800000000000000,0.22345650999999700000000000000
23/05/2019,-1.98464147000000000000000000000,-0.32112170000000400000000000000,0.00378675999999078000000000000
24/05/2019,-1.42132740000000000000000000000,-0.38292554000000000000000000000,-0.03337479999999670000000000000
27/05/2019,-0.90770422999999400000000000000,-0.39927059000000000000000000000,-0.12757813999999500000000000000
28/05/2019,-0.63611319999999900000000000000,-0.31737456999999500000000000000,-0.07563462999999880000000000000
29/05/2019,-0.47381483999999700000000000000,-0.25140895999999900000000000000,0.19556987000000000000000000000
30/05/2019,-0.14040718000000100000000000000,-0.19140655999999500000000000000,0.33794418999999400000000000000
31/05/2019,0.30599447999999300000000000000,-0.14216164999999400000000000000,0.83254564999999300000000000000
03/06/2019,0.98285027000000100000000000000,0.01071721999998940000000000000,1.37447595999999000000000000000
04/06/2019,1.66570647999999000000000000000,0.35669083000000600000000000000,1.95645065000000000000000000000
05/06/2019,2.26999999999999000000000000000,0.68916839999999500000000000000,2.66922913000000000000000000000
06/06/2019,2.69514873000000000000000000000,0.96613952999999800000000000000,2.99496916999999000000000000000
07/06/2019,2.81216528999999000000000000000,1.12498463999999000000000000000,3.06098501000000000000000000000
10/06/2019,2.84237726000000000000000000000,1.10941299000000000000000000000,2.94974724999999000000000000000
11/06/2019,2.40895248999999000000000000000,0.99737948000000400000000000000,2.66796147999999000000000000000
12/06/2019,2.09910954000001000000000000000,0.97922046000000700000000000000,2.12086136000000000000000000000
13/06/2019,1.98874112000000000000000000000,0.87967282999998900000000000000,1.75069796000000000000000000000
14/06/2019,1.77201539000000000000000000000,0.78207184000000900000000000000,1.27388769000000000000000000000
17/06/2019,1.39398386000000000000000000000,0.73988971000000700000000000000,0.56172761999999600000000000000
18/06/2019,0.94935937000000200000000000000,0.57978875999999900000000000000,0.07694055000000420000000000000
19/06/2019,0.54517134000000500000000000000,0.49548877000000700000000000000,-0.35090797000000200000000000000
20/06/2019,0.10926839000000500000000000000,0.34549696999999200000000000000,-0.40124898000000100000000000000
21/06/2019,0.26162790999999500000000000000,0.46263316999999300000000000000,-0.11568768999999900000000000000
24/06/2019,0.47379617000000700000000000000,0.73084510000001000000000000000,0.03163073000000960000000000000
25/06/2019,0.57435204000000300000000000000,1.00906915000000000000000000000,0.10212573999999100000000000000
26/06/2019,0.67751657999999200000000000000,1.28669454999998000000000000000,0.20015039000000900000000000000
27/06/2019,0.61462074000000400000000000000,1.25828973999999000000000000000,0.19721574000000000000000000000
28/06/2019,0.34708831000000900000000000000,1.13007299000000000000000000000,0.45852559999999200000000000000
01/07/2019,0.17342710999999000000000000000,0.98256599999999500000000000000,0.57127905000000600000000000000
02/07/2019,0.21910287999999900000000000000,0.93544861999999000000000000000,0.98716074000000300000000000000
03/07/2019,0.24059281999999600000000000000,0.90940569999999800000000000000,1.34772842999999000000000000000
04/07/2019,0.36083713999999200000000000000,0.92071354000000600000000000000,1.78830982000000000000000000000
05/07/2019,0.54565996000000000000000000000,0.81078055999999000000000000000,2.41519400000000000000000000000
08/07/2019,0.58389599999999400000000000000,0.62482770000000800000000000000,2.30455873999999000000000000000
09/07/2019,0.59259615000000200000000000000,0.34614473000000800000000000000,1.78745904999999000000000000000
10/07/2019,0.78566637999999400000000000000,0.06176509999999960000000000000,1.17714573000000000000000000000
11/07/2019,0.85850251999999200000000000000,-0.04631934000000060000000000000,0.63987567999999000000000000000
12/07/2019,1.06931449000000000000000000000,-0.10944069999999600000000000000,0.29238303000000900000000000000
15/07/2019,1.34629589999999000000000000000,-0.17435518999999700000000000000,0.35715305999999200000000000000
16/07/2019,1.48983768999999000000000000000,-0.21415167999999600000000000000,0.30215790999998900000000000000
17/07/2019,1.39090324999999000000000000000,-0.36934121999999600000000000000,0.07020195000000390000000000000
18/07/2019,1.24177885000000000000000000000,-0.46266485000000500000000000000,-0.14059590999999600000000000000
19/07/2019,1.02169017000000000000000000000,-0.38912599999999500000000000000,-0.01386169000000540000000000000
22/07/2019,0.90362871000000400000000000000,-0.33591051000000300000000000000,0.17568329999999500000000000000
23/07/2019,0.88566638000000500000000000000,-0.24504429999999600000000000000,0.16946148000001000000000000000
24/07/2019,0.70550483000000300000000000000,-0.22208110000000400000000000000,0.10287117000000700000000000000
25/07/2019,0.49730136999999100000000000000,-0.21125525999999800000000000000,-0.14480820000000100000000000000
26/07/2019,0.06593200000000180000000000000,-0.22065016000000200000000000000,-0.32394185999999800000000000000
29/07/2019,-0.16945961000000000000000000000,-0.19490471999999900000000000000,-0.18627799999999500000000000000
30/07/2019,-0.32228468999999600000000000000,-0.13747996999999800000000000000,0.25164564999999800000000000000
31/07/2019,-0.54328652999999700000000000000,-0.05225294999999790000000000000,0.73428732000000400000000000000
01/08/2019,-0.39254400999999500000000000000,0.08405693999999900000000000000,1.19763659000000000000000000000
02/08/2019,-0.67063557000000000000000000000,0.16044926000000600000000000000,1.54646830000000000000000000000
05/08/2019,-1.03258051000000000000000000000,0.28193350000000800000000000000,1.67980875000000000000000000000
06/08/2019,-1.75787256999999000000000000000,0.25296150000000400000000000000,1.45493782999999000000000000000
07/08/2019,-2.80897542000000000000000000000,0.23977118000000300000000000000,1.36767473999999000000000000000
08/08/2019,-3.43841590000000000000000000000,0.22333257000000100000000000000,1.47099600000000000000000000000
09/08/2019,-3.54121863999999000000000000000,0.15855065999998900000000000000,1.66949642000000000000000000000
12/08/2019,-3.11863269000000000000000000000,0.17740776999999300000000000000,1.81004649000000000000000000000
13/08/2019,-2.75551705000000000000000000000,0.08879951000000380000000000000,1.53186317000000000000000000000
14/08/2019,-2.25571172999999000000000000000,0.08358852999998940000000000000,1.08602397999999000000000000000
15/08/2019,-2.38816826000000000000000000000,0.00269603000000451000000000000,0.29468110999999400000000000000
16/08/2019,-2.41978674999999000000000000000,-0.05718522000000000000000000000,-0.10050460999999600000000000000
19/08/2019,-2.17380685000000000000000000000,-0.11667264000000300000000000000,-0.27539215999999800000000000000
20/08/2019,-2.28415810000000000000000000000,-0.16749387000000100000000000000,-0.76357612999999800000000000000
21/08/2019,-2.02734327000000000000000000000,-0.12588494999999900000000000000,-1.22778529000000000000000000000
22/08/2019,-1.74831226999999000000000000000,-0.08950139000000190000000000000,-1.74311671000000000000000000000
23/08/2019,-1.66998012000000000000000000000,0.00577476000001020000000000000,-2.35682712000000000000000000000
26/08/2019,-1.62264716000000000000000000000,0.15220289999999800000000000000,-2.57953448000000000000000000000
27/08/2019,-1.85273396999999000000000000000,0.27605019000001000000000000000,-2.62049799000000000000000000000
28/08/2019,-2.34113712000000000000000000000,0.37150417000000300000000000000,-2.86508649000000000000000000000
29/08/2019,-2.61956987999999000000000000000,0.48908028000000900000000000000,-2.73747237000000000000000000000
30/08/2019,-2.65213763999999000000000000000,0.44529005000000200000000000000,-2.69538434999999000000000000000
02/09/2019,-2.27249670000000000000000000000,0.39500783999999400000000000000,-2.34648881000000000000000000000
03/09/2019,-1.99032833000000000000000000000,0.35167376000000400000000000000,-1.88380073999999000000000000000
04/09/2019,-1.81994537999999000000000000000,0.31100974000000100000000000000,-1.37141181000000000000000000000
05/09/2019,-1.22547137999999000000000000000,0.32046239000000900000000000000,-0.45960130000000100000000000000
06/09/2019,-0.81958815999999500000000000000,0.22617012999999100000000000000,0.22591819999999700000000000000
09/09/2019,-0.11791848000000100000000000000,0.16606900000000200000000000000,0.84772551000000800000000000000
10/09/2019,0.50576364999999000000000000000,0.09602355000000170000000000000,0.95528791999999200000000000000
11/09/2019,0.63203329999999000000000000000,0.00938705999999900000000000000,0.59784430000000500000000000000
12/09/2019,0.82245297000000900000000000000,0.05687531000000410000000000000,0.36940797000000100000000000000
13/09/2019,0.91544949999999800000000000000,0.16438523999999700000000000000,0.53194746000000400000000000000
16/09/2019,1.06216083999999000000000000000,0.23618417999999800000000000000,0.72440559999999900000000000000
17/09/2019,1.04126494000000000000000000000,0.29597791000000000000000000000,0.87983712999999400000000000000
18/09/2019,0.76296657999999000000000000000,0.34066273999999700000000000000,0.93882376000000700000000000000
19/09/2019,0.44401097999999800000000000000,0.26318655999999400000000000000,0.70070500999999100000000000000
20/09/2019,0.00513214999999789000000000000,0.19415249000001000000000000000,0.50904349000000500000000000000
23/09/2019,-0.45680850000000500000000000000,0.18855273000000200000000000000,0.34027844999999700000000000000
24/09/2019,-0.89877253000000200000000000000,0.18563647000000500000000000000,0.14725855999999600000000000000
25/09/2019,-1.35339891000000000000000000000,0.14111429000001000000000000000,-0.10244914000000400000000000000
26/09/2019,-1.57702778999999000000000000000,0.07370715999999160000000000000,-0.04138777000000090000000000000
27/09/2019,-1.40606122999999000000000000000,-0.04239796999999650000000000000,0.28043985999999200000000000000
30/09/2019,-1.20953214000000000000000000000,-0.17682757000000400000000000000,0.52538280000000700000000000000
01/10/2019,-1.01030927999999000000000000000,-0.22854808000000100000000000000,0.65372524000000200000000000000
02/10/2019,-0.81015531999999400000000000000,-0.22623958999999900000000000000,0.48919182000000100000000000000
03/10/2019,-0.70240677999999700000000000000,-0.19014890999999800000000000000,0.22893886999999500000000000000
04/10/2019,-0.20667561999999600000000000000,-0.13172010999999900000000000000,0.02811218000000610000000000000
07/10/2019,0.41853975999999100000000000000,-0.00439062999999517000000000000,-0.12388749999999700000000000000
08/10/2019,0.86327215999999400000000000000,0.11739576000000500000000000000,-0.43955181999999400000000000000
09/10/2019,1.27144925000000000000000000000,0.25267754000000100000000000000,-0.86119210999999700000000000000
10/10/2019,1.19410699999999000000000000000,0.40023655999998900000000000000,-1.41963899000000000000000000000
11/10/2019,0.94868811999999600000000000000,0.40320273000000700000000000000,-1.89890421999999000000000000000
14/10/2019,0.89894606000000500000000000000,0.39530062999999500000000000000,-1.99540625999999000000000000000
15/10/2019,0.53956369999998900000000000000,0.36455712000000800000000000000,-2.19179165999999000000000000000
16/10/2019,0.23482052999999000000000000000,0.25890634000000900000000000000,-2.11089018000000000000000000000
17/10/2019,-0.12383901000000400000000000000,0.25214360000000900000000000000,-2.06698385000000000000000000000
18/10/2019,-0.58554956999999900000000000000,0.31119897000000300000000000000,-1.96436067999999000000000000000
21/10/2019,-0.62143833000000100000000000000,0.35436022999999400000000000000,-1.23898808000000000000000000000
22/10/2019,-0.60056189999999600000000000000,0.41667220999999000000000000000,-0.88385029999999900000000000000
23/10/2019,-0.18788767999999800000000000000,0.41736989000000700000000000000,-0.32625656000000400000000000000
24/10/2019,0.35713368000001000000000000000,0.33486742999999600000000000000,0.48169977000001000000000000000
25/10/2019,0.83335470000001000000000000000,0.28907932999999700000000000000,0.61929536000000500000000000000
28/10/2019,1.48030528000000000000000000000,0.29189686999999600000000000000,1.04322668000000000000000000000
29/10/2019,1.89538304000000000000000000000,0.29784643999999300000000000000,1.39171387000001000000000000000
30/10/2019,2.06354070999998000000000000000,0.29602283000000800000000000000,1.32338910000000000000000000000
31/10/2019,1.96718801999999000000000000000,0.27508335999999400000000000000,1.45944786000000000000000000000
01/11/2019,1.76091332999999000000000000000,0.24110625000000000000000000000,1.52722201999999000000000000000
04/11/2019,1.58455630000000000000000000000,0.24950874000000400000000000000,1.44836111999999000000000000000
05/11/2019,1.40201157999999000000000000000,0.24031275000000400000000000000,1.28020905999999000000000000000
06/11/2019,1.36104423000000000000000000000,0.19615224000000200000000000000,0.88663116000000600000000000000
07/11/2019,0.99230457999999100000000000000,0.07393862000000250000000000000,0.58017866999999700000000000000
08/11/2019,0.20735346000000300000000000000,-0.12311847000000500000000000000,0.28961701000000900000000000000
11/11/2019,-0.71545949000000300000000000000,-0.23588162000000000000000000000,-0.02013953999999700000000000000
12/11/2019,-1.62342587999999000000000000000,-0.30685873000000300000000000000,-0.13629808999999700000000000000
13/11/2019,-2.16533440999999000000000000000,-0.32260322999999500000000000000,-0.27739849000000200000000000000
14/11/2019,-2.54902954000000000000000000000,-0.18048424000000000000000000000,-0.34077729000000500000000000000
15/11/2019,-2.59014727999999000000000000000,-0.06317596999999560000000000000,-0.26217308999999500000000000000
18/11/2019,-2.62755880999999000000000000000,0.01286231999999550000000000000,-0.12638412000000000000000000000
19/11/2019,-2.54538027999999000000000000000,0.13789398999999300000000000000,-0.00789588999999812000000000000
20/11/2019,-2.31807587000000000000000000000,0.16606079999998900000000000000,0.13418773000000100000000000000
21/11/2019,-2.15390941999999000000000000000,0.16320308999999700000000000000,0.28194882000001000000000000000
22/11/2019,-1.96169412000000000000000000000,0.19477547999999700000000000000,0.47524595999999200000000000000
25/11/2019,-1.69526566000000000000000000000,0.18570417999999000000000000000,0.56523110999999700000000000000
26/11/2019,-1.44205830000000000000000000000,0.16057436000000900000000000000,0.40255741999999300000000000000
27/11/2019,-1.31777696999999000000000000000,0.13655879000000700000000000000,0.21175642999999800000000000000
28/11/2019,-1.21080571999999000000000000000,0.11631843999999600000000000000,-0.11523839000000500000000000000
29/11/2019,-1.19546980000000000000000000000,0.07583279000000770000000000000,-0.31232722999999700000000000000
02/12/2019,-1.08510023000000000000000000000,0.04971446999999510000000000000,-0.31882350999999900000000000000
03/12/2019,-0.67594224000000400000000000000,-0.01133949999999600000000000000,-0.26599085999999800000000000000
04/12/2019,-0.21584627999999800000000000000,-0.05158563999999580000000000000,-0.16829036000000000000000000000
05/12/2019,0.04213631000000710000000000000,-0.12206136000000300000000000000,-0.15928364999999700000000000000
06/12/2019,0.33184093000000400000000000000,-0.21640317000000100000000000000,-0.15033277999999500000000000000
09/12/2019,0.65541839000000600000000000000,-0.24993288000000300000000000000,-0.28499026999999600000000000000
10/12/2019,0.94411570999999300000000000000,-0.27207669000000000000000000000,-0.48345964999999500000000000000
11/12/2019,1.14845864999999000000000000000,-0.23582809000000000000000000000,-0.63838046999999900000000000000
12/12/2019,1.42013387999999000000000000000,-0.13391235999999900000000000000,-0.77914412999999700000000000000
13/12/2019,1.56168116999999000000000000000,0.01796733999999130000000000000,-0.68935709999999800000000000000
16/12/2019,1.54892725999999000000000000000,0.11422519999999500000000000000,-0.57590017999999900000000000000
17/12/2019,1.86718198999999000000000000000,0.18439192999999400000000000000,-0.62080397999999500000000000000
18/12/2019,1.98019802000000000000000000000,0.19044953000000300000000000000,-0.75728535000000300000000000000
19/12/2019,1.92717260999999000000000000000,0.14675734000000300000000000000,-1.19698002000000000000000000000
20/12/2019,1.98840098999999000000000000000,0.12556351999999300000000000000,-1.57430592999999000000000000000
23/12/2019,1.65340497999999000000000000000,0.13538554999998800000000000000,-1.74558331999999000000000000000
24/12/2019,1.41469323000000000000000000000,0.19700596000000700000000000000,-1.83633316000000000000000000000
25/12/2019,1.07233780000000000000000000000,0.22398258000000300000000000000,-1.70557241000000000000000000000
26/12/2019,0.70339374999999200000000000000,0.24244095999998900000000000000,-1.48329735000000000000000000000
27/12/2019,0.65329336999999600000000000000,0.24368220999999500000000000000,-1.28455164999999000000000000000
30/12/2019,0.53689215999999100000000000000,0.21336294000000500000000000000,-1.10589394000000000000000000000
31/12/2019,0.73726371000000200000000000000,0.28940665999999100000000000000,-0.91305548000000200000000000000
01/01/2020,0.96256684000000000000000000000,0.49711491999999600000000000000,-0.81785647000000000000000000000
02/01/2020,1.00897146000000000000000000000,0.69255544999999800000000000000,-0.73754697000000200000000000000
03/01/2020,0.97205654999998800000000000000,0.66380717000000800000000000000,-0.58526665999999400000000000000
06/01/2020,0.72008113999999500000000000000,0.48445928000000400000000000000,-0.51570072000000000000000000000
07/01/2020,0.39772008000000800000000000000,0.14115309000000100000000000000,-0.42415809000000400000000000000
08/01/2020,0.06840811999999640000000000000,-0.27540015999999400000000000000,-0.38643896000000100000000000000
09/01/2020,-0.06079026999999950000000000000,-0.41817843000000400000000000000,-0.12711581000000000000000000000
10/01/2020,-0.29899154000000400000000000000,-0.47810130000000000000000000000,0.24775920999999800000000000000
13/01/2020,-0.38527831000000300000000000000,-0.52445346999999700000000000000,0.59125476999999300000000000000
