Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
29/10/2014,-0.0002113470757209480000000000000,0.0013398053122555400000000000000,0.0055720761923773700000000000000,0.0051108026401130900000000000000,0.0066477258838764000000000000000,-0.0000186194276278331000000000000,0.0061926315434957800000000000000,-0.0086302757310838400000000000000,0.0015077351942575700000000000000,0.0004003897610102960000000000000,0.0022447254033586600000000000000,0.0076090527949732700000000000000,-0.0001001503755726980000000000000,0.0013570824813878900000000000000,-0.0000500108952412162000000000000,0.0019001216622500300000000000000,-0.0022451005715537400000000000000,-0.0001231431487116700000000000000
30/10/2014,0.0242463632007666000000000000000,0.0014539818079783900000000000000,-0.0015944672706691700000000000000,-0.0022077599275914300000000000000,-0.0031146545647472900000000000000,-0.0007112889180496390000000000000,-0.0017293413493932900000000000000,0.0253811596173579000000000000000,-0.0012283004795728100000000000000,-0.0006179725460742950000000000000,-0.0078376473517650300000000000000,-0.0033660160626202600000000000000,-0.0012440197298895500000000000000,-0.0041059314370373300000000000000,-0.0033421031949304600000000000000,0.0002665526595801150000000000000,0.0038407325066525000000000000000,0.0019208630043509400000000000000
31/10/2014,-0.0298587247713353000000000000000,0.0012896915362425700000000000000,-0.0032333594755004000000000000000,-0.0035521218873644000000000000000,-0.0015622241775664000000000000000,-0.0008813727148716520000000000000,-0.0108191498801041000000000000000,-0.0266193888079170000000000000000,-0.0156965351937236000000000000000,0.0004600915026680410000000000000,-0.0120486227406317000000000000000,0.0035733751081907900000000000000,0.0017278870805330000000000000000,0.0001393123393642740000000000000,0.0002253844187676560000000000000,-0.0025253664950053700000000000000,0.0002852283698742730000000000000,-0.0038776115098181700000000000000
03/11/2014,-0.0066614581709831800000000000000,0.0005451488363503920000000000000,-0.0064189315208230800000000000000,-0.0027970908468149800000000000000,-0.0077024826880138200000000000000,-0.0007130062726548060000000000000,-0.0051276087261592000000000000000,-0.0092445908746445900000000000000,-0.0031552556050247100000000000000,-0.0009389403398878660000000000000,-0.0038811509952462100000000000000,-0.0016327397390084400000000000000,-0.0004598783232234650000000000000,-0.0002949687447790450000000000000,-0.0011561307484307500000000000000,-0.0001726383268878590000000000000,-0.0025562525082015800000000000000,0.0009910337370146580000000000000
04/11/2014,0.0004123271137721500000000000000,0.0011589954287347700000000000000,-0.0009199849240209670000000000000,-0.0058784014463975700000000000000,-0.0057942728818918900000000000000,-0.0008623496819532330000000000000,0.0061178414352567500000000000000,0.0004281415729863820000000000000,0.0031378345333669900000000000000,0.0006126275625725070000000000000,-0.0036384398594041100000000000000,0.0001031714644519120000000000000,0.0002962170585120400000000000000,-0.0002454849871435160000000000000,-0.0022259858815785500000000000000,0.0014364935530721700000000000000,-0.0005348395138269900000000000000,-0.0004834510702308030000000000000
05/11/2014,-0.0045412785857391000000000000000,0.0008680953728702460000000000000,-0.0009330166766508270000000000000,0.0006909295592037660000000000000,-0.0056868590092414900000000000000,-0.0000215974589722308000000000000,-0.0095204407620831200000000000000,-0.0353252098065382000000000000000,-0.0090556360122611000000000000000,0.0001152287715429540000000000000,-0.0063274816225098500000000000000,-0.0024529815436858100000000000000,0.0003165074864259620000000000000,-0.0010339138641607700000000000000,-0.0045078254419827800000000000000,-0.0009306724723635590000000000000,-0.0042829108416292400000000000000,-0.0003412856164663860000000000000
06/11/2014,-0.0239618660381786000000000000000,0.0018975758298385500000000000000,-0.0031055521869937200000000000000,-0.0114192222964786000000000000000,-0.0032821309374270400000000000000,-0.0011465021118150600000000000000,-0.0071128382665581700000000000000,-0.0238175815761204000000000000000,-0.0104713384192701000000000000000,0.0003778249813033060000000000000,-0.0002196050126900450000000000000,0.0005156387329327550000000000000,0.0002900438861521840000000000000,-0.0008550113879962000000000000000,0.0003771646890169720000000000000,0.0004778183968478030000000000000,0.0027480489847713900000000000000,0.0013878184146679500000000000000
07/11/2014,0.0024930458147020200000000000000,0.0007483370095103600000000000000,0.0073637582988271500000000000000,0.0001866422376800510000000000000,0.0062712128321120200000000000000,0.0014552430727244500000000000000,0.0016327213336262100000000000000,-0.0175266589761425000000000000000,0.0000140636617560749000000000000,-0.0015984739310826800000000000000,-0.0087124417251137400000000000000,-0.0021996118201767500000000000000,-0.0032997150343789100000000000000,-0.0005826908265409460000000000000,-0.0002623952690826970000000000000,0.0018206670916780200000000000000,0.0011672801179672000000000000000,-0.0011576816090237100000000000000
10/11/2014,0.0051003323071206100000000000000,0.0010294817627449200000000000000,-0.0020610229342725400000000000000,-0.0040653921190773300000000000000,0.0017544674152773400000000000000,-0.0005095612892717030000000000000,0.0005706509057524140000000000000,0.0309292831036556000000000000000,0.0006171259295506520000000000000,0.0003944148012331830000000000000,0.0077206103303820300000000000000,0.0014939106135789600000000000000,0.0024743072963594100000000000000,0.0039558513801102100000000000000,0.0014435247601059300000000000000,0.0043382363311933700000000000000,0.0064188193794346800000000000000,0.0025649728935969600000000000000
11/11/2014,-0.0010713304825396600000000000000,0.0013131233666413200000000000000,-0.0010323711656266300000000000000,0.0010448336940095700000000000000,-0.0071463793670838000000000000000,-0.0006879985413419620000000000000,0.0005320841886837850000000000000,-0.0219405054459806000000000000000,0.0035164085903767100000000000000,-0.0007429843383330820000000000000,-0.0061012614913567000000000000000,-0.0034268726390675800000000000000,-0.0005608506601746400000000000000,-0.0017297805662327300000000000000,-0.0027300166937951500000000000000,0.0000767653897282039000000000000,-0.0002059434684870330000000000000,-0.0002976433670849080000000000000
12/11/2014,-0.0041578725374206100000000000000,0.0008792996412601360000000000000,0.0010667299501010400000000000000,-0.0076782860095662900000000000000,-0.0043126419879869700000000000000,-0.0003383324566428690000000000000,0.0032387728621191600000000000000,0.0133059833490686000000000000000,0.0039116821570876100000000000000,-0.0001638373784518820000000000000,-0.0039186850046598600000000000000,0.0003476946637289780000000000000,0.0012088861791324900000000000000,0.0014863468686818800000000000000,0.0003157533213474060000000000000,-0.0008753257866630290000000000000,0.0023392875843788600000000000000,0.0001979524332119400000000000000
13/11/2014,-0.0076151521574888300000000000000,0.0011261119427553100000000000000,-0.0041246061724994400000000000000,-0.0111794272962180000000000000000,-0.0001447034886768890000000000000,0.0003406694157684580000000000000,0.0032471434768520500000000000000,-0.0099723799860522800000000000000,-0.0024333470070642500000000000000,0.0002405008239466380000000000000,-0.0004898709394555980000000000000,-0.0002288262553522530000000000000,-0.0006900134469695550000000000000,0.0001962657677744620000000000000,0.0018996452406008400000000000000,-0.0006081089082845140000000000000,0.0030442912344360200000000000000,-0.0043948037940798200000000000000
14/11/2014,-0.0045148143397343100000000000000,0.0007912422667349230000000000000,0.0070234037137934000000000000000,-0.0049860909317973500000000000000,-0.0013804446092023600000000000000,0.0003592425103714190000000000000,0.0065677375820372000000000000000,-0.0168367197970414000000000000000,0.0122977298139337000000000000000,-0.0007652839189212400000000000000,-0.0036771192848252600000000000000,-0.0001454826745121100000000000000,-0.0022135318999952000000000000000,-0.0034557098462735300000000000000,-0.0014506919808193800000000000000,-0.0015708551765528500000000000000,-0.0012818180299466400000000000000,0.0020635813643004200000000000000
17/11/2014,-0.0023875244105652300000000000000,0.0009173416572255040000000000000,-0.0047044963247645400000000000000,-0.0005796018544270920000000000000,-0.0006501800232648280000000000000,0.0008476511174107940000000000000,-0.0003173210916420770000000000000,-0.0012663256081143400000000000000,-0.0035484714073830500000000000000,0.0010952731226360000000000000000,0.0062553754557132300000000000000,0.0006678039387873790000000000000,0.0000594998228702487000000000000,0.0030456627550076100000000000000,0.0024179871441530200000000000000,0.0006949763950394630000000000000,-0.0011194714037337800000000000000,0.0018705699051549700000000000000
18/11/2014,0.0104729326370118000000000000000,0.0008929220641589910000000000000,0.0034677819454263500000000000000,0.0045316582322065700000000000000,-0.0046372666858474400000000000000,0.0011844566400259100000000000000,0.0041708642496012900000000000000,0.0078912828148048800000000000000,0.0084831177960552900000000000000,0.0005217899853259080000000000000,-0.0046857625881587600000000000000,0.0047821865478375100000000000000,0.0001712676060525370000000000000,-0.0015082523838132200000000000000,-0.0002932151948135460000000000000,-0.0001060834369639630000000000000,0.0030805658442782900000000000000,0.0011096810344100900000000000000
19/11/2014,0.0050360571831205800000000000000,0.0008444727181161970000000000000,-0.0047569905801992500000000000000,-0.0043546590584601500000000000000,-0.0043722497460410900000000000000,0.0008581603678484350000000000000,-0.0048042769692659300000000000000,0.0045920806274147400000000000000,-0.0015313112643242200000000000000,0.0002499111216200190000000000000,-0.0064713114027617200000000000000,0.0004291625023717840000000000000,-0.0032012391730440900000000000000,-0.0025084865851932200000000000000,-0.0005377845889630160000000000000,-0.0018859788859752500000000000000,0.0017825401764702900000000000000,0.0001015700840525990000000000000
20/11/2014,-0.0000499080999062780000000000000,0.0008983271970630330000000000000,0.0000434775923449736000000000000,0.0016082077499128600000000000000,0.0031577822545556800000000000000,0.0008678977077495140000000000000,0.0070895576026886200000000000000,0.0098377405217469900000000000000,0.0089381919193895600000000000000,-0.0006531252273187320000000000000,-0.0078661214951227300000000000000,-0.0019602980932871000000000000000,0.0004736997302430070000000000000,-0.0000690226394531696000000000000,0.0000729504822872693000000000000,0.0018927028181309400000000000000,0.0015949066718287900000000000000,0.0007777139925097770000000000000
21/11/2014,0.0224760712949079000000000000000,0.0011123572773170200000000000000,0.0002422734271566330000000000000,0.0048477640216864800000000000000,0.0077633266354339200000000000000,0.0046207423145447900000000000000,-0.0005456376675386670000000000000,0.0121850329804603000000000000000,0.0013298127196751700000000000000,-0.0000653359903534914000000000000,0.0013588386881752900000000000000,0.0023156622438708800000000000000,0.0032123381301837900000000000000,0.0015915728920669700000000000000,0.0005281310015836020000000000000,-0.0000298844889809764000000000000,0.0010827248344088500000000000000,0.0034203877788353900000000000000
24/11/2014,-0.0116255559059554000000000000000,0.0015189702971710800000000000000,-0.0022824535687031500000000000000,-0.0062531088134639800000000000000,-0.0017013956831181500000000000000,-0.0017267962837301900000000000000,-0.0039118412025624700000000000000,0.0181068577621317000000000000000,-0.0082629326569885900000000000000,-0.0027770929635374600000000000000,0.0011787916166233800000000000000,0.0002644570997681130000000000000,-0.0019610666740882800000000000000,0.0019959649756613500000000000000,-0.0009939832771093830000000000000,0.0027448962680834100000000000000,-0.0048022680525784400000000000000,0.0011476851321457100000000000000
25/11/2014,0.0067974734094055600000000000000,0.0006752466626913170000000000000,-0.0007042016146440390000000000000,0.0018460719248041700000000000000,-0.0053035783614063300000000000000,0.0006855106974970530000000000000,0.0046217203838984800000000000000,-0.0159453355025567000000000000000,0.0085934965941827500000000000000,0.0009257466969421890000000000000,0.0029851446812184400000000000000,-0.0009691358783219710000000000000,0.0011006427540967200000000000000,-0.0007830915605598160000000000000,0.0001635941969409280000000000000,0.0009621744094958040000000000000,-0.0012642560888338800000000000000,0.0049388983483477200000000000000
26/11/2014,0.0119512507188036000000000000000,0.0009161340957107170000000000000,-0.0032163940138265000000000000000,-0.0029379474928557900000000000000,-0.0002147650551873230000000000000,0.0011930129914471700000000000000,0.0057417718663482000000000000000,-0.0304400333325448000000000000000,-0.0012087740522999700000000000000,-0.0002052881922048160000000000000,0.0024039701266273500000000000000,-0.0005577449247053140000000000000,0.0005967273917193300000000000000,0.0009422005041876240000000000000,0.0013526358424139000000000000000,-0.0006694026297098420000000000000,-0.0027010190892466900000000000000,-0.0008959940237725390000000000000
27/11/2014,-0.0115009601337006000000000000000,0.0012486723998876300000000000000,-0.0055737834312563000000000000000,0.0003375600365910050000000000000,-0.0031361610959450100000000000000,-0.0001777897724602630000000000000,0.0017752697085571200000000000000,-0.0067811983689904000000000000000,-0.0015344125119870400000000000000,0.0000614292319275592000000000000,0.0075392550172378300000000000000,0.0001041595407329230000000000000,-0.0000823067766277906000000000000,-0.0003485573665700280000000000000,0.0002249946663335990000000000000,-0.0010343967624876600000000000000,-0.0006842316709428730000000000000,-0.0002657766374870680000000000000
28/11/2014,-0.0128685611258040000000000000000,0.0010325498708542600000000000000,-0.0104652023868759000000000000000,0.0001246277364960360000000000000,-0.0117951382127361000000000000000,-0.0036182499800323400000000000000,-0.0057828316594817800000000000000,-0.0382288206585384000000000000000,-0.0070601107195474700000000000000,-0.0006209322267661260000000000000,-0.0087332190000152100000000000000,-0.0018645954347838700000000000000,-0.0022392990844838700000000000000,0.0007983548487620780000000000000,-0.0013611499209993100000000000000,-0.0003594573872894540000000000000,0.0022702115804873400000000000000,-0.0004619067873327490000000000000
01/12/2014,0.0023066426712566100000000000000,0.0003933566745565710000000000000,-0.0000937698092795658000000000000,0.0002226871313620120000000000000,-0.0088915194347624800000000000000,-0.0029129167381872900000000000000,0.0030224785471830800000000000000,-0.0496649471498808000000000000000,0.0080653594379705900000000000000,-0.0010916081992445900000000000000,-0.0049414802811822200000000000000,-0.0054515666798406200000000000000,0.0004731787222882560000000000000,0.0019599656646313700000000000000,-0.0013886946779004500000000000000,0.0012962730801291900000000000000,0.0013251040058754400000000000000,0.0013364885949336200000000000000
02/12/2014,-0.0030746197364715700000000000000,0.0002986670428514570000000000000,-0.0122293461773199000000000000000,-0.0600343707761282000000000000000,-0.0002889132860569420000000000000,-0.0039000613970413900000000000000,-0.0072429652807862900000000000000,-0.0320952068608894000000000000000,-0.0143549624160580000000000000000,0.0001853903504368960000000000000,0.0062282910342440900000000000000,0.0005937714616608340000000000000,0.0025564661736050000000000000000,0.0021789157949493700000000000000,0.0006508648264794770000000000000,-0.0004351337806974620000000000000,-0.0031136768530965900000000000000,0.0035707625694671200000000000000
03/12/2014,0.0066430633570115000000000000000,0.0009229267917125670000000000000,0.0007223993185607450000000000000,0.0044672863754744900000000000000,0.0061489648036019400000000000000,0.0001896011943533860000000000000,-0.0039339440885612800000000000000,0.0048002704975811200000000000000,-0.0072896282809997800000000000000,-0.0000024284723815058600000000000,-0.0054387579021081600000000000000,-0.0020935467320454800000000000000,-0.0001230751128965630000000000000,0.0012759906527641700000000000000,0.0000104296494074060000000000000,-0.0003570405032918590000000000000,0.0000914497745592435000000000000,0.0028598871995748200000000000000
04/12/2014,-0.0142590957307115000000000000000,0.0005597910630938960000000000000,-0.0013294645665278300000000000000,0.0035323570553626400000000000000,0.0030743703828463300000000000000,-0.0008347485321969470000000000000,0.0041170265421438800000000000000,-0.0121946745910170000000000000000,0.0037680802711429000000000000000,-0.0006145930822174240000000000000,-0.0022274201113320200000000000000,-0.0003068166990242780000000000000,-0.0000822586422324652000000000000,0.0009294447888363140000000000000,-0.0010531411789099200000000000000,0.0003033807597127220000000000000,0.0017288977248142000000000000000,-0.0009546202235894290000000000000
05/12/2014,0.0018234687687978300000000000000,0.0005649107354034470000000000000,-0.0170643023155262000000000000000,-0.0168551009328730000000000000000,-0.0053753634975932500000000000000,-0.0024955186282668600000000000000,-0.0124612655620132000000000000000,0.0015433809422542300000000000000,-0.0148109281106499000000000000000,0.0008566018369928770000000000000,0.0013112567108408900000000000000,0.0007555168782425200000000000000,0.0026163496808611300000000000000,0.0022340796492645300000000000000,0.0000722783584453839000000000000,-0.0004428027848160540000000000000,0.0026327767262325300000000000000,-0.0004680776405134800000000000000
08/12/2014,-0.0045349680901839800000000000000,0.0013809771007214400000000000000,-0.0061495216966332700000000000000,0.0001513075719112700000000000000,0.0024011071921871900000000000000,0.0002060457105902350000000000000,-0.0044847740730943000000000000000,0.0114986297742493000000000000000,-0.0175603065510311000000000000000,-0.0033155104516686500000000000000,-0.0031299244772688000000000000000,-0.0037140652673892200000000000000,-0.0003336339264173010000000000000,0.0007943692571941530000000000000,-0.0055371688907154700000000000000,0.0007922846944881730000000000000,-0.0006752881049652010000000000000,-0.0003365961163309400000000000000
09/12/2014,0.0023630731269841800000000000000,0.0018862420090022600000000000000,0.0043825437047872600000000000000,0.0003685924895102030000000000000,-0.0052572269115675500000000000000,-0.0011352462245442600000000000000,0.0022204972671117100000000000000,-0.0137872497813781000000000000000,0.0093612612794607800000000000000,-0.0022973023722311400000000000000,0.0088247559376322500000000000000,0.0017263260464144500000000000000,-0.0005327272313943180000000000000,-0.0006609681258587020000000000000,0.0041597692737292000000000000000,-0.0007371100181593090000000000000,-0.0015964381015370700000000000000,0.0009639998985106200000000000000
10/12/2014,-0.0076678358795925400000000000000,0.0011522296599434300000000000000,-0.0108347736659739000000000000000,-0.0336204266719597000000000000000,-0.0031299289842271600000000000000,-0.0011453610020834700000000000000,0.0005461958728164520000000000000,-0.0081106742614732200000000000000,-0.0086486099524475100000000000000,0.0019838275828637500000000000000,0.0049523099614934000000000000000,-0.0003862453874745770000000000000,-0.0018436635380701600000000000000,-0.0024936724381096200000000000000,0.0000707645222363365000000000000,-0.0002140052659427740000000000000,-0.0013662238150846000000000000000,-0.0040311375530867600000000000000
11/12/2014,-0.0122588823382596000000000000000,0.0011829237418012000000000000000,-0.0103469449626669000000000000000,-0.0043891423619318800000000000000,0.0000239094522486305000000000000,-0.0017299341133769500000000000000,-0.0044711084906102000000000000000,-0.0153020423561831000000000000000,-0.0065947717257228200000000000000,-0.0020546351348851100000000000000,0.0014719211606895800000000000000,-0.0005475108584748850000000000000,-0.0048922843042966000000000000000,0.0041115483542246800000000000000,0.0037209404986808000000000000000,0.0002058038174925520000000000000,-0.0029137418639239900000000000000,0.0000922231840131092000000000000
12/12/2014,-0.0014569824398920900000000000000,0.0010791262311760700000000000000,-0.0043462779055949300000000000000,0.0010052064502172100000000000000,-0.0045940120878966200000000000000,0.0025038432988339000000000000000,-0.0088027968596521400000000000000,-0.0329600215948076000000000000000,0.0037259776965159900000000000000,0.0005110040934565020000000000000,-0.0020771976307815700000000000000,-0.0086062341587289500000000000000,0.0010446365922568500000000000000,-0.0022989278817478500000000000000,0.0015969732152758000000000000000,0.0014357194044550000000000000000,-0.0005084865190970620000000000000,-0.0026866002214760700000000000000
15/12/2014,-0.0147824724118076000000000000000,0.0013662664326686700000000000000,-0.0010238839168208000000000000000,-0.0093033918431004800000000000000,-0.0003754825929635140000000000000,-0.0013323660700642000000000000000,-0.0294576250959322000000000000000,-0.0568780402630108000000000000000,-0.0141777587073019000000000000000,-0.0005044928448676050000000000000,0.0036871099135709000000000000000,-0.0188191737021568000000000000000,-0.0099470756089244000000000000000,-0.0020621563572923900000000000000,-0.0058278518889720000000000000000,-0.0001921045054413290000000000000,-0.0041230075401976100000000000000,0.0006971124039012240000000000000
16/12/2014,-0.0153534020164253000000000000000,0.0012796001186647000000000000000,0.0044914344283330400000000000000,0.0002496872869921700000000000000,-0.0018144452416281100000000000000,-0.0009911606135191330000000000000,0.0054826651146055700000000000000,-0.1696370835246040000000000000000,0.0084343918523078000000000000000,0.0002522782365624210000000000000,0.0115309948143740000000000000000,0.0016808294335903500000000000000,-0.0091550503775218600000000000000,-0.0010399205846987500000000000000,-0.0001118350892205740000000000000,-0.0001995895016589600000000000000,-0.0103424187500262000000000000000,-0.0078105278688600700000000000000
17/12/2014,0.0090396315099000500000000000000,0.0009494787765543890000000000000,0.0111425282892429000000000000000,0.0120899228479131000000000000000,0.0048986528860699100000000000000,0.0062455984555940900000000000000,0.0119335501652856000000000000000,0.1738361347226260000000000000000,0.0055579271978516600000000000000,-0.0009712133317339940000000000000,-0.0074158690195708000000000000000,0.0019984643004598600000000000000,-0.0009559263392188210000000000000,0.0000799877120753813000000000000,0.0005268833284488770000000000000,-0.0002763631667950750000000000000,-0.0039241465395537300000000000000,-0.0044932774989116800000000000000
18/12/2014,0.0199746700348028000000000000000,0.0016077005330029100000000000000,-0.0012570526914792500000000000000,0.0396948865548275000000000000000,0.0043979033927016900000000000000,0.0045866052569838700000000000000,0.0035026496466233900000000000000,-0.0152437176900712000000000000000,0.0017629345961395100000000000000,-0.0027240995106678100000000000000,-0.0067585155078784000000000000000,0.0080312392801288500000000000000,0.0083602182729903200000000000000,-0.0001599818226966220000000000000,0.0017403605636553000000000000000,-0.0003695967934841920000000000000,-0.0006834063632824380000000000000,-0.0041964607767524800000000000000
19/12/2014,0.0012286308636977100000000000000,0.0011131814461186300000000000000,-0.0017430164030640400000000000000,0.0047292779725070400000000000000,0.0056407302807150800000000000000,-0.0090855236229111300000000000000,0.0043338181670376400000000000000,0.0486259904328923000000000000000,0.0003747239665467880000000000000,-0.0006266132739045620000000000000,0.0004168779112028970000000000000,0.0058481893174101700000000000000,-0.0026719539379131500000000000000,-0.0005914593445558780000000000000,0.0012868496827800000000000000000,-0.0003309646531639940000000000000,-0.0049671564433049300000000000000,-0.0028285540449259400000000000000
22/12/2014,-0.0014727299209094500000000000000,0.0013408197111208700000000000000,-0.0048818480511500700000000000000,-0.0140565997410648000000000000000,0.0027436616125446700000000000000,-0.0010734319010176500000000000000,-0.0008925544523483130000000000000,0.0516515133169499000000000000000,0.0028202741889392600000000000000,-0.0001511975873379740000000000000,0.0051971227558469500000000000000,0.0044311245602812900000000000000,0.0011997506593658400000000000000,0.0030833406022666800000000000000,-0.0002950909871918140000000000000,0.0011623654250289500000000000000,0.0061107214353045000000000000000,0.0011293432547364000000000000000
23/12/2014,-0.0107062060152471000000000000000,0.0012722330813391800000000000000,-0.0029054825772730500000000000000,-0.0068658122744239900000000000000,0.0011660553201490100000000000000,-0.0012302131976500400000000000000,-0.0022702976410160500000000000000,0.0238346635308422000000000000000,-0.0081080860976275300000000000000,-0.0002174376857501920000000000000,-0.0058500031076007500000000000000,-0.0006976381148451880000000000000,-0.0003879432185321520000000000000,-0.0011693224614775500000000000000,-0.0001716418752641490000000000000,-0.0060268930705668200000000000000,-0.0078308481682271000000000000000,-0.0089925219164916700000000000000
24/12/2014,0.0029436862414944600000000000000,0.0015355920064253800000000000000,-0.0006463022585884330000000000000,-0.0063724504653715600000000000000,-0.0003097649486355470000000000000,0.0006217767632831570000000000000,0.0030784223016243600000000000000,0.0186044271809729000000000000000,0.0002869950273895790000000000000,0.0016786017394000200000000000000,0.0000175684434094899000000000000,-0.0011840454978294200000000000000,-0.0034835616000115800000000000000,0.0000764151123991565000000000000,0.0002221663473641480000000000000,-0.0000486975466646675000000000000,-0.0021548485777666400000000000000,-0.0093042043982509800000000000000
25/12/2014,0.0004169078986776700000000000000,0.0014085058443314300000000000000,-0.0005167702945194180000000000000,0.0001296207185423060000000000000,0.0001636448525313200000000000000,0.0002986689812642850000000000000,-0.0016321361341781700000000000000,0.0199040776625062000000000000000,0.0014473857419581300000000000000,0.0031250572928426600000000000000,0.0003268695170585290000000000000,0.0002665886846868130000000000000,0.0002826383728301080000000000000,0.0000573075025229119000000000000,-0.0002301877162911000000000000000,0.0021860549531399500000000000000,0.0007873364223305500000000000000,0.0010386952288805400000000000000
26/12/2014,0.0075686183040087600000000000000,0.0012919554992918500000000000000,0.0012368274040236100000000000000,-0.0032004289171404600000000000000,0.0023449661513551200000000000000,-0.0010525125729128500000000000000,0.0007410809829203760000000000000,-0.0243430496587625000000000000000,0.0034726053871543500000000000000,-0.0020173357576444400000000000000,0.0036022259006261100000000000000,0.0002665176341011650000000000000,-0.0003623556097013080000000000000,0.0000775625000750658000000000000,-0.0012970992871349500000000000000,-0.0034552747483734400000000000000,-0.0018563354256841000000000000000,-0.0088091602573991700000000000000
29/12/2014,-0.0128925705599279000000000000000,0.0012898992925362600000000000000,-0.0019474648631060000000000000000,-0.0041824243447055000000000000000,0.0016259215899856400000000000000,-0.0031405413980371800000000000000,-0.0000349938314658507000000000000,-0.0811099133245470000000000000000,-0.0056004094607421400000000000000,-0.0016734753233071100000000000000,0.0009300787587005910000000000000,0.0017048403939134200000000000000,-0.0013555521562308300000000000000,-0.0003994532753575750000000000000,-0.0008396768260045650000000000000,0.0024403002356787500000000000000,0.0072701594466611500000000000000,0.0136501298450901000000000000000
30/12/2014,0.0177895986786315000000000000000,0.0014128762311163300000000000000,0.0005738174478833220000000000000,0.0004768489909627980000000000000,0.0017616270386338600000000000000,-0.0012037897745492300000000000000,-0.0038629644900344400000000000000,-0.0016204979028223500000000000000,0.0081783244984941000000000000000,0.0036753524456153400000000000000,-0.0011629239298892800000000000000,0.0005018732895494370000000000000,0.0049713801464429000000000000000,0.0000602176637118635000000000000,0.0020742072271822400000000000000,-0.0004371228107737980000000000000,0.0004347817153753940000000000000,0.0076763540910966500000000000000
31/12/2014,0.0004115726050107260000000000000,0.0116920265965820000000000000000,-0.0005130986286964900000000000000,0.0000770861438038968000000000000,-0.0004472968637614020000000000000,0.0048954767588199000000000000000,-0.0027757726672671500000000000000,0.0008146849197107330000000000000,0.0019548405826996900000000000000,-0.0003124783874200240000000000000,-0.0000372907011874713000000000000,0.0052525110377815000000000000000,0.0056256993496404500000000000000,0.0000694774140784696000000000000,0.0000705902548841704000000000000,0.0000202136583696711000000000000,-0.0044327525238336300000000000000,-0.0000625407345983089000000000000
01/01/2015,0.0004101192485604140000000000000,0.0015443461267842500000000000000,0.0005720651966732670000000000000,0.0000791085481256490000000000000,-0.0001035855846352410000000000000,0.0002074114236921030000000000000,0.0017665088125399600000000000000,0.0008140217484313840000000000000,0.0023742356011827800000000000000,0.0002140256814573500000000000000,0.0000593600529846572000000000000,0.0002666964002873270000000000000,-0.0046393876263498400000000000000,0.0000549995296233329000000000000,0.0000697831948713284000000000000,-0.0000554013717220038000000000000,-0.0002500472425564460000000000000,-0.0002354246075883820000000000000
02/01/2015,-0.0130050155170472000000000000000,-0.0092265671108693900000000000000,-0.0065671853811403100000000000000,0.0010177106850048600000000000000,-0.0110237695226138000000000000000,0.0003192823596524210000000000000,-0.0046231347758602500000000000000,0.0004493270940841600000000000000,-0.0131426730615671000000000000000,0.0002123528335725480000000000000,-0.0038558200091012800000000000000,-0.0124176483220013000000000000000,0.0012420399110431600000000000000,0.0000688898801328599000000000000,0.0000705803469316519000000000000,0.0018871578302828700000000000000,-0.0046259574952867200000000000000,-0.0044425637290765100000000000000
05/01/2015,-0.0038905745446665600000000000000,0.0004890538659807020000000000000,-0.0089847323197457300000000000000,-0.0230346157714776000000000000000,-0.0057047254537385600000000000000,-0.0030526665795918500000000000000,0.0066846875084538200000000000000,-0.0365497671486082000000000000000,-0.0028980353316909800000000000000,-0.0020880591656599900000000000000,-0.0055877879331960200000000000000,-0.0066558872959188300000000000000,-0.0016614852053781700000000000000,-0.0068280704753080500000000000000,-0.0019347412398909500000000000000,-0.0005262209905701990000000000000,-0.0002099964590403710000000000000,0.0025912203604395500000000000000
06/01/2015,0.0022975081892471800000000000000,0.0025377909449828000000000000000,0.0065448138553256700000000000000,-0.0083146363949089000000000000000,0.0007273673605334970000000000000,0.0001671791825050900000000000000,0.0037825238344574600000000000000,-0.0427035167120239000000000000000,0.0016818376207931200000000000000,0.0012888573482744500000000000000,0.0100233247189660000000000000000,-0.0019576631588659500000000000000,-0.0021121087881708300000000000000,0.0018564105924596100000000000000,0.0024992047499656500000000000000,0.0007503787746778170000000000000,-0.0075535975579178600000000000000,-0.0058471623522581100000000000000
07/01/2015,0.0070676107040930000000000000000,-0.0021677086986844800000000000000,0.0069469388710945100000000000000,0.0092362266799505800000000000000,0.0024251560075732400000000000000,-0.0001541819190195290000000000000,-0.0007325148695020440000000000000,0.0004484295052958010000000000000,-0.0008717954931749610000000000000,0.0001139782058622180000000000000,-0.0010630709442378300000000000000,-0.0061205798562602500000000000000,0.0065880903458866900000000000000,-0.0025677439701691900000000000000,-0.0002332836447080640000000000000,-0.0064157892049146700000000000000,0.0056516972550517200000000000000,0.0037505908902305700000000000000
