Date,USD (EQ),GBP (EQ),EUR (EQ),JPY (EQ),CAD (EQ),AUD (EQ),SEK (EQ),CHF (EQ),EMG (EQ),EU_SC (EQ),US_SC (EQ),UK_SC (EQ),USD (FI),GBP (FI),EUR (FI),JPY (FI),CAD (FI),AUD (FI),PERIPH (FI),BROAD(COM),HY US (CRED),IG US (CRED),EMBI (CRED),IG EU (CRED),HY EU (CRED),GBI (CRED),IG UK (CRED),US (RE),EU (RE),AS (RE),UK (RE),US (TIPS),UK (TIPS),EU (TIPS)
2017-10-31,226.66345299394268,174.96593997429986,173.8641813580992,171.6074267025596,173.03220347746313,140.57838993635798,255.45416313572872,197.4448838661845,210.94510741226046,236.37186752369863,240.91245119910093,273.91947974393287,129.33808189799572,153.56399302591066,138.68614233489532,127.41868051824994,127.80418351430636,117.27477753891401,152.81271211541323,47.79842183431182,202.9277441913113,153.0143087661454,196.58681779558967,139.75661872444508,232.70514704955423,156.88354068124704,153.15296910928524,184.8126524077291,186.85826943195462,161.64186047296207,107.35345579318839,130.32924507119324,198.0050142224545,116.67248623055295
2017-11-30,233.2883985102812,171.82900633253988,170.51076466376466,174.1362554910624,173.93606879569734,142.5235876708116,246.2194199860693,198.86052656026396,211.131213108154,233.71225573418607,247.49784197334913,269.66806698387217,129.0374473180981,153.97195180095966,138.68482567974274,127.86797772509053,128.30145224075355,118.44427586922535,153.50617600256757,47.52191270346807,202.17093268311353,152.61177617438963,196.0600418714119,139.60740783640003,231.78164270834512,159.33893534458858,153.11327629538187,189.78089737155204,190.30016001307092,165.90412049731265,107.47975722794556,130.41360830853282,199.2863581003289,117.8433232905413
2017-12-29,235.51587766356417,180.45955636798942,169.19043910773792,176.63188675392956,175.6625745424385,144.77701958749282,241.41067454590174,200.26127652676638,218.54041653549885,237.68522475601677,248.26065649186316,281.54715539411166,129.3297440000755,156.2184388671361,138.09460098148128,128.0669036968053,127.4380077311884,117.34747626501132,151.90274161123784,48.878143025480966,202.5233777627844,153.80713780598495,196.56453070419903,139.31157045893335,231.67230586800142,162.35263556508542,155.6412055872777,190.03415195114962,195.82210821516273,168.29276725635563,116.31490162976141,131.56407276201347,203.7388172586666,117.20391871774542
2018-01-31,248.6434471878686,176.8202487950066,174.73666585569813,179.04734301031118,173.47219354502045,143.73403779396236,245.9176454927016,199.38103827726746,236.40102133273695,246.05103470300847,254.3852053964933,277.3325758977054,127.29478133587712,152.88059020385475,136.6457726423124,127.86575218287503,126.09385557899527,116.6152518519856,153.1614450051021,49.77087610577665,203.41892402844664,152.09859406363535,195.9201361881576,139.01064168943296,233.2547506956385,169.35900099235633,154.2038124459096,182.4324507129463,194.57010676586137,178.50802700844326,112.9441418138503,130.19837086790787,197.80047408670228,116.63170942009914
2018-02-28,239.17545910242228,170.8015037829908,168.2451000323887,172.46187089311962,167.78958250842732,143.9972403121711,245.57536479302533,189.97997922665786,225.20814905904956,239.2084957345533,243.69547456785253,269.0896642784891,126.07309113917512,153.24978578478266,136.96328289532988,128.47646856451667,126.36836590477047,116.7736735962529,153.34354001457848,48.83986953148184,201.40064985378288,149.41439873842688,192.97336215989847,139.04851764880615,231.5612428989371,167.34999314962175,152.41858929938635,169.03068773439594,183.3886647259233,169.3870364847997,107.21056635931986,128.60635554832933,198.459266453949,117.09012708271455
2018-03-30,232.92206963148777,167.10639459958713,164.83932793911785,168.5316719606891,167.17381743027104,137.9135638638556,242.7326821974641,189.55025711983245,220.68327594270207,234.5281527787745,245.87873920141888,267.17568357143165,127.11754958084437,156.4432616470019,138.6029048197977,128.7611087512514,127.51368185644931,118.06776720869381,156.8742977030445,48.4495396255012,199.82597721033287,149.52490604350348,192.73820290821297,138.96532511694713,231.41139802431556,168.75673689820889,153.08056876615404,175.01226801533537,190.2246464847177,167.18325718836456,111.74694566605606,129.8133967107421,203.21149109507047,118.62961256765864
2018-04-30,233.3920972368492,178.30305718106126,173.19476418026363,174.58200412937808,170.16980245376158,143.29484352003306,251.13942117857377,196.23889259520254,219.3105555013844,242.92607524875766,246.46305351490025,281.6711684709716,125.79020097886277,154.706975687186,137.99797558838574,128.6909550804473,126.2060765348686,117.10184470428284,156.3905338299901,49.60280261685305,200.7260688611116,147.84330377617272,190.39102360181786,139.07174214922182,232.91356016493745,163.44061986138703,152.9675200759265,176.88780065535983,198.63633449076633,171.9913565442732,117.24210520898207,129.48296972441608,197.77546597367646,118.76365284348792
2018-05-31,238.60968514799364,182.93304225937993,171.35096202208138,171.67265774190187,175.44297969052903,144.74643099396056,249.34487567354313,188.74631127583075,211.17296466916878,241.44491127418158,259.57624250641567,290.4930616302269,126.7105465880557,157.41226836889925,140.3553870002786,129.03791031935168,127.08131899234992,117.89959213847013,149.77849484654422,50.2058874670464,200.2729711683917,148.3407546958067,188.62769462272078,138.77725942685484,230.04603184858087,154.9985904408623,153.14920467273902,184.13270871565945,200.49442119816985,171.4687727677095,116.55031062252245,129.75835033327786,202.3585724870806,116.68302176465912
2018-06-29,239.78627147814137,182.4989591767919,170.005021322921,170.67238294203693,178.188513451076,149.88876107162844,251.44083332884432,192.5655567229297,202.1652717122953,238.00715688033603,261.2106956671175,290.30975299660247,126.503372378368,156.36420826277214,140.53476098451037,129.12535658759145,127.41591280896093,118.31921206110334,151.92749281098656,48.36112337439341,200.7054360029677,147.206520443962,187.02791983722986,138.75700213226966,228.941668798614,150.29138294605056,152.29554708679834,191.04745541003848,202.18607488365168,167.05568896313397,117.08279416302186,130.08938733717662,200.83685565213347,118.20786497099229
2018-07-31,247.8858982592683,185.15856117839883,175.98576130331892,173.19699177645782,180.43360971086048,151.97382363455444,260.46812477586735,204.64831959380672,206.3612914266947,242.5133048292435,265.1732047021342,291.0299664630131,125.66805275952566,155.69052027340425,139.75442849435353,128.8490027383585,125.99450332494091,118.18755540091755,151.87601543847273,47.23210726782571,202.48008654104518,148.12629021058015,189.72791741530372,139.18681007586633,232.0054374501365,152.82614098951072,152.49233502382,191.96550449752746,204.41023402358252,168.23279810716306,116.28421725773575,129.15017575914095,201.63629430473907,117.76328036883777
2018-08-31,255.59012520776574,178.93331338296528,171.3815591965391,171.9834537971351,177.8761328430215,153.17711001760088,267.08714491750317,201.320872105017,200.44646940552428,240.72331135456326,276.3675837615504,289.18625150777405,126.44678657322065,155.82818671666521,140.75503039107167,128.00384093021316,126.96571302168807,119.15157910435217,148.97963094316296,46.304489919012084,203.57258742503163,148.56481660522422,186.8057567971418,139.25240452412652,231.84122017566503,143.2422381235198,153.19355503114642,196.77229529697385,208.0985506214239,164.81751957486446,113.87153612557118,129.84145483539746,200.232707309205,116.68186019176356
2018-09-28,256.2970772681609,181.36247656925434,171.00157040525357,181.7911114101811,176.0441118191788,150.8198403771867,267.8201676650097,203.6601711083765,199.09031300767487,236.22954422877706,270.65120847285897,282.06073542300464,124.93027892799392,153.1626928627516,139.57478306905978,127.62712918817559,125.51405651210125,118.19937869747592,150.3038859117737,47.10753617567381,204.33733733331874,147.76883998601664,188.94251368928585,138.90414391405105,232.75625027541727,146.69205289877533,151.53090710429174,191.39461364111077,200.47116705638393,164.4343801640419,111.01193280285955,128.1392767461714,197.9716276299683,116.64242983316785
2018-10-31,237.97402488113445,172.5009199285219,160.06114185576234,165.44891203898416,164.7401813514416,142.03228910897596,248.0559569610479,201.67035535851684,181.36631752204084,217.60662490524496,242.60627439698715,260.9997106099066,123.9752733902007,154.5481948102191,140.54421382331356,127.93029986632517,124.8062958817819,118.5900813264064,149.1340854308301,45.98827991429097,200.62475005892463,145.28753727026415,185.9473656459193,138.74698067066853,230.31535966309477,143.49874314466035,152.12091109064428,186.53087006433694,192.61660494837193,155.25796810803843,109.2084745119689,125.85937755185577,203.4875928986752,115.96362748744262
2018-11-30,242.0833193565989,169.78587045554895,158.81612444109632,167.21126971067872,167.03753435353832,138.4699130971017,243.80526843353636,201.01591823699684,188.44310276311913,212.70503561053445,246.61139762351175,251.00391193030376,124.87046010222238,152.42484690753713,141.23016612281455,128.65654915806942,126.26023621996686,118.79433555736176,150.63834475800314,45.629959572400814,198.46676206758525,144.73048316154706,185.24681090684714,137.9310557055746,225.65482252214912,147.2070503440756,149.33228699517483,194.70584774058673,193.4066679634698,162.99370224945713,104.21767838873981,126.25222626354343,196.70852413662757,115.85092322945792
2018-12-31,219.7558343153837,163.5251727785606,149.55660424629355,150.8547431743405,157.1587740446431,138.8035363149422,229.8319411768517,187.66365408176387,183.1307299232147,198.43957570541178,218.34649375570868,237.77024108403813,127.38123574421876,156.07276966195943,142.02482024535527,129.88487235280923,128.48016197586193,120.94589682071043,153.6363481961828,42.386687693165875,193.75780966773365,146.51166004076006,187.3334227690566,138.26578042746732,224.48137371819502,148.7766993925377,151.123814257745,178.45199798762584,180.7646322402387,162.03085338205412,100.45672597238216,126.64736361436363,201.56483248232516,116.08095472366173
2019-01-31,237.26883465101517,169.4051002549829,159.07454557947764,158.79358695928457,170.628689641585,143.39985915390585,248.032202896964,200.64418330665822,198.71083095140327,215.14241322457036,243.3274851069772,255.65691358854588,127.67426967603186,157.6128954646875,143.20916923732108,130.59606403672672,128.94872676241778,121.6112689205941,155.75267813571224,44.590147550249085,202.04008471080493,149.60501663994347,192.8490681069436,139.80544695366183,230.0320762123439,156.52695307570903,153.83477199802402,198.83017156160278,200.1739913459513,176.8469046356882,109.21699714845354,128.12206937821708,202.50041393294887,117.10107845361419
2019-02-28,244.70955749056753,173.13544535273033,165.39565407490798,162.41555171188932,175.68499974439428,151.66550166215717,257.34571436714384,210.05961439734725,198.7676446665028,221.96690719704642,254.63260874702303,262.50034485375875,127.02988851495209,155.97227997148863,142.76278480756451,130.99032614878664,128.6707011692767,122.71030046485548,154.91552088017667,44.94928727599201,204.97931848900828,149.6222574615149,193.99500866463134,140.80795727391802,234.98234816135985,154.49879560226216,153.7707952762136,199.62656257251075,193.0525794034552,175.83453432327042,111.4667535146588,127.8176636262603,200.61851717390306,116.19393020012156
2019-03-29,248.71901434558964,178.48578859022874,167.66688426858605,162.69684529576998,176.90647093763454,152.4932460786491,259.63704995793535,215.64650462991227,200.06034082347122,225.70650869471547,251.59488677786558,266.1485444313416,129.33398335713665,161.288041151422,145.21426824254488,132.17572157473853,131.18724281044047,125.19311030862386,157.25647662289433,44.776345743268195,206.4795337739797,153.0533750294159,196.23798334758075,142.8111986176032,237.54044750351042,152.13379796409708,157.69864224652315,205.64619002561994,204.4629482230876,184.35421710747855,111.55842948705252,130.02720986316658,212.93859558620764,117.7154619768018
2019-04-30,258.1065096329949,182.30280197859292,176.62160226677594,166.02485250349378,183.38129346876897,155.50111577392533,282.32180417672805,225.10335548724723,203.84710080028236,237.19856771443446,259.6249566495291,278.7409912882315,128.61940374983288,158.56773645367937,144.4618622616736,131.7356922234388,130.51799992927369,125.21124253735096,158.2948609400628,44.48661727402408,208.94128065959595,153.5358973705619,196.57177217715548,143.89661063528033,240.9236649913421,151.5230918754837,157.5199721667338,204.24167037945233,202.41594264552074,178.21001816057085,112.48605731225146,130.1429671496604,209.86479817485716,118.35378273200037
2019-05-31,241.26878249216082,177.15059967427288,166.94984924631422,155.4920856018834,176.75192486614654,158.89887963395824,256.3878346984265,222.07576141281422,188.71408120072985,222.76032248659982,239.79146574940359,268.2269957599679,131.57403565114194,163.06522617127553,146.72522423316684,132.80287470136912,132.53384901517225,127.83257382214829,159.66285832285098,42.89757525624074,206.01446485157587,155.40198348306947,197.35672406393732,143.7346336850983,237.17480908996842,151.64482102438112,158.72800015290048,203.69863393158937,204.96387513832696,177.43033227503983,108.9355291356232,132.20428559190498,218.84051025260035,118.33712385855489
2019-06-28,257.74046126734584,184.08643191781897,175.68831744597105,160.14356671403678,181.0983004459634,165.0531607287472,273.99203908059025,230.5504252092682,200.27679772426367,233.5002605589373,255.6898049980421,271.31357125735275,132.5512734253837,163.25708311474318,148.31620006800748,133.819126756705,132.86034227692375,129.20130015110126,164.84029872507142,43.96871934577338,210.3233636126405,158.91031944624785,202.32909635002662,146.06323982275018,242.5102967786155,159.705899830542,161.00277317285912,205.83515742625008,194.4961917150151,184.6093957401311,109.17770606914605,133.02884674212288,216.93193259743364,121.10229530735816
2019-07-31,261.1805955891677,187.7767153005749,176.038752212311,161.6647121123924,180.74069932171545,168.91004691820294,270.3137457327334,232.7216173081367,197.58399498973174,234.7325338924346,258.59233672529814,273.24045302222464,132.1676365707482,166.79286664693814,149.86389728989317,134.08641564310363,132.27243694481314,130.35917754250872,168.51241312509407,43.58261851062105,211.0709552978314,159.46832800093455,203.92036622136737,148.22343314821185,244.1368190582433,160.85343471222222,164.6641505002425,208.5904948352285,198.13178672381414,182.59117313806388,106.17641272665102,133.27741698472082,224.9443311252339,124.63283885597619
2019-08-30,256.1830186432741,179.88487405887736,173.9539602617993,156.49806118766767,180.60494650815818,165.1994620544346,264.7598127153161,233.44389725213796,187.6731511679595,230.87596636158827,247.40079956588878,267.40279109299695,136.72544276699912,173.04900044335938,153.3556090275155,136.41693610274274,135.08571899439747,132.93919105801697,172.9702491099231,42.496119708112765,211.53961369586085,164.19134442163244,204.0653603393954,149.2340113630124,246.1824939463872,156.32883112775073,167.0365781146434,214.49182146717,201.52095516377824,181.1395836922252,108.59011368912444,136.48269009465338,234.97646093184053,126.47439877908772
2019-09-30,260.2701343795964,185.07415732232917,180.5317156773066,166.08298030864196,183.8812709331078,168.88998095935503,276.5976032265827,237.07122380982807,190.972915760673,236.52881328473038,251.2805111698564,276.79378951085374,135.22761585920637,173.92475402342515,151.72147082056787,134.53993333377724,133.46241270488383,131.92168795333248,173.79456011564906,42.91782585579062,211.92762255516814,162.82928453198977,203.77269931282697,148.1626079879455,246.89879525821937,157.54743475514607,167.107985214463,220.04337710861546,209.1438946184768,182.6635732262888,115.98368605645803,134.2315787383784,233.93399586862694,125.91553135788189
2019-10-31,265.49048341269435,181.09139410011156,182.88232766718198,174.27242557024266,181.9988133682034,168.08334775239646,290.2743321041271,239.1173048316831,198.71231454431538,242.48537080994177,255.3601656573494,279.95369919012836,135.04082341482396,170.3443974307531,149.5905704593227,133.96075656750932,133.1510541961486,131.11251384773206,172.64631840489824,43.71219509664292,212.15614714937712,163.5430648794924,204.51715777261506,147.9339256019609,247.6019868608685,161.84056672760093,166.64175515450512,223.12425966905863,215.59164796432995,187.5760195414233,121.73962220754757,134.33611035663148,221.01768254371711,125.39299722493976
2019-11-29,275.0549500037736,184.1781704883976,187.8287400187425,177.59788791274212,188.26930717753064,172.79274380585082,290.8185270680955,245.3216194852127,198.15207984097094,251.58134663203697,265.2228769884695,291.0689172306079,134.41258538594118,168.8095160142303,149.0600583853363,133.4968137319461,132.991161394329,131.94998680130658,169.8870921878404,42.52857405712712,212.52776278486112,163.70697754429557,204.26692776894546,147.62686691139635,250.2995855642659,158.65897791047144,166.3475116180445,219.44737766765218,217.91448162747258,183.2720628549828,124.57512142161579,134.3710049903067,216.87638286379186,124.57884252787822
2019-12-31,282.64518279441313,188.97169271476815,190.10176323805675,180.01422628686512,188.4283961908506,168.6676486459138,298.67075752000164,248.36658168483194,212.70914430637905,257.35064937634655,271.7294732698395,306.99274870309284,133.34215384741697,166.21889956775854,147.29575502153992,133.0938794669011,131.14686800942647,128.85794762880178,169.57662281502743,44.597824846338725,216.4135074302227,163.9556485524986,207.0262601376383,147.61814995195925,253.320449487084,164.94150468989469,166.4078016471737,217.09168343175892,219.83795867268773,185.37423044843473,130.2284117144626,134.56651218597398,212.6939710484302,124.30648208915456
2020-01-31,282.76069959563864,182.59706143944103,186.90619877876117,177.118140439378,191.20713917968658,177.11547068570516,299.4014031973842,249.47215284668357,202.4884290779659,253.08552148771955,264.08792394357994,296.43202732389074,136.60807419342862,172.63890462679652,150.20798055423762,133.77470737355696,134.47139168561097,132.82791187091792,173.70262430706595,41.25293443545095,216.1362580626918,167.54117013427194,209.89468635107906,149.37738396264066,254.34011625730574,162.56724537245617,171.1934702145783,219.47415777271002,224.87989398694597,185.7291745028303,126.5695279726681,137.38662053124244,221.81302379176648,126.88583929339897
2020-02-28,259.36898403766185,165.87841408031613,172.19042747938718,160.1926843416445,179.74988361344205,163.58683199715824,282.24415946901127,230.64387877267868,191.57536192815516,235.68301473999983,240.76709659731597,271.10839223578944,140.26717763656626,174.93655461142606,152.35946728514875,135.03149291278055,136.0671193513744,134.3043254780938,172.80468400682622,39.123306829055885,212.8141767883673,169.56438603852584,209.21226407774472,148.8353030999622,249.2472234543553,156.82216927474434,170.08251183694512,201.38854477686155,209.17016901096449,170.036148303042,115.51569038759115,139.26066026878752,225.81407266304078,125.6664352295819
2020-03-31,226.2528899611095,143.53586227752206,142.67371627257998,149.23052716498313,149.6601102692069,129.01971084053423,248.54650842127194,221.01448087222158,161.96001940827142,186.7687693654933,186.07391029130235,207.9070111666004,144.7272661977379,177.6157302477569,150.38395563544523,132.64065025811016,138.00747821013593,134.00498235208013,167.82448376009197,34.07901035632944,188.24505802718605,157.39775649109788,186.68879090832579,138.7071932304328,215.45005495864123,139.31982496350986,157.36636825692477,152.99949507712893,164.15043526999517,135.08821281100498,94.3264016965351,136.63882090875703,216.07722744545873,117.86795640816257
2020-04-30,255.78215059999386,148.2548631733381,152.03091145631817,155.7629114531337,164.10527333828452,138.93818086986875,265.0286996534907,231.88761247662427,176.66255159481148,205.68983304373265,213.56588474282063,229.47147936861492,145.22961137736445,183.23703012209774,152.2359987431466,133.13226868894338,140.09861957647712,133.3747528325907,166.8960689188015,33.524335989977125,196.5482011951832,165.50029148695668,191.36050843107662,143.86752954116383,228.81486837000108,144.6506003555524,167.25850478989096,165.57785702270823,169.49755720151663,144.51988856261065,98.70065777081054,140.49906271001421,226.9355582682462,119.03570195299652
2020-05-29,269.0008555932131,152.83255159775135,159.5500029243816,166.2442701288741,168.64540550074676,143.24891210524993,274.87400254227066,237.5841844079318,177.99985975882376,217.5589059117686,228.78103726654567,239.4354223990817,144.74713152327516,183.18948065411058,150.24928344525713,132.41880811040568,140.22233222228087,133.51643093016972,169.6356957220699,34.96821518875946,205.14059541578388,168.03542831350254,200.12128074732817,144.15665623620035,234.19600055104152,152.09171254185705,168.70051048313462,165.08387232713932,176.04211622230267,143.99244338147795,98.94842405816948,140.80366191124213,237.5768193845802,119.88064409108559
2020-06-30,275.06419598700853,155.11080208989694,167.56759566778874,166.52670066948957,172.28049959842846,147.6998404458323,281.24369439811096,241.65863058601795,191.12452532806574,224.28930755934047,236.08059006415527,239.2175308507843,144.85161376092708,182.0105485477576,150.76735602374677,131.76079653337788,141.04831531657825,133.61130740118278,172.00396637539254,35.756557947937374,207.09275074871726,171.28291367460636,205.0526709273623,146.1220994022286,239.01052936210885,152.76592731025303,171.39879804390964,170.6328197522168,181.08367771205357,146.46947841119544,98.57801566598667,142.37967050962803,238.6377322915676,122.54102329086862
2020-07-31,291.3262400472211,148.0685747400436,165.40526571405303,160.63782093461282,179.67491562737766,148.13547404374313,289.517308272934,241.62064480464113,208.3273813737601,225.34836680671864,245.43427494601536,235.30467142187516,146.62932982123837,182.81070478310676,151.82136744550743,132.32931413718765,141.81866719291926,134.00349819151978,174.63155892182897,37.78877494483991,216.75181774483738,176.81086553771706,211.4034903333452,148.38621758654847,243.34754941296782,157.34286371723775,174.7709745034211,176.48149575321654,182.61134218156795,144.61912219178512,100.72625833537927,145.95149542971163,240.32992119068675,124.89845378241765
2020-08-31,313.13220642303173,150.28670991871792,171.33168485798427,173.41255866189783,184.17805500206845,151.6857079517961,300.6557419928349,245.32339596662365,212.93822680033435,235.81187027477287,256.592329909486,248.47715245081255,144.80236168515205,176.88656870327046,149.9940288727237,131.6238401006162,140.07145599400326,132.96433900195055,173.85426937562644,40.335845666500745,218.76563765876827,174.33547532375457,212.50338441841492,148.70863394422685,247.15849078439743,156.7929355674091,173.05474838426665,177.57957463166682,189.6282522731949,154.10681011169535,101.56503771232467,147.3992987913261,229.56287079912346,124.48229161287566
