Date,F12703M Index,F12701Y Index,F12702Y Index,F12703Y Index,F12704Y Index,F12705Y Index,F12706Y Index,F12707Y Index,F12708Y Index,F12709Y Index,F12710Y Index,F12715Y Index,F12720Y Index,F12730Y Index,F10103M Index,F10101Y Index,F10102Y Index,F10103Y Index,F10104Y Index,F10105Y Index,F10106Y Index,F10107Y Index,F10108Y Index,F10109Y Index,F10110Y Index,F10115Y Index,F10120Y Index,F10130Y Index,F25603M Index,F25601Y Index,F25602Y Index,F25603Y Index,F25604Y Index,F25605Y Index,F25606Y Index,F25607Y Index,F25608Y Index,F25609Y Index,F25610Y Index,F25615Y Index,F25620Y Index,F25630Y Index,F91003M Index,F91001Y Index,F91002Y Index,F91003Y Index,F91004Y Index,F91005Y Index,F91006Y Index,F91007Y Index,F91008Y Index,F91009Y Index,F91010Y Index,F91015Y Index,F91020Y Index,F91030Y Index,F11003M Index,F11001Y Index,F11002Y Index,F11003Y Index,F11004Y Index,F11005Y Index,F11006Y Index,F11007Y Index,F11008Y Index,F11009Y Index,F11010Y Index,F11015Y Index,F11020Y Index,F11030Y Index,F10503M Index,F10501Y Index,F10502Y Index,F10503Y Index,F10504Y Index,F10505Y Index,F10506Y Index,F10507Y Index,F10508Y Index,F10509Y Index,F10510Y Index,F10515Y Index,F10520Y Index,F10530Y Index,F26603M Index,F26601Y Index,F26602Y Index,F26603Y Index,F26604Y Index,F26605Y Index,F26606Y Index,F26607Y Index,F26608Y Index,F26609Y Index,F26610Y Index,F26615Y Index,F26620Y Index,F26630Y Index,F25003M Index,F25001Y Index,F25002Y Index,F25003Y Index,F25004Y Index,F25005Y Index,F25006Y Index,F25007Y Index,F25008Y Index,F25009Y Index,F25010Y Index,F25015Y Index,F25020Y Index,F25030Y Index,F25903M Index,F25901Y Index,F25902Y Index,F25903Y Index,F25904Y Index,F25905Y Index,F25906Y Index,F25907Y Index,F25908Y Index,F25909Y Index,F25910Y Index,F25915Y Index,F25920Y Index,F25930Y Index,F08203M Index,F08201Y Index,F08202Y Index,F08203Y Index,F08204Y Index,F08205Y Index,F08206Y Index,F08207Y Index,F08208Y Index,F08209Y Index,F08210Y Index,F08215Y Index,F08220Y Index,F08230Y Index
2016-06-30,1.698,1.623,1.563,1.521,1.653,1.678,1.763,1.849,1.925,1.9849999999999999,2.042,2.395,2.719,2.8890000000000002,0.51,0.519,0.501,0.529,0.573,0.617,0.699,0.781,0.894,1.017,1.137,1.698,1.8980000000000001,1.754,-1.015,-0.983,-0.992,-0.984,-0.964,-0.931,-0.86,-0.81,-0.735,-0.649,-0.577,-0.334,-0.195,-0.06,-0.739,-0.654,-0.667,-0.67,-0.627,-0.567,-0.487,-0.406,-0.317,-0.23,-0.154,0.107,0.277,0.448,0.153,0.163,0.173,0.212,0.289,0.392,0.522,0.652,0.787,0.917,1.045,1.5270000000000001,1.811,1.8050000000000002,-0.322,-0.321,-0.314,-0.311,-0.313,-0.311,-0.305,-0.298,-0.282,-0.255,-0.226,-0.078,0.059,0.11,0.521,0.505,0.389,0.494,0.541,0.623,0.715,0.808,0.896,0.982,1.051,1.198,1.236,1.2690000000000001,2.088,2.094,2.036,2.04,2.05,2.049,2.107,2.166,2.223,2.293,2.373,2.74,2.873,2.848,-0.714,-0.723,-0.697,-0.63,-0.514,-0.396,-0.235,-0.12,0.007,0.129,0.248,0.802,1.208,1.47,0.384,0.485,0.62,0.76,0.895,1.038,1.16,1.284,1.384,1.471,1.544,1.799,2.047,2.55
2016-07-29,1.687,1.588,1.4889999999999999,1.434,1.562,1.5779999999999998,1.658,1.738,1.813,1.875,1.933,2.245,2.533,2.68,0.536,0.543,0.53,0.552,0.598,0.633,0.708,0.782,0.882,1.0,1.101,1.615,1.806,1.682,-0.894,-0.873,-0.899,-0.905,-0.895,-0.87,-0.818,-0.767,-0.703,-0.627,-0.563,-0.344,-0.22,-0.082,-0.693,-0.631,-0.646,-0.651,-0.629,-0.581,-0.507,-0.433,-0.345,-0.258,-0.181,0.084,0.247,0.428,0.092,0.102,0.113,0.148,0.207,0.289,0.388,0.487,0.596,0.705,0.818,1.2810000000000001,1.5899999999999999,1.638,-0.305,-0.298,-0.285,-0.278,-0.283,-0.283,-0.283,-0.283,-0.265,-0.228,-0.194,-0.003,0.161,0.261,0.512,0.507,0.419,0.52,0.548,0.598,0.679,0.761,0.857,0.948,1.021,1.175,1.227,1.234,1.865,1.8719999999999999,1.829,1.8599999999999999,1.891,1.915,1.976,2.037,2.096,2.162,2.234,2.574,2.719,2.692,-0.748,-0.724,-0.692,-0.637,-0.543,-0.456,-0.348,-0.239,-0.124,-0.013,0.096,0.639,1.038,1.2650000000000001,0.407,0.536,0.685,0.816,0.932,1.053,1.165,1.279,1.371,1.452,1.5190000000000001,1.737,1.948,2.408
2016-08-31,1.634,1.512,1.42,1.37,1.5150000000000001,1.544,1.633,1.697,1.759,1.812,1.867,2.207,2.523,2.6870000000000003,0.584,0.57,0.568,0.591,0.632,0.657,0.736,0.793,0.888,0.999,1.099,1.5699999999999998,1.771,1.646,-0.968,-0.888,-0.88,-0.864,-0.828,-0.78,-0.702,-0.645,-0.585,-0.521,-0.469,-0.276,-0.155,-0.035,-0.681,-0.616,-0.627,-0.621,-0.598,-0.552,-0.464,-0.401,-0.306,-0.211,-0.122,0.183,0.36,0.545,0.123,0.124,0.124,0.145,0.181,0.234,0.322,0.384,0.473,0.561,0.658,1.051,1.282,1.331,-0.233,-0.224,-0.208,-0.196,-0.194,-0.186,-0.175,-0.167,-0.145,-0.107,-0.071,0.109,0.291,0.379,0.556,0.541,0.491,0.636,0.68,0.739,0.833,0.9,0.984,1.067,1.126,1.242,1.303,1.342,1.903,1.8599999999999999,1.7850000000000001,1.804,1.833,1.881,1.959,2.015,2.092,2.172,2.253,2.605,2.894,2.909,-0.76,-0.722,-0.688,-0.635,-0.542,-0.447,-0.322,-0.233,-0.124,-0.02,0.087,0.625,0.986,1.193,0.521,0.659,0.836,0.985,1.111,1.232,1.3519999999999999,1.437,1.516,1.5819999999999999,1.6360000000000001,1.829,2.043,2.3689999999999998
2016-09-30,1.7389999999999999,1.629,1.532,1.483,1.6219999999999999,1.635,1.72,1.7810000000000001,1.847,1.9,1.954,2.285,2.6310000000000002,2.826,0.538,0.523,0.51,0.538,0.587,0.628,0.715,0.778,0.875,0.987,1.091,1.584,1.802,1.692,-1.007,-0.952,-0.941,-0.919,-0.885,-0.85,-0.772,-0.716,-0.649,-0.585,-0.534,-0.313,-0.184,-0.06,-0.77,-0.685,-0.7,-0.696,-0.669,-0.618,-0.519,-0.448,-0.351,-0.255,-0.165,0.148,0.337,0.544,0.114,0.117,0.118,0.141,0.193,0.268,0.381,0.463,0.571,0.678,0.795,1.252,1.53,1.5590000000000002,-0.337,-0.319,-0.296,-0.277,-0.265,-0.248,-0.228,-0.214,-0.186,-0.142,-0.098,0.113,0.313,0.411,0.555,0.575,0.603,0.794,0.858,0.924,1.002,1.059,1.123,1.187,1.244,1.383,1.44,1.436,1.978,1.919,1.8559999999999999,1.888,1.9300000000000002,1.971,2.053,2.111,2.162,2.217,2.275,2.597,2.934,2.918,-0.757,-0.758,-0.714,-0.655,-0.558,-0.453,-0.309,-0.206,-0.081,0.038,0.162,0.727,1.091,1.285,0.454,0.618,0.795,0.942,1.069,1.194,1.323,1.416,1.506,1.587,1.6560000000000001,1.901,2.152,2.466
2016-10-31,1.657,1.626,1.6440000000000001,1.654,1.839,1.897,2.034,2.132,2.226,2.298,2.365,2.734,3.048,3.523,0.546,0.547,0.551,0.593,0.662,0.726,0.845,0.93,1.053,1.191,1.304,1.779,1.9649999999999999,1.8780000000000001,-0.983,-0.93,-0.909,-0.87,-0.802,-0.742,-0.642,-0.57,-0.502,-0.429,-0.376,-0.148,-0.017,0.069,-0.807,-0.69,-0.648,-0.587,-0.509,-0.417,-0.29,-0.199,-0.081,0.032,0.142,0.491,0.68,0.895,0.11,0.16,0.261,0.385,0.505,0.649,0.801,0.91,1.03,1.17,1.294,1.722,1.907,1.873,-0.31,-0.297,-0.263,-0.237,-0.221,-0.2,-0.18,-0.166,-0.141,-0.101,-0.062,0.132,0.349,0.472,0.565,0.607,0.637,0.836,0.928,1.024,1.1219999999999999,1.193,1.279,1.362,1.421,1.536,1.6099999999999999,1.591,1.863,1.899,1.959,2.063,2.166,2.267,2.393,2.484,2.57,2.658,2.745,3.059,3.416,3.383,-0.79,-0.803,-0.771,-0.694,-0.568,-0.433,-0.257,-0.131,0.028,0.16,0.27,0.845,1.218,1.437,0.461,0.657,0.874,1.053,1.211,1.361,1.512,1.621,1.725,1.8159999999999998,1.896,2.158,2.413,2.725
2016-11-30,1.713,1.693,1.77,1.8639999999999999,2.114,2.205,2.36,2.471,2.582,2.6710000000000003,2.755,3.174,3.529,3.965,0.576,0.617,0.707,0.835,0.964,1.08,1.229,1.335,1.47,1.605,1.718,2.14,2.293,2.202,-1.038,-0.959,-0.921,-0.845,-0.734,-0.619,-0.486,-0.39,-0.291,-0.206,-0.128,0.12,0.222,0.333,-0.933,-0.827,-0.768,-0.672,-0.559,-0.428,-0.255,-0.132,0.019,0.153,0.291,0.699,0.852,1.039,0.039,0.069,0.176,0.334,0.508,0.676,0.874,1.015,1.179,1.319,1.4849999999999999,1.92,2.107,2.01,-0.236,-0.224,-0.179,-0.144,-0.124,-0.101,-0.081,-0.067,-0.046,-0.011,0.022,0.206,0.418,0.534,0.601,0.636,0.669,0.912,1.056,1.205,1.3559999999999999,1.464,1.565,1.649,1.7149999999999999,1.825,1.8599999999999999,1.899,1.875,1.932,2.086,2.2800000000000002,2.458,2.617,2.784,2.903,2.993,3.082,3.17,3.526,3.875,3.833,-0.911,-0.824,-0.755,-0.654,-0.421,-0.236,-0.028,0.121,0.282,0.424,0.565,1.15,1.537,1.7349999999999999,0.598,0.825,1.16,1.462,1.704,1.912,2.093,2.221,2.331,2.42,2.492,2.702,2.903,3.182
2016-12-30,1.796,1.754,1.858,1.946,2.194,2.284,2.43,2.536,2.638,2.718,2.799,3.258,3.684,4.095,0.576,0.642,0.767,0.931,1.088,1.205,1.361,1.474,1.609,1.75,1.8599999999999999,2.314,2.462,2.31,-1.036,-0.951,-0.906,-0.842,-0.74,-0.628,-0.504,-0.414,-0.319,-0.231,-0.153,0.111,0.234,0.354,-0.987,-0.872,-0.811,-0.724,-0.626,-0.498,-0.321,-0.194,-0.042,0.104,0.241,0.66,0.84,1.053,0.013,0.034,0.108,0.232,0.396,0.554,0.738,0.87,1.019,1.155,1.2810000000000001,1.741,1.9340000000000002,1.861,-0.339,-0.272,-0.204,-0.161,-0.131,-0.105,-0.077,-0.058,-0.03,0.005,0.04,0.269,0.527,0.675,0.556,0.612,0.666,0.889,1.038,1.179,1.3439999999999999,1.462,1.565,1.6480000000000001,1.7029999999999998,1.819,1.861,1.889,1.887,1.944,2.216,2.465,2.6550000000000002,2.832,3.001,3.122,3.21,3.3,3.387,3.71,4.151,4.103,-0.96,-0.813,-0.694,-0.535,-0.349,-0.173,0.028,0.174,0.336,0.463,0.605,1.21,1.6219999999999999,1.8279999999999998,0.65,0.855,1.214,1.5230000000000001,1.7610000000000001,1.9649999999999999,2.142,2.269,2.377,2.468,2.542,2.746,2.939,3.191
2017-01-31,1.72,1.698,1.767,1.896,2.042,2.167,2.347,2.475,2.577,2.666,2.758,3.217,3.658,4.114,0.543,0.629,0.751,0.919,1.083,1.215,1.3820000000000001,1.501,1.641,1.7890000000000001,1.905,2.386,2.555,2.418,-0.934,-0.88,-0.869,-0.81,-0.706,-0.601,-0.471,-0.378,-0.275,-0.178,-0.095,0.175,0.287,0.416,-0.774,-0.744,-0.701,-0.606,-0.486,-0.341,-0.157,-0.025,0.135,0.29,0.426,0.866,1.05,1.2730000000000001,0.033,0.071,0.202,0.379,0.557,0.727,0.915,1.049,1.203,1.347,1.471,1.92,2.109,2.022,-0.336,-0.275,-0.211,-0.162,-0.123,-0.087,-0.049,-0.022,0.012,0.052,0.091,0.346,0.623,0.806,0.542,0.589,0.644,0.861,1.018,1.186,1.357,1.479,1.6019999999999999,1.7149999999999999,1.7770000000000001,1.92,1.962,1.97,1.876,1.988,2.275,2.5220000000000002,2.7199999999999998,2.885,3.047,3.163,3.253,3.343,3.432,3.725,4.141,4.095,-0.831,-0.721,-0.563,-0.373,-0.161,0.041,0.244,0.39,0.547,0.692,0.835,1.44,1.833,2.036,0.605,0.846,1.215,1.517,1.751,1.95,2.129,2.2560000000000002,2.37,2.463,2.5380000000000003,2.731,2.925,3.173
2017-02-28,1.5979999999999999,1.621,1.767,1.933,2.088,2.216,2.383,2.503,2.597,2.678,2.762,3.184,3.575,4.01,0.532,0.616,0.738,0.885,1.02,1.1360000000000001,1.286,1.392,1.5230000000000001,1.658,1.78,2.274,2.49,2.3529999999999998,-0.92,-0.912,-0.92,-0.883,-0.827,-0.737,-0.618,-0.533,-0.439,-0.334,-0.262,0.012,0.15,0.247,-0.979,-0.947,-0.899,-0.822,-0.72,-0.59,-0.406,-0.274,-0.11,0.049,0.198,0.66,0.872,1.121,0.031,0.051,0.101,0.18,0.3,0.426,0.594,0.714,0.86,0.997,1.117,1.6139999999999999,1.859,1.795,-0.347,-0.297,-0.254,-0.205,-0.164,-0.128,-0.089,-0.061,-0.025,0.015,0.056,0.323,0.597,0.766,0.576,0.595,0.613,0.793,0.932,1.083,1.255,1.3780000000000001,1.512,1.635,1.7229999999999999,1.88,1.916,1.9140000000000001,1.839,1.943,2.157,2.3810000000000002,2.5789999999999997,2.746,2.906,3.02,3.112,3.206,3.299,3.644,4.042,3.989,-0.712,-0.729,-0.641,-0.511,-0.346,-0.184,0.017,0.16,0.326,0.479,0.62,1.246,1.6480000000000001,1.8519999999999999,0.655,0.901,1.252,1.534,1.7429999999999999,1.9260000000000002,2.089,2.206,2.308,2.392,2.458,2.636,2.839,3.081
2017-03-31,1.617,1.611,1.754,1.927,2.083,2.227,2.386,2.5,2.5869999999999997,2.666,2.75,3.124,3.468,3.89,0.577,0.645,0.77,0.92,1.056,1.176,1.32,1.423,1.542,1.674,1.784,2.249,2.444,2.316,-0.916,-0.864,-0.844,-0.779,-0.685,-0.583,-0.459,-0.369,-0.279,-0.191,-0.121,0.123,0.245,0.335,-0.767,-0.77,-0.721,-0.64,-0.533,-0.401,-0.23,-0.106,0.046,0.196,0.334,0.777,0.98,1.2429999999999999,0.038,0.061,0.125,0.219,0.339,0.464,0.621,0.735,0.869,1.002,1.13,1.596,1.833,1.756,-0.305,-0.268,-0.227,-0.188,-0.152,-0.119,-0.08,-0.052,-0.016,0.024,0.063,0.33,0.612,0.826,0.491,0.539,0.59,0.782,0.919,1.053,1.203,1.311,1.431,1.55,1.661,1.8159999999999998,1.8639999999999999,1.891,1.865,1.928,2.134,2.341,2.525,2.691,2.86,2.982,3.079,3.176,3.271,3.589,3.95,3.89,-0.744,-0.727,-0.591,-0.414,-0.228,-0.055,0.14,0.28,0.43,0.571,0.702,1.289,1.663,1.838,0.897,1.025,1.311,1.568,1.771,1.95,2.109,2.223,2.324,2.407,2.474,2.674,2.902,3.146
2017-04-28,1.631,1.576,1.669,1.811,1.959,2.1,2.257,2.37,2.462,2.544,2.634,3.023,3.377,3.808,0.586,0.631,0.718,0.839,0.949,1.037,1.164,1.255,1.365,1.486,1.583,2.045,2.265,2.178,-0.975,-0.903,-0.865,-0.79,-0.684,-0.573,-0.451,-0.363,-0.278,-0.197,-0.129,0.106,0.241,0.336,-0.816,-0.784,-0.733,-0.645,-0.535,-0.392,-0.22,-0.096,0.053,0.199,0.331,0.759,0.962,1.234,0.038,0.056,0.101,0.175,0.29,0.422,0.584,0.7,0.836,0.969,1.095,1.583,1.831,1.751,-0.24,-0.211,-0.203,-0.187,-0.167,-0.146,-0.117,-0.096,-0.064,-0.026,0.013,0.269,0.542,0.768,0.536,0.58,0.645,0.829,0.971,1.107,1.2530000000000001,1.358,1.466,1.5699999999999998,1.653,1.812,1.857,1.896,1.841,1.9020000000000001,2.106,2.308,2.484,2.643,2.784,2.886,2.965,3.043,3.1189999999999998,3.326,3.649,3.609,-0.77,-0.754,-0.617,-0.449,-0.265,-0.086,0.117,0.263,0.424,0.57,0.706,1.299,1.673,1.807,0.9,1.088,1.294,1.483,1.671,1.847,2.003,2.115,2.207,2.281,2.344,2.523,2.793,3.066
2017-05-31,1.571,1.53,1.5590000000000002,1.6560000000000001,1.775,1.9020000000000001,2.061,2.175,2.2720000000000002,2.357,2.447,2.814,3.177,3.607,0.568,0.619,0.696,0.8,0.892,0.96,1.075,1.157,1.254,1.3559999999999999,1.455,1.929,2.152,2.072,-0.955,-0.916,-0.888,-0.824,-0.734,-0.636,-0.519,-0.435,-0.344,-0.26,-0.182,0.083,0.227,0.327,-0.692,-0.735,-0.719,-0.651,-0.548,-0.419,-0.245,-0.121,0.037,0.189,0.332,0.8,1.009,1.284,0.07,0.086,0.125,0.191,0.291,0.411,0.561,0.669,0.801,0.931,1.064,1.536,1.7890000000000001,1.724,-0.191,-0.167,-0.159,-0.145,-0.127,-0.107,-0.078,-0.057,-0.025,0.011,0.047,0.29,0.554,0.797,0.491,0.538,0.579,0.752,0.868,1.008,1.157,1.263,1.375,1.463,1.54,1.69,1.7229999999999999,1.7389999999999999,1.7469999999999999,1.826,1.964,2.115,2.257,2.388,2.5220000000000002,2.618,2.695,2.773,2.854,3.113,3.44,3.398,-0.746,-0.77,-0.662,-0.514,-0.333,-0.166,0.03,0.171,0.334,0.474,0.611,1.21,1.575,1.678,1.019,1.155,1.3,1.464,1.63,1.7850000000000001,1.929,2.032,2.127,2.202,2.266,2.461,2.707,2.997
2017-06-30,1.617,1.643,1.786,1.931,2.071,2.191,2.325,2.422,2.51,2.583,2.66,2.991,3.334,3.74,0.877,0.965,1.117,1.246,1.358,1.44,1.53,1.5939999999999999,1.667,1.741,1.8090000000000002,2.087,2.197,2.134,-0.938,-0.852,-0.776,-0.688,-0.582,-0.475,-0.357,-0.273,-0.182,-0.1,-0.024,0.205,0.328,0.405,-0.77,-0.682,-0.591,-0.472,-0.336,-0.192,-0.023,0.099,0.246,0.392,0.527,0.967,1.144,1.37,0.168,0.206,0.322,0.434,0.548,0.67,0.813,0.916,1.044,1.163,1.286,1.74,1.968,1.8940000000000001,-0.144,-0.119,-0.107,-0.092,-0.072,-0.053,-0.028,-0.01,0.017,0.048,0.08,0.306,0.572,0.83,0.457,0.521,0.624,0.816,0.964,1.115,1.284,1.404,1.5070000000000001,1.601,1.685,1.855,1.8940000000000001,1.865,1.908,1.9609999999999999,2.12,2.291,2.448,2.629,2.727,2.797,2.885,2.976,3.077,3.32,3.661,3.601,-0.828,-0.773,-0.578,-0.374,-0.162,0.028,0.228,0.372,0.525,0.667,0.806,1.417,1.772,1.9020000000000001,1.1179999999999999,1.251,1.413,1.576,1.742,1.904,2.045,2.147,2.227,2.289,2.346,2.502,2.695,2.934
2017-07-31,1.565,1.629,1.7469999999999999,1.901,2.054,2.184,2.335,2.444,2.536,2.614,2.694,3.028,3.38,3.787,1.007,1.1360000000000001,1.312,1.47,1.601,1.698,1.799,1.8719999999999999,1.9529999999999998,2.04,2.111,2.398,2.5380000000000003,2.485,-0.921,-0.839,-0.76,-0.654,-0.539,-0.428,-0.306,-0.219,-0.113,-0.031,0.046,0.286,0.377,0.464,-0.758,-0.74,-0.66,-0.539,-0.388,-0.225,-0.035,0.101,0.26,0.411,0.551,1.009,1.201,1.428,0.126,0.162,0.252,0.343,0.472,0.597,0.748,0.856,0.98,1.1280000000000001,1.264,1.729,1.9529999999999998,1.899,-0.151,-0.126,-0.112,-0.092,-0.07,-0.05,-0.026,-0.008,0.018,0.048,0.079,0.309,0.582,0.865,0.44,0.52,0.635,0.838,0.992,1.148,1.306,1.419,1.534,1.63,1.709,1.895,1.919,1.883,1.77,1.8479999999999999,1.99,2.163,2.337,2.505,2.665,2.781,2.877,2.977,3.081,3.406,3.7279999999999998,3.677,-0.785,-0.78,-0.59,-0.374,-0.136,0.079,0.294,0.449,0.611,0.746,0.875,1.442,1.77,1.9,1.1219999999999999,1.22,1.367,1.5230000000000001,1.696,1.8559999999999999,2.005,2.112,2.201,2.273,2.34,2.539,2.759,3.019
2017-08-31,1.646,1.706,1.8479999999999999,1.998,2.146,2.2640000000000002,2.399,2.497,2.583,2.656,2.733,3.061,3.396,3.783,1.066,1.127,1.2570000000000001,1.37,1.471,1.545,1.629,1.69,1.755,1.839,1.8980000000000001,2.188,2.33,2.268,-0.937,-0.856,-0.809,-0.735,-0.64,-0.548,-0.443,-0.367,-0.284,-0.204,-0.131,0.125,0.239,0.315,-0.848,-0.807,-0.743,-0.645,-0.52,-0.376,-0.2,-0.072,0.079,0.225,0.36,0.8,0.999,1.252,0.068,0.091,0.152,0.232,0.333,0.448,0.59,0.693,0.817,0.943,1.064,1.548,1.796,1.737,-0.185,-0.157,-0.156,-0.149,-0.135,-0.12,-0.097,-0.081,-0.054,-0.021,0.014,0.26,0.544,0.819,0.46,0.517,0.608,0.79,0.916,1.049,1.19,1.292,1.4020000000000001,1.506,1.587,1.791,1.827,1.804,1.829,1.843,1.964,2.118,2.273,2.428,2.584,2.6959999999999997,2.8,2.904,3.008,3.3529999999999998,3.689,3.634,-0.836,-0.79,-0.598,-0.403,-0.194,-0.008,0.194,0.339,0.487,0.619,0.747,1.313,1.6520000000000001,1.78,1.107,1.216,1.336,1.455,1.591,1.729,1.859,1.952,2.033,2.1,2.157,2.346,2.568,2.862
2017-09-29,1.742,1.8050000000000002,1.9529999999999998,2.115,2.267,2.401,2.539,2.6390000000000002,2.718,2.7880000000000003,2.863,3.168,3.474,3.841,1.231,1.318,1.4929999999999999,1.625,1.718,1.7890000000000001,1.876,1.938,2.011,2.089,2.152,2.3970000000000002,2.528,2.483,-0.914,-0.823,-0.755,-0.658,-0.556,-0.456,-0.336,-0.25,-0.162,-0.072,0.001,0.248,0.38,0.455,-0.838,-0.794,-0.716,-0.591,-0.443,-0.283,-0.096,0.038,0.194,0.345,0.484,0.942,1.139,1.385,0.196,0.268,0.447,0.575,0.693,0.812,0.95,1.049,1.164,1.271,1.389,1.807,2.01,1.938,-0.172,-0.144,-0.128,-0.111,-0.091,-0.071,-0.047,-0.029,-0.002,0.03,0.063,0.301,0.581,0.862,0.402,0.475,0.6,0.804,0.953,1.097,1.244,1.35,1.46,1.563,1.645,1.8559999999999999,1.887,1.871,1.845,1.877,2.004,2.178,2.348,2.511,2.67,2.783,2.8810000000000002,2.982,3.085,3.373,3.662,3.609,-0.884,-0.787,-0.563,-0.346,-0.12,0.078,0.282,0.428,0.583,0.725,0.859,1.432,1.766,1.893,1.1400000000000001,1.316,1.508,1.6520000000000001,1.802,1.948,2.081,2.176,2.254,2.314,2.3609999999999998,2.517,2.73,2.974
2017-10-31,1.686,1.74,1.83,1.955,2.106,2.241,2.366,2.456,2.54,2.614,2.693,2.992,3.292,3.653,1.141,1.224,1.371,1.487,1.579,1.654,1.7309999999999999,1.787,1.8599999999999999,1.9300000000000002,1.999,2.24,2.36,2.312,-0.915,-0.857,-0.805,-0.71,-0.613,-0.51,-0.397,-0.316,-0.228,-0.144,-0.071,0.185,0.322,0.404,-0.856,-0.828,-0.766,-0.647,-0.503,-0.353,-0.173,-0.044,0.11,0.255,0.397,0.867,1.069,1.317,0.234,0.304,0.47,0.591,0.702,0.815,0.946,1.039,1.153,1.263,1.375,1.7930000000000001,2.003,1.919,-0.191,-0.167,-0.156,-0.136,-0.109,-0.083,-0.053,-0.032,-0.001,0.032,0.068,0.312,0.585,0.86,0.381,0.46,0.592,0.832,0.991,1.135,1.282,1.387,1.494,1.595,1.667,1.8719999999999999,1.903,1.8980000000000001,1.729,1.813,1.938,2.089,2.248,2.404,2.58,2.706,2.8129999999999997,2.925,3.041,3.338,3.576,3.531,-0.952,-0.837,-0.647,-0.443,-0.234,-0.043,0.158,0.301,0.457,0.603,0.74,1.321,1.653,1.772,1.19,1.415,1.621,1.759,1.8900000000000001,2.025,2.148,2.235,2.302,2.352,2.392,2.543,2.746,2.99
2017-11-30,1.687,1.674,1.775,1.889,2.023,2.122,2.242,2.328,2.396,2.457,2.526,2.818,3.122,3.446,1.19,1.249,1.414,1.529,1.6059999999999999,1.655,1.7189999999999999,1.7650000000000001,1.823,1.8719999999999999,1.932,2.155,2.279,2.237,-1.021,-0.908,-0.815,-0.698,-0.589,-0.492,-0.387,-0.312,-0.24,-0.163,-0.092,0.187,0.322,0.413,-0.934,-0.853,-0.735,-0.588,-0.431,-0.278,-0.108,0.015,0.156,0.289,0.425,0.852,1.047,1.279,0.282,0.345,0.513,0.637,0.747,0.856,0.976,1.062,1.164,1.267,1.369,1.759,1.958,1.8940000000000001,-0.195,-0.171,-0.16,-0.152,-0.131,-0.109,-0.08,-0.059,-0.029,0.004,0.041,0.292,0.556,0.819,0.385,0.449,0.562,0.775,0.919,1.056,1.191,1.289,1.3940000000000001,1.491,1.565,1.766,1.803,1.799,1.7309999999999999,1.7570000000000001,1.875,2.018,2.161,2.303,2.451,2.557,2.65,2.7439999999999998,2.8449999999999998,3.159,3.435,3.393,-1.149,-0.922,-0.711,-0.5,-0.286,-0.092,0.106,0.249,0.406,0.552,0.69,1.249,1.565,1.67,1.353,1.6,1.8159999999999998,1.9300000000000002,2.041,2.15,2.248,2.319,2.371,2.41,2.446,2.556,2.716,2.911
2017-12-29,1.853,1.8479999999999999,1.994,2.1390000000000002,2.261,2.346,2.438,2.505,2.558,2.606,2.661,2.944,3.229,3.527,1.375,1.448,1.667,1.784,1.857,1.9020000000000001,1.9409999999999998,1.9689999999999999,2.007,2.052,2.075,2.217,2.288,2.258,-1.058,-0.935,-0.828,-0.705,-0.593,-0.5,-0.407,-0.34,-0.268,-0.192,-0.129,0.135,0.275,0.366,-0.805,-0.735,-0.641,-0.49,-0.328,-0.175,-0.015,0.101,0.236,0.361,0.484,0.909,1.107,1.345,0.209,0.285,0.442,0.565,0.672,0.772,0.884,0.964,1.057,1.151,1.245,1.63,1.833,1.7690000000000001,-0.179,-0.149,-0.138,-0.132,-0.114,-0.097,-0.07,-0.051,-0.023,0.009,0.045,0.286,0.538,0.798,0.297,0.381,0.557,0.817,0.992,1.151,1.29,1.3900000000000001,1.4969999999999999,1.587,1.642,1.825,1.854,1.849,1.73,1.7469999999999999,1.8780000000000001,2.002,2.136,2.268,2.416,2.521,2.627,2.7359999999999998,2.842,3.146,3.366,3.323,-1.005,-0.826,-0.614,-0.395,-0.171,0.026,0.212,0.345,0.483,0.616,0.738,1.286,1.592,1.665,1.498,1.73,1.9220000000000002,2.012,2.105,2.198,2.278,2.336,2.375,2.401,2.424,2.488,2.629,2.791
