Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2019-06-07,0.28125000000000067,-0.1672499999999999,0.1199999999999999,0.18525,0.09712500000000013,-0.0,0.18749999999999933,-0.0187499999999996,0.3494999999999998,0.0780000000000014,0.21671249999999947,1.7210400000000097,113.96557647989935,141.42109424051952,0.0022027107920947753,0.0019726735638683213,-0.22769529796113666,-0.16314819165659075
2019-06-10,-0.2718749999999992,-0.42374999999999996,-0.24375000000000002,-0.31125000000000025,-0.1811999999999997,0.046874999999999986,-0.003749999999999587,-0.037500000000000866,-0.28574999999999934,-0.33599999999999963,0.05481749999999985,1.7758575000000096,114.03218025324826,140.98021804281723,0.0005844200977709324,-0.003117471266008476,-0.2354661987448787,-0.16356240766903413
2019-06-11,0.10312499999999947,0.03300000000000136,0.018750000000000017,0.14024999999999996,-0.14040000000000052,-0.08437499999999998,-0.22124999999999895,-0.018750000000001266,0.19499999999999934,0.051000000000001044,0.08034749999999861,1.8562050000000083,114.12788134069186,141.02331327685968,0.0008392463182853582,0.00030568284430776416,-0.24143903764813684,-0.1684928965577974
2019-06-12,0.10312499999999947,0.08249999999999924,-0.030000000000000027,-0.013499999999999762,-0.11084999999999845,0.046874999999999986,-0.0,0.187500000000001,0.06750000000000006,0.18299999999999983,-0.058222499999999136,1.7979825000000091,114.06547330463083,141.03487701150664,-0.00054682550247942,8.199874459235978e-05,-0.2564966089799548,-0.18001524246810086
2019-06-13,0.2527500000000005,0.3352499999999997,0.07500000000000007,0.09974999999999984,0.18952499999999928,-0.0,0.18749999999999933,0.2062500000000006,0.09750000000000009,0.23924999999999863,-0.10202249999999949,1.6959600000000097,113.95312499697316,141.32334312568977,-0.000984945789490821,0.0020453530381681073,-0.25775597367132513,-0.17790479367623854
2019-06-14,0.32850000000000046,0.28874999999999984,0.10424999999999997,0.13125000000000012,-0.047024999999999983,0.065625,0.15000000000000013,0.31874999999999987,-0.1050000000000001,0.33825000000000105,-0.2065275000000003,1.4894325000000093,113.72183134791015,141.33418975492137,-0.002029726249886954,7.675044328636638e-05,-0.2512324983323458,-0.1754060390629051
2019-06-17,-0.10500000000000176,-0.09149999999999991,-0.055499999999999924,-0.09750000000000009,0.011250000000000426,-0.03749999999999998,0.0764999999999999,-0.0374999999999992,-0.1312499999999997,-0.05025000000000279,-0.01844999999999873,1.4709825000000105,113.70503968732585,141.25465471149954,-0.00014765555905382755,-0.0005627445387400565,-0.2566632874978642,-0.1792288535334991
2019-06-18,0.41437500000000016,0.13500000000000012,0.48750000000000004,0.47775000000000006,0.30937500000000007,0.103125,0.48599999999999977,0.11249999999999927,0.5062500000000001,0.1747500000000024,0.23077499999999912,1.7017575000000096,113.97147216717204,141.89064872358338,0.0023431897177015326,0.004502464102034809,-0.21138212249630203,-0.14902598093793554
2019-06-19,-0.17812499999999953,-0.26399999999999924,-0.3112500000000001,-0.18300000000000005,-0.36225000000000007,-0.0,-0.32249999999999945,0.2062500000000006,-0.1312499999999997,-0.29100000000000126,0.10833750000000025,1.8100950000000098,114.09891292780723,141.568738927951,0.0011181812273888259,-0.0022687174844023827,-0.22449054681974617,-0.15978401143263696
2019-06-20,0.6750000000000006,0.4207499999999986,0.21375,0.12524999999999994,0.3827249999999993,0.21562499999999998,-0.09000000000000008,0.5812499999999993,0.04124999999999962,0.8782500000000015,-0.33380250000000034,1.4762925000000093,113.72208440796872,142.01603782609206,-0.0033026477656008524,0.0031595880667463216,-0.22147600655709931,-0.16467901250625308
2019-06-21,-0.18749999999999933,-0.35174999999999956,-0.29625000000000007,-0.2437499999999998,-0.24735000000000007,-0.056249999999999994,-0.2250000000000002,0.0187499999999996,-0.09224999999999983,-0.535500000000001,0.20034000000000007,1.6766325000000095,113.95395750028057,141.4688920804264,0.002038945148771898,-0.003852703920212641,-0.243320564677253,-0.17091641983821892
2019-06-24,0.15000000000000013,0.21749999999999936,0.16875000000000015,0.21375,0.15524999999999956,-0.009375000000000008,0.187500000000001,-0.2437499999999998,0.10724999999999985,0.28500000000000025,-0.1118249999999999,1.5648075000000097,113.83059331914632,141.8993028705739,-0.001082579173557363,0.003042441230845405,-0.24907847809477768,-0.17211624890470498
2019-06-25,0.17774999999999874,0.1650000000000018,0.13124999999999992,0.17249999999999993,0.1110000000000011,-0.03277499999999999,0.16499999999999848,0.0562499999999988,0.18825000000000008,0.2002499999999996,0.012104999999999394,1.576912500000009,113.84835067200558,142.16174611175666,0.00015599806995192367,0.0018495033863705768,-0.27726551585188447,-0.1907360522064668
2019-06-26,-0.37499999999999867,-0.35250000000000115,-0.09375000000000008,-0.17249999999999993,-0.2867249999999999,-0.10784999999999997,-0.2400000000000002,-0.0562499999999988,-0.01950000000000035,-0.27524999999999966,0.18317250000000035,1.7600850000000094,114.06064700949794,141.7483868800824,0.0018647291439819469,-0.0029076685042213057,-0.3052421837426829,-0.20870856109346972
2019-06-27,0.03787499999999833,0.1200000000000001,0.09300000000000017,0.16499999999999992,0.06922499999999887,-0.0,-0.0,-0.4312500000000008,-0.07500000000000007,0.026249999999998774,-0.11948999999999983,1.6405950000000096,113.92824408040117,141.87564754342884,-0.0011608116608855523,0.0008977926743822806,-0.302901375184278,-0.20666405948356686
2019-06-28,-0.15937499999999827,0.1200000000000001,0.03449999999999995,0.044249999999999914,-0.10612499999999914,0.06562499999999998,-0.0749999999999984,0.16874999999999973,0.018750000000000433,-0.0562499999999988,0.015599999999999607,1.6561950000000092,113.95004831934436,141.86509268024562,0.00019138571931121007,-7.439517187035616e-05,-0.2652466040229724,-0.18375527533796768
2019-07-01,-0.028125000000001066,-0.0,0.07799999999999994,0.13950000000000004,0.10927499999999979,-0.08437499999999999,0.12749999999999928,-0.11249999999999927,0.07500000000000007,-0.3134999999999988,0.10721250000000007,1.7634075000000093,114.07652345554685,142.08177897329008,0.0011099173547346464,0.001527410929289319,-0.255308784311873,-0.17849918502975085
2019-07-02,0.1968750000000008,-0.12749999999999928,0.05699999999999997,0.09750000000000009,0.6857250000000001,0.028124999999999973,-0.2250000000000002,0.13125000000000053,-0.007500000000000007,0.5032499999999995,0.025987499999999997,1.7893950000000094,114.11053218792443,142.55599904462687,0.0002981220968820697,0.0033376557836168885,-0.2958789601071758,-0.21078980950820345
2019-07-03,0.30000000000000027,0.14849999999999863,0.2999999999999998,0.28124999999999994,0.11887500000000023,0.16875,0.15000000000000013,0.2999999999999986,0.16500000000000015,0.2422499999999983,0.06877500000000049,1.8581700000000099,114.1932713174106,142.8492577847315,0.0007250788152481924,0.0020571476617607942,-0.2889150950809375,-0.20537155132848237
2019-07-04,0.0374999999999992,-0.08325000000000082,0.05550000000000013,0.24974999999999997,0.13349999999999945,0.037500000000000006,0.17249999999999932,0.13125000000000053,0.20624999999999977,0.024000000000000687,0.17737500000000034,2.03554500000001,114.39991950580487,142.9548676764479,0.001809635419059541,0.000739310048607722,-0.2974424439283015,-0.2135745114219207
2019-07-05,-0.42187499999999933,-0.6877499999999992,-0.22424999999999987,-0.26475,-0.4769999999999999,-0.0,-0.17249999999999932,0.07500000000000173,-0.3300000000000003,-0.6285000000000007,0.2331750000000002,2.2687200000000103,114.67105208768456,142.18957405396625,0.002370041719006011,-0.005353393241660953,-0.33628152848882503,-0.23064506192743578
2019-07-08,0.1706249999999987,-0.011250000000000426,0.16874999999999973,0.0435,0.18314999999999998,-0.028124999999999997,0.18749999999999933,-0.15000000000000013,0.14625000000000055,0.05550000000000055,0.02216250000000028,2.2908825000000106,114.70072378052582,142.47027150840165,0.00025875486708337725,0.0019741071474681515,-0.33423332779041026,-0.22846375924379128
2019-07-09,0.06749999999999923,-0.09000000000000008,-0.26249999999999984,-0.22725000000000006,-0.027524999999999633,-0.037500000000000006,-0.2250000000000002,0.11249999999999927,-0.3187500000000007,-0.1342500000000002,-0.06885000000000041,2.2220325000000103,114.62601076413044,142.25215263256982,-0.000651373539179545,-0.0015309781719548,-0.32812679140674983,-0.22365608024030234
2019-07-10,-0.19124999999999892,-0.1387499999999997,-0.39749999999999996,-0.28124999999999983,-0.27487500000000054,-0.20625,-0.34499999999999864,-0.2250000000000002,-0.2977499999999997,0.019500000000001183,-0.1346250000000004,2.08740750000001,114.4757339257692,141.97203736789498,-0.0013110186541382962,-0.00196914605150722,-0.31392477595416995,-0.21733520727601316
2019-07-11,-0.42374999999999996,-0.1627500000000004,-0.3337500000000001,-0.37875000000000014,-0.44249999999999956,0.103125,-0.3075000000000011,-0.33749999999999947,-0.23100000000000037,-0.4320000000000024,-0.15146249999999928,1.935945000000011,114.30698320800266,141.2740785441126,-0.001474117806276487,-0.004916171076518094,-0.26876039721650546,-0.18871539814378843
2019-07-12,-0.16874999999999973,-0.17474999999999907,-0.03750000000000003,-0.09749999999999988,0.04425000000000012,-0.178125,-0.23999999999999855,-0.4125000000000012,-0.23774999999999963,-0.093749999999998,-0.07601250000000111,1.8599325000000098,114.2246447292405,141.29601342654604,-0.0007203276339848852,0.00015526473546656483,-0.27026296850433273,-0.18923210750448283
2019-07-15,0.13125000000000053,0.13500000000000012,0.20625,0.30374999999999985,0.19949999999999968,-0.0,0.12749999999999928,-0.16874999999999973,0.21150000000000002,0.2587499999999998,-0.003149999999999875,1.8567825000000098,114.22539834231259,141.65686446708332,6.597639886640749e-06,0.002553865687972001,-0.261559802544354,-0.1810727826752437
2019-07-16,-0.045000000000001705,-0.05999999999999839,0.09375000000000008,0.15375000000000014,-0.011250000000000426,0.03749999999999998,0.22499999999999853,0.3937500000000016,0.15000000000000013,-0.18825000000000092,0.24615000000000026,2.10293250000001,114.51100828375434,141.4636952465054,0.0025004066134732827,-0.001363641792472392,-0.2846293480095766,-0.20010858625411526
2019-07-17,0.46875,0.4874999999999996,0.3187500000000001,0.2835,0.3262500000000007,0.03750000000000003,0.24750000000000105,0.0749999999999984,0.26250000000000023,0.39000000000000035,-0.0929250000000004,2.0100075000000093,114.4090732016471,142.0203177540798,-0.0008901771422240579,0.003934737507064634,-0.30623777793968127,-0.21563462766599775
2019-07-18,-0.17812499999999953,0.19349999999999867,0.1305,0.07874999999999986,-0.02625000000000044,0.07499999999999996,0.06750000000000089,0.28125000000000067,0.16874999999999973,0.04200000000000037,0.06562500000000045,2.0756325000000095,114.48842261061543,142.21485064119344,0.0006935587077825378,0.0013697539210586474,-0.3031850527689546,-0.21361720337647258
2019-07-19,0.12187500000000073,0.14550000000000063,0.0945,0.10275000000000004,0.15750000000000014,0.05625000000000002,0.022499999999999187,0.0374999999999992,0.1312499999999997,0.06900000000000073,0.0026249999999993293,2.0782575000000088,114.49575948590187,142.31307775860287,6.408399311608193e-05,0.0006906952190053328,-0.299485836423881,-0.21066090121434403
2019-07-22,0.3322499999999984,0.17850000000000033,0.05625000000000005,0.10874999999999999,0.11167499999999969,-0.009375000000000008,0.18674999999999942,0.0187499999999996,0.0937500000000005,0.15824999999999922,-0.04841249999999983,2.029845000000009,114.44460581566783,142.5418348606939,-0.0004467734915575283,0.0016074215082262366,-0.3177776284067194,-0.22173512929678627
2019-07-23,-0.06599999999999939,-0.10425000000000018,0.03375000000000003,0.03675000000000001,0.15082500000000054,0.01874999999999999,0.0007500000000015827,0.22500000000000187,0.06750000000000006,-0.2009999999999995,0.1814250000000004,2.211270000000009,114.65655882663178,142.60523200270742,0.001852013989242396,0.0004447616524332343,-0.3177872803062511,-0.2294117352948365
2019-07-24,0.3056250000000005,0.21150000000000002,0.2474999999999998,0.2295,0.05250000000000005,0.018750000000000017,0.18749999999999933,-0.018750000000001266,0.23024999999999962,0.16349999999999865,0.015449999999999783,2.226720000000009,114.67845564671714,142.8097797100546,0.00019097747489937866,0.001434363273174366,-0.3182568220620166,-0.22277731963450936
2019-07-25,0.12187500000000073,-0.13575000000000004,-0.03750000000000003,-0.03750000000000003,-0.18037500000000012,0.009374999999999982,-0.0374999999999992,0.28125000000000067,-0.0727499999999999,-0.13499999999999845,0.12626249999999986,2.352982500000009,114.82744400886023,142.51932780986948,0.0012991835415194775,-0.002033837603943045,-0.3255322313131463,-0.2257747420706152
2019-07-26,0.234375,0.028500000000000192,-0.0,0.07125000000000006,0.09037500000000004,-0.009374999999999982,0.093749999999998,0.14999999999999847,0.18749999999999975,-0.0532500000000008,0.12693749999999973,2.479920000000009,114.97739570842306,142.63363928562117,0.0013058872890288065,0.0008020770060337412,-0.3186914164225796,-0.22317342644805008
2019-07-29,0.15937499999999993,-0.03600000000000103,0.1125000000000001,0.07724999999999997,0.27457500000000024,-0.037500000000000006,0.09375000000000133,0.15000000000000013,0.15750000000000014,0.18974999999999909,0.11302500000000057,2.592945000000009,115.11129318294455,142.93045932287518,0.0011645547691916391,0.002080996031095017,-0.32791624435033856,-0.22692157445909125
2019-07-30,-0.005250000000001087,-0.10575000000000001,0.09000000000000008,0.005249999999999994,0.08542499999999925,0.09375,0.0374999999999992,-0.0,0.3262499999999999,-0.08624999999999883,0.1682249999999998,2.761170000000009,115.30890521226196,142.9772090995388,0.0017167041030747843,0.0003270805739035154,-0.3293474275208053,-0.22863958159955786
2019-07-31,0.14775000000000038,0.013500000000000179,0.19124999999999975,0.29625,0.22875000000000062,0.009374999999999994,0.0374999999999992,0.11250000000000093,0.2100000000000002,0.29324999999999934,0.12551250000000047,2.8866825000000094,115.45751854968823,143.2144410947218,0.001288827928360714,0.0016592294441684086,-0.2976612578097025,-0.2049609670736743
2019-08-01,0.5062500000000009,0.24524999999999963,0.14925000000000022,0.20325,0.22499999999999937,-0.15000000000000002,0.22500000000000187,0.0187499999999996,-0.04500000000000004,0.4942500000000005,-0.2331750000000005,2.653507500000009,115.19270607391589,143.94060339028337,-0.002293592302162417,0.0050704544179402955,-0.3484389757490736,-0.2347568496453156
2019-08-02,0.43875,0.6165000000000004,0.4807499999999999,0.3757499999999999,0.3525000000000003,0.290625,0.6374999999999997,0.7500000000000007,0.40124999999999994,0.8302500000000002,-0.1435125,2.509995000000009,115.0316745346045,144.19973980913048,-0.0013979317336989538,0.0018003010460119206,-0.35339658945824226,-0.2373100802449959
2019-08-05,0.45187499999999936,-0.0,0.08250000000000007,0.11400000000000005,0.5294250000000003,0.20625,0.6374999999999997,0.4312500000000008,0.16875000000000015,1.0394999999999988,-0.23204999999999926,2.2779450000000097,114.7692203825463,144.89208448538017,-0.0022815816001987566,0.004801289358539185,-0.4132590660063331,-0.2785194455559132
2019-08-06,0.043124999999999414,1.1264999999999992,0.09375000000000008,0.087,-0.1484249999999998,-0.10312500000000001,-0.11250000000000093,0.0374999999999992,0.030000000000000027,-0.04724999999999979,-0.3535874999999998,1.92435750000001,114.36773287893654,144.92682442948757,-0.0034982158306167133,0.00023976426476846058,-0.38668976902929386,-0.27165866770322067
2019-08-07,0.7724999999999999,0.7462500000000011,0.44999999999999957,0.3435,0.3239999999999993,0.10312500000000001,0.6750000000000006,0.9375,0.2985,0.7274999999999998,-0.14771250000000052,1.7766450000000094,114.2036543757463,145.4423828149821,-0.001434657302894382,0.003557370331710885,-0.3976825144066174,-0.27800617325011945
2019-08-08,-0.6037500000000001,-1.10475,-0.2437499999999998,-0.2647500000000001,-0.4382999999999995,0.018750000000000017,-0.4874999999999996,0.4500000000000004,-0.24224999999999997,-0.9022499999999989,0.7689749999999996,2.545620000000009,115.0861044315746,145.02438604329078,0.0077269861516420235,-0.0028739681212666124,-0.43392229836913254,-0.347615168652678
2019-08-09,0.14250000000000096,0.05849999999999855,-0.0,0.14625000000000002,0.31080000000000024,0.11249999999999999,-0.033749999999999614,-0.037500000000000866,0.007500000000000007,0.2167500000000011,-0.07192500000000009,2.4736950000000086,115.00789865663731,145.16018477001342,-0.0006795414209522788,0.0009363854619739431,-0.42517131798109997,-0.3360483583191381
2019-08-12,0.43124999999999913,0.5325000000000013,0.09375000000000008,0.06000000000000005,-0.024150000000000005,-0.0,0.033749999999999614,-0.0187499999999996,0.14999999999999972,0.6967499999999982,-0.35302499999999987,2.120670000000009,114.60665261708787,145.50978021997574,-0.0034888563675733453,0.002408342552857823,-0.4312424068929901,-0.3483295239648405
2019-08-13,-0.2624999999999994,-0.22650000000000003,0.27375000000000027,0.16499999999999992,-0.08460000000000051,0.18749999999999994,0.18749999999999933,0.18749999999999933,0.06000000000000005,-0.26924999999999866,0.2557499999999996,2.3764200000000084,114.90440545680781,145.3625081478957,0.0025980415003896695,-0.001012111157458917,-0.43660165701225884,-0.3569054545803347
2019-08-14,0.4800000000000004,0.6854999999999994,0.4574999999999996,0.51225,0.4500000000000004,-0.103125,0.4500000000000004,-0.16874999999999973,0.49125,0.7687500000000003,-0.2904374999999999,2.0859825000000085,114.57542060647995,145.9799588170153,-0.0028631178153697423,0.004247661085287513,-0.45668463257081837,-0.37467262556986286
2019-08-15,0.4012499999999991,0.4035000000000005,0.6375000000000006,0.7852500000000001,0.40124999999999994,0.09374999999999997,0.5624999999999997,0.6000000000000005,0.52125,0.4574999999999996,0.18877500000000025,2.2747575000000086,114.79642242787327,146.49987077478366,0.001928876370023369,0.0035615296920317174,-0.43352789205141823,-0.3534334758610091
2019-08-16,-0.19687499999999913,-0.4275000000000012,-0.03750000000000003,0.024749999999999772,-0.3262499999999999,-0.056249999999999946,-0.13500000000000012,0.2624999999999994,0.24,-0.26625000000000065,0.4594500000000004,2.734207500000009,115.32797619147394,146.10475764650602,0.004630403564489516,-0.0026970203194585096,-0.47346760698816487,-0.3982890135247697
2019-08-19,-0.40312499999999973,-0.34499999999999864,-0.6375000000000006,-0.5947499999999999,-0.19500000000000017,-0.09375000000000003,-0.749999999999999,-0.35624999999999907,-0.5999999999999999,-0.3824999999999995,-0.11745000000000064,2.6167575000000083,115.19667586519267,145.74711443266992,-0.0011384950175772346,-0.002447854673572003,-0.44543166552358393,-0.3724442094983062
2019-08-20,0.20624999999999893,0.24899999999999922,0.18000000000000016,0.16500000000000015,0.11624999999999969,0.09375000000000003,0.3600000000000003,-0.15000000000000013,0.05624999999999984,0.3194999999999998,-0.24832499999999974,2.3684325000000084,114.91499089494825,146.17126238419397,-0.002445252591959046,0.0029101636294830424,-0.45536337270257604,-0.3857224881540927
2019-08-21,-0.19687499999999913,-0.4739999999999994,-0.4799999999999996,-0.2175000000000002,-0.2175000000000002,-0.03750000000000003,-0.6374999999999997,0.11249999999999927,-0.3337499999999999,-0.13649999999999995,0.17054999999999954,2.538982500000008,115.11542987317019,146.0263129379559,0.0017442369934586033,-0.000991641201381177,-0.4448867567077172,-0.38312261191486935
2019-08-22,-0.12187500000000073,-0.5550000000000005,-0.3375000000000003,-0.34725000000000006,-0.3449999999999995,0.06562500000000006,-0.11250000000000093,-0.0187499999999996,-0.20249999999999996,-0.4065000000000002,0.17006250000000053,2.7090450000000086,115.31559075277639,145.53133315599246,0.0017387841041529573,-0.003389661575402214,-0.457103352924973,-0.3867867277958939
2019-08-23,0.4500000000000004,0.7874999999999999,0.20624999999999977,0.19350000000000012,0.2175000000000002,-0.06562500000000006,0.05250000000000088,-0.33749999999999947,0.01125000000000001,0.568499999999999,-0.5269124999999997,2.1821325000000087,114.71244491650454,145.9815855549688,-0.005230392805816941,0.0030938519507255346,-0.4701329074411085,-0.41615311788580106
2019-08-26,-0.39374999999999993,-0.30374999999999985,0.03750000000000003,-0.04650000000000008,-0.0,0.24375000000000002,0.022499999999999187,0.5999999999999989,0.09374999999999988,0.0060000000000010045,0.3027749999999994,2.4849075000000083,115.06421761655324,145.91228486206873,0.0030665609150317685,-0.0004747221551034686,-0.4709413582705212,-0.4236398958492228
2019-08-27,0.4593750000000002,0.5760000000000015,0.3562499999999999,0.40275000000000016,0.41999999999999954,-0.028125000000000025,0.07500000000000007,-0.18749999999999933,0.3187500000000001,0.48375,-0.20028750000000037,2.284620000000008,114.83814410718757,146.47076617313508,-0.001964759453882081,0.0038275139861889684,-0.4791868785922028,-0.4279176026363714
2019-08-28,-0.10200000000000042,0.03374999999999795,0.3375000000000003,0.21374999999999977,0.3919499999999998,0.009375000000000008,0.37499999999999867,0.11249999999999927,0.3524999999999999,0.1529999999999998,0.11591250000000089,2.4005325000000086,114.97547702683858,146.9182571959633,0.0011958824371354204,0.003055155882090821,-0.46817236868780365,-0.41346890518232104
2019-08-29,-0.17925000000000024,-0.08249999999999924,-0.20624999999999977,-0.14099999999999988,-0.07537500000000003,-0.018750000000000017,-0.18749999999999933,0.13125000000000053,-0.19874999999999998,-0.37049999999999916,0.09457499999999952,2.495107500000008,115.08843908923347,146.67424543716888,0.0009824883124296413,-0.0016608675017765195,-0.46091883047949905,-0.39536473372030767
2019-08-30,-0.07537499999999919,-0.12224999999999986,0.015000000000000013,-0.07574999999999998,-0.27419999999999944,-0.009375000000000008,0.12749999999999928,0.0187499999999996,0.018750000000000017,0.24299999999999988,-0.049087499999999985,2.446020000000008,115.03633425200245,146.551327662974,-0.0004527373700031756,-0.0008380324291324959,-0.458279582313266,-0.3936119268539257
2019-09-02,-0.0390000000000007,-0.0,-0.15375000000000055,0.008249999999999924,0.5037749999999996,-0.03749999999999993,-0.16499999999999848,-0.0,-0.09375000000000008,-0.0022500000000014175,0.06357750000000009,2.509597500000008,115.11317862398421,146.72287419716108,0.0006680008753880973,0.0011705559882855265,-0.44806292072163906,-0.38140594680086665
2019-09-03,0.19874999999999976,0.296249999999999,0.1200000000000001,0.03149999999999986,0.11384999999999978,0.14062500000000003,0.3149999999999986,-0.0,0.18000000000000016,0.4177500000000006,-0.2291399999999995,2.2804575000000082,114.85327698420937,147.09594699147883,-0.0022577922257173144,0.0025427036946974457,-0.45423289077521783,-0.38868212650328204
2019-09-04,-0.16874999999999973,-0.15974999999999906,-0.32999999999999946,-0.22799999999999987,-0.5227499999999998,-0.06562500000000006,-0.3149999999999986,0.2250000000000002,-0.31500000000000006,-0.1485000000000003,0.04807499999999945,2.3285325000000077,114.91224275876039,146.48118296817543,0.0005134008893723507,-0.004179340327704617,-0.4448051491195818,-0.3684348235847887
2019-09-05,-0.9187500000000004,-0.8827499999999994,-0.5512500000000005,-0.65625,-0.8022750000000001,-0.14062500000000003,-0.45225000000000015,-0.30000000000000027,-0.7874999999999999,-0.8444999999999986,0.13554749999999938,2.464080000000007,115.07180457363101,145.40845906102123,0.0013885536565987344,-0.00732328812081795,-0.4528467974915468,-0.34842825692199364
2019-09-06,0.29062500000000047,-0.07500000000000173,0.24375000000000022,0.39749999999999996,0.5819250000000004,-0.11249999999999999,0.02625000000000044,-0.7687500000000003,0.189,0.09674999999999934,-0.04598249999999926,2.418097500000008,115.02285183214184,146.07012660169036,-0.00042541039197707686,0.00455040611077151,-0.453135189740408,-0.34747290650609264
2019-09-09,-0.16874999999999973,-0.39374999999999827,-0.3562499999999999,-0.37424999999999997,-0.5615249999999999,-0.018749999999999965,-0.4590000000000011,0.31874999999999987,-0.36900000000000016,-0.4394999999999999,0.23379749999999938,2.651895000000007,115.2955080497162,145.1712806812116,0.0023704525946919297,-0.0061535232520867345,-0.46848256874143857,-0.3460027551952104
2019-09-10,-0.4500000000000004,-0.5250000000000005,-0.16875000000000015,-0.21974999999999995,-0.41624999999999995,-0.15000000000000002,0.09750000000000092,-0.5249999999999988,0.13500000000000012,-0.5459999999999998,0.1821000000000004,2.833995000000008,115.50899173752218,144.71604878949182,0.0018516219011230906,-0.003135826105436501,-0.47720133609990295,-0.34956928455540365
2019-09-11,-0.09412499999999879,0.07124999999999881,-0.2999999999999998,-0.001500000000000043,-0.011549999999999894,-0.20625,-0.12750000000000095,-0.4125000000000012,-0.12375000000000011,-0.27225000000000166,-0.06602999999999926,2.7679650000000087,115.43676756120627,144.66586541040104,-0.0006252688663409556,-0.0003467713464440081,-0.47206412694370115,-0.34609190102110654
2019-09-12,-0.3746250000000012,-0.3224999999999978,-0.41250000000000037,-0.3735,-0.18007500000000065,0.028124999999999997,-0.32249999999999945,-0.14999999999999847,-0.13125000000000012,-0.39899999999999936,0.16424249999999918,2.9322075000000076,115.62998390299157,144.40892378668735,0.0016737851021586536,-0.0017761040103329018,-0.4823812712515752,-0.3502126375820932
2019-09-13,-0.30000000000000027,-0.3975000000000012,-0.48750000000000004,-0.6134999999999999,-0.7252500000000001,-0.328125,-0.6300000000000006,-0.056250000000000466,-0.6374999999999997,-0.8909999999999985,0.1339500000000001,3.0661575000000076,115.78824531666419,143.18421468544545,0.0013686883655141813,-0.008480840858913763,-0.4743241262867098,-0.3223586365238555
2019-09-16,0.32812499999999967,0.32699999999999896,0.3187500000000003,0.32999999999999996,0.46200000000000074,-0.0,-0.0825000000000009,0.056250000000000466,-0.018750000000000017,0.52875,-0.18322499999999925,2.8829325000000083,115.57984251260278,143.8063364802599,-0.0017998614927746681,0.004344904891793622,-0.5178862085098914,-0.35225868120146936
2019-09-17,0.32812500000000133,0.024000000000000687,0.26249999999999984,0.11249999999999999,0.01574999999999993,0.056249999999999994,0.22500000000000187,0.4874999999999996,0.39374999999999993,0.251249999999999,0.17159999999999953,3.0545325000000076,115.78195795308702,143.8683306800947,0.0017487083914498047,0.0004310950501358324,-0.5129347956522549,-0.35168919213969546
2019-09-18,0.15937499999999993,0.3974999999999995,0.2250000000000002,0.3015,0.44249999999999956,0.22499999999999998,0.33749999999999947,0.0374999999999992,0.41624999999999995,0.3824999999999995,-0.08144999999999988,2.973082500000008,115.69155203253105,144.21413478938132,-0.0007808290873142498,0.0024036152199162775,-0.505135621104118,-0.3401644261899478
2019-09-19,0.32812499999999967,-0.020249999999999435,-0.2250000000000002,0.04200000000000006,0.012000000000000344,0.21562500000000004,0.2250000000000002,0.5437500000000001,-0.09750000000000009,-0.16499999999999848,0.16882499999999934,3.1419075000000074,115.8907214919015,144.32195059264114,0.0017215557737046971,0.0007476091259521755,-0.4929775401611727,-0.33620008217864417
2019-09-20,0.16874999999999973,0.2167500000000011,0.16500000000000015,0.08849999999999994,-0.06450000000000039,-0.009375000000000008,0.052499999999999214,0.09375000000000133,0.05250000000000005,0.33524999999999805,-0.15389999999999934,2.988007500000008,115.71627427786903,144.42262086336748,-0.0015052733453269074,0.0006975395656236838,-0.48726730031244847,-0.33530145317880006
2019-09-23,0.35625000000000073,0.2189999999999992,0.42374999999999996,0.44175,0.5497500000000002,-0.0,0.28500000000000025,0.13124999999999887,0.44999999999999996,0.2647500000000008,0.09629999999999972,3.084307500000008,115.83137393137515,145.25647510343967,0.0009946712700905636,0.005773709375216596,-0.4648830521735053,-0.31267324040666317
2019-09-24,0.17812499999999953,0.31350000000000044,0.08625000000000008,0.22125,0.20250000000000018,0.12187500000000001,-0.0,-0.056250000000000466,0.15375000000000014,0.4020000000000007,-0.14550000000000046,2.9388075000000073,115.66665729875018,145.56696090891612,-0.0014220381493753598,0.00213750061920015,-0.46175412519719805,-0.31271576397480616
2019-09-25,-0.32812499999999967,-0.45750000000000124,-0.09375000000000008,-0.41699999999999987,-0.062249999999999805,0.07499999999999996,0.15000000000000013,0.26250000000000107,-0.07875000000000007,-0.4695000000000016,0.2608500000000013,3.1996575000000087,115.97191041078288,145.20454306123665,0.0026390761102768057,-0.002489698523734596,-0.47087131821398276,-0.31890149665073037
2019-09-26,0.30000000000000027,0.187500000000001,-0.15000000000000013,0.10424999999999997,0.1499999999999993,-0.08437499999999998,-0.30000000000000027,-0.11250000000000093,-0.0,0.08850000000000025,-0.024450000000000763,3.175207500000008,115.94725545957094,145.31968417261191,-0.00021259416288488264,0.00079295805040136,-0.47128767127207505,-0.3193269772063053
