Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2019-07-16,1.289700000000003,0.3190000000000004,1.2942999999999993,1.2360999999999998,0.5040499999999997,0.31833,0.3590000000000002,1.081000000000001,1.3769999999999993,0.11237000000000252,0.9702769999999992,11.830392291999987,0.6175066666666673
2019-07-17,1.2109000000000014,0.26839999999999753,1.2320000000000002,1.1980999999999997,0.44049999999999967,0.3745,0.34399999999999964,1.1008000000000013,1.3684999999999992,0.043100000000000804,0.9777300000000008,11.834303211999986,0.5605666666666668
2019-07-18,1.242210000000001,0.2749999999999999,1.1964000000000006,1.1872,0.43500000000000005,0.315,0.3349999999999993,1.0206000000000008,1.3010000000000002,0.06777000000000166,0.9321060000000002,11.838031635999988,0.563323333333334
2019-07-19,1.2046299999999994,0.24675000000000002,1.1864999999999999,1.1817000000000002,0.4153700000000011,0.32567,0.3029999999999988,1.0350000000000006,1.306000000000001,0.07681999999999789,0.9458250000000011,11.841814935999986,0.557963333333333
2019-07-22,1.1746800000000015,0.21755000000000058,1.1863999999999992,1.167,0.4193700000000008,0.3875,0.30700000000000216,1.0096000000000016,1.2984999999999998,0.03054999999999808,0.9342400000000003,11.845551895999986,0.538973333333333
2019-07-23,1.1661400000000013,0.2845499999999972,1.2021999999999995,1.173,0.39792000000000016,0.309,0.2789999999999999,1.024299999999998,1.3239999999999994,0.07450000000000134,0.94239,11.849321455999988,0.5484733333333338
2019-07-24,1.1777899999999994,0.2167499999999989,1.1662000000000001,1.1232,0.37986999999999893,0.359,0.24499999999999744,1.013899999999999,1.2390000000000003,0.05167000000000055,0.9117960000000005,11.852968639999986,0.5182466666666664
2019-07-25,1.1687500000000006,0.2537499999999979,1.1326000000000005,1.112,0.35582000000000025,0.30033,0.22999999999999998,0.9900000000000011,1.2695000000000005,0.06525000000000158,0.9128110000000011,11.856619883999986,0.5110233333333339
2019-07-26,1.1529499999999997,0.19775000000000054,1.1363000000000008,1.0992,0.40336999999999923,0.3035,0.18250000000000255,0.9867000000000001,1.2084999999999997,0.06415000000000193,0.9116499999999992,11.860266483999988,0.5222400000000004
2019-07-29,1.1556700000000004,0.2520500000000019,1.1206000000000003,1.0653,0.369899999999999,0.36843000000000004,0.2059999999999993,0.9738000000000009,1.202,0.04730000000000123,0.8566509999999994,11.863693087999987,0.4941666666666667
2019-07-30,1.1748000000000007,0.23574999999999857,1.1183,1.0695,0.3717500000000016,0.3415,0.1349999999999989,0.9826000000000006,1.1520000000000004,0.05577000000000121,0.8599060000000007,11.867132711999988,0.49900666666666754
2019-07-31,1.1149999999999998,0.20589999999999886,1.0727999999999998,1.0145,0.3480000000000002,0.33133,0.2660000000000011,0.9927000000000001,1.1041000000000003,-0.001229999999997844,0.8415170000000001,11.870498779999988,0.4537566666666675
2019-08-01,0.9902099999999984,0.13829999999999787,1.0310000000000001,0.947,0.2972500000000009,0.39883,0.03799999999999781,0.9757000000000027,1.0999999999999999,-0.11255000000000104,0.9561720000000024,11.874323467999988,0.3772333333333333
2019-08-02,0.9650500000000007,0.05250000000000066,0.9882000000000002,0.8658000000000001,0.22362000000000015,0.23517000000000002,-0.07500000000000018,0.8328999999999995,0.97,-0.16944999999999943,0.9311679999999996,11.878048139999988,0.30665666666666697
2019-08-05,0.9052000000000017,0.05250000000000066,0.9884000000000001,0.8642999999999998,0.12768999999999975,0.25276999999999994,-0.10499999999999932,0.7674999999999961,1.0495,-0.26249999999999973,0.9752229999999984,11.881949031999987,0.2431633333333333
2019-08-06,0.8838999999999988,-0.0667499999999992,0.9194000000000003,0.8496000000000001,0.15226999999999902,0.2965,-0.07999999999999874,0.7543000000000006,0.9279999999999997,-0.24139999999999917,0.9448199999999993,11.885728311999989,0.25349
2019-08-07,0.8107000000000004,-0.21725000000000216,0.8555999999999995,0.7998999999999998,0.041250000000000564,0.38637000000000005,-0.16000000000000036,0.8557000000000006,0.9404999999999999,-0.3484999999999996,1.0632630000000007,11.889981363999988,0.16421666666666693
2019-08-08,0.8460000000000015,-0.012499999999999734,0.9466000000000006,0.8743000000000001,0.14901999999999982,0.2635,-0.03200000000000025,0.8109999999999988,0.8989999999999997,-0.22110000000000074,0.9237999999999997,11.893676563999989,0.2674066666666664
2019-08-09,0.7969000000000006,-0.04099999999999904,0.9427000000000004,0.8416000000000002,0.10836999999999908,0.33570000000000005,-0.00500000000000278,0.9603999999999997,0.9435,-0.2716300000000018,0.9934290000000008,11.897650279999988,0.2261133333333325
2019-08-12,0.7894000000000011,-0.16134999999999922,0.8873999999999994,0.8384999999999999,0.12619999999999976,0.28208000000000005,-0.0970000000000002,0.8285999999999994,0.9125000000000002,-0.3758499999999998,1.0385069999999996,11.90180430799999,0.19628333333333328
2019-08-13,0.8309600000000007,-0.06780000000000119,0.8416000000000001,0.8085,0.09036999999999962,0.11737000000000009,-0.10600000000000098,0.7847,0.9535000000000002,-0.37232999999999983,1.0109520000000007,11.90584811599999,0.17551333333333327
2019-08-14,0.754599999999999,-0.2598499999999979,0.7692000000000013,0.6903,-0.07345000000000002,0.34249999999999997,-0.20999999999999996,0.811199999999999,0.7729,-0.5174800000000017,1.0344339999999996,11.909985851999991,0.03312333333333276
2019-08-15,0.6075500000000005,-0.3738000000000006,0.6482999999999994,0.5336999999999998,-0.13163000000000002,0.18333000000000005,-0.3119999999999985,0.746299999999999,0.6885000000000001,-0.5392499999999996,1.0262219999999993,11.91409073999999,-0.04572666666666658
2019-08-16,0.6186999999999989,-0.23669999999999858,0.6541000000000008,0.5556000000000005,-0.1075000000000006,0.26449999999999996,-0.245000000000001,0.6963000000000003,0.6165,-0.4807799999999993,0.8934839999999997,11.91766467599999,-0.010893333333333125
2019-08-19,0.6719999999999984,-0.1311,0.7507000000000006,0.6659999999999999,-0.056749999999999856,0.31267,-0.03250000000000064,0.7380999999999974,0.7774999999999999,-0.44269999999999987,0.9011829999999993,11.921269407999992,0.055516666666666735
2019-08-20,0.6347900000000013,-0.21275000000000022,0.6970000000000007,0.6613,-0.10694999999999988,0.2484999999999999,-0.1850000000000025,0.754399999999997,0.7004000000000002,-0.48870000000000013,0.9523,11.92507860799999,0.021883333333333328
2019-08-21,0.6702000000000002,-0.16124999999999945,0.8369000000000005,0.6623000000000001,-0.034629999999999383,0.30943,-0.07750000000000257,0.7863999999999994,0.8004999999999999,-0.48483000000000276,0.966776000000001,11.928945711999992,0.047613333333332654
2019-08-22,0.6897000000000015,-0.10759999999999703,0.8567999999999992,0.7170000000000001,-0.0052800000000003955,0.26417,-0.08599999999999897,0.7712000000000003,0.8499999999999998,-0.39365000000000183,0.9523579999999991,11.93275514399999,0.10602333333333262
2019-08-23,0.654000000000001,-0.1819999999999995,0.8064000000000003,0.6785000000000001,-0.00580000000000036,0.3471999999999999,-0.06400000000000006,0.7895999999999993,0.8134999999999999,-0.4797799999999999,0.9734339999999997,11.936648879999991,0.06430666666666662
2019-08-26,0.7017999999999993,-0.14119999999999733,0.7789000000000005,0.6926000000000001,-0.00580000000000036,0.16799999999999987,-0.0970000000000002,0.7126999999999997,0.8340000000000001,-0.48147999999999946,0.9673439999999989,11.940518255999992,0.0684400000000001
2019-08-27,0.6157200000000005,-0.24050000000000216,0.8106000000000003,0.6164000000000001,-0.07562000000000013,0.30783000000000016,-0.007000000000001894,0.7085999999999989,0.7701999999999998,-0.543280000000002,0.9548010000000015,11.944337459999991,-0.0008333333333340187
2019-08-28,0.6475099999999997,-0.23029999999999928,0.7363999999999995,0.5989999999999998,-0.12255000000000016,0.40067000000000025,-0.15499999999999603,0.7007000000000001,0.6420000000000001,-0.5812299999999988,0.9178719999999986,11.948008947999991,-0.034926666666666405
2019-08-29,0.6750000000000006,-0.16619999999999768,0.7614000000000001,0.6408,-0.11409999999999909,0.16275,-0.10200000000000031,0.6721999999999991,0.7134999999999999,-0.5187500000000003,0.917589999999999,11.951679307999992,0.0026500000000002264
2019-08-30,0.7090000000000007,-0.18985000000000074,0.7482000000000004,0.6684999999999999,-0.05243000000000031,0.32199999999999995,-0.20750000000000024,0.7002000000000008,0.6980000000000001,-0.5696300000000005,0.9539090000000009,11.955494943999991,0.01547999999999968
2019-09-02,0.716500000000001,-0.18985000000000074,0.8366999999999998,0.6775000000000002,-0.14970000000000006,0.4299999999999999,-0.10200000000000142,0.7127000000000003,0.7105,-0.5797499999999993,0.8051350000000005,11.958715483999992,-0.017316666666666387
2019-09-03,0.6535000000000019,-0.23024999999999896,0.7880000000000004,0.6985000000000006,-0.16374999999999929,0.34092999999999984,-0.2169999999999983,0.6918000000000005,0.6859999999999998,-0.6005300000000005,0.8421239999999997,11.96208397999999,-0.02192666666666639
2019-09-04,0.6462700000000006,-0.17779999999999974,0.8382999999999996,0.7091000000000003,-0.08933999999999942,0.2925999999999998,-0.1760000000000015,0.6618000000000012,0.7530000000000001,-0.5358799999999988,0.8158800000000004,11.965347499999991,0.02796000000000069
2019-09-05,0.7945000000000003,-0.08489999999999887,0.8189999999999998,0.8758999999999999,0.029580000000000384,0.25260000000000016,-0.14199999999999946,0.6839000000000012,0.8460999999999997,-0.41213000000000033,0.8258469999999998,11.96865088799999,0.16444999999999999
2019-09-06,0.7316999999999991,-0.1614,0.8750999999999994,0.7465000000000002,-0.07207999999999992,0.27893,-0.11299999999999955,0.8505000000000029,0.798,-0.4822300000000004,0.860761000000001,11.972093931999991,0.06406333333333329
2019-09-09,0.7356600000000004,-0.05844999999999878,0.9325999999999992,0.8323000000000003,-0.049779999999999935,0.3265,-0.05000000000000071,0.7732000000000029,0.8865000000000001,-0.4062800000000011,0.810046000000001,11.97533411599999,0.12541333333333307
2019-09-10,0.8133099999999986,0.03549999999999787,0.9572000000000003,0.8850999999999998,0.08486999999999967,0.39509999999999995,-0.014999999999999902,0.8550000000000001,0.8229,-0.33303000000000127,0.7641560000000011,11.978390739999991,0.21231333333333272
2019-09-11,0.8412999999999995,-0.004600000000001048,0.999299999999999,0.8639999999999999,0.042320000000000246,0.43749999999999994,0.0010000000000016662,0.9566000000000019,1.058,-0.29144999999999754,0.876357,11.981896167999992,0.20495666666666754
2019-09-12,0.8933499999999996,0.05280000000000018,1.1421000000000001,0.8957999999999999,0.050869999999999305,0.40166999999999997,-0.07399999999999762,0.9575000000000005,0.9005000000000001,-0.23849999999999927,0.7827169999999993,11.985027035999993,0.23605666666666666
2019-09-13,0.9137000000000005,0.17925000000000102,1.0797000000000003,1.0105,0.13819000000000026,0.45582999999999996,0.12000000000000166,1.0141000000000022,0.9413999999999999,-0.11898000000000142,0.7287330000000004,11.987941967999992,0.34323666666666625
2019-09-16,0.9350000000000016,0.07535000000000158,1.0149999999999997,0.901,0.08799999999999886,0.1375,0.15000000000000124,1.0040000000000002,1.0460000000000003,-0.21412999999999904,0.8111989999999989,11.991186763999993,0.25828999999999996
2019-09-17,0.8452499999999988,0.05865000000000142,0.9581,0.9053000000000001,0.11350000000000049,0.47459999999999997,0.13000000000000012,0.9533999999999989,1.0024999999999997,-0.27383000000000024,0.8163089999999991,11.994451999999992,0.24832333333333345
2019-09-18,0.8782499999999991,-0.03900000000000081,0.9080999999999996,0.8322,0.03425000000000089,0.45816999999999997,0.06800000000000095,0.9503999999999999,0.9472,-0.32468000000000075,0.8424590000000005,11.997821835999991,0.18059000000000006
2019-09-19,0.8867499999999985,-0.012899999999997691,0.9117999999999997,0.8175,0.022869999999999613,0.43999999999999995,-0.0810000000000004,0.871500000000001,0.9444999999999998,-0.3200800000000026,0.8312410000000001,12.001146799999992,0.173429999999999
2019-09-20,0.8678300000000001,-0.04359999999999897,0.835,0.757,0.008870000000000822,0.4575,-0.09250000000000203,0.8798,0.9260000000000003,-0.3513299999999977,0.8444659999999995,12.004524663999991,0.13818000000000105
2019-09-23,0.8271799999999999,-0.06919999999999615,0.7839000000000003,0.6680000000000004,-0.08124999999999971,0.58733,-0.16399999999999926,0.8397999999999991,0.8155,-0.35104999999999986,0.7910199999999981,12.007688743999992,0.07856666666666694
2019-09-24,0.7694499999999997,-0.1587000000000025,0.7839999999999998,0.6260000000000001,-0.0973300000000008,0.47537,-0.10199999999999854,0.8776000000000018,0.7913000000000001,-0.41500000000000137,0.8252470000000016,12.010989731999993,0.03788999999999931
2019-09-25,0.8594999999999997,-0.07609999999999784,0.7571999999999994,0.7726999999999999,-0.10625000000000073,0.38417,-0.21749999999999758,0.7068000000000002,0.767,-0.33813000000000004,0.7624139999999988,12.014039387999992,0.10943999999999972
2019-09-26,0.8143499999999989,-0.1344000000000023,0.8066999999999998,0.6814999999999999,-0.11422999999999994,0.46983,-0.1720000000000006,0.7875000000000015,0.803,-0.36007999999999907,0.7978410000000011,12.017230751999993,0.06906333333333363
2019-09-27,0.8162000000000003,-0.15400000000000102,0.7969000000000005,0.7270000000000001,-0.11299999999999955,0.4241699999999999,-0.16249999999999787,0.7547000000000021,0.8717999999999999,-0.3509299999999982,0.8289190000000001,12.020546427999992,0.08769000000000078
2019-09-30,0.9076700000000023,-0.0714500000000009,0.8123999999999998,0.7374999999999999,-0.06354999999999966,0.33708,-0.15200000000000102,0.7753000000000002,0.842,-0.3236300000000001,0.7853640000000006,12.023687883999992,0.1167733333333334
2019-10-01,0.9190000000000006,-0.05345000000000022,0.8469999999999998,0.6916,-0.03663000000000083,0.5075000000000001,-0.13750000000000107,0.8661000000000009,0.9120000000000001,-0.33873,0.8794990000000006,12.027205879999991,0.10541333333333307
2019-10-02,0.8484000000000007,-0.08449999999999958,0.8610000000000002,0.7674,-0.044259999999999855,0.5085,-0.1389999999999998,0.8317000000000032,0.9030999999999999,-0.3412799999999985,0.8929640000000003,12.030777735999992,0.12728666666666721
2019-10-03,0.8852999999999984,-0.15840000000000143,0.8003000000000005,0.6799999999999999,-0.05651000000000028,0.42191999999999996,-0.2299999999999991,0.7988000000000015,0.8451000000000002,-0.3558300000000032,0.8919510000000018,12.034345539999993,0.08921999999999881
2019-10-04,0.9012999999999987,-0.19639999999999636,0.8221999999999998,0.7495,-0.1301300000000002,0.3792,-0.23749999999999982,0.7533999999999991,0.8354999999999999,-0.34139999999999926,0.8942999999999981,12.037922739999992,0.09265666666666687
2019-10-07,0.8434800000000002,-0.15609999999999968,0.8025999999999993,0.7777000000000003,-0.08663000000000043,0.42983,-0.2125000000000008,0.7639000000000014,0.8394999999999998,-0.3162000000000016,0.883033000000001,12.041454871999992,0.12495666666666609
2019-10-08,0.8585900000000016,-0.1367000000000005,0.8083999999999999,0.7563,-0.055179999999999896,0.3751,-0.2245000000000026,0.7605000000000004,0.8070000000000002,-0.332600000000002,0.8582400000000016,12.044887831999993,0.12283999999999935
2019-10-09,0.9040700000000014,-0.06070000000000175,0.8719000000000002,0.8035,-0.029829999999999357,0.39126999999999995,-0.2114999999999978,0.7733000000000007,0.9032999999999999,-0.24414999999999987,0.8457720000000004,12.048270919999993,0.17650666666666692
2019-10-10,0.9908199999999986,0.04820000000000024,0.9281000000000005,0.8652,0.08700000000000041,0.3269,-0.15500000000000158,0.7766000000000016,1.0226,-0.15213000000000032,0.8122990000000007,12.051520115999994,0.26669000000000004
2019-10-11,1.0535,0.07949999999999857,0.9540000000000002,0.8935000000000001,0.16961999999999988,0.29612,-0.010000000000000231,0.9643999999999974,1.0295999999999998,-0.11788000000000087,0.819636,12.054798659999994,0.31507999999999975
2019-10-14,1.0380999999999987,0.07949999999999857,0.9494000000000004,0.8608999999999999,0.09603999999999979,0.268,-0.07699999999999863,0.9791999999999997,0.9775,-0.11987999999999976,0.8083640000000001,12.058032115999994,0.27902
2019-10-15,1.075499999999999,0.09424999999999684,0.9645999999999998,0.9677,0.17800000000000105,0.35586999999999996,-0.06999999999999851,0.9687000000000017,0.8009999999999998,-0.0850300000000006,0.7454860000000016,12.061014059999994,0.3535566666666668
2019-10-16,1.113700000000001,0.1185500000000006,1.0438999999999998,0.9591,0.19506000000000057,0.36707,-0.019999999999997797,0.9811000000000002,1.0790000000000004,-0.08524999999999894,0.8322219999999992,12.064342947999995,0.35630333333333386
2019-10-17,1.1015000000000013,0.09644999999999881,1.0351999999999997,0.8636999999999999,0.20236999999999972,0.36258,-0.035000000000000586,1.014000000000002,1.0239999999999998,-0.07117999999999958,0.809052000000001,12.067579155999994,0.33163000000000004
2019-10-18,1.1494999999999989,0.10045000000000015,1.0384999999999995,0.925,0.1459999999999998,0.4062,-0.0009999999999981135,1.049,1.0705000000000002,0.002749999999999364,0.8238649999999998,12.070874615999994,0.3579166666666664
2019-10-21,1.1726000000000016,0.1606499999999984,1.0556,1.0068,0.25060000000000016,0.38525,0.019999999999995577,1.1274000000000002,1.1397999999999997,0.08359999999999967,0.8351250000000016,12.074215115999994,0.4469999999999999
2019-10-22,1.1384999999999996,0.16114999999999968,0.9978999999999999,0.9319999999999999,0.19612000000000007,0.37017,-0.03199999999999692,1.1429000000000014,1.0289999999999997,0.04840000000000089,0.8055169999999996,12.077437183999994,0.39217333333333365
2019-10-23,1.1036000000000012,0.12345000000000228,0.9701,0.8694999999999999,0.2049999999999994,0.36112999999999995,-0.031999999999998696,1.0875000000000004,1.0417999999999994,-0.00963000000000025,0.8158819999999988,12.080700711999993,0.35495666666666637
2019-10-24,1.0652999999999981,0.1007500000000019,1.0084999999999997,0.8804,-0.023630000000000817,0.32858,-0.04500000000000037,1.0619999999999985,0.945,-0.019730000000001136,0.7793069999999992,12.083817939999992,0.27901333333333267
2019-10-25,1.0956999999999986,0.15175000000000027,1.0446999999999997,0.9800000000000001,0.16811999999999927,0.4009,-0.016000000000000902,1.037000000000003,0.8690000000000008,0.044870000000000854,0.7193590000000011,12.086695375999993,0.3976633333333334
2019-10-28,1.1910400000000014,0.24604999999999722,1.0542999999999998,0.9987999999999999,0.2962200000000006,0.34893,0.06399999999999939,1.0218999999999991,1.0444999999999995,0.09710000000000218,0.7132430000000002,12.089548347999992,0.4640400000000009
2019-10-29,1.159859999999999,0.22800000000000065,1.0453,0.9480999999999999,0.21900000000000053,0.36702999999999997,0.020000000000004015,1.124200000000001,1.0205,0.0927699999999998,0.7442219999999993,12.092525235999993,0.41995666666666676
2019-10-30,1.0902000000000016,0.21669999999999723,1.0581999999999998,0.9597,0.18411000000000044,0.34575,-0.011999999999998012,1.084199999999999,0.9424999999999993,0.06486999999999843,0.7192140000000007,12.095402091999993,0.40289333333333294
2019-10-31,1.0293000000000017,0.06334999999999757,1.004,0.9087000000000001,0.10374999999999956,0.37199999999999994,-0.025000000000001243,1.0523999999999996,0.8639999999999998,-0.06365000000000043,0.7786150000000011,12.098516551999994,0.3162666666666664
2019-11-01,1.0804999999999998,0.09575000000000022,0.9948999999999999,0.942,0.11786999999999992,0.24852000000000002,-0.06500000000000083,1.0134000000000016,0.882,-0.01239999999999819,0.9312380000000003,12.102241503999995,0.3491566666666672
2019-11-04,1.1455299999999986,0.19795000000000007,1.0311999999999997,1.0030000000000001,0.1877600000000006,0.20766999999999997,0.043000000000001704,1.0936999999999997,0.9419999999999995,0.06004999999999927,0.9164759999999992,12.105907407999993,0.4169366666666667
2019-11-05,1.1889999999999996,0.3018499999999995,1.1022000000000003,1.0354999999999999,0.28474999999999906,0.35483,0.08600000000000096,1.1241999999999992,1.0207000000000006,0.1649000000000025,0.8683669999999991,12.109380875999994,0.49505000000000043
2019-11-06,1.1488500000000004,0.2337500000000019,1.0756000000000001,0.9710000000000001,0.15836999999999968,0.41033,0.08599999999999941,1.2288999999999985,1.012,0.10494999999999988,0.9188219999999989,12.113056163999994,0.41143999999999986
2019-11-07,1.2665000000000015,0.3501500000000006,1.1222,1.0842,0.33409999999999995,0.2521,0.10249999999999804,1.1550000000000005,1.1224999999999994,0.23001999999999923,0.8963860000000007,12.116641707999994,0.5494399999999997
2019-11-08,1.239399999999999,0.2952999999999999,1.1815999999999998,1.0364999999999998,0.30612000000000017,0.24533,0.10300000000000198,1.2360000000000029,1.0635000000000001,0.20846999999999793,0.9267430000000008,12.120348679999994,0.5170299999999993
2019-11-11,1.27446,0.2952999999999999,1.1778,1.0739,0.32812000000000097,0.3508300000000001,0.10299999999999687,1.2309000000000014,1.089,0.17836999999999836,0.9399990000000019,12.124108675999995,0.5267966666666665
2019-11-12,1.2613,0.31769999999999743,1.173,1.0338,0.30031999999999925,0.35952999999999996,0.08000000000000584,1.2481000000000009,1.1134999999999997,0.1787499999999973,0.935427,12.127850383999993,0.5042899999999989
2019-11-13,1.1963000000000024,0.36099999999999954,1.0450999999999997,0.9857,0.23586999999999858,0.41003,0.04249999999999887,1.1089999999999982,0.9885000000000016,0.14882000000000173,0.828723,12.131165275999994,0.45679666666666674
2019-11-14,1.1118499999999993,0.1603999999999981,1.0536000000000003,0.9285000000000001,0.23062000000000038,0.38867,0.008999999999998787,1.0299999999999985,0.9520000000000002,0.07937000000000127,0.8705340000000003,12.134647411999994,0.41283000000000064
2019-11-15,1.1262500000000006,0.13600000000000168,1.0592,0.9453,0.2020000000000004,0.36183000000000004,0.022999999999998133,1.023600000000001,0.9520000000000002,0.09746999999999972,0.8790780000000005,12.138163723999995,0.41492333333333337
2019-11-18,1.1115400000000002,0.17630000000000012,1.0518000000000005,0.9550000000000001,0.2977399999999998,0.32933000000000007,0.03299999999999814,1.028299999999999,0.9640000000000003,0.07160000000000055,0.8741010000000002,12.141660127999995,0.44144666666666676
2019-11-19,1.1037999999999983,0.1694999999999982,1.06,0.9525000000000001,0.2164400000000002,0.31750000000000006,0.012499999999999734,0.9858000000000013,0.9571000000000005,0.03557000000000099,0.8714560000000012,12.145145951999993,0.40150333333333377
2019-11-20,1.0214000000000016,0.09709999999999996,0.9874000000000006,0.9595,0.24247000000000085,0.24873000000000003,-0.027499999999999858,0.9465999999999993,0.8967000000000002,-0.0016500000000001513,0.892837,12.148717299999992,0.4001066666666669
2019-11-21,1.0740999999999983,0.17769999999999686,1.0016000000000003,0.9544000000000001,0.29369000000000023,0.2875000000000001,0.04300000000000126,0.9669999999999982,0.9144999999999999,0.018499999999999073,0.8470000000000002,12.152105299999993,0.4221966666666665
2019-11-22,1.0236000000000003,0.13300000000000156,0.9441000000000003,0.9068,0.2174499999999988,0.35503000000000007,-0.034999999999998144,1.0093999999999999,0.8559999999999998,0.0070499999999986684,0.8697469999999992,12.155584287999995,0.37709999999999916
2019-11-25,1.0391999999999981,0.1576999999999973,0.9632,0.9400000000000002,0.19850000000000045,0.28217000000000003,-0.026999999999997026,0.9475999999999969,0.8972000000000008,0.0005700000000019578,0.8610889999999986,12.159028643999994,0.3796900000000008
2019-11-26,1.0265299999999993,0.11820000000000053,0.9521999999999998,0.9159999999999999,0.20901999999999843,0.21676000000000004,-0.0540000000000016,0.9509000000000001,0.8800000000000012,-0.011230000000002516,0.8833030000000011,12.162561855999995,0.37126333333333195
2019-11-27,1.0206,0.12660000000000227,0.9395,0.9107000000000001,0.22792000000000068,0.26917,-0.04599999999999693,0.9300000000000004,0.9159999999999995,0.004549999999998722,0.8658029999999984,12.166025067999996,0.38105666666666654
2019-11-28,1.0193500000000018,0.13750000000000173,0.9616999999999999,0.9375,0.209749999999999,0.29567000000000004,-0.02499999999999969,0.939600000000001,0.935,-0.00477999999999934,0.8699139999999997,12.169504723999994,0.38082333333333324
2019-11-29,1.061750000000001,0.09010000000000207,0.948,0.9255,0.2255000000000008,0.21800999999999998,0.010000000000004006,0.9451000000000015,0.889699999999999,0.05249999999999844,0.8684639999999988,12.172978579999995,0.4011666666666664
2019-12-02,1.1470999999999996,0.22249999999999903,1.0098000000000005,1.0275,0.2805000000000001,0.33097000000000004,0.07299999999999573,1.0334999999999992,0.9949999999999988,0.11497000000000046,0.8612690000000008,12.176423655999995,0.4743233333333336
2019-12-03,1.03255,0.10689999999999844,0.9088,0.9266000000000001,0.20308999999999944,0.4931700000000001,0.09099999999999797,1.1595,0.7650000000000005,-0.00829999999999953,0.8247080000000014,12.179722487999996,0.3737966666666667
2019-12-04,1.1278000000000004,0.1735999999999993,0.9531,0.984,0.27262000000000086,0.2670399999999999,0.02599999999999869,1.0652,0.9030000000000007,0.09147000000000194,0.8681020000000006,12.183194895999996,0.4493633333333342
2019-12-05,1.1627499999999993,0.25130000000000186,0.9261999999999997,0.9916,0.32247999999999943,0.24867,0.12749999999999817,1.1174999999999982,0.9805000000000003,0.10819999999999985,0.8567679999999993,12.186621967999995,0.4740933333333331
2019-12-06,1.158499999999997,0.22974999999999968,0.9356,0.9910000000000001,0.2781200000000005,0.23301,0.07600000000000096,1.1667000000000023,0.9889999999999997,0.1519000000000026,0.8912789999999997,12.190187083999996,0.47367333333333433
2019-12-09,1.1744999999999994,0.2477499999999957,0.9391999999999997,0.98,0.29989999999999983,0.3248600000000001,0.07200000000000317,1.2563,0.94,0.12302000000000013,0.8885500000000006,12.193741283999996,0.46764
2019-12-10,1.1808200000000018,0.2681499999999979,0.9782000000000003,0.9969999999999999,0.39986999999999995,0.26609,0.11900000000000066,1.1917999999999993,0.9890000000000011,0.13555000000000028,0.8739430000000009,12.197237055999997,0.5108066666666667
2019-12-11,1.193670000000002,0.26904999999999935,0.9546000000000002,0.9665000000000001,0.27328000000000074,0.30649999999999994,0.08999999999999875,1.1832000000000016,0.9960000000000004,0.08111999999999897,0.8845330000000017,12.200775187999996,0.44029999999999997
2019-12-12,1.2394999999999992,0.3111500000000018,1.0006999999999997,1.0305,0.2919999999999989,0.04616999999999993,0.10799999999999943,1.1450999999999993,1.0485000000000007,0.19097000000000186,0.8933089999999991,12.204348423999996,0.5044900000000002
2019-12-13,1.1725000000000005,0.1901999999999957,0.9601999999999998,0.9320999999999999,0.24612000000000012,0.3614999999999999,0.10500000000000287,1.315500000000001,0.998,0.11286999999999914,0.9312160000000014,12.208073287999996,0.43036333333333304
2019-12-16,1.2050000000000012,0.28299999999999637,0.9543999999999998,0.9975,0.35220000000000007,0.28473,0.10800000000000098,1.2249000000000008,0.988,0.18840000000000368,0.8709170000000007,12.211556955999997,0.5127000000000013
2019-12-17,1.1989999999999998,0.24990000000000068,0.9412000000000003,0.9830000000000001,0.25720000000000076,0.28683000000000003,0.10299999999999843,1.211100000000001,1.0071999999999997,0.1855000000000011,0.886067,12.215101223999996,0.475233333333334
2019-12-18,1.2593599999999994,0.3425999999999991,0.9890000000000003,1.0465000000000002,0.3042900000000003,0.2295000000000001,0.04800000000000226,1.2332999999999998,1.023,0.23889999999999878,0.8922559999999998,12.218670247999997,0.5298966666666663
2019-12-19,1.3094999999999994,0.24200000000000088,1.0234,1.058,0.29755000000000165,0.271,0.15800000000000014,1.3057999999999996,1.0314999999999996,0.19664999999999777,0.9362599999999998,12.222415287999997,0.5173999999999999
2019-12-20,1.2985000000000007,0.1842499999999978,0.9858,1.0332000000000001,0.23575000000000124,0.24996999999999997,0.12749999999999617,1.3580999999999992,0.9970000000000008,0.21074999999999844,0.9636230000000026,12.226269779999997,0.49323333333333325
2019-12-23,1.3212799999999991,0.20820000000000238,1.0104,1.0514999999999999,0.3669999999999993,0.3271999999999999,0.17399999999999638,1.3116999999999979,0.9570000000000006,0.20806999999999842,0.908924,12.229905475999995,0.5421899999999992
2019-12-24,1.2952499999999991,0.17099999999999893,1.0056,1.0479999999999998,0.2787499999999996,0.22536999999999993,0.17399999999999638,1.2933000000000001,0.9750000000000004,0.16829999999999812,0.940318000000002,12.233666747999996,0.4983499999999992
2019-12-25,1.3030000000000006,0.16600000000000348,1.0056,1.0479999999999998,0.2787499999999996,0.29283,0.14249999999999874,1.3275000000000021,1.0049999999999997,0.18550000000000066,0.9646169999999994,12.237525215999996,0.5040833333333333
2019-12-26,1.3075000000000006,0.16600000000000348,0.9831000000000003,1.0479999999999998,0.2787499999999996,0.27836999999999995,0.14249999999999874,1.3262000000000023,0.9750000000000004,0.1644000000000001,0.9583429999999997,12.241358587999995,0.4970499999999998
