Date,EURGBP,EURAUD,EURNZD,EURUSD,EURCAD,EURCHF,EURNOK,EURSEK,EURJPY,GBPAUD,GBPNZD,GBPUSD,GBPCAD,GBPCHF,GBPNOK,GBPSEK,GBPJPY,AUDNZD,AUDUSD,AUDCAD,AUDCHF,AUDNOK,AUDSEK,AUDJPY,NZDUSD,NZDCAD,NZDCHF,NZDNOK,NZDSEK,NZDJPY,USDCAD,USDCHF,USDNOK,USDSEK,USDJPY,CADCHF,CADNOK,CADSEK,CADJPY,CHFNOK,CHFSEK,CHFJPY,NOKSEK,NOKJPY,SEKJPY
2019-08-30,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-09-30,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-10-31,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-11-29,0.960064328539432,2.0271817420962104,2.02592143926025,1.3972315254554626,1.6743668096034516,1.6315011436340034,13.730707376404391,12.335791063586608,146.1643549471078,2.111506158321921,2.1101934308322137,1.4553519841541276,1.744015228803162,1.6993664852812977,14.301861831793326,12.848921365876944,152.2443346785637,0.9993782980530115,0.689248278257801,0.8259579172571226,0.8048124693284516,6.7732986595499485,6.085192465689221,72.1022451573416,0.6896770518237131,0.8264717363447391,0.8053131340718396,6.7775122521128255,6.088977995163984,72.14709914935233,1.198346,1.167667,9.827081,8.828738,104.609975,0.9743988797893097,8.200537240496486,7.367436449906788,87.29530119014042,8.415996170140973,7.561006691119985,89.58887679449707,0.8984089985622383,10.645071003281647,11.848802739417572
2019-12-31,0.9634218698446728,2.038852315321579,2.0580356194605676,1.4160555207048557,1.690463007673605,1.6253853441085717,14.062540092071929,12.384626168422812,143.69274427311746,2.11626119266972,2.136172827166954,1.4698187419527424,1.7546446272245708,1.6870961673006486,14.596450975665682,12.854831882132297,149.14831059033799,1.0094088738035756,0.6945356022422388,0.8291247948515466,0.7972060221792999,6.897282351641986,6.074312531297512,70.47726958607761,0.6880617163837128,0.8213963799696978,0.7897751276698515,6.832991596014196,6.017692818975092,69.82033882911162,1.193783,1.147826,9.930783,8.745862,101.473948,0.961503053737572,8.318750560193937,7.32617401990144,85.00200455191604,8.65181917816812,7.619501562083452,88.40534018222273,0.8806820167150969,10.218121572085504,11.602509621121392
2020-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-04-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-06-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
